1,1,323,193,13,5,1,0,1
1,2,611,151,13,4,1,0,1
1,3,275,293,9,4,1,0,1
21,1,322,188,16,7,1,0,1
21,2,618,194,16,3,1,0,1
21,3,274,295,10,3,1,0,1
41,1,322,184,15,6,1,0,1
41,2,620,193,14,5,1,0,1
41,3,274,296,10,3,1,0,1
61,1,323,178,13,6,1,0,1
61,2,620,189,15,5,1,0,1
61,3,282,296,8,3,1,0,1
81,1,324,178,15,5,1,0,1
81,2,616,193,10,5,1,0,1
81,3,283,295,9,3,1,0,1
101,1,336,177,15,6,1,0,1
101,2,601,192,7,2,1,0,1
101,3,283,294,8,3,1,0,1
121,1,347,176,16,6,1,0,1
121,2,590,170,12,3,1,0,1
121,3,282,295,9,2,1,0,1
141,1,357,176,16,6,1,0,1
141,2,584,150,12,4,1,0,1
141,3,282,295,10,4,1,0,1
161,1,365,175,14,6,1,0,1
161,2,584,148,15,4,1,0,1
161,3,283,295,10,4,1,0,1
181,1,368,174,15,7,1,0,1
181,2,603,148,13,3,1,0,1
181,3,291,296,8,3,1,0,1
201,1,372,173,15,5,1,0,1
201,2,636,145,4,3,1,0,1
201,3,317,293,5,2,1,0,1
221,1,377,172,15,5,1,0,1
221,3,342,292,7,3,1,0,1
241,1,380,171,15,6,1,0,1
241,3,361,292,7,2,1,0,1
261,1,384,171,15,6,1,0,1
261,3,374,290,8,4,1,0,1
281,1,389,171,15,5,1,0,1
281,3,387,291,7,3,1,0,1
301,1,397,170,13,7,1,0,1
301,3,402,287,7,3,1,0,1
321,1,404,170,16,5,1,0,1
321,3,416,285,6,5,1,0,1
341,1,411,168,15,7,1,0,1
341,3,419,278,10,3,1,0,1
361,1,420,168,17,6,1,0,1
361,3,420,275,9,4,1,0,1
381,1,428,168,15,5,1,0,1
381,3,420,291,8,3,1,0,1
401,1,436,166,14,6,1,0,1
401,3,420,287,6,3,1,0,1
421,1,444,166,16,5,1,0,1
421,3,416,267,5,3,1,0,1
441,1,454,165,16,6,1,0,1
441,3,431,263,7,3,1,0,1
461,1,462,164,16,7,1,0,1
461,3,439,262,12,3,1,0,1
481,1,473,164,14,5,1,0,1
481,3,440,262,11,5,1,0,1
501,1,482,163,15,6,1,0,1
501,3,441,263,12,3,1,0,1
521,1,489,162,17,6,1,0,1
521,3,442,262,11,2,1,0,1
541,1,498,161,16,6,1,0,1
541,3,441,261,10,3,1,0,1
561,1,505,161,15,6,1,0,1
561,3,443,261,11,2,1,0,1
581,1,506,162,15,6,1,0,1
581,2,637,244,2,2,1,0,1
581,3,433,262,9,4,1,0,1
601,1,504,162,16,5,1,0,1
601,2,633,231,4,3,1,0,1
601,3,385,265,9,3,1,0,1
621,1,504,163,15,5,1,0,1
621,2,630,217,8,4,1,0,1
621,3,362,267,10,2,1,0,1
641,1,503,163,16,6,1,0,1
641,2,625,206,12,5,1,0,1
641,3,377,264,8,3,1,0,1
661,1,499,163,16,7,1,0,1
661,2,609,208,5,4,1,0,1
661,3,381,267,8,3,1,0,1
681,1,492,162,14,6,1,0,1
681,2,576,213,14,6,1,0,1
681,3,384,272,8,3,1,0,1
701,1,485,160,17,5,1,0,1
701,2,568,213,12,6,1,0,1
701,3,386,275,6,3,1,0,1
721,1,482,153,14,6,1,0,1
721,2,569,215,10,5,1,0,1
721,3,386,276,7,3,1,0,1
741,1,484,152,15,6,1,0,1
741,2,569,216,12,3,1,0,1
741,3,391,275,6,2,1,0,1
761,1,483,153,17,5,1,0,1
761,2,569,216,13,5,1,0,1
761,3,388,275,7,3,1,0,1
781,1,483,152,14,6,1,0,1
781,2,570,219,13,5,1,0,1
781,3,387,278,8,3,1,0,1
801,1,483,152,16,6,1,0,1
801,2,573,221,3,2,1,0,1
801,3,391,280,7,2,1,0,1
821,1,482,153,15,5,1,0,1
821,2,561,223,7,3,1,0,1
821,3,390,281,8,3,1,0,1
841,1,483,153,15,5,1,0,1
841,2,541,225,9,4,1,0,1
841,3,380,282,5,4,1,0,1
861,1,483,153,15,5,1,0,1
861,2,508,227,7,5,1,0,1
861,3,374,282,6,2,1,0,1
881,1,482,153,15,6,1,0,1
881,2,482,228,11,3,1,0,1
