1,1,217,280,14,4,1,0,1
1,2,421,237,9,5,1,0,1
1,3,187,45,12,6,1,0,1
21,1,239,283,12,4,1,0,1
21,2,418,237,10,5,1,0,1
21,3,187,49,13,5,1,0,1
41,1,259,286,12,3,1,0,1
41,2,415,237,10,5,1,0,1
41,3,187,40,12,5,1,0,1
61,1,278,287,9,3,1,0,1
61,2,410,238,12,5,1,0,1
61,3,186,29,13,8,1,0,1
81,1,301,284,9,4,1,0,1
81,2,405,239,9,4,1,0,1
81,3,184,68,14,5,1,0,1
101,1,319,278,9,2,1,0,1
101,2,394,239,11,4,1,0,1
101,3,184,82,13,5,1,0,1
121,1,335,279,11,2,1,0,1
121,2,380,238,10,5,1,0,1
121,3,184,84,14,4,1,0,1
141,1,350,280,10,3,1,0,1
141,2,368,237,9,5,1,0,1
141,3,183,74,14,6,1,0,1
161,1,367,279,8,2,1,0,1
161,2,355,237,9,4,1,0,1
161,3,183,65,14,5,1,0,1
181,1,378,279,10,2,1,0,1
181,2,343,237,9,3,1,0,1
181,3,183,54,15,7,1,0,1
201,1,385,278,9,3,1,0,1
201,2,330,235,9,5,1,0,1
201,3,183,63,15,7,1,0,1
221,1,386,277,9,3,1,0,1
221,2,318,234,9,5,1,0,1
221,3,183,74,15,5,1,0,1
241,1,391,275,10,3,1,0,1
241,2,307,233,9,6,1,0,1
241,3,185,71,14,5,1,0,1
261,1,402,277,10,2,1,0,1
261,2,296,232,9,4,1,0,1
261,3,183,48,15,5,1,0,1
281,1,412,278,10,2,1,0,1
281,2,289,209,9,4,1,0,1
281,3,174,7,16,10,1,0,1
301,1,425,281,10,4,1,0,1
301,2,288,206,9,4,1,0,1
301,3,170,8,18,8,1,0,1
321,1,437,284,9,3,1,0,1
321,2,289,206,9,5,1,0,1
321,3,165,38,17,7,1,0,1
341,1,447,285,9,3,1,0,1
341,2,288,200,10,4,1,0,1
341,3,164,47,17,7,1,0,1
361,1,460,286,8,4,1,0,1
361,2,289,191,9,5,1,0,1
361,3,162,48,20,6,1,0,1
381,1,467,286,9,3,1,0,1
381,2,288,188,9,4,1,0,1
381,3,167,49,18,6,1,0,1
401,1,469,286,9,1,1,0,1
401,2,273,187,10,5,1,0,1
401,3,167,49,18,8,1,0,1
421,1,458,285,8,2,1,0,1
421,2,248,190,8,4,1,0,1
421,3,168,68,17,5,1,0,1
441,1,441,284,13,3,1,0,1
441,2,218,208,8,3,1,0,1
441,3,166,108,17,7,1,0,1
461,1,421,286,9,2,1,0,1
461,2,188,226,10,5,1,0,1
461,3,163,142,18,5,1,0,1
481,1,398,289,8,2,1,0,1
481,2,163,237,10,5,1,0,1
481,3,160,135,19,6,1,0,1
501,1,377,292,9,2,1,0,1
501,2,144,208,9,7,1,0,1
501,3,153,112,20,6,1,0,1
521,1,357,294,10,2,1,0,1
521,2,129,161,10,6,1,0,1
521,3,146,86,22,10,1,0,1
541,1,335,295,10,3,1,0,1
541,2,118,118,9,3,1,0,1
541,3,144,116,22,8,1,0,1
561,1,313,293,9,3,1,0,1
561,2,108,102,10,6,1,0,1
561,3,142,124,22,8,1,0,1
581,1,295,293,6,3,1,0,1
581,2,109,102,11,6,1,0,1
581,3,143,122,22,8,1,0,1
601,1,277,292,8,3,1,0,1
601,2,130,103,7,4,1,0,1
601,3,144,119,23,8,1,0,1
621,1,254,290,12,4,1,0,1
621,2,168,103,10,6,1,0,1
621,3,145,121,22,8,1,0,1
641,1,231,289,11,3,1,0,1
641,2,222,104,9,4,1,0,1
641,3,146,127,21,7,1,0,1
661,1,205,287,12,4,1,0,1
661,2,287,105,11,5,1,0,1
661,3,144,139,23,8,1,0,1
681,1,182,284,11,4,1,0,1
681,2,357,106,11,6,1,0,1
681,3,142,153,22,10,1,0,1
701,1,161,280,12,5,1,0,1
701,2,426,128,9,6,1,0,1
701,3,93,159,24,9,1,0,1
721,1,145,277,12,5,1,0,1
721,2,476,194,3,3,1,0,1
721,3,58,161,24,11,1,0,1
741,1,135,275,13,5,1,0,1
741,2,481,239,11,2,1,0,1
741,3,65,166,23,8,1,0,1
761,1,131,272,13,5,1,0,1
761,2,481,239,9,3,1,0,1
761,3,69,163,23,8,1,0,1
781,1,134,270,14,6,1,0,1
781,2,482,240,9,2,1,0,1
781,3,70,158,23,7,1,0,1
801,1,143,268,13,7,1,0,1
801,2,475,240,10,3,1,0,1
801,3,70,152,23,6,1,0,1
821,1,152,268,13,6,1,0,1
821,2,455,241,8,2,1,0,1
821,3,71,145,22,8,1,0,1
841,1,161,266,14,5,1,0,1
841,2,427,253,10,1,1,0,1
841,3,76,88,24,9,1,0,1
861,1,171,262,14,5,1,0,1
861,2,401,259,7,2,1,0,1
861,3,77,95,23,9,1,0,1
881,1,181,257,15,5,1,0,1
881,2,375,257,9,2,1,0,1
881,3,77,118,24,8,1,0,1
901,1,195,252,15,5,1,0,1
901,2,349,241,9,3,1,0,1
901,3,77,114,24,8,1,0,1
921,1,209,246,18,7,1,0,1
921,2,326,220,9,5,1,0,1
921,3,82,112,22,11,1,0,1
941,1,227,241,17,5,1,0,1
941,2,304,197,9,5,1,0,1
941,3,97,131,20,11,1,0,1
961,1,241,233,19,6,1,0,1
961,2,284,177,9,3,1,0,1
961,3,113,154,19,6,1,0,1
981,1,256,224,19,6,1,0,1
981,2,265,158,11,5,1,0,1
981,3,123,158,19,8,1,0,1
1001,1,271,216,20,7,1,0,1
1001,2,249,137,9,4,1,0,1
1001,3,138,173,16,5,1,0,1
1021,1,290,208,22,8,1,0,1
1021,2,234,127,8,4,1,0,1
1021,3,145,178,16,5,1,0,1
1041,1,322,204,23,7,1,0,1
1041,2,218,126,11,6,1,0,1
1041,3,149,179,16,5,1,0,1
1061,1,345,201,22,7,1,0,1
1061,2,212,127,9,4,1,0,1
1061,3,150,179,16,7,1,0,1
1081,1,348,202,23,6,1,0,1
1081,2,208,125,9,4,1,0,1
1081,3,148,182,16,4,1,0,1
1101,1,350,204,23,6,1,0,1
1101,2,204,122,9,3,1,0,1
1101,3,146,179,17,6,1,0,1
1121,1,349,209,23,6,1,0,1
1121,2,199,115,9,6,1,0,1
1121,3,146,179,16,4,1,0,1
1141,1,341,217,22,6,1,0,1
1141,2,195,111,10,5,1,0,1
1141,3,145,179,16,6,1,0,1
1161,1,334,225,20,6,1,0,1
1161,2,192,116,11,5,1,0,1
1161,3,145,182,16,5,1,0,1
1181,1,329,233,20,6,1,0,1
1181,2,192,130,10,5,1,0,1
1181,3,145,182,17,9,1,0,1
1201,1,325,245,16,5,1,0,1
1201,2,192,145,10,5,1,0,1
1201,3,153,192,15,6,1,0,1
1221,1,321,253,16,5,1,0,1
1221,2,194,157,10,6,1,0,1
1221,3,161,204,14,5,1,0,1
1241,1,314,259,18,7,1,0,1
1241,2,198,165,12,7,1,0,1
1241,3,166,207,14,5,1,0,1
1261,1,299,258,17,6,1,0,1
1261,2,208,177,10,6,1,0,1
1261,3,169,208,14,5,1,0,1
1281,1,278,261,18,5,1,0,1
1281,2,219,191,9,5,1,0,1
1281,3,168,209,15,4,1,0,1
1301,1,265,263,15,4,1,0,1
1301,2,227,199,9,4,1,0,1
1301,3,168,211,14,6,1,0,1
1321,1,259,265,17,5,1,0,1
1321,2,230,200,9,6,1,0,1
1321,3,165,215,16,6,1,0,1
1341,1,238,266,15,5,1,0,1
1341,2,244,202,9,4,1,0,1
1341,3,165,216,15,6,1,0,1
1361,1,194,267,16,5,1,0,1
1361,2,264,203,8,4,1,0,1
1361,3,169,222,14,5,1,0,1
1381,1,154,266,15,6,1,0,1
1381,2,282,205,9,4,1,0,1
1381,3,177,231,13,5,1,0,1
1401,1,145,266,16,5,1,0,1
1401,2,298,205,9,6,1,0,1
1401,3,184,238,12,5,1,0,1
1421,1,152,266,15,5,1,0,1
1421,2,301,208,10,5,1,0,1
1421,3,209,242,13,5,1,0,1
1441,1,152,266,15,5,1,0,1
1441,2,300,214,9,6,1,0,1
1441,3,239,243,12,5,1,0,1
1461,1,178,265,17,5,1,0,1
1461,2,301,222,8,3,1,0,1
1461,3,243,243,12,4,1,0,1
1481,1,194,263,16,6,1,0,1
1481,2,301,235,8,3,1,0,1
1481,3,243,241,12,5,1,0,1
1501,1,212,263,16,4,1,0,1
1501,2,301,246,8,5,1,0,1
1501,3,243,242,12,4,1,0,1
1521,1,235,264,16,6,1,0,1
1521,2,301,260,7,3,1,0,1
1521,3,241,244,13,5,1,0,1
1541,1,264,266,16,6,1,0,1
1541,2,303,262,9,3,1,0,1
1541,3,234,248,13,5,1,0,1
1561,1,302,273,13,3,1,0,1
1561,2,323,263,8,3,1,0,1
1561,3,223,250,12,6,1,0,1
1581,1,340,276,16,3,1,0,1
1581,2,361,265,8,2,1,0,1
1581,3,195,255,12,6,1,0,1
1601,1,369,279,12,3,1,0,1
1601,2,390,256,8,2,1,0,1
1601,3,148,254,11,8,1,0,1
1621,1,372,283,11,4,1,0,1
1621,2,394,239,8,4,1,0,1
1621,3,129,255,13,7,1,0,1
1641,1,372,289,16,4,1,0,1
1641,2,393,225,9,4,1,0,1
1641,3,136,256,14,4,1,0,1
1661,1,371,296,17,5,1,0,1
1661,2,406,223,7,5,1,0,1
1661,3,156,256,11,5,1,0,1
1681,1,370,303,13,3,1,0,1
1681,2,445,213,9,2,1,0,1
1681,3,166,256,11,4,1,0,1
1701,1,372,316,15,3,1,0,1
1701,2,496,216,8,3,1,0,1
1701,3,173,256,11,5,1,0,1
1721,1,367,323,16,4,1,0,1
1721,2,529,233,10,4,1,0,1
1721,3,189,256,13,5,1,0,1
1741,1,343,323,16,4,1,0,1
1741,2,533,238,8,3,1,0,1
1741,3,216,256,12,5,1,0,1
1761,1,299,322,16,3,1,0,1
1761,2,518,238,9,1,1,0,1
1761,3,226,255,12,5,1,0,1
1781,1,245,318,16,3,1,0,1
1781,2,488,244,7,2,1,0,1
1781,3,241,252,12,5,1,0,1
1801,1,196,313,16,5,1,0,1
1801,2,457,259,7,2,1,0,1
1801,3,252,247,13,6,1,0,1
1821,1,161,310,15,6,1,0,1
1821,2,425,266,8,1,1,0,1
1821,3,257,254,10,4,1,0,1
1841,1,140,309,15,6,1,0,1
1841,2,401,260,7,2,1,0,1
1841,3,256,262,12,5,1,0,1
1861,1,133,311,14,6,1,0,1
1861,2,380,230,8,4,1,0,1
1861,3,256,237,12,6,1,0,1
1881,1,138,315,12,5,1,0,1
1881,2,360,223,8,4,1,0,1
1881,3,257,208,12,4,1,0,1
1901,1,149,320,10,4,1,0,1
1901,2,343,234,8,3,1,0,1
