1,1,174,120,13,5,1,0,1
1,2,537,289,13,4,1,0,1
21,1,174,120,13,5,1,0,1
21,2,537,287,16,6,1,0,1
41,1,171,120,16,5,1,0,1
41,2,536,278,17,5,1,0,1
61,1,176,119,15,6,1,0,1
61,2,510,278,17,5,1,0,1
81,1,188,120,15,5,1,0,1
81,2,464,271,20,6,1,0,1
101,1,201,120,14,5,1,0,1
101,2,460,256,14,4,1,0,1
121,1,215,120,15,6,1,0,1
121,2,464,235,11,3,1,0,1
141,1,228,120,14,5,1,0,1
141,2,469,221,15,7,1,0,1
161,1,241,119,13,6,1,0,1
161,2,476,221,14,6,1,0,1
181,1,252,117,13,6,1,0,1
181,2,487,220,15,4,1,0,1
201,1,261,116,14,6,1,0,1
201,2,490,221,15,4,1,0,1
221,1,265,113,14,5,1,0,1
221,2,490,221,15,3,1,0,1
241,1,263,109,14,6,1,0,1
241,2,490,223,16,4,1,0,1
261,1,262,105,14,6,1,0,1
261,2,490,223,15,4,1,0,1
281,1,266,105,16,6,1,0,1
281,2,488,226,17,4,1,0,1
301,1,269,105,13,6,1,0,1
301,2,488,225,16,5,1,0,1
321,1,271,107,13,7,1,0,1
321,2,487,225,18,4,1,0,1
341,1,274,113,12,8,1,0,1
341,2,486,225,17,4,1,0,1
361,1,275,121,13,5,1,0,1
361,2,486,225,17,4,1,0,1
381,1,277,128,13,6,1,0,1
381,2,485,225,17,3,1,0,1
401,1,279,137,11,6,1,0,1
401,2,484,225,19,4,1,0,1
421,1,281,148,10,5,1,0,1
421,2,484,225,16,4,1,0,1
441,1,282,157,9,4,1,0,1
441,2,481,221,15,7,1,0,1
461,1,282,163,9,3,1,0,1
461,2,480,218,16,5,1,0,1
481,1,283,164,8,3,1,0,1
481,2,477,223,16,5,1,0,1
501,1,282,161,9,3,1,0,1
501,2,476,232,19,5,1,0,1
521,1,281,154,9,5,1,0,1
521,2,474,232,20,5,1,0,1
541,1,282,148,10,5,1,0,1
541,2,473,237,19,5,1,0,1
561,1,285,147,9,4,1,0,1
561,2,475,236,17,4,1,0,1
581,1,292,147,9,4,1,0,1
581,2,470,237,19,3,1,0,1
601,1,303,147,8,4,1,0,1
601,2,467,235,18,4,1,0,1
621,1,316,144,12,5,1,0,1
621,2,462,255,20,4,1,0,1
641,1,320,141,10,3,1,0,1
641,2,454,257,29,4,1,0,1
661,1,323,138,8,4,1,0,1
661,2,458,251,27,6,1,0,1
681,1,339,138,9,5,1,0,1
681,2,460,256,27,7,1,0,1
701,1,359,137,8,5,1,0,1
701,2,460,256,30,6,1,0,1
721,1,365,134,9,6,1,0,1
721,2,462,257,31,6,1,0,1
741,1,362,132,8,4,1,0,1
741,2,462,255,28,8,1,0,1
761,1,357,131,9,4,1,0,1
761,2,456,266,28,7,1,0,1
781,1,355,129,10,5,1,0,1
781,2,446,267,35,7,1,0,1
801,1,357,129,8,4,1,0,1
801,2,448,277,35,8,1,0,1
821,1,356,129,10,6,1,0,1
821,2,454,276,34,8,1,0,1
841,1,355,129,9,5,1,0,1
841,2,491,272,46,11,1,0,1
861,1,356,131,8,5,1,0,1
861,2,532,273,55,13,1,0,1
881,1,356,134,9,5,1,0,1
881,2,573,272,47,10,1,0,1
901,1,357,138,8,4,1,0,1
901,2,574,265,53,13,1,0,1
921,1,357,142,8,3,1,0,1
921,2,564,267,52,13,1,0,1
941,1,358,145,8,4,1,0,1
941,2,516,267,60,15,1,0,1
961,1,358,148,8,4,1,0,1
961,2,455,272,56,12,1,0,1
981,1,359,152,7,3,1,0,1
981,2,442,273,51,12,1,0,1
1001,1,359,156,8,3,1,0,1
1001,2,440,275,47,13,1,0,1
1021,1,359,158,8,5,1,0,1
1021,2,438,275,45,13,1,0,1
1041,1,359,161,8,3,1,0,1
1041,2,437,276,47,12,1,0,1
1061,1,360,161,7,4,1,0,1
1061,2,434,274,50,14,1,0,1
1081,1,362,161,8,3,1,0,1
1081,2,431,272,50,14,1,0,1
1101,1,367,160,8,3,1,0,1
1101,2,425,271,55,11,1,0,1
1121,1,368,157,7,4,1,0,1
1121,2,421,268,57,16,1,0,1
1141,1,367,154,7,3,1,0,1
1141,2,418,267,59,15,1,0,1
1161,1,366,146,8,4,1,0,1
1161,2,419,268,54,14,1,0,1
1181,1,366,141,8,3,1,0,1
1181,2,416,269,56,13,1,0,1
1201,1,368,139,9,4,1,0,1
1201,2,409,271,60,12,1,0,1
1221,1,373,138,8,5,1,0,1
1221,2,375,270,60,15,1,0,1
1241,1,381,138,8,4,1,0,1
1241,2,336,274,50,13,1,0,1
1261,1,388,137,10,5,1,0,1
1261,2,323,273,60,15,1,0,1
1281,1,397,132,7,4,1,0,1
1281,2,330,272,52,15,1,0,1
1301,1,401,127,8,4,1,0,1
