1,1,312,257,7,4,1,0,1
1,2,304,319,4,3,1,0,1
21,1,312,254,4,3,1,0,1
21,2,325,318,3,3,1,0,1
41,1,304,245,15,9,1,0,1
41,2,362,317,7,5,1,0,1
61,1,312,237,3,3,1,0,1
61,2,407,315,10,3,1,0,1
81,1,306,227,10,7,1,0,1
81,2,443,315,6,3,1,0,1
101,1,312,228,4,3,1,0,1
101,2,437,313,17,9,1,0,1
121,1,308,227,9,5,1,0,1
121,2,424,317,4,3,1,0,1
141,1,309,227,9,5,1,0,1
141,2,377,320,7,5,1,0,1
161,1,309,228,7,4,1,0,1
161,2,332,323,3,3,1,0,1
181,1,310,228,5,4,1,0,1
181,2,295,324,6,8,1,0,1
201,1,309,228,5,4,1,0,1
201,2,289,328,3,3,1,0,1
201,3,87,336,4,3,1,0,1
221,1,304,229,3,4,1,0,1
221,2,306,328,4,3,1,0,1
221,3,78,316,6,4,1,0,1
241,1,285,228,6,6,1,0,1
241,2,339,327,8,5,1,0,1
241,3,113,308,7,5,1,0,1
261,1,259,232,5,3,1,0,1
261,2,362,327,5,6,1,0,1
261,3,171,303,9,4,1,0,1
281,1,233,234,3,2,1,0,1
281,2,367,321,11,5,1,0,1
281,3,200,301,7,4,1,0,1
301,1,224,234,4,3,1,0,1
301,2,377,315,3,2,1,0,1
301,3,220,302,5,3,1,0,1
321,1,229,233,6,4,1,0,1
321,2,378,313,4,2,1,0,1
321,3,249,302,7,4,1,0,1
341,1,255,233,2,2,1,0,1
341,2,376,299,5,3,1,0,1
341,3,254,300,10,9,1,0,1
361,1,289,231,4,3,1,0,1
361,2,373,295,6,4,1,0,1
361,3,256,305,7,8,1,0,1
381,1,328,228,7,3,1,0,1
381,2,363,297,3,3,1,0,1
381,3,254,326,7,6,1,0,1
401,1,371,225,6,5,1,0,1
401,2,337,297,4,4,1,0,1
401,3,255,353,4,3,1,0,1
421,1,397,225,6,3,1,0,1
421,2,316,299,9,4,1,0,1
441,1,417,223,6,3,1,0,1
441,2,313,289,4,3,1,0,1
461,1,438,223,4,3,1,0,1
461,2,312,265,4,2,1,0,1
481,1,447,236,5,3,1,0,1
481,2,313,241,6,5,1,0,1
501,1,449,247,5,3,1,0,1
501,2,315,235,4,2,1,0,1
521,1,449,248,5,3,1,0,1
521,2,335,234,3,2,1,0,1
541,1,454,264,5,3,1,0,1
541,2,345,227,5,4,1,0,1
561,1,455,265,7,8,1,0,1
561,2,341,216,9,5,1,0,1
581,1,446,271,5,3,1,0,1
581,2,348,208,3,5,1,0,1
601,1,428,272,2,2,1,0,1
601,2,347,200,4,3,1,0,1
621,1,396,273,5,4,1,0,1
621,2,348,203,3,4,1,0,1
621,3,139,345,7,6,1,0,1
641,1,360,276,4,3,1,0,1
641,2,346,216,4,5,1,0,1
641,3,137,339,5,3,1,0,1
661,1,319,278,6,4,1,0,1
661,2,343,219,7,5,1,0,1
661,3,128,328,5,3,1,0,1
681,1,279,280,6,4,1,0,1
681,2,337,209,10,5,1,0,1
681,3,114,309,7,7,1,0,1
701,1,268,268,4,4,1,0,1
701,2,337,208,14,13,1,0,1
701,3,112,307,7,6,1,0,1
721,1,266,236,4,3,1,0,1
721,2,347,232,4,2,1,0,1
721,3,109,304,7,4,1,0,1
741,1,266,202,4,3,1,0,1
741,2,339,240,5,4,1,0,1
741,3,107,288,6,3,1,0,1
