1,1,447,205,30,19,1,0,1
1,2,176,435,15,7,1,0,1
21,1,466,207,31,16,1,0,1
21,2,175,434,16,7,1,0,1
41,1,469,203,33,18,1,0,1
41,2,177,434,14,6,1,0,1
61,1,459,199,31,16,1,0,1
61,2,177,433,14,8,1,0,1
81,1,455,194,32,19,1,0,1
81,2,176,434,15,7,1,0,1
101,1,416,188,31,18,1,0,1
101,2,176,435,15,6,1,0,1
121,1,342,188,31,17,1,0,1
121,2,177,435,14,6,1,0,1
141,1,316,188,29,16,1,0,1
141,2,190,436,14,6,1,0,1
161,1,311,186,29,16,1,0,1
161,2,206,436,15,7,1,0,1
181,1,269,176,29,17,1,0,1
181,2,232,439,15,6,1,0,1
201,1,195,170,29,17,1,0,1
201,2,259,439,16,8,1,0,1
221,1,145,174,28,16,1,0,1
221,2,266,440,16,7,1,0,1
241,1,143,185,28,16,1,0,1
241,2,282,442,15,6,1,0,1
261,1,153,217,26,14,1,0,1
261,2,320,442,16,7,1,0,1
281,1,169,261,24,12,1,0,1
281,2,339,442,16,7,1,0,1
301,1,184,296,22,9,1,0,1
301,2,366,443,15,6,1,0,1
321,1,184,292,22,11,1,0,1
321,2,397,440,17,9,1,0,1
341,1,201,283,21,12,1,0,1
341,2,406,440,17,8,1,0,1
361,1,269,280,24,12,1,0,1
361,2,413,440,14,7,1,0,1
381,1,318,297,24,12,1,0,1
381,2,415,439,17,9,1,0,1
401,1,322,330,25,12,1,0,1
401,2,363,440,17,7,1,0,1
421,1,320,362,25,11,1,0,1
421,2,288,442,15,6,1,0,1
441,1,282,364,24,11,1,0,1
441,2,209,441,15,6,1,0,1
461,1,146,364,25,11,1,0,1
461,2,183,411,14,6,1,0,1
481,1,88,365,24,10,1,0,1
481,2,181,376,15,8,1,0,1
501,1,91,366,24,10,1,0,1
501,2,184,340,15,10,1,0,1
521,1,95,367,22,10,1,0,1
521,2,177,323,15,8,1,0,1
541,1,95,367,23,10,1,0,1
541,2,153,318,16,9,1,0,1
561,1,97,368,23,10,1,0,1
561,2,117,307,15,9,1,0,1
581,1,105,370,22,10,1,0,1
581,2,110,282,14,8,1,0,1
601,1,128,370,23,10,1,0,1
601,2,113,253,14,9,1,0,1
621,1,159,376,23,10,1,0,1
621,2,114,227,13,9,1,0,1
641,1,177,360,26,11,1,0,1
641,2,92,206,14,8,1,0,1
661,1,178,333,25,11,1,0,1
661,2,51,185,14,9,1,0,1
681,1,166,314,23,11,1,0,1
681,2,35,163,13,10,1,0,1
701,1,144,295,23,11,1,0,1
701,2,41,145,13,8,1,0,1
721,1,118,277,24,10,1,0,1
721,2,48,126,13,9,1,0,1
741,1,93,263,23,11,1,0,1
741,2,78,112,13,8,1,0,1
761,1,77,262,23,11,1,0,1
761,2,97,107,12,8,1,0,1
781,1,76,259,23,11,1,0,1
781,2,106,108,12,8,1,0,1
801,1,80,245,22,11,1,0,1
801,2,135,108,11,8,1,0,1
821,1,87,236,22,11,1,0,1
821,2,173,109,10,7,1,0,1
841,1,102,229,21,11,1,0,1
841,2,215,109,10,6,1,0,1
861,1,122,221,21,12,1,0,1
861,2,257,109,10,6,1,0,1
881,1,145,212,21,12,1,0,1
881,2,305,109,11,7,1,0,1
901,1,172,201,20,12,1,0,1
901,2,352,112,12,7,1,0,1
921,1,197,190,21,12,1,0,1
921,2,392,113,12,10,1,0,1
941,1,217,178,21,12,1,0,1
941,2,433,115,14,9,1,0,1
961,1,240,162,18,11,1,0,1
961,2,482,117,13,10,1,0,1
981,1,253,144,18,8,1,0,1
981,2,517,112,13,11,1,0,1
1001,1,255,126,18,9,1,0,1
1001,2,517,94,11,9,1,0,1
1021,1,255,111,20,10,1,0,1
1021,2,515,75,15,12,1,0,1
1041,1,255,95,20,12,1,0,1
1041,2,528,63,15,12,1,0,1
1061,1,254,86,19,11,1,0,1
1061,2,564,66,12,11,1,0,1
1081,1,240,86,20,12,1,0,1
1081,2,601,70,17,12,1,0,1
1101,1,198,88,19,11,1,0,1
1101,2,623,100,10,10,1,0,1
1121,1,153,87,20,13,1,0,1
1121,2,636,133,3,10,1,0,1
1141,1,141,84,20,12,1,0,1
1161,1,142,81,20,11,1,0,1
1181,1,141,80,21,12,1,0,1
1201,1,152,81,20,11,1,0,1
1201,2,619,175,13,10,1,0,1
1221,1,167,80,20,11,1,0,1
1221,2,616,176,13,11,1,0,1
1241,1,186,77,20,12,1,0,1
1241,2,590,176,13,10,1,0,1
1261,1,209,75,21,13,1,0,1
1261,2,540,175,12,9,1,0,1
1281,1,238,74,21,12,1,0,1
1281,2,504,189,14,9,1,0,1
1301,1,272,72,20,11,1,0,1
1301,2,507,209,12,10,1,0,1
1321,1,305,70,21,12,1,0,1
1321,2,497,221,14,10,1,0,1
1341,1,336,69,21,12,1,0,1
1341,2,462,221,13,10,1,0,1
1361,1,366,70,20,12,1,0,1
1361,2,398,222,12,9,1,0,1
1381,1,395,74,21,14,1,0,1
1381,2,314,223,13,9,1,0,1
1401,1,416,80,22,13,1,0,1
1401,2,235,224,12,9,1,0,1
1421,1,420,91,22,14,1,0,1
1421,2,176,229,14,9,1,0,1
1441,1,423,108,21,13,1,0,1
1441,2,168,254,16,9,1,0,1
1461,1,426,126,21,11,1,0,1
1461,2,161,277,13,9,1,0,1
1481,1,428,141,21,13,1,0,1
1481,2,127,287,14,9,1,0,1
1501,1,428,160,22,12,1,0,1
1501,2,101,290,15,8,1,0,1
1521,1,425,175,22,12,1,0,1
1521,2,97,288,15,9,1,0,1
1541,1,415,197,21,10,1,0,1
1541,2,101,296,14,8,1,0,1
1561,1,397,217,23,10,1,0,1
1561,2,111,313,14,8,1,0,1
1581,1,374,237,23,11,1,0,1
1581,2,129,329,16,9,1,0,1
1601,1,344,258,23,13,1,0,1
1601,2,159,354,16,9,1,0,1
1621,1,320,283,23,11,1,0,1
1621,2,197,382,16,8,1,0,1
1641,1,317,306,23,11,1,0,1
1641,2,242,403,15,5,1,0,1
1661,1,313,318,24,10,1,0,1
1661,2,287,422,16,6,1,0,1
1681,1,307,319,28,14,1,0,1
1681,2,327,432,16,7,1,0,1
1701,1,300,320,28,12,1,0,1
1701,2,372,431,14,6,1,0,1
1721,1,296,333,31,13,1,0,1
1721,2,426,429,15,8,1,0,1
1741,1,294,353,32,13,1,0,1
1741,2,476,428,18,8,1,0,1
1761,1,286,355,31,13,1,0,1
1761,2,498,426,15,8,1,0,1
1781,1,250,358,31,13,1,0,1
1781,2,497,408,16,9,1,0,1
1801,1,188,360,32,12,1,0,1
1801,2,494,387,15,10,1,0,1
1821,1,136,361,31,12,1,0,1
1821,2,490,365,16,9,1,0,1
1841,1,134,360,29,11,1,0,1
1841,2,491,338,13,8,1,0,1
1861,1,137,351,31,11,1,0,1
1861,2,482,312,15,9,1,0,1
1881,1,154,347,32,13,1,0,1
1881,2,472,304,15,9,1,0,1
1901,1,188,345,32,15,1,0,1
1901,2,431,298,15,10,1,0,1
1921,1,235,344,28,12,1,0,1
1921,2,347,293,18,10,1,0,1
1941,1,275,346,29,11,1,0,1
1941,2,257,293,16,9,1,0,1
1961,1,311,350,29,11,1,0,1
1961,2,208,294,16,8,1,0,1
1981,1,327,357,29,11,1,0,1
1981,2,203,297,16,8,1,0,1
2000,1,329,363,28,10,1,0,1
2000,2,206,298,17,9,1,0,1
