1,1,198,174,9,3,1,0,1
1,2,215,172,5,2,1,0,1
1,3,410,151,6,4,1,0,1
21,1,198,174,10,4,1,0,1
21,2,209,176,8,3,1,0,1
21,3,411,152,5,3,1,0,1
41,1,197,161,11,5,1,0,1
41,2,208,176,10,3,1,0,1
41,3,410,152,5,2,1,0,1
61,1,198,143,9,3,1,0,1
61,2,208,176,9,3,1,0,1
61,3,410,153,5,2,1,0,1
81,1,199,127,11,4,1,0,1
81,2,215,172,8,2,1,0,1
81,3,410,153,5,2,1,0,1
101,1,200,124,7,5,1,0,1
101,2,217,171,11,3,1,0,1
101,3,411,152,6,2,1,0,1
121,1,186,128,9,3,1,0,1
121,2,220,171,8,3,1,0,1
121,3,414,152,5,2,1,0,1
141,1,164,128,11,4,1,0,1
141,2,224,171,8,2,1,0,1
141,3,417,153,5,1,1,0,1
161,1,142,131,9,4,1,0,1
161,2,228,169,8,4,1,0,1
161,3,420,153,6,1,1,0,1
181,1,116,134,12,7,1,0,1
181,2,232,170,7,3,1,0,1
181,3,424,153,7,2,1,0,1
201,1,113,135,12,6,1,0,1
201,2,235,169,6,4,1,0,1
201,3,430,153,6,2,1,0,1
221,1,115,143,10,5,1,0,1
221,2,236,170,9,3,1,0,1
221,3,436,153,6,2,1,0,1
241,1,111,149,13,5,1,0,1
241,2,239,169,9,4,1,0,1
241,3,441,153,7,2,1,0,1
261,1,108,152,12,6,1,0,1
261,2,243,171,7,3,1,0,1
261,3,446,154,7,1,1,0,1
281,1,109,153,12,7,1,0,1
281,2,244,172,8,3,1,0,1
281,3,449,154,8,1,1,0,1
301,1,112,162,9,5,1,0,1
301,2,246,174,8,2,1,0,1
301,3,457,154,6,1,1,0,1
321,1,110,174,8,6,1,0,1
321,2,249,175,7,3,1,0,1
321,3,462,154,6,2,1,0,1
341,1,108,185,9,5,1,0,1
341,2,249,176,9,3,1,0,1
341,3,466,155,7,1,1,0,1
361,1,109,200,10,4,1,0,1
361,2,252,178,9,3,1,0,1
361,3,471,154,7,2,1,0,1
381,1,111,215,9,3,1,0,1
381,2,252,179,11,3,1,0,1
381,3,479,154,5,2,1,0,1
401,1,113,218,10,4,1,0,1
401,2,255,180,8,4,1,0,1
401,3,482,154,8,2,1,0,1
421,1,123,218,10,4,1,0,1
421,2,257,182,9,4,1,0,1
421,3,488,154,7,2,1,0,1
441,1,141,218,8,3,1,0,1
441,2,258,183,11,3,1,0,1
441,3,495,154,7,3,1,0,1
461,1,151,218,9,3,1,0,1
461,2,262,186,9,2,1,0,1
461,3,495,154,9,3,1,0,1
481,1,153,212,7,2,1,0,1
481,2,265,187,7,3,1,0,1
481,3,496,154,9,3,1,0,1
501,1,152,198,10,2,1,0,1
501,2,266,188,8,4,1,0,1
501,3,495,153,10,3,1,0,1
521,1,152,182,8,3,1,0,1
521,2,269,192,8,4,1,0,1
521,3,495,153,8,4,1,0,1
541,1,153,166,8,2,1,0,1
541,2,270,194,9,3,1,0,1
541,3,494,155,8,2,1,0,1
561,1,153,155,11,3,1,0,1
561,2,274,195,9,3,1,0,1
561,3,495,157,9,2,1,0,1
581,1,161,154,11,3,1,0,1
581,2,280,198,7,3,1,0,1
581,3,496,158,7,3,1,0,1
601,1,182,151,10,5,1,0,1
601,2,282,198,8,4,1,0,1
601,3,495,160,7,3,1,0,1
621,1,208,148,9,3,1,0,1
621,2,285,200,8,3,1,0,1
621,3,498,161,6,2,1,0,1
641,1,235,145,14,4,1,0,1
641,3,497,163,8,3,1,0,1
661,1,262,142,14,5,1,0,1
661,3,497,165,7,2,1,0,1
681,1,290,139,14,5,1,0,1
681,3,496,168,8,2,1,0,1
701,1,311,137,12,6,1,0,1
701,3,497,170,6,2,1,0,1
721,1,327,135,13,6,1,0,1
721,3,496,170,8,2,1,0,1
741,1,345,134,13,6,1,0,1
741,3,500,169,6,3,1,0,1
761,1,362,133,10,4,1,0,1
761,3,502,167,8,3,1,0,1
781,1,376,131,10,6,1,0,1
781,3,501,167,8,3,1,0,1
801,1,382,132,12,6,1,0,1
801,3,502,167,6,2,1,0,1
821,1,381,142,12,7,1,0,1
821,3,500,166,8,3,1,0,1
841,1,382,152,11,5,1,0,1
841,3,501,166,5,2,1,0,1
861,1,389,151,10,4,1,0,1
861,3,500,165,9,4,1,0,1
881,1,408,150,8,3,1,0,1
881,3,501,166,8,2,1,0,1
901,1,428,148,14,4,1,0,1
901,3,501,167,9,1,1,0,1
921,1,443,147,12,5,1,0,1
921,3,503,165,8,4,1,0,1
941,1,445,152,11,4,1,0,1
941,3,503,165,8,3,1,0,1
961,1,446,150,10,3,1,0,1
961,3,503,165,9,3,1,0,1
981,1,442,148,11,4,1,0,1
981,3,502,165,6,3,1,0,1
1001,1,425,148,12,4,1,0,1
1001,3,502,165,6,3,1,0,1
1021,1,395,149,11,5,1,0,1
1021,3,502,165,6,2,1,0,1
1041,1,363,151,13,6,1,0,1
1041,2,384,192,8,3,1,0,1
1041,3,496,165,7,3,1,0,1
1061,1,357,135,11,6,1,0,1
1061,2,389,189,8,4,1,0,1
1061,3,485,165,9,4,1,0,1
1081,1,355,113,11,6,1,0,1
1081,2,395,185,7,6,1,0,1
1081,3,479,165,8,3,1,0,1
1101,1,350,109,12,6,1,0,1
1101,2,399,182,9,5,1,0,1
1101,3,478,166,8,3,1,0,1
1121,1,329,111,12,6,1,0,1
1121,2,404,181,8,2,1,0,1
1121,3,477,166,6,2,1,0,1
1141,1,300,114,16,6,1,0,1
1141,2,408,177,8,4,1,0,1
1141,3,470,165,7,3,1,0,1
1161,1,272,117,13,6,1,0,1
1161,2,411,174,9,4,1,0,1
1161,3,464,165,6,2,1,0,1
1181,1,247,119,14,6,1,0,1
1181,2,417,171,8,4,1,0,1
1181,3,460,165,8,3,1,0,1
1201,1,240,127,15,6,1,0,1
1201,2,421,169,8,4,1,0,1
1201,3,459,165,7,3,1,0,1
1221,1,244,138,8,6,1,0,1
1221,2,426,166,8,4,1,0,1
1221,3,460,165,6,3,1,0,1
1241,1,242,151,12,6,1,0,1
1241,2,430,164,8,4,1,0,1
1241,3,458,165,8,2,1,0,1
1261,1,241,163,11,6,1,0,1
1261,2,434,163,9,4,1,0,1
1261,3,458,165,7,3,1,0,1
1281,1,242,179,10,5,1,0,1
1281,2,438,163,9,4,1,0,1
1281,3,458,165,8,3,1,0,1
1301,1,241,188,11,3,1,0,1
1301,2,443,163,8,3,1,0,1
1301,3,459,169,8,3,1,0,1
1321,1,225,189,15,4,1,0,1
1321,2,445,162,9,4,1,0,1
1321,3,461,170,6,3,1,0,1
1341,1,209,192,11,3,1,0,1
1341,2,445,162,8,4,1,0,1
1341,3,460,172,7,3,1,0,1
1361,1,184,194,13,3,1,0,1
1361,2,444,163,9,3,1,0,1
1361,3,460,178,7,2,1,0,1
1381,1,158,196,11,4,1,0,1
1381,2,440,162,9,4,1,0,1
1381,3,460,180,6,3,1,0,1
1401,1,147,194,12,5,1,0,1
1401,2,433,163,10,4,1,0,1
1401,3,460,180,8,3,1,0,1
1421,1,148,182,12,3,1,0,1
1421,2,425,163,8,4,1,0,1
1421,3,464,179,7,3,1,0,1
1441,1,149,174,12,4,1,0,1
1441,2,415,163,9,4,1,0,1
1441,3,466,178,6,3,1,0,1
1461,1,145,174,13,4,1,0,1
1461,2,401,165,9,2,1,0,1
1461,3,468,177,7,2,1,0,1
1481,1,137,174,13,4,1,0,1
1481,2,391,164,9,4,1,0,1
1481,3,472,174,8,3,1,0,1
1501,1,121,175,11,4,1,0,1
1501,2,377,165,9,4,1,0,1
1501,3,476,172,8,2,1,0,1
1521,1,96,175,17,7,1,0,1
1521,2,365,164,9,5,1,0,1
1521,3,481,168,9,4,1,0,1
1541,1,89,170,13,5,1,0,1
1541,2,352,165,10,4,1,0,1
1541,3,483,166,8,4,1,0,1
1561,1,88,154,12,5,1,0,1
1561,2,340,166,8,4,1,0,1
1561,3,479,165,9,4,1,0,1
1581,1,89,136,14,6,1,0,1
1581,2,329,166,9,4,1,0,1
1581,3,472,166,10,3,1,0,1
1601,1,85,134,12,7,1,0,1
