1,1,149,243,8,4,1,0,1
1,2,168,239,9,2,1,0,1
1,3,410,220,9,3,1,0,1
21,1,148,243,9,5,1,0,1
21,2,169,239,11,3,1,0,1
21,3,410,220,9,3,1,0,1
41,1,147,232,13,6,1,0,1
41,3,410,220,9,3,1,0,1
61,1,147,210,13,4,1,0,1
61,2,171,239,10,3,1,0,1
61,3,410,220,9,3,1,0,1
81,1,148,190,15,5,1,0,1
81,2,171,239,10,3,1,0,1
81,3,410,220,9,3,1,0,1
101,1,151,182,13,5,1,0,1
101,2,172,239,8,2,1,0,1
101,3,410,220,10,3,1,0,1
121,1,140,184,13,5,1,0,1
121,2,178,239,10,3,1,0,1
121,3,412,219,10,4,1,0,1
141,1,118,185,13,6,1,0,1
141,2,179,239,9,3,1,0,1
141,3,413,219,11,4,1,0,1
161,1,92,188,13,6,1,0,1
161,2,183,237,10,4,1,0,1
161,3,420,220,10,3,1,0,1
181,1,64,192,12,5,1,0,1
181,2,187,237,8,5,1,0,1
181,3,425,220,10,4,1,0,1
201,1,49,194,12,6,1,0,1
201,2,191,237,8,3,1,0,1
201,3,430,220,11,3,1,0,1
221,1,48,199,12,7,1,0,1
221,2,193,237,11,3,1,0,1
221,3,439,221,11,3,1,0,1
241,1,49,209,12,5,1,0,1
241,2,201,237,7,4,1,0,1
241,3,443,222,12,2,1,0,1
261,1,45,214,12,5,1,0,1
261,2,202,239,9,3,1,0,1
261,3,449,221,12,3,1,0,1
281,1,46,216,12,6,1,0,1
281,2,205,240,8,3,1,0,1
281,3,457,222,9,3,1,0,1
301,1,46,224,11,5,1,0,1
301,2,208,242,8,4,1,0,1
301,3,465,223,9,3,1,0,1
321,1,45,236,12,6,1,0,1
321,2,210,243,8,4,1,0,1
321,3,469,223,10,4,1,0,1
341,1,43,251,13,6,1,0,1
341,2,211,245,10,3,1,0,1
341,3,474,224,9,2,1,0,1
361,1,42,266,12,6,1,0,1
361,2,215,247,9,3,1,0,1
361,3,482,224,8,3,1,0,1
381,1,44,284,10,5,1,0,1
381,2,217,249,9,3,1,0,1
381,3,490,224,9,4,1,0,1
401,1,49,294,6,5,1,0,1
401,2,220,252,9,3,1,0,1
401,3,496,224,9,4,1,0,1
421,1,55,295,7,5,1,0,1
421,2,221,253,10,4,1,0,1
421,3,503,224,9,4,1,0,1
441,1,72,295,6,5,1,0,1
441,2,224,255,10,3,1,0,1
441,3,509,225,9,3,1,0,1
461,1,89,295,6,5,1,0,1
461,2,226,256,10,4,1,0,1
461,3,514,225,9,3,1,0,1
481,1,93,293,9,7,1,0,1
481,2,230,259,8,3,1,0,1
481,3,514,225,10,4,1,0,1
501,1,91,277,11,4,1,0,1
501,2,231,260,10,4,1,0,1
501,3,513,225,10,3,1,0,1
521,1,92,259,11,5,1,0,1
521,2,234,264,9,4,1,0,1
521,3,513,225,11,3,1,0,1
541,1,91,241,16,5,1,0,1
541,2,238,267,8,4,1,0,1
541,3,512,224,10,4,1,0,1
561,1,95,221,9,5,1,0,1
561,2,240,269,10,4,1,0,1
561,3,513,227,11,4,1,0,1
581,1,96,217,8,4,1,0,1
581,2,245,272,9,3,1,0,1
581,3,514,228,10,4,1,0,1
601,1,112,217,12,2,1,0,1
601,2,248,273,9,3,1,0,1
601,3,514,232,9,3,1,0,1
621,1,140,214,13,3,1,0,1
621,2,255,275,9,4,1,0,1
621,3,514,233,10,2,1,0,1
641,1,173,211,15,5,1,0,1
641,2,258,277,10,4,1,0,1
641,3,515,233,9,3,1,0,1
661,1,209,206,14,6,1,0,1
661,2,263,279,12,5,1,0,1
661,3,516,237,9,2,1,0,1
681,1,242,203,14,5,1,0,1
681,2,270,281,11,5,1,0,1
681,3,513,238,10,3,1,0,1
701,1,271,201,14,4,1,0,1
701,2,276,284,11,4,1,0,1
701,3,513,241,12,4,1,0,1
721,1,296,199,14,5,1,0,1
721,2,282,286,11,3,1,0,1
721,3,514,242,10,4,1,0,1
741,1,317,197,14,5,1,0,1
741,2,289,288,9,4,1,0,1
741,3,514,243,11,3,1,0,1
761,1,337,196,13,5,1,0,1
761,2,295,290,9,4,1,0,1
761,3,519,241,9,4,1,0,1
781,1,355,195,14,4,1,0,1
781,2,300,292,10,4,1,0,1
781,3,522,239,8,5,1,0,1
801,1,371,193,14,6,1,0,1
801,2,307,292,10,4,1,0,1
801,3,521,239,9,4,1,0,1
821,1,376,198,14,6,1,0,1
821,2,313,292,9,3,1,0,1
821,3,519,239,11,3,1,0,1
841,1,377,213,15,4,1,0,1
841,2,319,292,9,3,1,0,1
841,3,519,239,10,3,1,0,1
861,1,377,219,13,5,1,0,1
861,2,325,291,10,3,1,0,1
861,3,520,239,8,3,1,0,1
881,1,390,219,13,5,1,0,1
881,2,332,290,10,4,1,0,1
881,3,521,239,9,3,1,0,1
901,1,414,217,14,4,1,0,1
901,2,338,289,9,4,1,0,1
901,3,523,239,8,3,1,0,1
921,1,442,215,14,4,1,0,1
921,2,344,288,9,4,1,0,1
921,3,523,239,9,3,1,0,1
941,1,454,219,13,5,1,0,1
941,2,348,286,10,4,1,0,1
941,3,523,239,10,3,1,0,1
961,1,454,221,14,4,1,0,1
961,2,353,284,10,3,1,0,1
961,3,523,239,10,3,1,0,1
981,1,452,217,13,6,1,0,1
981,2,359,281,8,4,1,0,1
981,3,524,239,8,3,1,0,1
1001,1,445,215,12,9,1,0,1
1001,2,364,278,8,3,1,0,1
1001,3,522,238,9,4,1,0,1
1021,1,416,216,15,6,1,0,1
1021,2,370,274,9,4,1,0,1
1021,3,522,238,9,3,1,0,1
1041,1,376,218,17,5,1,0,1
1041,2,376,271,9,4,1,0,1
1041,3,521,238,9,4,1,0,1
1061,1,348,215,13,5,1,0,1
1061,2,382,268,8,3,1,0,1
1061,3,510,238,10,3,1,0,1
1081,1,342,190,15,5,1,0,1
1081,2,386,263,10,4,1,0,1
1081,3,498,238,11,3,1,0,1
1101,1,341,168,14,4,1,0,1
1101,2,392,261,9,3,1,0,1
1101,3,494,238,10,4,1,0,1
1121,1,330,166,15,6,1,0,1
1121,2,400,258,8,3,1,0,1
1121,3,493,239,10,2,1,0,1
1141,1,302,169,15,5,1,0,1
1141,2,405,254,9,3,1,0,1
1141,3,488,238,9,3,1,0,1
1161,1,266,171,15,6,1,0,1
1161,2,409,251,12,2,1,0,1
1161,3,483,238,7,3,1,0,1
1181,1,228,175,15,8,1,0,1
1181,2,413,247,11,3,1,0,1
1181,3,473,237,8,3,1,0,1
1201,1,204,181,14,7,1,0,1
1201,2,421,243,10,4,1,0,1
1201,3,472,237,8,3,1,0,1
1221,1,201,192,15,8,1,0,1
1221,2,425,239,12,4,1,0,1
1221,3,471,237,8,3,1,0,1
1241,1,202,205,13,5,1,0,1
1241,2,432,238,10,3,1,0,1
1241,3,470,237,9,2,1,0,1
1261,1,201,222,14,4,1,0,1
1261,2,437,235,9,3,1,0,1
1261,3,470,237,9,2,1,0,1
1281,1,200,239,16,5,1,0,1
1281,2,443,234,10,3,1,0,1
1281,3,470,237,7,3,1,0,1
1301,1,202,257,16,5,1,0,1
1301,2,447,234,10,3,1,0,1
1301,3,470,237,9,3,1,0,1
1321,1,194,263,14,3,1,0,1
1321,2,452,234,10,3,1,0,1
1321,3,472,243,8,3,1,0,1
1341,1,175,264,15,3,1,0,1
1341,2,455,234,9,3,1,0,1
1341,3,472,245,10,2,1,0,1
1361,1,153,266,15,4,1,0,1
1361,2,454,234,9,3,1,0,1
1361,3,471,248,8,2,1,0,1
1381,1,125,268,12,3,1,0,1
1381,2,452,234,10,3,1,0,1
1381,3,472,255,7,3,1,0,1
1401,1,95,270,13,3,1,0,1
1401,2,446,234,11,3,1,0,1
1401,3,471,256,9,2,1,0,1
1421,1,91,262,12,4,1,0,1
1421,2,438,234,10,3,1,0,1
1421,3,472,257,9,2,1,0,1
1441,1,90,246,12,3,1,0,1
1441,2,426,235,11,2,1,0,1
1441,3,475,255,9,3,1,0,1
1461,1,91,241,11,4,1,0,1
1461,2,414,235,10,3,1,0,1
1461,3,478,253,9,4,1,0,1
1481,1,85,242,13,4,1,0,1
1481,2,397,235,10,4,1,0,1
1481,3,480,250,11,4,1,0,1
1501,1,70,243,10,3,1,0,1
1501,2,382,234,9,4,1,0,1
1501,3,489,248,5,2,1,0,1
1521,1,51,243,12,5,1,0,1
1521,2,367,234,9,4,1,0,1
1521,3,492,244,9,3,1,0,1
1541,1,27,244,12,6,1,0,1
1541,2,352,235,9,3,1,0,1
1541,3,495,240,13,5,1,0,1
1561,1,22,232,12,6,1,0,1
1561,2,336,234,10,5,1,0,1
1561,3,495,239,13,5,1,0,1
1581,1,22,212,12,5,1,0,1
1581,2,321,234,10,5,1,0,1
1581,3,492,239,12,3,1,0,1
1601,1,22,195,12,5,1,0,1
1601,2,308,234,10,5,1,0,1
1601,3,483,237,11,5,1,0,1
1621,1,18,193,13,6,1,0,1
1621,2,296,234,10,5,1,0,1
1621,3,476,238,8,4,1,0,1
1641,1,0,187,12,5,1,0,1
1641,2,287,234,10,5,1,0,1
1641,3,467,237,9,3,1,0,1
1661,2,284,234,10,5,1,0,1
1661,3,463,237,10,4,1,0,1
1681,1,0,178,8,6,1,0,1
1681,2,282,234,10,5,1,0,1
1681,3,462,237,10,4,1,0,1
1701,1,22,172,15,7,1,0,1
1701,2,279,235,10,4,1,0,1
1701,3,457,237,11,4,1,0,1
1721,1,66,164,16,7,1,0,1
1721,2,273,235,10,5,1,0,1
1721,3,449,237,11,4,1,0,1
1741,1,124,155,16,7,1,0,1
1741,2,264,235,9,5,1,0,1
1741,3,437,237,12,4,1,0,1
1761,1,193,144,16,9,1,0,1
1761,2,254,235,10,5,1,0,1
1761,3,425,237,12,3,1,0,1
1781,1,228,140,17,7,1,0,1
1781,2,244,235,10,6,1,0,1
1781,3,411,238,15,3,1,0,1
1801,1,232,133,16,5,1,0,1
1801,2,236,236,10,5,1,0,1
1801,3,404,239,10,3,1,0,1
1821,1,241,132,16,5,1,0,1
1821,2,228,236,11,5,1,0,1
1821,3,389,237,12,7,1,0,1
1841,1,268,129,17,5,1,0,1
1841,2,222,236,9,5,1,0,1
1841,3,378,238,12,4,1,0,1
1861,1,306,125,16,6,1,0,1
1861,2,214,235,10,5,1,0,1
1861,3,369,239,11,4,1,0,1
1881,1,349,121,17,5,1,0,1
1881,2,207,234,9,6,1,0,1
1881,3,360,238,11,5,1,0,1
1901,1,376,115,17,8,1,0,1
1901,2,198,233,10,6,1,0,1
1901,3,349,239,11,4,1,0,1
1921,1,379,101,16,7,1,0,1
1921,2,192,233,9,7,1,0,1
1921,3,337,240,11,3,1,0,1
1941,1,371,102,15,7,1,0,1
1941,2,184,231,11,5,1,0,1
1941,3,326,240,10,3,1,0,1
1961,1,344,107,15,6,1,0,1
1961,2,177,227,12,4,1,0,1
1961,3,316,239,11,4,1,0,1
1981,1,304,112,17,7,1,0,1
1981,2,173,225,10,6,1,0,1
1981,3,314,239,10,4,1,0,1
2001,1,254,118,16,5,1,0,1
2001,2,166,224,10,5,1,0,1
2001,3,313,239,11,4,1,0,1
2021,1,234,121,16,4,1,0,1
2021,2,160,222,11,4,1,0,1
2021,3,311,239,11,4,1,0,1
2041,1,229,121,16,6,1,0,1
2041,2,155,220,10,5,1,0,1
2041,3,307,239,11,4,1,0,1
2061,1,201,125,15,7,1,0,1
2061,2,149,218,11,5,1,0,1
2061,3,301,239,10,5,1,0,1
2081,1,157,131,16,7,1,0,1
2081,2,145,216,9,5,1,0,1
2081,3,292,240,11,4,1,0,1
2101,1,105,139,16,7,1,0,1
2101,2,143,217,6,5,1,0,1
2101,3,284,240,11,4,1,0,1
2121,1,54,148,14,7,1,0,1
2121,2,135,217,14,5,1,0,1
2121,3,274,240,11,4,1,0,1
2127,1,40,152,14,6,1,0,1
2127,2,135,217,14,5,1,0,1
2127,3,271,240,11,4,1,0,1
