1,1,234,173,23,7,1,0,1
1,2,287,135,7,4,1,0,1
1,3,394,206,28,7,1,0,1
21,1,236,173,24,8,1,0,1
21,2,287,134,8,4,1,0,1
21,3,393,196,26,7,1,0,1
41,1,234,174,26,6,1,0,1
41,2,287,132,8,5,1,0,1
41,3,392,125,27,8,1,0,1
61,1,234,173,27,7,1,0,1
61,2,288,116,7,4,1,0,1
61,3,405,142,35,9,1,0,1
81,1,236,173,23,7,1,0,1
81,2,289,102,7,4,1,0,1
81,3,389,95,28,10,1,0,1
101,1,236,173,25,7,1,0,1
101,2,288,131,10,4,1,0,1
101,3,366,136,26,6,1,0,1
121,1,237,173,24,8,1,0,1
121,2,287,148,8,4,1,0,1
121,3,365,161,25,6,1,0,1
141,1,235,173,25,8,1,0,1
141,2,281,153,8,4,1,0,1
141,3,365,162,28,6,1,0,1
161,1,234,173,24,7,1,0,1
161,2,270,166,8,6,1,0,1
161,3,365,191,25,7,1,0,1
181,1,234,172,27,9,1,0,1
181,2,262,173,10,7,1,0,1
181,3,367,162,23,6,1,0,1
201,1,236,174,22,6,1,0,1
201,2,273,176,4,3,1,0,1
201,3,367,128,24,6,1,0,1
221,1,236,174,21,7,1,0,1
221,2,298,177,4,3,1,0,1
221,3,366,181,25,7,1,0,1
241,1,236,173,23,8,1,0,1
241,2,308,177,7,4,1,0,1
241,3,366,195,24,6,1,0,1
261,1,236,174,23,7,1,0,1
261,2,316,178,5,3,1,0,1
261,3,365,182,22,9,1,0,1
281,1,235,174,24,6,1,0,1
281,2,329,178,7,3,1,0,1
281,3,365,114,24,8,1,0,1
301,1,233,174,24,7,1,0,1
301,2,344,181,4,3,1,0,1
301,3,385,92,28,10,1,0,1
321,1,252,173,22,10,1,0,1
321,2,342,210,8,4,1,0,1
321,3,375,96,30,14,1,0,1
341,1,315,174,22,9,1,0,1
341,2,337,228,9,6,1,0,1
341,3,350,95,22,6,1,0,1
361,1,311,174,23,8,1,0,1
361,2,312,229,6,3,1,0,1
361,3,346,17,25,13,1,0,1
381,1,255,174,23,7,1,0,1
381,2,268,228,9,5,1,0,1
381,3,346,47,21,8,1,0,1
401,1,203,170,26,12,1,0,1
401,2,243,225,9,8,1,0,1
401,3,347,70,20,7,1,0,1
421,1,225,174,25,7,1,0,1
421,3,347,34,22,9,1,0,1
441,1,241,173,23,7,1,0,1
441,3,346,33,20,10,1,0,1
461,1,237,174,24,7,1,0,1
461,3,346,33,20,8,1,0,1
481,1,234,174,25,7,1,0,1
481,2,289,186,7,7,1,0,1
481,3,347,32,21,9,1,0,1
501,1,234,174,28,7,1,0,1
501,2,338,188,5,3,1,0,1
501,3,348,38,23,6,1,0,1
521,1,234,173,26,8,1,0,1
521,2,365,188,6,3,1,0,1
521,3,346,85,23,6,1,0,1
541,1,236,174,26,7,1,0,1
541,2,364,186,7,3,1,0,1
541,3,347,133,22,7,1,0,1
561,1,236,173,28,8,1,0,1
561,2,340,183,8,6,1,0,1
561,3,354,187,22,9,1,0,1
581,1,237,173,22,7,1,0,1
581,2,330,183,4,3,1,0,1
581,3,374,201,25,6,1,0,1
601,1,238,173,26,8,1,0,1
601,2,325,165,5,2,1,0,1
601,3,373,132,30,11,1,0,1
621,1,236,173,28,7,1,0,1
621,2,321,152,10,4,1,0,1
621,3,373,80,25,7,1,0,1
641,1,240,173,23,7,1,0,1
641,2,313,161,5,4,1,0,1
641,3,368,154,29,5,1,0,1
661,1,241,173,24,7,1,0,1
661,2,304,171,4,2,1,0,1
661,3,369,123,28,8,1,0,1
681,1,238,173,28,7,1,0,1
681,2,285,174,5,3,1,0,1
701,1,239,173,26,7,1,0,1
701,2,279,175,3,2,1,0,1
721,1,242,168,21,9,1,0,1
721,2,285,175,2,2,1,0,1
721,3,360,32,25,7,1,0,1
741,1,237,167,28,9,1,0,1
741,2,280,175,6,4,1,0,1
741,3,367,89,27,13,1,0,1
761,1,239,175,26,6,1,0,1
761,2,279,195,6,5,1,0,1
761,3,345,69,19,8,1,0,1
781,1,235,174,28,7,1,0,1
781,2,279,216,6,5,1,0,1
781,3,332,101,23,6,1,0,1
801,1,236,168,26,8,1,0,1
801,2,289,218,8,4,1,0,1
801,3,330,177,20,6,1,0,1
821,1,234,168,29,7,1,0,1
821,2,314,219,10,4,1,0,1
821,3,334,152,20,6,1,0,1
841,1,234,168,22,8,1,0,1
841,2,334,219,8,5,1,0,1
841,3,337,60,18,6,1,0,1
861,1,197,168,27,7,1,0,1
861,2,335,217,7,6,1,0,1
861,3,334,33,20,7,1,0,1
881,1,178,165,28,7,1,0,1
881,2,323,217,7,4,1,0,1
881,3,328,106,23,9,1,0,1
901,1,160,154,29,11,1,0,1
901,2,297,215,12,6,1,0,1
901,3,313,185,21,7,1,0,1
921,1,161,157,30,14,1,0,1
921,2,263,211,7,5,1,0,1
921,3,307,179,18,7,1,0,1
941,1,176,177,25,6,1,0,1
941,2,247,213,9,4,1,0,1
941,3,323,137,22,7,1,0,1
961,1,179,180,24,6,1,0,1
961,2,257,212,8,6,1,0,1
961,3,360,87,29,22,1,0,1
981,1,184,179,20,7,1,0,1
981,2,282,215,9,5,1,0,1
981,3,376,154,31,10,1,0,1
1001,1,185,179,21,7,1,0,1
1001,2,305,213,6,7,1,0,1
1001,3,378,138,36,13,1,0,1
1021,1,180,179,27,7,1,0,1
1021,2,329,214,8,5,1,0,1
1021,3,411,9,48,25,1,0,1
1041,1,185,179,20,7,1,0,1
1041,2,356,209,4,4,1,0,1
1041,3,401,109,50,13,1,0,1
1061,1,178,180,26,6,1,0,1
1061,2,360,208,4,3,1,0,1
1061,3,404,113,41,11,1,0,1
1081,1,178,180,25,6,1,0,1
1081,2,346,203,5,5,1,0,1
1081,3,342,105,40,13,1,0,1
1101,1,183,180,20,6,1,0,1
1101,2,341,197,3,5,1,0,1
1101,3,259,161,38,12,1,0,1
1121,1,180,180,22,6,1,0,1
1121,2,339,170,6,2,1,0,1
1121,3,253,88,37,15,1,0,1
1141,1,178,180,25,6,1,0,1
1141,2,335,161,4,3,1,0,1
1141,3,294,83,39,21,1,0,1
1161,1,180,180,23,6,1,0,1
1161,2,307,161,4,3,1,0,1
1161,3,432,98,37,13,1,0,1
1181,1,183,180,20,6,1,0,1
1181,2,253,159,8,5,1,0,1
1181,3,436,97,37,14,1,0,1
1201,1,178,180,24,6,1,0,1
1201,2,225,160,6,4,1,0,1
1201,3,307,93,37,17,1,0,1
1221,1,177,180,25,6,1,0,1
1221,2,214,165,7,5,1,0,1
1221,3,263,89,33,18,1,0,1
1241,1,177,180,26,6,1,0,1
1241,2,228,171,5,3,1,0,1
1241,3,313,95,35,10,1,0,1
1261,1,180,180,23,6,1,0,1
1261,2,237,172,3,2,1,0,1
1261,3,315,96,31,10,1,0,1
1281,1,178,180,26,6,1,0,1
1281,2,239,170,7,5,1,0,1
1281,3,283,93,32,13,1,0,1
1301,1,193,178,24,9,1,0,1
1301,2,265,172,6,3,1,0,1
1301,3,167,85,34,19,1,0,1
1321,1,257,180,25,9,1,0,1
1321,2,294,172,9,3,1,0,1
1321,3,177,85,36,19,1,0,1
1341,1,372,182,24,6,1,0,1
1341,2,319,170,3,2,1,0,1
1341,3,309,99,37,11,1,0,1
1361,1,453,182,25,9,1,0,1
1361,2,338,160,6,4,1,0,1
1361,3,406,101,37,13,1,0,1
1381,1,449,182,25,9,1,0,1
1381,2,341,150,8,4,1,0,1
1381,3,357,98,34,13,1,0,1
1401,1,389,181,23,9,1,0,1
1401,2,328,148,9,3,1,0,1
1401,3,337,98,35,11,1,0,1
1421,1,282,180,21,11,1,0,1
1421,2,332,152,5,2,1,0,1
1421,3,374,100,36,13,1,0,1
1441,1,242,180,20,9,1,0,1
1441,2,329,188,4,3,1,0,1
1441,3,407,100,39,12,1,0,1
1461,1,285,181,23,9,1,0,1
1461,2,316,218,5,3,1,0,1
1461,3,314,95,34,16,1,0,1
1481,1,348,129,19,7,1,0,1
1481,2,273,217,8,5,1,0,1
1481,3,336,96,31,18,1,0,1
1501,1,350,42,21,9,1,0,1
1501,2,257,207,6,1,1,0,1
1501,3,483,105,38,11,1,0,1
1521,1,346,92,22,8,1,0,1
1521,2,244,199,3,4,1,0,1
1521,3,539,105,37,13,1,0,1
1541,1,319,91,19,9,1,0,1
1541,2,237,201,7,6,1,0,1
1541,3,489,102,39,10,1,0,1
1561,1,255,89,19,11,1,0,1
1561,2,238,196,6,4,1,0,1
1561,3,484,101,36,10,1,0,1
1581,1,221,90,23,11,1,0,1
1581,2,237,171,9,13,1,0,1
1581,3,485,103,38,10,1,0,1
1601,1,252,97,21,8,1,0,1
1601,2,244,154,8,6,1,0,1
1601,3,485,103,34,10,1,0,1
1621,1,262,145,25,9,1,0,1
1621,3,519,105,38,13,1,0,1
1641,1,257,128,26,8,1,0,1
1641,2,259,148,3,3,1,0,1
1641,3,570,106,32,10,1,0,1
1661,1,262,44,22,10,1,0,1
1661,2,256,153,4,1,1,0,1
1661,3,493,100,35,12,1,0,1
1681,1,263,70,19,9,1,0,1
1681,2,255,153,5,4,1,0,1
1681,3,323,67,33,19,1,0,1
1701,1,263,126,22,7,1,0,1
1701,2,254,154,5,3,1,0,1
1701,3,256,101,33,11,1,0,1
1721,1,260,113,23,12,1,0,1
1721,2,253,153,5,3,1,0,1
1721,3,272,103,36,18,1,0,1
1741,1,264,5,19,11,1,0,1
1741,2,254,146,7,5,1,0,1
1741,3,375,109,30,13,1,0,1
1761,2,253,145,5,3,1,0,1
1761,3,386,110,29,12,1,0,1
1781,1,263,47,24,7,1,0,1
1781,2,255,138,5,3,1,0,1
1781,3,271,111,36,8,1,0,1
1801,1,264,120,21,8,1,0,1
1801,2,257,132,6,3,1,0,1
1801,3,165,103,33,15,1,0,1
1821,1,262,117,19,7,1,0,1
1821,2,283,133,6,3,1,0,1
1821,3,217,106,29,17,1,0,1
1841,1,266,0,18,6,1,0,1
1841,2,321,135,5,2,1,0,1
1841,3,345,112,40,10,1,0,1
1861,2,343,136,4,3,1,0,1
1861,3,478,82,45,16,1,0,1
1881,1,268,18,19,10,1,0,1
1881,2,341,151,9,3,1,0,1
1881,3,496,108,36,15,1,0,1
1901,1,264,80,24,7,1,0,1
1901,2,340,187,8,11,1,0,1
1901,3,403,148,29,6,1,0,1
1921,1,283,78,22,11,1,0,1
1921,2,347,212,3,7,1,0,1
1921,3,340,181,22,8,1,0,1
1941,1,350,81,23,10,1,0,1
1941,2,369,211,11,4,1,0,1
1941,3,332,168,21,6,1,0,1
1961,1,428,82,21,12,1,0,1
1961,2,377,212,6,3,1,0,1
1961,3,329,135,23,8,1,0,1
1981,1,436,85,21,11,1,0,1
1981,2,359,212,4,2,1,0,1
1981,3,366,187,21,8,1,0,1
2001,1,388,88,21,9,1,0,1
2001,2,319,209,7,7,1,0,1
2001,3,459,162,23,7,1,0,1
2021,1,287,89,19,10,1,0,1
2021,2,295,204,4,3,1,0,1
2021,3,517,166,25,8,1,0,1
2041,1,228,91,21,9,1,0,1
2041,2,292,187,6,4,1,0,1
2041,3,484,193,21,6,1,0,1
2055,1,223,92,19,8,1,0,1
2055,2,293,187,6,3,1,0,1
2055,3,465,193,23,5,1,0,1
