1,1,366,78,13,5,1,0,1
1,2,433,159,14,4,1,0,1
21,1,366,77,12,6,1,0,1
21,2,430,152,13,4,1,0,1
41,1,362,78,13,5,1,0,1
41,2,424,148,13,3,1,0,1
61,1,358,78,11,6,1,0,1
61,2,411,145,13,6,1,0,1
81,1,350,79,12,6,1,0,1
81,2,403,143,12,5,1,0,1
101,1,341,81,13,5,1,0,1
101,2,400,142,12,4,1,0,1
121,1,332,82,15,5,1,0,1
121,2,399,143,11,4,1,0,1
141,1,327,80,12,4,1,0,1
141,2,398,144,10,6,1,0,1
161,1,320,75,12,4,1,0,1
161,2,363,149,13,4,1,0,1
181,1,316,69,11,6,1,0,1
181,2,356,152,13,4,1,0,1
201,1,311,67,14,6,1,0,1
201,2,357,153,12,4,1,0,1
221,1,306,66,15,4,1,0,1
221,2,358,153,12,5,1,0,1
241,1,301,62,14,7,1,0,1
241,2,358,152,12,4,1,0,1
261,1,294,62,14,6,1,0,1
261,2,354,149,13,5,1,0,1
281,1,287,62,15,5,1,0,1
281,2,351,146,12,5,1,0,1
301,1,280,60,15,7,1,0,1
301,2,348,144,12,5,1,0,1
321,1,273,61,14,6,1,0,1
321,2,347,142,11,5,1,0,1
341,1,268,63,11,5,1,0,1
341,2,344,142,14,4,1,0,1
361,1,263,66,12,5,1,0,1
361,2,343,141,12,5,1,0,1
381,1,256,66,13,6,1,0,1
381,2,342,138,13,5,1,0,1
401,1,247,68,14,5,1,0,1
401,2,344,138,11,4,1,0,1
421,1,246,69,9,4,1,0,1
421,2,344,140,12,5,1,0,1
441,1,245,70,12,5,1,0,1
441,2,339,145,13,5,1,0,1
461,2,331,148,12,5,1,0,1
481,2,320,151,11,4,1,0,1
501,1,214,73,13,4,1,0,1
501,2,310,152,10,4,1,0,1
521,1,204,73,16,5,1,0,1
521,2,301,153,11,4,1,0,1
541,1,198,71,15,7,1,0,1
541,2,301,152,11,4,1,0,1
561,1,192,73,16,4,1,0,1
561,2,303,151,10,4,1,0,1
581,1,184,71,16,7,1,0,1
581,2,306,150,12,4,1,0,1
601,1,178,72,13,5,1,0,1
601,2,308,150,11,4,1,0,1
621,1,168,71,17,7,1,0,1
621,2,311,149,12,4,1,0,1
641,1,167,71,14,6,1,0,1
641,2,313,149,13,5,1,0,1
661,1,166,75,16,5,1,0,1
661,2,320,149,11,4,1,0,1
681,1,168,79,14,6,1,0,1
681,2,333,148,11,4,1,0,1
701,1,168,85,15,6,1,0,1
701,2,345,148,12,3,1,0,1
721,1,169,94,14,6,1,0,1
721,2,349,148,12,5,1,0,1
741,1,168,102,16,6,1,0,1
741,2,354,150,12,4,1,0,1
761,1,169,110,14,6,1,0,1
761,2,361,151,12,3,1,0,1
781,1,170,119,14,5,1,0,1
781,2,364,150,12,4,1,0,1
801,1,172,128,14,5,1,0,1
801,2,364,150,12,4,1,0,1
821,1,173,138,14,5,1,0,1
821,2,362,152,12,5,1,0,1
841,1,173,146,10,4,1,0,1
841,2,361,155,14,4,1,0,1
861,1,174,156,10,3,1,0,1
861,2,363,155,13,5,1,0,1
881,2,368,155,11,4,1,0,1
901,2,373,154,12,4,1,0,1
921,2,378,151,13,4,1,0,1
941,2,384,148,12,4,1,0,1
961,1,169,185,12,4,1,0,1
961,2,384,146,12,4,1,0,1
981,1,169,192,13,3,1,0,1
981,2,384,145,10,5,1,0,1
1001,2,390,147,13,4,1,0,1
1021,2,400,147,13,4,1,0,1
1041,2,408,145,13,4,1,0,1
1061,1,173,208,15,5,1,0,1
1061,2,416,144,13,5,1,0,1
1081,2,423,143,11,5,1,0,1
1101,2,429,143,11,5,1,0,1
1121,2,431,147,12,4,1,0,1
1141,2,431,149,12,5,1,0,1
1161,2,432,151,11,4,1,0,1
1181,2,433,151,12,4,1,0,1
1201,2,436,152,11,5,1,0,1
1221,2,439,152,13,4,1,0,1
1241,2,445,152,12,4,1,0,1
1261,2,451,153,11,4,1,0,1
1281,2,452,155,13,4,1,0,1
1301,1,205,251,12,3,1,0,1
1301,2,451,157,13,5,1,0,1
1321,1,202,261,15,4,1,0,1
1321,2,450,157,14,5,1,0,1
1341,1,205,268,13,5,1,0,1
1341,2,451,159,12,4,1,0,1
1361,1,201,270,15,4,1,0,1
1361,2,452,159,12,4,1,0,1
1381,1,201,272,13,3,1,0,1
