1,1,189,233,84,14,1,0,1
1,2,339,257,13,4,1,0,1
1,3,285,122,4,2,1,0,1
21,1,191,232,80,15,1,0,1
21,2,340,257,13,5,1,0,1
21,3,280,122,7,3,1,0,1
41,1,189,235,83,14,1,0,1
41,2,341,268,12,4,1,0,1
41,3,281,121,5,4,1,0,1
61,1,195,232,87,13,1,0,1
61,2,345,269,12,5,1,0,1
61,3,281,122,6,3,1,0,1
81,1,202,233,78,14,1,0,1
81,2,357,267,16,6,1,0,1
81,3,280,122,5,3,1,0,1
101,1,258,230,71,17,1,0,1
101,2,364,267,15,5,1,0,1
101,3,280,123,5,4,1,0,1
121,1,426,231,84,14,1,0,1
121,2,349,267,12,4,1,0,1
121,3,278,128,5,3,1,0,1
141,1,618,242,22,14,1,0,1
141,2,305,267,14,4,1,0,1
141,3,278,128,5,4,1,0,1
161,2,300,264,12,7,1,0,1
161,3,274,126,6,3,1,0,1
181,1,553,228,77,20,1,0,1
181,2,309,263,15,4,1,0,1
181,3,271,123,6,4,1,0,1
201,1,289,230,75,15,1,0,1
201,2,313,263,18,6,1,0,1
201,3,268,152,7,4,1,0,1
221,1,44,227,81,26,1,0,1
221,2,318,274,13,6,1,0,1
221,3,272,190,4,4,1,0,1
241,1,0,232,100,17,1,0,1
241,2,330,283,16,5,1,0,1
241,3,297,195,5,2,1,0,1
261,1,50,232,75,14,1,0,1
261,2,328,260,16,4,1,0,1
261,3,315,195,4,2,1,0,1
281,1,163,233,74,14,1,0,1
281,2,328,207,20,6,1,0,1
281,3,307,195,3,2,1,0,1
301,1,347,230,71,16,1,0,1
301,2,327,201,19,5,1,0,1
301,3,274,195,4,3,1,0,1
321,1,435,225,88,24,1,0,1
321,2,327,186,19,5,1,0,1
321,3,231,196,2,1,1,0,1
341,1,350,228,75,16,1,0,1
341,2,328,225,16,4,1,0,1
341,3,212,197,5,2,1,0,1
361,1,247,230,68,14,1,0,1
361,2,322,242,15,4,1,0,1
361,3,220,197,5,4,1,0,1
381,1,142,195,77,20,1,0,1
381,2,262,247,18,6,1,0,1
381,3,247,198,4,5,1,0,1
401,1,107,206,76,15,1,0,1
401,2,235,261,17,7,1,0,1
401,3,254,188,5,2,1,0,1
421,1,140,214,69,18,1,0,1
421,2,274,260,16,5,1,0,1
421,3,255,172,4,2,1,0,1
441,1,268,213,80,20,1,0,1
441,2,365,260,16,6,1,0,1
441,3,254,172,5,2,1,0,1
461,1,490,215,77,17,1,0,1
461,2,404,261,18,6,1,0,1
461,3,255,163,5,3,1,0,1
481,2,378,261,14,5,1,0,1
481,3,257,158,4,3,1,0,1
501,2,307,262,16,6,1,0,1
501,3,263,159,7,3,1,0,1
521,2,278,263,15,5,1,0,1
521,3,255,159,6,3,1,0,1
541,1,539,160,35,14,1,0,1
541,2,261,262,12,5,1,0,1
541,3,248,159,3,4,1,0,1
561,1,458,202,25,9,1,0,1
561,2,261,206,15,6,1,0,1
561,3,240,159,4,2,1,0,1
581,1,415,225,17,6,1,0,1
581,2,265,108,13,5,1,0,1
581,3,245,159,6,2,1,0,1
601,1,389,240,15,5,1,0,1
601,2,278,47,15,7,1,0,1
601,3,246,159,5,2,1,0,1
621,1,370,247,12,5,1,0,1
621,2,329,55,16,8,1,0,1
621,3,249,159,3,3,1,0,1
641,1,333,252,9,4,1,0,1
641,2,409,117,14,6,1,0,1
641,3,259,160,3,2,1,0,1
661,1,305,253,8,4,1,0,1
661,2,507,131,12,6,1,0,1
661,3,275,160,4,3,1,0,1
681,1,295,254,12,3,1,0,1
681,2,543,133,15,4,1,0,1
681,3,272,160,5,2,1,0,1
701,1,293,252,8,4,1,0,1
701,2,526,132,11,4,1,0,1
701,3,271,173,5,4,1,0,1
721,1,288,244,11,4,1,0,1
721,2,460,129,13,5,1,0,1
721,3,274,181,6,2,1,0,1
741,1,288,203,10,4,1,0,1
741,2,357,126,13,6,1,0,1
741,3,288,180,2,2,1,0,1
761,1,288,188,11,3,1,0,1
761,2,294,124,14,5,1,0,1
761,3,279,180,5,2,1,0,1
781,1,290,215,9,4,1,0,1
781,2,287,128,15,6,1,0,1
781,3,276,180,7,2,1,0,1
801,1,289,227,12,3,1,0,1
801,2,296,170,14,5,1,0,1
801,3,256,180,6,3,1,0,1
821,2,306,209,15,6,1,0,1
821,3,230,181,4,2,1,0,1
841,1,327,225,11,4,1,0,1
841,2,303,237,13,4,1,0,1
841,3,227,164,4,3,1,0,1
861,1,349,223,9,4,1,0,1
861,2,307,253,15,7,1,0,1
861,3,227,155,3,4,1,0,1
881,1,362,219,11,4,1,0,1
881,2,324,264,20,7,1,0,1
881,3,233,156,3,2,1,0,1
901,1,357,216,12,4,1,0,1
901,2,327,275,23,9,1,0,1
901,3,236,157,4,2,1,0,1
921,1,337,215,15,4,1,0,1
921,2,352,275,26,9,1,0,1
921,3,239,157,5,3,1,0,1
941,1,328,209,13,4,1,0,1
941,2,374,273,35,13,1,0,1
941,3,245,157,4,2,1,0,1
