1,1,445,360,11,6,1,0,1
1,2,325,253,7,4,1,0,1
1,3,203,419,9,5,1,0,1
21,1,446,364,11,6,1,0,1
21,2,325,254,7,3,1,0,1
21,3,206,419,8,5,1,0,1
41,1,443,368,11,7,1,0,1
41,2,325,254,8,4,1,0,1
41,3,207,421,10,5,1,0,1
61,1,429,386,11,6,1,0,1
61,2,326,260,7,5,1,0,1
61,3,208,422,9,4,1,0,1
81,1,411,409,10,7,1,0,1
81,2,328,273,6,5,1,0,1
81,3,208,426,9,6,1,0,1
101,1,398,426,10,4,1,0,1
101,2,308,285,7,4,1,0,1
101,3,209,445,10,7,1,0,1
121,1,396,429,9,3,1,0,1
121,2,295,292,5,3,1,0,1
121,3,212,472,9,5,1,0,1
141,1,396,428,9,5,1,0,1
141,2,293,293,7,4,1,0,1
141,3,213,484,9,6,1,0,1
161,1,396,428,9,5,1,0,1
161,2,293,294,7,3,1,0,1
161,3,216,485,9,7,1,0,1
181,1,395,429,10,4,1,0,1
181,2,294,294,6,3,1,0,1
181,3,247,485,9,6,1,0,1
201,1,394,429,10,5,1,0,1
201,2,289,294,5,4,1,0,1
201,3,255,486,12,9,1,0,1
221,1,394,429,10,5,1,0,1
221,2,278,295,7,4,1,0,1
221,3,224,487,10,6,1,0,1
241,1,393,429,10,5,1,0,1
241,2,266,296,7,4,1,0,1
241,3,202,487,10,6,1,0,1
261,1,394,429,10,5,1,0,1
261,2,262,296,7,3,1,0,1
261,3,179,488,8,5,1,0,1
281,1,395,429,9,4,1,0,1
281,2,262,296,7,3,1,0,1
281,3,156,488,10,5,1,0,1
301,1,395,429,10,4,1,0,1
301,2,274,294,6,4,1,0,1
301,3,148,481,9,5,1,0,1
321,1,396,429,10,4,1,0,1
321,2,305,292,6,3,1,0,1
321,3,141,465,10,7,1,0,1
341,1,397,429,9,4,1,0,1
341,2,343,289,7,4,1,0,1
341,3,139,458,9,6,1,0,1
361,1,397,428,10,4,1,0,1
361,2,368,287,6,4,1,0,1
361,3,133,439,9,5,1,0,1
381,1,397,427,10,5,1,0,1
381,2,367,287,6,4,1,0,1
381,3,122,404,9,6,1,0,1
401,1,400,427,10,5,1,0,1
401,2,342,289,6,4,1,0,1
401,3,113,370,11,8,1,0,1
421,1,419,426,13,10,1,0,1
421,2,300,293,7,4,1,0,1
421,3,151,358,12,7,1,0,1
441,1,459,427,11,5,1,0,1
441,2,286,295,6,4,1,0,1
441,3,207,352,11,8,1,0,1
461,1,505,428,10,4,1,0,1
461,2,283,296,6,3,1,0,1
461,3,216,370,11,7,1,0,1
481,1,546,427,9,6,1,0,1
481,2,271,296,10,5,1,0,1
