1,1,176,298,13,10,1,0,1
1,2,530,320,11,7,1,0,1
1,3,220,229,8,5,1,0,1
21,1,182,297,13,9,1,0,1
21,2,542,350,8,4,1,0,1
21,3,216,230,8,5,1,0,1
41,1,167,301,13,9,1,0,1
41,2,544,358,9,5,1,0,1
41,3,216,230,9,5,1,0,1
61,1,134,312,13,7,1,0,1
61,2,540,361,9,4,1,0,1
61,3,211,224,9,4,1,0,1
81,1,117,317,13,6,1,0,1
81,2,528,365,9,6,1,0,1
81,3,194,204,10,11,1,0,1
101,1,134,311,12,8,1,0,1
101,2,503,373,9,5,1,0,1
101,3,173,178,8,6,1,0,1
121,1,146,307,14,8,1,0,1
121,2,468,382,9,6,1,0,1
121,3,153,155,9,7,1,0,1
141,1,144,308,13,7,1,0,1
141,2,426,394,9,4,1,0,1
141,3,136,137,11,12,1,0,1
161,1,151,307,13,6,1,0,1
161,2,385,404,10,5,1,0,1
161,3,133,136,9,7,1,0,1
181,1,186,296,14,7,1,0,1
181,2,353,412,8,4,1,0,1
181,3,132,158,10,6,1,0,1
201,1,254,276,15,7,1,0,1
201,2,342,414,10,4,1,0,1
201,3,133,184,10,8,1,0,1
221,1,317,257,14,11,1,0,1
221,2,339,413,9,5,1,0,1
221,3,133,213,11,8,1,0,1
241,1,327,254,14,10,1,0,1
241,2,332,409,9,4,1,0,1
241,3,132,242,10,6,1,0,1
261,1,315,257,14,10,1,0,1
261,2,322,401,9,4,1,0,1
261,3,130,252,10,6,1,0,1
281,1,273,269,14,10,1,0,1
281,2,306,390,10,5,1,0,1
281,3,130,252,11,6,1,0,1
301,1,209,288,16,9,1,0,1
301,2,288,377,9,4,1,0,1
301,3,148,247,9,5,1,0,1
321,1,140,308,14,7,1,0,1
321,2,264,359,11,6,1,0,1
321,3,199,229,12,5,1,0,1
341,1,107,318,13,7,1,0,1
341,2,239,342,12,6,1,0,1
341,3,261,207,9,8,1,0,1
361,1,112,317,13,7,1,0,1
361,2,216,324,13,7,1,0,1
361,3,277,200,10,6,1,0,1
381,1,132,307,13,9,1,0,1
381,2,197,309,13,7,1,0,1
381,3,278,197,11,7,1,0,1
401,1,134,286,13,8,1,0,1
401,2,188,302,13,7,1,0,1
401,3,283,203,10,8,1,0,1
421,1,133,271,13,8,1,0,1
421,2,200,297,15,6,1,0,1
421,3,299,229,12,7,1,0,1
441,1,133,271,13,7,1,0,1
441,2,243,282,14,6,1,0,1
441,3,324,265,8,7,1,0,1
461,1,152,266,13,6,1,0,1
461,2,304,262,15,7,1,0,1
461,3,317,301,7,6,1,0,1
481,1,205,249,15,7,1,0,1
481,2,373,239,16,8,1,0,1
481,3,278,333,9,7,1,0,1
501,1,277,225,12,12,1,0,1
501,2,441,216,16,9,1,0,1
501,3,224,363,10,6,1,0,1
521,1,298,219,14,10,1,0,1
521,2,502,196,15,10,1,0,1
521,3,168,388,7,3,1,0,1
541,1,300,219,13,10,1,0,1
541,2,537,185,14,10,1,0,1
541,3,123,400,14,9,1,0,1
561,1,285,224,13,9,1,0,1
561,2,540,184,15,10,1,0,1
561,3,102,408,8,5,1,0,1
581,1,252,234,14,9,1,0,1
581,2,539,184,16,15,1,0,1
581,3,70,404,6,4,1,0,1
601,1,204,249,14,9,1,0,1
601,2,539,184,14,10,1,0,1
601,3,25,390,7,5,1,0,1
621,1,147,266,14,9,1,0,1
621,2,538,184,15,10,1,0,1
641,1,98,282,13,7,1,0,1
641,2,538,184,15,10,1,0,1
661,1,86,289,14,7,1,0,1
661,2,538,189,15,9,1,0,1
681,1,86,306,13,7,1,0,1
681,2,539,195,14,10,1,0,1
701,1,87,328,13,8,1,0,1
701,2,539,202,15,9,1,0,1
721,1,87,337,13,7,1,0,1
721,2,540,208,14,9,1,0,1
