1,1,308,156,9,4,1,0,1
1,2,324,204,9,6,1,0,1
21,1,308,156,9,4,1,0,1
21,2,318,205,11,5,1,0,1
41,1,308,155,9,5,1,0,1
41,2,309,206,9,4,1,0,1
61,1,308,154,9,5,1,0,1
61,2,303,206,10,5,1,0,1
81,1,308,154,9,5,1,0,1
81,2,306,208,10,5,1,0,1
101,1,308,154,9,5,1,0,1
101,2,322,211,10,5,1,0,1
121,1,308,154,8,6,1,0,1
121,2,348,214,11,6,1,0,1
141,1,307,155,9,5,1,0,1
141,2,383,218,11,6,1,0,1
161,1,307,155,9,6,1,0,1
161,2,421,223,7,4,1,0,1
181,1,308,155,8,5,1,0,1
181,2,433,204,9,5,1,0,1
201,1,309,156,8,4,1,0,1
201,2,432,179,9,4,1,0,1
221,1,307,155,9,5,1,0,1
221,2,433,160,10,5,1,0,1
241,1,301,156,10,3,1,0,1
241,2,448,160,10,5,1,0,1
261,1,297,150,10,5,1,0,1
261,2,477,163,10,6,1,0,1
281,1,293,141,9,5,1,0,1
281,2,522,168,7,4,1,0,1
301,1,289,138,8,3,1,0,1
301,2,574,150,9,5,1,0,1
321,1,278,137,9,6,1,0,1
321,2,595,143,8,5,1,0,1
341,1,272,144,9,6,1,0,1
341,2,577,141,9,4,1,0,1
361,1,271,154,8,4,1,0,1
361,2,533,131,9,8,1,0,1
381,1,269,165,11,6,1,0,1
381,2,499,113,11,8,1,0,1
401,1,268,174,9,5,1,0,1
401,2,490,99,11,6,1,0,1
421,1,263,172,8,5,1,0,1
421,2,474,96,10,5,1,0,1
441,1,257,164,8,5,1,0,1
441,2,431,89,10,4,1,0,1
461,1,256,157,7,4,1,0,1
461,2,363,78,11,5,1,0,1
481,1,257,147,7,5,1,0,1
481,2,275,67,11,4,1,0,1
501,1,257,137,8,4,1,0,1
501,2,187,59,9,4,1,0,1
521,1,258,123,9,6,1,0,1
521,2,125,65,10,6,1,0,1
541,1,259,111,9,6,1,0,1
541,2,87,87,10,7,1,0,1
561,1,259,98,10,5,1,0,1
561,2,73,105,12,8,1,0,1
581,1,262,79,9,6,1,0,1
581,2,79,128,10,7,1,0,1
601,1,265,62,6,3,1,0,1
601,2,109,133,11,9,1,0,1
621,1,264,55,9,3,1,0,1
621,2,158,139,12,8,1,0,1
641,1,261,55,8,3,1,0,1
641,2,226,147,11,6,1,0,1
661,1,258,54,6,2,1,0,1
661,2,305,154,12,5,1,0,1
681,1,253,58,6,3,1,0,1
681,2,376,156,11,5,1,0,1
701,1,247,67,6,2,1,0,1
701,2,391,143,10,5,1,0,1
721,1,244,76,5,4,1,0,1
721,2,395,137,10,6,1,0,1
741,1,237,86,8,3,1,0,1
741,2,406,136,10,6,1,0,1
761,1,236,97,9,5,1,0,1
761,2,425,139,10,6,1,0,1
781,1,232,108,8,5,1,0,1
781,2,449,151,10,6,1,0,1
801,1,228,120,8,6,1,0,1
801,2,461,179,9,4,1,0,1
821,1,223,134,8,7,1,0,1
821,2,460,212,11,5,1,0,1
841,1,219,148,10,7,1,0,1
841,2,461,224,10,7,1,0,1
861,1,216,164,9,5,1,0,1
861,2,469,225,12,7,1,0,1
881,1,212,183,8,3,1,0,1
881,2,489,226,12,8,1,0,1
901,1,208,183,11,6,1,0,1
901,2,517,231,10,5,1,0,1
921,1,200,175,9,6,1,0,1
921,2,549,236,10,4,1,0,1
941,1,190,162,9,6,1,0,1
941,2,562,229,10,5,1,0,1
961,1,181,152,9,5,1,0,1
961,2,559,208,9,5,1,0,1
981,1,172,143,9,5,1,0,1
981,2,558,181,8,6,1,0,1
1001,1,163,134,10,7,1,0,1
