1,1,356,182,58,18,1,0,1
1,2,176,320,15,7,1,0,1
21,1,347,188,49,22,1,0,1
21,2,244,321,9,4,1,0,1
41,1,390,194,53,19,1,0,1
41,2,296,322,4,3,1,0,1
61,1,508,191,48,16,1,0,1
61,2,382,318,9,4,1,0,1
81,1,465,196,48,16,1,0,1
81,2,452,313,18,7,1,0,1
101,1,226,184,47,19,1,0,1
101,2,416,317,11,4,1,0,1
121,2,304,316,18,8,1,0,1
141,2,262,318,5,3,1,0,1
161,2,252,313,16,8,1,0,1
181,2,239,300,21,9,1,0,1
201,2,269,290,23,8,1,0,1
221,1,0,161,47,12,1,0,1
221,2,283,290,21,4,1,0,1
241,1,34,0,43,22,1,0,1
241,2,267,292,23,7,1,0,1
261,1,48,0,45,25,1,0,1
261,2,240,277,28,14,1,0,1
281,1,120,53,34,20,1,0,1
281,2,245,266,32,13,1,0,1
301,1,224,93,30,17,1,0,1
301,2,294,258,26,10,1,0,1
321,1,334,122,25,8,1,0,1
321,2,289,259,18,10,1,0,1
341,1,365,135,24,8,1,0,1
341,2,253,228,30,13,1,0,1
361,1,359,208,27,10,1,0,1
361,2,248,217,39,15,1,0,1
381,1,352,265,25,9,1,0,1
381,2,230,209,50,12,1,0,1
401,1,363,296,12,4,1,0,1
401,2,209,176,65,27,1,0,1
421,1,406,297,13,4,1,0,1
421,2,205,218,53,18,1,0,1
441,1,482,297,25,7,1,0,1
441,2,178,248,56,19,1,0,1
461,1,493,299,27,5,1,0,1
461,2,126,233,72,18,1,0,1
481,1,480,298,26,7,1,0,1
481,2,0,249,49,18,1,0,1
501,1,458,301,22,5,1,0,1
501,2,0,275,58,16,1,0,1
521,1,444,300,24,6,1,0,1
521,2,47,303,49,15,1,0,1
541,1,425,301,16,5,1,0,1
541,2,97,325,33,9,1,0,1
561,1,305,302,10,6,1,0,1
561,2,126,335,31,10,1,0,1
581,1,218,303,16,6,1,0,1
581,2,133,335,27,6,1,0,1
601,1,208,306,20,6,1,0,1
601,2,138,333,29,11,1,0,1
621,1,269,307,16,5,1,0,1
621,2,140,332,8,9,1,0,1
641,1,361,308,17,7,1,0,1
641,2,77,314,33,11,1,0,1
661,1,398,309,18,4,1,0,1
661,2,36,304,51,14,1,0,1
681,1,391,310,20,5,1,0,1
681,2,2,296,61,16,1,0,1
701,1,386,309,21,6,1,0,1
701,2,23,298,54,14,1,0,1
721,1,388,285,13,5,1,0,1
721,2,106,295,43,12,1,0,1
741,1,383,235,22,5,1,0,1
741,2,113,294,37,11,1,0,1
761,1,382,259,28,9,1,0,1
761,2,61,265,47,16,1,0,1
781,1,387,293,11,3,1,0,1
781,2,55,258,50,17,1,0,1
801,2,137,252,53,17,1,0,1
821,1,341,314,14,7,1,0,1
821,2,138,220,60,21,1,0,1
841,1,313,327,8,4,1,0,1
841,2,202,218,69,15,1,0,1
861,1,293,329,10,9,1,0,1
861,2,161,159,107,51,1,0,1
881,1,293,327,10,5,1,0,1
881,2,280,133,126,53,1,0,1
901,2,536,123,103,38,1,0,1
921,1,303,317,4,2,1,0,1
941,1,297,321,7,3,1,0,1
961,1,301,321,7,4,1,0,1
981,1,270,308,15,8,1,0,1
1001,1,175,288,24,13,1,0,1
1021,1,99,284,15,5,1,0,1
1041,1,111,277,15,6,1,0,1
1041,2,522,312,31,8,1,0,1
1061,1,185,268,23,9,1,0,1
1061,2,475,315,25,7,1,0,1
1081,1,206,267,19,9,1,0,1
1081,2,471,314,24,9,1,0,1
1101,1,226,242,14,7,1,0,1
1101,2,444,323,23,7,1,0,1
1121,1,226,190,48,24,1,0,1
1121,2,428,312,17,5,1,0,1
1141,1,247,189,49,24,1,0,1
1141,2,430,298,11,3,1,0,1
1161,1,408,202,55,19,1,0,1
1161,2,392,298,14,4,1,0,1
1181,1,632,222,8,8,1,0,1
1181,2,328,300,5,2,1,0,1
1201,2,262,298,14,8,1,0,1
1221,2,234,285,22,10,1,0,1
1241,1,595,223,39,10,1,0,1
1241,2,237,285,6,2,1,0,1
1261,1,545,230,37,15,1,0,1
1261,2,234,285,9,4,1,0,1
1281,1,426,261,32,9,1,0,1
1281,2,229,287,16,4,1,0,1
1301,1,383,268,33,12,1,0,1
1301,2,226,286,17,8,1,0,1
1321,1,426,276,18,9,1,0,1
1321,2,231,286,10,7,1,0,1
1341,1,400,295,13,8,1,0,1
1341,2,211,261,14,5,1,0,1
1361,1,317,312,18,6,1,0,1
1361,2,182,204,47,28,1,0,1
1381,1,269,318,6,4,1,0,1
1381,2,177,199,48,17,1,0,1
1401,1,230,319,4,3,1,0,1
1401,2,136,163,55,22,1,0,1
1421,1,209,318,7,4,1,0,1
1421,2,117,214,49,14,1,0,1
1441,1,200,318,6,3,1,0,1
1441,2,109,273,58,16,1,0,1
1461,1,196,314,13,6,1,0,1
1461,2,230,275,36,14,1,0,1
1481,1,204,303,18,6,1,0,1
1481,2,457,270,29,11,1,0,1
1501,1,208,287,17,8,1,0,1
1501,2,553,269,67,17,1,0,1
1521,1,226,244,15,5,1,0,1
1521,2,607,274,32,16,1,0,1
1541,1,227,183,47,25,1,0,1
1541,2,552,295,34,10,1,0,1
1561,1,231,193,44,16,1,0,1
1561,2,492,306,29,11,1,0,1
1581,1,278,200,38,18,1,0,1
1581,2,467,226,34,6,1,0,1
1601,1,377,209,41,12,1,0,1
1601,2,463,216,36,8,1,0,1
1621,1,412,257,28,11,1,0,1
1621,2,466,219,34,7,1,0,1
1641,1,416,304,41,16,1,0,1
1641,2,460,218,29,7,1,0,1
1661,1,530,328,17,10,1,0,1
1661,2,372,221,33,8,1,0,1
1681,1,543,253,13,4,1,0,1
1681,2,299,209,26,10,1,0,1
1701,1,505,58,37,12,1,0,1
1701,2,292,187,26,7,1,0,1
1721,2,295,182,27,9,1,0,1
1741,2,294,134,37,15,1,0,1
1761,2,294,92,28,11,1,0,1
1781,2,242,93,31,13,1,0,1
1801,2,180,107,31,11,1,0,1
1821,1,7,135,17,7,1,0,1
1821,2,165,98,32,9,1,0,1
1841,1,76,176,14,6,1,0,1
1841,2,159,80,40,13,1,0,1
1861,1,155,205,17,7,1,0,1
1861,2,164,167,29,7,1,0,1
1881,1,237,228,10,3,1,0,1
1881,2,144,173,35,9,1,0,1
1901,1,298,234,13,8,1,0,1
1901,2,123,131,44,16,1,0,1
1921,1,344,238,14,6,1,0,1
1921,2,123,116,54,18,1,0,1
1941,1,384,234,12,6,1,0,1
1941,2,116,118,54,10,1,0,1
1961,1,395,233,8,4,1,0,1
1961,2,114,158,49,16,1,0,1
1981,1,404,226,12,6,1,0,1
1981,2,110,198,53,16,1,0,1
2001,1,432,238,10,6,1,0,1
2001,2,50,131,66,31,1,0,1
2021,1,475,261,16,7,1,0,1
2021,2,36,131,69,27,1,0,1
2041,1,544,242,20,5,1,0,1
2041,2,201,150,62,18,1,0,1
2061,1,601,204,20,7,1,0,1
2061,2,320,153,51,31,1,0,1
2081,1,622,169,17,8,1,0,1
2081,2,339,231,34,11,1,0,1
2101,1,598,168,24,8,1,0,1
2101,2,335,279,21,10,1,0,1
2121,1,573,202,28,7,1,0,1
2121,2,331,269,23,10,1,0,1
2141,1,588,235,27,8,1,0,1
2141,2,312,273,15,6,1,0,1
2161,1,589,260,37,12,1,0,1
2161,2,244,281,12,9,1,0,1
2181,1,588,267,35,10,1,0,1
2181,2,212,287,17,8,1,0,1
2190,1,580,266,37,11,1,0,1
2190,2,209,287,19,9,1,0,1
