1,1,356,117,16,7,1,0,1
1,2,436,223,17,7,1,0,1
21,1,355,117,17,7,1,0,1
21,2,433,211,17,6,1,0,1
41,1,352,117,15,7,1,0,1
41,2,427,207,16,6,1,0,1
61,1,345,118,16,6,1,0,1
61,2,411,203,19,6,1,0,1
81,1,336,119,16,6,1,0,1
81,2,399,200,18,6,1,0,1
101,1,326,120,17,6,1,0,1
101,2,395,198,17,6,1,0,1
121,1,317,122,15,5,1,0,1
121,2,392,198,19,6,1,0,1
141,1,306,119,18,7,1,0,1
141,2,391,199,16,9,1,0,1
161,1,300,113,15,6,1,0,1
161,2,350,205,17,7,1,0,1
181,1,292,106,16,7,1,0,1
181,2,340,209,18,6,1,0,1
201,1,288,103,16,7,1,0,1
201,2,341,210,17,5,1,0,1
221,1,283,101,17,7,1,0,1
221,2,342,212,17,5,1,0,1
241,1,275,99,19,7,1,0,1
241,2,343,210,16,6,1,0,1
261,1,269,97,17,7,1,0,1
261,2,341,206,16,6,1,0,1
281,1,259,96,17,6,1,0,1
281,2,333,203,18,7,1,0,1
301,1,251,96,17,6,1,0,1
301,2,330,200,18,6,1,0,1
321,1,243,96,17,6,1,0,1
321,2,328,198,18,6,1,0,1
341,1,234,97,18,7,1,0,1
341,2,327,197,17,4,1,0,1
361,1,229,100,17,8,1,0,1
361,2,324,196,18,5,1,0,1
381,1,221,102,17,6,1,0,1
381,2,324,194,17,6,1,0,1
401,1,214,103,16,7,1,0,1
401,2,325,192,17,5,1,0,1
421,1,206,105,16,6,1,0,1
421,2,325,193,18,6,1,0,1
441,2,322,198,18,6,1,0,1
461,2,313,203,17,5,1,0,1
481,1,179,109,13,5,1,0,1
481,2,299,207,17,6,1,0,1
501,1,171,108,17,6,1,0,1
501,2,285,208,18,5,1,0,1
521,1,162,110,18,5,1,0,1
521,2,273,208,18,6,1,0,1
541,1,157,108,14,5,1,0,1
541,2,271,208,17,5,1,0,1
561,1,149,108,13,5,1,0,1
561,2,272,207,17,5,1,0,1
581,1,143,106,18,7,1,0,1
581,2,276,206,17,5,1,0,1
601,2,279,206,17,5,1,0,1
621,1,120,110,15,5,1,0,1
621,2,283,205,16,6,1,0,1
641,1,114,108,19,6,1,0,1
641,2,286,205,17,5,1,0,1
661,1,110,109,20,8,1,0,1
661,2,290,205,17,5,1,0,1
681,1,112,115,19,9,1,0,1
681,2,302,204,18,5,1,0,1
701,1,112,120,19,7,1,0,1
701,2,321,203,17,6,1,0,1
721,1,113,130,19,7,1,0,1
721,2,329,204,17,6,1,0,1
741,1,112,139,20,9,1,0,1
741,2,334,207,16,4,1,0,1
761,1,112,149,20,7,1,0,1
761,2,341,207,18,5,1,0,1
781,1,112,159,19,7,1,0,1
781,2,349,208,16,5,1,0,1
801,1,113,169,19,8,1,0,1
801,2,351,207,16,5,1,0,1
821,1,115,181,19,5,1,0,1
821,2,350,207,16,5,1,0,1
841,1,118,192,18,6,1,0,1
841,2,347,212,18,4,1,0,1
861,1,118,203,18,4,1,0,1
861,2,347,213,18,7,1,0,1
881,1,116,210,16,5,1,0,1
881,2,351,214,17,6,1,0,1
901,1,115,218,17,6,1,0,1
901,2,356,214,17,6,1,0,1
921,1,113,225,19,4,1,0,1
921,2,363,212,17,5,1,0,1
941,1,112,234,20,4,1,0,1
941,2,371,208,17,5,1,0,1
961,1,113,240,19,5,1,0,1
961,2,376,204,16,5,1,0,1
981,1,110,247,21,5,1,0,1
981,2,375,202,16,6,1,0,1
1001,1,113,255,18,6,1,0,1
1001,2,376,202,15,5,1,0,1
1021,1,113,262,19,4,1,0,1
1021,2,385,205,16,5,1,0,1
1041,1,115,269,18,5,1,0,1
1041,2,397,203,16,5,1,0,1
1061,1,114,275,18,5,1,0,1
1061,2,407,202,17,5,1,0,1
1081,1,115,276,19,6,1,0,1
1081,2,416,201,16,6,1,0,1
1101,1,125,276,18,6,1,0,1
1101,2,424,200,18,7,1,0,1
1121,1,136,277,19,7,1,0,1
1121,2,431,201,16,5,1,0,1
1161,1,146,288,19,5,1,0,1
1161,2,433,209,15,5,1,0,1
1181,1,146,292,16,5,1,0,1
1181,2,433,210,17,5,1,0,1
1201,1,145,297,19,5,1,0,1
1201,2,435,210,16,5,1,0,1
1221,1,146,302,19,6,1,0,1
1221,2,439,212,16,4,1,0,1
1241,1,147,307,21,6,1,0,1
1241,2,444,212,17,5,1,0,1
1261,1,149,311,19,5,1,0,1
1261,2,452,213,16,5,1,0,1
1281,1,151,317,21,6,1,0,1
1281,2,457,214,16,7,1,0,1
1301,1,152,323,18,4,1,0,1
1301,2,457,216,17,6,1,0,1
1321,1,152,331,21,6,1,0,1
1321,2,457,218,16,6,1,0,1
1341,1,150,341,21,5,1,0,1
1341,2,457,218,16,6,1,0,1
1361,1,148,348,22,6,1,0,1
1361,2,457,220,16,5,1,0,1
1381,1,148,350,19,5,1,0,1
1381,2,457,221,16,5,1,0,1
1401,1,150,352,18,4,1,0,1
1401,2,457,221,17,5,1,0,1
1421,1,153,351,19,6,1,0,1
1421,2,459,222,16,5,1,0,1
1441,1,170,350,16,6,1,0,1
1441,2,465,219,17,7,1,0,1
1461,1,192,350,19,4,1,0,1
1461,2,479,220,16,5,1,0,1
1481,1,223,347,19,5,1,0,1
1481,2,490,226,17,6,1,0,1
1501,1,255,345,18,5,1,0,1
1501,2,493,234,17,5,1,0,1
1521,1,281,343,20,4,1,0,1
1521,2,495,242,16,5,1,0,1
1541,1,291,344,18,3,1,0,1
1541,2,495,249,16,6,1,0,1
1561,1,295,342,20,5,1,0,1
1561,2,497,257,16,6,1,0,1
1581,1,308,343,17,3,1,0,1
1581,2,497,264,16,6,1,0,1
1601,1,323,342,16,4,1,0,1
1601,2,498,272,16,4,1,0,1
1621,1,339,341,16,4,1,0,1
1621,2,498,278,17,6,1,0,1
