1,1,324,63,12,5,1,0,1
1,2,313,208,8,3,1,0,1
1,3,482,164,12,4,1,0,1
21,1,334,64,11,5,1,0,1
21,2,312,207,9,4,1,0,1
21,3,481,164,10,4,1,0,1
41,1,333,64,12,5,1,0,1
41,2,311,207,11,5,1,0,1
41,3,453,163,12,4,1,0,1
61,1,330,64,14,6,1,0,1
61,2,310,207,11,4,1,0,1
61,3,442,162,11,4,1,0,1
81,1,326,64,12,6,1,0,1
81,2,314,207,14,6,1,0,1
81,3,438,162,12,4,1,0,1
101,1,313,64,10,5,1,0,1
101,2,347,208,6,3,1,0,1
101,3,435,162,11,4,1,0,1
121,1,320,63,11,5,1,0,1
121,2,355,208,8,3,1,0,1
121,3,432,161,11,5,1,0,1
141,1,331,63,10,5,1,0,1
141,2,330,208,10,6,1,0,1
141,3,396,161,11,4,1,0,1
161,1,326,63,12,5,1,0,1
161,2,288,208,6,6,1,0,1
161,3,363,159,11,4,1,0,1
181,1,324,62,11,6,1,0,1
181,2,277,208,9,3,1,0,1
181,3,369,158,11,5,1,0,1
201,1,337,62,14,7,1,0,1
201,2,301,209,11,4,1,0,1
201,3,406,160,11,3,1,0,1
221,1,373,60,13,7,1,0,1
221,2,352,210,10,4,1,0,1
221,3,433,161,11,4,1,0,1
241,1,384,59,11,7,1,0,1
241,2,367,211,10,4,1,0,1
241,3,420,160,11,4,1,0,1
261,1,368,59,14,7,1,0,1
261,2,342,194,7,4,1,0,1
261,3,366,158,9,4,1,0,1
281,1,338,61,13,6,1,0,1
281,2,313,187,7,4,1,0,1
281,3,308,156,10,4,1,0,1
301,1,295,62,14,7,1,0,1
301,2,305,184,10,3,1,0,1
301,3,296,156,9,3,1,0,1
321,1,279,64,11,6,1,0,1
321,2,305,203,7,3,1,0,1
321,3,299,145,10,5,1,0,1
341,1,289,64,12,6,1,0,1
341,2,301,220,14,4,1,0,1
341,3,297,134,11,5,1,0,1
361,1,293,64,11,6,1,0,1
361,2,303,204,12,5,1,0,1
361,3,307,134,11,6,1,0,1
381,1,290,64,12,6,1,0,1
381,2,308,200,7,4,1,0,1
381,3,349,135,11,5,1,0,1
401,1,289,64,13,6,1,0,1
401,2,339,202,11,4,1,0,1
401,3,400,136,10,4,1,0,1
421,1,290,64,12,6,1,0,1
421,2,354,208,9,4,1,0,1
421,3,407,135,10,4,1,0,1
441,1,312,62,11,7,1,0,1
441,2,350,216,9,4,1,0,1
441,3,403,134,11,4,1,0,1
461,1,374,59,11,7,1,0,1
461,2,350,219,8,5,1,0,1
461,3,397,133,10,4,1,0,1
481,1,415,57,12,4,1,0,1
481,2,358,217,8,3,1,0,1
481,3,356,131,10,4,1,0,1
501,1,438,39,15,8,1,0,1
501,2,360,205,6,4,1,0,1
501,3,288,127,11,5,1,0,1
521,1,437,32,11,9,1,0,1
521,2,364,180,9,4,1,0,1
521,3,254,128,9,4,1,0,1
541,1,393,29,13,8,1,0,1
541,2,382,168,11,6,1,0,1
541,3,245,135,12,7,1,0,1
561,1,338,28,12,8,1,0,1
561,2,387,167,9,4,1,0,1
561,3,243,154,8,5,1,0,1
581,1,316,28,17,10,1,0,1
581,2,397,161,8,5,1,0,1
581,3,240,174,7,3,1,0,1
601,1,319,30,14,7,1,0,1
601,2,428,143,11,4,1,0,1
601,3,240,187,6,4,1,0,1
621,1,321,28,15,12,1,0,1
621,2,466,106,14,5,1,0,1
621,3,238,192,7,3,1,0,1
641,1,322,30,12,7,1,0,1
641,2,452,62,16,5,1,0,1
641,3,239,190,6,4,1,0,1
661,1,321,31,13,6,1,0,1
661,2,387,0,27,11,1,0,1
661,3,238,183,8,5,1,0,1
681,1,318,31,15,6,1,0,1
681,2,331,36,25,13,1,0,1
681,3,239,185,6,3,1,0,1
701,1,329,30,13,8,1,0,1
701,2,320,122,31,6,1,0,1
701,3,238,192,6,3,1,0,1
721,1,369,27,12,8,1,0,1
721,2,330,181,27,5,1,0,1
721,3,238,199,4,3,1,0,1
741,1,368,27,15,10,1,0,1
741,2,297,191,28,7,1,0,1
741,3,236,201,7,2,1,0,1
761,1,332,28,14,11,1,0,1
761,2,260,214,28,8,1,0,1
761,3,237,198,4,2,1,0,1
781,1,323,30,14,6,1,0,1
781,2,257,220,27,12,1,0,1
781,3,237,198,3,2,1,0,1
801,1,325,30,14,6,1,0,1
801,2,274,207,31,10,1,0,1
801,3,247,200,5,2,1,0,1
821,1,317,29,13,8,1,0,1
821,2,279,198,46,11,1,0,1
841,1,287,32,13,6,1,0,1
841,2,287,186,46,13,1,0,1
841,3,304,201,5,4,1,0,1
861,1,273,31,13,8,1,0,1
861,2,325,144,61,30,1,0,1
861,3,305,201,4,3,1,0,1
881,1,298,30,13,7,1,0,1
881,2,330,135,75,22,1,0,1
881,3,307,201,8,3,1,0,1
901,1,351,28,12,9,1,0,1
901,2,392,116,96,38,1,0,1
901,3,323,200,7,4,1,0,1
921,1,373,27,13,4,1,0,1
921,2,388,185,114,27,1,0,1
921,3,327,201,6,4,1,0,1
941,1,382,9,15,12,1,0,1
941,2,280,194,96,32,1,0,1
961,1,384,46,16,8,1,0,1
961,2,303,198,95,34,1,0,1
981,1,382,96,16,6,1,0,1
981,2,408,236,100,21,1,0,1
981,3,331,202,4,4,1,0,1
1001,1,385,137,13,5,1,0,1
1001,2,448,238,95,27,1,0,1
1001,3,330,202,7,4,1,0,1
1021,1,386,171,15,5,1,0,1
1021,2,504,230,114,27,1,0,1
1021,3,337,202,7,3,1,0,1
1041,1,380,171,13,6,1,0,1
1041,2,437,226,116,32,1,0,1
1041,3,335,202,4,2,1,0,1
1061,1,346,171,15,6,1,0,1
1061,2,473,227,112,30,1,0,1
1061,3,306,201,6,3,1,0,1
1081,1,288,173,15,6,1,0,1
1081,2,395,226,102,27,1,0,1
1081,3,275,200,8,3,1,0,1
1101,1,262,174,14,6,1,0,1
1101,2,262,223,99,40,1,0,1
1101,3,265,200,3,2,1,0,1
1121,1,274,174,16,5,1,0,1
1121,2,435,226,103,27,1,0,1
1121,3,262,200,4,4,1,0,1
1141,1,287,174,15,5,1,0,1
1141,2,564,226,75,32,1,0,1
1141,3,259,201,4,2,1,0,1
1161,1,279,173,15,6,1,0,1
1161,2,332,224,120,32,1,0,1
1161,3,255,201,4,3,1,0,1
1181,1,244,174,16,6,1,0,1
1181,2,40,214,103,40,1,0,1
1181,3,255,201,4,3,1,0,1
1201,1,233,174,15,6,1,0,1
1201,2,185,214,103,37,1,0,1
1201,3,256,202,5,4,1,0,1
1221,1,253,173,17,5,1,0,1
