1,1,451,167,8,3,1,0,1
21,1,452,167,8,4,1,0,1
41,1,452,167,7,4,1,0,1
61,1,448,167,9,3,1,0,1
81,1,445,168,9,4,1,0,1
101,1,444,169,3,2,1,0,1
121,1,434,169,8,3,1,0,1
141,2,286,330,11,6,1,0,1
161,2,280,330,14,6,1,0,1
181,2,273,329,13,6,1,0,1
201,1,409,172,5,1,1,0,1
201,2,267,329,14,6,1,0,1
221,2,260,330,14,5,1,0,1
241,2,255,330,14,5,1,0,1
261,2,248,327,15,6,1,0,1
281,2,247,322,13,6,1,0,1
301,1,367,171,7,2,1,0,1
301,2,248,320,13,3,1,0,1
361,1,347,174,6,3,1,0,1
381,1,340,175,6,2,1,0,1
381,2,247,292,12,5,1,0,1
401,1,336,175,6,2,1,0,1
401,2,245,286,13,7,1,0,1
421,1,332,176,6,2,1,0,1
421,2,246,284,14,4,1,0,1
441,1,328,177,8,2,1,0,1
441,2,251,282,13,7,1,0,1
461,1,324,177,8,3,1,0,1
461,2,257,282,13,6,1,0,1
481,1,323,179,6,2,1,0,1
481,2,267,284,11,6,1,0,1
501,1,323,181,5,2,1,0,1
501,2,276,284,11,5,1,0,1
541,1,318,182,8,2,1,0,1
561,1,318,182,8,2,1,0,1
561,2,312,283,13,5,1,0,1
581,1,318,181,4,3,1,0,1
581,2,322,282,14,7,1,0,1
601,1,316,181,6,2,1,0,1
601,2,334,282,13,6,1,0,1
621,2,343,281,15,5,1,0,1
641,1,312,181,6,2,1,0,1
641,2,351,281,14,5,1,0,1
661,1,310,182,5,1,1,0,1
661,2,360,281,14,5,1,0,1
681,2,368,280,13,6,1,0,1
701,2,376,280,14,5,1,0,1
721,2,384,279,13,6,1,0,1
741,2,392,279,13,6,1,0,1
761,2,399,280,13,6,1,0,1
781,2,406,281,14,5,1,0,1
801,2,412,281,14,6,1,0,1
821,2,419,281,13,6,1,0,1
841,2,426,282,14,6,1,0,1
861,2,434,282,12,6,1,0,1
881,2,441,282,14,6,1,0,1
901,2,451,282,13,7,1,0,1
921,2,460,285,15,6,1,0,1
941,2,461,287,15,7,1,0,1
961,2,461,291,15,7,1,0,1
981,2,461,297,15,7,1,0,1
1001,1,293,194,7,3,1,0,1
1001,2,463,304,14,6,1,0,1
1021,1,294,196,5,1,1,0,1
1021,2,464,309,15,7,1,0,1
1041,1,294,196,7,1,1,0,1
1041,2,466,315,14,7,1,0,1
1061,1,293,195,6,3,1,0,1
1061,2,472,317,14,7,1,0,1
1081,1,293,197,7,2,1,0,1
1081,2,483,318,13,6,1,0,1
1101,2,497,319,15,7,1,0,1
1121,2,512,322,14,6,1,0,1
1141,2,525,325,14,7,1,0,1
1161,2,529,328,14,6,1,0,1
1181,2,529,334,15,7,1,0,1
1201,2,530,342,14,8,1,0,1
1221,2,531,352,15,5,1,0,1
1241,2,533,360,14,6,1,0,1
1261,2,534,369,14,5,1,0,1
1281,1,260,203,4,2,1,0,1
1281,2,534,372,14,5,1,0,1
1301,1,264,204,5,2,1,0,1
1301,2,533,372,13,5,1,0,1
1321,1,269,203,5,2,1,0,1
1321,2,530,372,16,5,1,0,1
1341,1,273,203,6,2,1,0,1
1341,2,526,372,15,6,1,0,1
1361,1,282,201,4,3,1,0,1
1361,2,522,373,14,6,1,0,1
1381,1,288,200,6,2,1,0,1
1381,2,522,377,13,6,1,0,1
1401,1,301,199,4,2,1,0,1
1401,2,522,383,14,7,1,0,1
1421,1,311,196,7,3,1,0,1
1421,2,524,389,15,6,1,0,1
1441,2,527,389,14,6,1,0,1
1461,1,334,195,5,2,1,0,1
1461,2,531,387,15,5,1,0,1
1481,1,347,193,6,2,1,0,1
1481,2,538,382,14,5,1,0,1
1501,1,347,192,6,3,1,0,1
1501,2,545,375,16,7,1,0,1
1521,1,353,192,7,3,1,0,1
1521,2,553,370,16,8,1,0,1
1541,1,358,191,6,1,1,0,1
1541,2,556,374,16,7,1,0,1
1561,2,554,380,17,7,1,0,1
1581,2,554,388,18,7,1,0,1
1601,2,557,396,16,6,1,0,1
1621,2,559,404,16,6,1,0,1
1641,1,383,189,6,2,1,0,1
1641,2,559,408,18,6,1,0,1
1661,2,561,403,15,6,1,0,1
1681,1,392,189,6,3,1,0,1
1681,2,559,388,16,7,1,0,1
1701,1,395,188,7,3,1,0,1
1701,2,558,374,15,6,1,0,1
1721,1,400,189,5,2,1,0,1
1721,2,557,359,15,6,1,0,1
1741,2,555,344,16,6,1,0,1
1761,1,409,188,6,3,1,0,1
1761,2,553,327,16,7,1,0,1
1781,1,411,187,9,3,1,0,1
1781,2,550,307,16,7,1,0,1
1801,1,418,187,6,3,1,0,1
1801,2,548,290,16,8,1,0,1
1821,2,548,289,17,7,1,0,1
1841,2,546,288,16,7,1,0,1
1861,2,540,288,15,6,1,0,1
1881,2,532,287,15,6,1,0,1
1901,1,437,184,7,3,1,0,1
1901,2,521,285,16,7,1,0,1
1921,1,441,183,8,4,1,0,1
1921,2,509,284,15,7,1,0,1
1941,1,444,182,8,3,1,0,1
1941,2,495,283,16,8,1,0,1
1961,1,447,181,6,3,1,0,1
1961,2,481,283,15,7,1,0,1
1981,1,450,180,9,4,1,0,1
1981,2,467,282,16,7,1,0,1
2001,2,455,282,16,6,1,0,1
2021,1,458,179,8,4,1,0,1
2021,2,442,281,17,7,1,0,1
2041,1,461,178,6,3,1,0,1
2041,2,431,281,15,7,1,0,1
2061,1,466,178,7,4,1,0,1
2061,2,419,280,17,7,1,0,1
2081,1,469,178,8,4,1,0,1
2081,2,409,280,16,7,1,0,1
2101,1,472,178,8,3,1,0,1
2101,2,400,280,15,6,1,0,1
2121,2,391,280,15,6,1,0,1
2141,1,480,178,7,3,1,0,1
2141,2,383,279,14,7,1,0,1
2161,2,378,280,15,5,1,0,1
2166,1,485,178,6,3,1,0,1
2166,2,378,278,14,7,1,0,1
