1,1,300,299,23,6,1,0,1
1,2,423,186,15,9,1,0,1
1,3,526,164,16,6,1,0,1
21,1,301,305,23,7,1,0,1
21,2,416,194,16,6,1,0,1
21,3,525,164,17,8,1,0,1
41,1,300,307,24,7,1,0,1
41,2,411,196,18,7,1,0,1
41,3,521,168,17,7,1,0,1
61,1,308,306,24,8,1,0,1
61,2,397,198,18,7,1,0,1
61,3,520,172,17,8,1,0,1
81,1,329,302,24,8,1,0,1
81,2,385,199,16,7,1,0,1
81,3,532,176,17,6,1,0,1
101,1,335,299,23,6,1,0,1
101,2,371,202,16,6,1,0,1
101,3,554,177,17,6,1,0,1
121,1,334,295,24,7,1,0,1
121,2,357,204,17,7,1,0,1
121,3,587,177,18,7,1,0,1
141,1,331,293,24,7,1,0,1
141,2,345,206,17,6,1,0,1
141,3,613,177,14,6,1,0,1
161,1,327,291,23,7,1,0,1
161,2,333,206,17,6,1,0,1
161,3,617,176,15,6,1,0,1
181,1,325,290,24,7,1,0,1
181,2,314,209,17,6,1,0,1
181,3,614,175,15,6,1,0,1
201,1,329,290,24,7,1,0,1
201,2,290,214,18,8,1,0,1
201,3,608,174,14,7,1,0,1
221,1,337,289,26,9,1,0,1
221,2,273,223,15,5,1,0,1
221,3,601,174,15,7,1,0,1
241,1,355,289,24,6,1,0,1
241,2,270,240,17,7,1,0,1
241,3,594,174,16,6,1,0,1
261,1,376,288,24,7,1,0,1
261,2,270,264,16,7,1,0,1
261,3,587,174,15,6,1,0,1
281,1,389,284,24,9,1,0,1
281,2,269,285,17,6,1,0,1
281,3,581,173,16,7,1,0,1
301,1,389,270,24,8,1,0,1
301,2,270,306,17,6,1,0,1
301,3,576,173,16,7,1,0,1
321,1,388,271,24,7,1,0,1
321,2,273,328,18,4,1,0,1
321,3,570,174,16,6,1,0,1
341,1,385,264,25,7,1,0,1
341,2,277,351,16,3,1,0,1
341,3,566,174,15,6,1,0,1
361,1,385,252,24,7,1,0,1
361,2,283,369,13,3,1,0,1
361,3,562,174,15,6,1,0,1
381,1,397,252,24,6,1,0,1
381,2,280,374,14,3,1,0,1
381,3,560,174,15,7,1,0,1
401,1,426,248,23,6,1,0,1
401,2,314,370,11,3,1,0,1
401,3,557,175,15,6,1,0,1
421,1,461,243,24,8,1,0,1
421,2,359,364,18,4,1,0,1
421,3,553,175,17,7,1,0,1
441,1,497,241,22,7,1,0,1
441,2,401,358,19,5,1,0,1
441,3,550,176,15,6,1,0,1
461,1,529,241,24,7,1,0,1
461,2,442,354,17,4,1,0,1
461,3,545,177,15,6,1,0,1
481,1,556,257,23,7,1,0,1
481,2,471,350,18,2,1,0,1
481,3,539,177,16,6,1,0,1
501,1,570,269,21,6,1,0,1
501,2,495,348,17,5,1,0,1
501,3,533,177,16,7,1,0,1
521,1,579,277,18,3,1,0,1
521,2,514,344,17,5,1,0,1
521,3,525,177,17,7,1,0,1
541,1,578,285,18,5,1,0,1
541,2,533,341,16,4,1,0,1
541,3,518,178,16,6,1,0,1
561,1,573,291,21,6,1,0,1
561,2,555,338,18,4,1,0,1
561,3,510,178,16,6,1,0,1
581,1,555,295,24,5,1,0,1
581,2,577,335,16,5,1,0,1
581,3,502,178,16,6,1,0,1
601,1,545,298,26,5,1,0,1
601,2,601,333,13,4,1,0,1
601,3,494,178,15,7,1,0,1
621,1,540,300,27,5,1,0,1
621,2,631,331,7,1,1,0,1
621,3,486,180,16,5,1,0,1
641,1,531,302,21,5,1,0,1
641,3,479,179,14,7,1,0,1
661,1,516,304,23,4,1,0,1
661,3,470,180,15,7,1,0,1
681,1,504,307,21,5,1,0,1
681,3,462,180,15,8,1,0,1
701,1,491,312,18,4,1,0,1
701,3,450,182,15,6,1,0,1
721,1,477,315,23,6,1,0,1
721,3,437,182,17,8,1,0,1
741,1,464,319,22,7,1,0,1
741,3,422,183,16,7,1,0,1
761,1,452,320,22,7,1,0,1
761,3,406,184,16,6,1,0,1
781,1,437,318,23,6,1,0,1
781,3,389,185,17,6,1,0,1
801,1,425,317,24,6,1,0,1
801,2,627,253,8,3,1,0,1
801,3,372,186,17,6,1,0,1
821,1,412,316,25,6,1,0,1
821,2,603,251,14,4,1,0,1
821,3,355,187,17,7,1,0,1
841,1,401,315,22,5,1,0,1
841,2,579,253,15,7,1,0,1
841,3,337,188,16,7,1,0,1
861,1,394,312,25,6,1,0,1
861,2,551,253,15,6,1,0,1
861,3,320,190,16,7,1,0,1
881,1,396,310,22,6,1,0,1
881,2,518,251,15,6,1,0,1
881,3,305,192,17,6,1,0,1
901,1,394,312,24,5,1,0,1
901,2,484,252,16,6,1,0,1
901,3,291,193,17,7,1,0,1
921,1,393,314,22,4,1,0,1
921,2,447,254,16,7,1,0,1
921,3,278,194,15,7,1,0,1
941,1,391,315,23,6,1,0,1
941,2,411,258,17,7,1,0,1
941,3,266,196,15,6,1,0,1
961,1,387,314,25,9,1,0,1
961,2,378,262,16,6,1,0,1
961,3,256,197,15,6,1,0,1
981,1,366,319,21,7,1,0,1
981,2,348,265,16,6,1,0,1
981,3,244,197,17,7,1,0,1
1001,1,316,322,21,6,1,0,1
1001,2,320,268,16,6,1,0,1
1001,3,237,199,17,7,1,0,1
1021,1,299,321,23,5,1,0,1
1021,2,295,270,16,6,1,0,1
1021,3,236,203,16,7,1,0,1
1041,1,300,319,24,7,1,0,1
1041,2,270,274,16,6,1,0,1
1041,3,238,207,17,6,1,0,1
1061,1,288,319,21,7,1,0,1
1061,2,247,277,16,6,1,0,1
1061,3,246,207,16,6,1,0,1
1081,1,248,322,23,6,1,0,1
1081,2,225,280,17,6,1,0,1
1081,3,271,205,16,7,1,0,1
1101,1,215,323,20,5,1,0,1
1101,2,207,284,14,5,1,0,1
1101,3,300,203,15,7,1,0,1
1121,1,206,320,23,7,1,0,1
1121,2,201,294,16,3,1,0,1
1121,3,320,200,16,8,1,0,1
1141,1,197,317,22,6,1,0,1
