1,1,205,157,12,7,1,0,1
1,2,428,356,11,4,1,0,1
1,3,410,298,5,4,1,0,1
21,1,203,157,13,7,1,0,1
21,2,433,356,10,3,1,0,1
21,3,397,304,7,4,1,0,1
41,1,205,158,11,6,1,0,1
41,2,428,353,13,6,1,0,1
41,3,386,307,10,7,1,0,1
61,1,204,156,12,9,1,0,1
61,2,428,346,11,5,1,0,1
61,3,377,313,4,4,1,0,1
81,1,205,158,11,7,1,0,1
81,2,424,338,13,4,1,0,1
81,3,367,317,4,4,1,0,1
101,1,208,161,13,10,1,0,1
101,2,425,328,10,6,1,0,1
101,3,358,321,5,3,1,0,1
121,1,217,168,12,7,1,0,1
121,2,420,317,11,5,1,0,1
121,3,348,327,2,3,1,0,1
141,1,229,176,10,6,1,0,1
141,2,419,306,12,5,1,0,1
141,3,337,330,5,4,1,0,1
161,1,232,178,10,6,1,0,1
161,2,418,297,9,5,1,0,1
161,3,332,334,3,2,1,0,1
181,1,233,178,12,8,1,0,1
181,2,416,288,9,5,1,0,1
181,3,327,336,6,5,1,0,1
201,1,239,185,12,6,1,0,1
201,2,410,275,14,10,1,0,1
201,3,321,339,2,2,1,0,1
221,1,248,193,12,4,1,0,1
221,2,409,266,10,5,1,0,1
221,3,316,340,3,3,1,0,1
241,1,257,196,11,9,1,0,1
241,2,404,257,14,7,1,0,1
241,3,312,338,7,12,1,0,1
261,1,272,211,8,5,1,0,1
261,2,403,246,10,5,1,0,1
261,3,304,343,7,9,1,0,1
281,1,282,219,10,6,1,0,1
281,2,402,236,10,5,1,0,1
281,3,302,347,2,2,1,0,1
301,1,293,228,10,6,1,0,1
301,2,400,227,10,6,1,0,1
301,3,297,348,4,4,1,0,1
321,1,299,234,11,4,1,0,1
321,2,399,225,10,6,1,0,1
321,3,292,351,4,4,1,0,1
341,1,300,234,10,4,1,0,1
341,2,397,227,9,4,1,0,1
341,3,288,352,8,7,1,0,1
361,1,299,233,10,5,1,0,1
361,2,386,231,8,5,1,0,1
361,3,291,352,4,4,1,0,1
381,1,299,233,11,5,1,0,1
381,2,371,234,11,7,1,0,1
381,3,289,348,5,2,1,0,1
401,1,304,236,9,5,1,0,1
401,2,361,239,11,4,1,0,1
401,3,292,343,4,6,1,0,1
421,1,308,239,10,5,1,0,1
421,2,353,242,12,10,1,0,1
421,3,290,342,6,3,1,0,1
441,1,312,241,8,4,1,0,1
441,2,346,244,11,6,1,0,1
441,3,289,339,6,4,1,0,1
461,1,313,240,8,6,1,0,1
461,2,339,248,11,4,1,0,1
461,3,288,338,7,4,1,0,1
481,1,311,241,8,4,1,0,1
481,2,334,249,12,10,1,0,1
481,3,290,335,4,6,1,0,1
501,1,308,237,10,5,1,0,1
501,2,326,254,9,5,1,0,1
501,3,288,329,6,6,1,0,1
521,1,305,233,9,6,1,0,1
521,2,320,256,10,6,1,0,1
521,3,288,331,5,3,1,0,1
541,1,300,230,10,6,1,0,1
541,2,314,258,8,5,1,0,1
541,3,289,329,4,3,1,0,1
561,1,293,226,10,5,1,0,1
561,2,309,260,8,6,1,0,1
561,3,288,328,4,4,1,0,1
581,1,288,221,9,6,1,0,1
581,2,304,262,10,7,1,0,1
581,3,289,329,3,2,1,0,1
601,1,280,216,10,5,1,0,1
601,2,298,265,12,5,1,0,1
601,3,289,329,2,2,1,0,1
621,1,272,208,12,6,1,0,1
621,2,293,267,9,5,1,0,1
621,3,285,328,4,3,1,0,1
641,1,264,203,10,5,1,0,1
641,2,288,268,11,6,1,0,1
641,3,281,328,4,2,1,0,1
661,1,255,196,11,6,1,0,1
661,2,282,269,10,7,1,0,1
661,3,275,327,7,5,1,0,1
681,1,252,193,10,5,1,0,1
681,2,275,273,9,5,1,0,1
681,3,272,325,2,2,1,0,1
701,1,249,192,11,5,1,0,1
701,2,269,276,9,6,1,0,1
701,3,265,323,5,3,1,0,1
721,1,247,192,11,5,1,0,1
721,2,264,278,8,4,1,0,1
721,3,258,322,6,3,1,0,1
741,1,245,188,11,7,1,0,1
741,2,258,280,10,5,1,0,1
741,3,258,322,3,2,1,0,1
761,1,244,186,11,7,1,0,1
761,2,252,281,11,5,1,0,1
761,3,257,321,3,2,1,0,1
781,1,244,186,11,6,1,0,1
781,2,247,285,8,6,1,0,1
781,3,258,319,2,3,1,0,1
801,1,242,185,12,6,1,0,1
801,2,245,287,9,4,1,0,1
801,3,257,317,2,2,1,0,1
821,1,240,184,14,6,1,0,1
821,2,245,288,9,4,1,0,1
821,3,255,315,5,2,1,0,1
841,1,243,184,11,6,1,0,1
841,2,245,291,9,4,1,0,1
841,3,256,313,3,2,1,0,1
861,1,251,182,10,5,1,0,1
861,2,246,296,9,6,1,0,1
861,3,256,313,3,2,1,0,1
881,1,268,173,12,8,1,0,1
881,2,246,301,9,4,1,0,1
881,3,257,312,3,2,1,0,1
901,1,289,164,14,8,1,0,1
901,2,245,308,16,5,1,0,1
901,3,257,311,6,5,1,0,1
921,1,322,150,10,7,1,0,1
921,2,247,317,8,4,1,0,1
921,3,263,308,3,5,1,0,1
941,1,340,142,11,8,1,0,1
941,2,248,324,7,4,1,0,1
941,3,267,307,4,2,1,0,1
961,1,339,143,12,7,1,0,1
961,2,248,331,8,3,1,0,1
961,3,273,304,4,3,1,0,1
981,1,337,143,14,7,1,0,1
981,2,249,338,8,4,1,0,1
981,3,281,301,3,2,1,0,1
1001,1,339,143,12,6,1,0,1
1001,2,249,346,11,5,1,0,1
1001,3,287,298,5,4,1,0,1
1021,1,352,137,13,8,1,0,1
1021,2,249,354,12,5,1,0,1
1021,3,292,296,7,5,1,0,1
1041,1,375,128,10,9,1,0,1
1041,3,298,292,5,4,1,0,1
1061,1,394,122,11,8,1,0,1
1061,3,306,291,4,2,1,0,1
1081,1,396,120,10,8,1,0,1
1081,3,316,289,1,1,1,0,1
1101,1,384,126,10,7,1,0,1
1101,3,321,287,2,2,1,0,1
1121,1,360,133,14,9,1,0,1
1121,3,325,285,4,2,1,0,1
1141,1,339,143,12,7,1,0,1
1141,3,328,283,6,3,1,0,1
1161,1,338,144,12,7,1,0,1
1161,3,331,282,5,2,1,0,1
1181,1,330,146,13,8,1,0,1
1181,3,337,280,4,3,1,0,1
1201,1,312,154,11,8,1,0,1
1201,2,250,348,10,3,1,0,1
1201,3,340,277,4,6,1,0,1
1221,1,289,164,12,7,1,0,1
1221,2,248,336,11,4,1,0,1
1221,3,341,278,6,5,1,0,1
1241,1,283,166,10,6,1,0,1
1241,2,244,326,13,5,1,0,1
1241,3,345,276,6,5,1,0,1
1261,1,277,166,12,7,1,0,1
1261,2,248,317,7,6,1,0,1
1261,3,348,275,6,3,1,0,1
1281,1,265,172,11,6,1,0,1
1281,2,245,308,10,5,1,0,1
1281,3,353,274,3,2,1,0,1
1301,1,251,177,12,6,1,0,1
1301,2,245,303,7,4,1,0,1
1301,3,358,273,1,1,1,0,1
1321,1,247,178,12,8,1,0,1
1321,2,244,294,9,6,1,0,1
1321,3,357,270,7,8,1,0,1
1341,1,242,182,9,6,1,0,1
1341,2,243,289,11,5,1,0,1
1341,3,362,268,5,4,1,0,1
1361,1,222,188,12,8,1,0,1
1361,2,243,289,10,5,1,0,1
1361,3,364,266,10,5,1,0,1
1381,1,202,195,15,9,1,0,1
1381,2,244,288,11,5,1,0,1
1381,3,368,267,6,5,1,0,1
1401,1,199,197,11,6,1,0,1
1401,2,254,286,10,6,1,0,1
1401,3,367,266,6,4,1,0,1
1421,1,187,199,15,9,1,0,1
1421,2,273,277,8,7,1,0,1
1421,3,368,265,4,2,1,0,1
1441,1,181,204,10,5,1,0,1
1441,2,291,273,10,5,1,0,1
1441,3,365,263,2,3,1,0,1
1461,1,180,198,11,6,1,0,1
1461,2,304,268,10,5,1,0,1
1461,3,360,259,5,5,1,0,1
1481,1,181,191,10,5,1,0,1
1481,2,306,268,10,4,1,0,1
1481,3,356,259,7,2,1,0,1
1501,1,179,188,13,6,1,0,1
1501,2,309,268,7,4,1,0,1
1501,3,351,258,2,2,1,0,1
1521,1,179,187,11,5,1,0,1
1521,2,309,267,9,5,1,0,1
1521,3,346,255,5,6,1,0,1
1541,1,181,181,10,7,1,0,1
1541,2,312,268,7,4,1,0,1
1541,3,342,254,5,6,1,0,1
1561,1,180,179,11,6,1,0,1
1561,2,313,267,10,5,1,0,1
1561,3,336,252,5,3,1,0,1
1581,1,179,185,11,5,1,0,1
1581,2,318,267,12,4,1,0,1
1581,3,334,251,2,2,1,0,1
1601,1,179,199,12,7,1,0,1
1601,2,325,266,8,5,1,0,1
1601,3,328,248,5,4,1,0,1
1621,1,180,207,11,5,1,0,1
1621,2,334,264,11,4,1,0,1
1621,3,321,248,10,3,1,0,1
1641,1,181,215,10,4,1,0,1
1641,2,346,259,9,5,1,0,1
1641,3,321,246,4,2,1,0,1
1661,1,180,219,12,6,1,0,1
1661,2,356,257,10,6,1,0,1
1661,3,316,244,6,3,1,0,1
1681,1,179,218,12,5,1,0,1
1681,2,368,253,9,4,1,0,1
1681,3,314,243,4,3,1,0,1
1701,1,178,208,13,10,1,0,1
1701,2,382,248,9,5,1,0,1
1701,3,306,241,7,3,1,0,1
1721,1,180,204,10,6,1,0,1
1721,2,393,243,11,5,1,0,1
1721,3,305,240,5,4,1,0,1
1741,1,178,198,12,5,1,0,1
1741,2,404,241,8,4,1,0,1
1741,3,303,240,4,2,1,0,1
1761,1,179,196,12,6,1,0,1
1761,2,413,237,11,6,1,0,1
1761,3,298,238,5,4,1,0,1
1781,1,180,193,11,6,1,0,1
1781,2,428,232,11,5,1,0,1
1781,3,294,237,8,5,1,0,1
1801,1,179,187,11,6,1,0,1
1801,2,444,227,10,5,1,0,1
1801,3,291,237,6,2,1,0,1
1821,1,178,181,12,6,1,0,1
1821,2,457,222,10,6,1,0,1
1821,3,288,235,6,4,1,0,1
1841,1,179,175,11,6,1,0,1
1841,2,473,217,10,5,1,0,1
1841,3,288,234,4,3,1,0,1
1861,1,179,174,12,7,1,0,1
1861,2,487,210,14,11,1,0,1
1861,3,285,233,2,2,1,0,1
1881,1,177,176,13,6,1,0,1
1881,2,492,212,9,5,1,0,1
1881,3,284,233,3,2,1,0,1
1894,1,178,176,13,7,1,0,1
1894,2,493,213,9,5,1,0,1
1894,3,283,233,4,3,1,0,1
