1,1,479,392,15,6,1,0,1
1,2,256,319,10,3,1,0,1
1,3,148,496,16,12,1,0,1
21,1,518,390,12,6,1,0,1
21,2,343,314,8,5,1,0,1
41,1,553,387,11,8,1,0,1
41,2,370,315,6,4,1,0,1
61,1,557,374,10,7,1,0,1
61,2,373,316,7,3,1,0,1
81,1,552,355,10,6,1,0,1
81,2,375,312,7,5,1,0,1
101,1,549,348,11,7,1,0,1
101,2,372,325,8,5,1,0,1
101,3,175,473,11,6,1,0,1
121,1,554,364,10,7,1,0,1
121,2,366,348,7,4,1,0,1
121,3,179,433,10,5,1,0,1
141,1,556,369,10,6,1,0,1
141,2,360,370,7,3,1,0,1
141,3,176,429,10,6,1,0,1
161,1,553,354,9,6,1,0,1
161,2,359,379,6,3,1,0,1
161,3,138,430,10,7,1,0,1
181,1,550,343,11,6,1,0,1
181,2,358,380,7,4,1,0,1
181,3,128,433,15,5,1,0,1
201,1,551,343,10,6,1,0,1
201,2,358,380,7,5,1,0,1
201,3,156,435,11,6,1,0,1
221,1,552,348,10,6,1,0,1
221,2,345,383,6,3,1,0,1
221,3,194,437,10,6,1,0,1
241,1,554,355,10,7,1,0,1
241,2,323,383,6,4,1,0,1
241,3,195,440,10,5,1,0,1
261,1,555,358,10,6,1,0,1
261,2,321,385,6,3,1,0,1
261,3,200,441,10,5,1,0,1
281,1,553,352,11,7,1,0,1
281,2,321,385,6,3,1,0,1
281,3,202,443,10,4,1,0,1
301,1,545,322,10,6,1,0,1
301,2,321,386,6,3,1,0,1
301,3,201,442,10,5,1,0,1
321,1,543,313,10,7,1,0,1
321,2,321,386,7,3,1,0,1
321,3,199,442,11,5,1,0,1
341,1,529,314,10,7,1,0,1
341,2,322,385,6,3,1,0,1
341,3,199,442,10,4,1,0,1
361,1,492,316,10,6,1,0,1
361,2,325,373,6,3,1,0,1
361,3,198,442,10,4,1,0,1
381,1,440,316,11,8,1,0,1
381,2,328,357,7,4,1,0,1
381,3,198,441,10,4,1,0,1
401,1,422,320,10,6,1,0,1
401,2,329,355,6,4,1,0,1
401,3,198,441,11,4,1,0,1
421,1,424,339,10,6,1,0,1
421,2,327,362,7,4,1,0,1
421,3,198,440,10,5,1,0,1
441,1,427,347,10,5,1,0,1
441,2,322,379,8,4,1,0,1
441,3,198,440,10,4,1,0,1
461,1,431,347,10,5,1,0,1
461,2,321,390,7,3,1,0,1
461,3,197,439,10,5,1,0,1
481,1,460,346,10,5,1,0,1
481,2,321,391,7,3,1,0,1
481,3,197,438,10,5,1,0,1
501,1,484,346,9,5,1,0,1
501,2,324,381,6,3,1,0,1
501,3,198,437,9,5,1,0,1
521,1,482,346,8,7,1,0,1
521,2,328,365,6,3,1,0,1
521,3,198,438,9,4,1,0,1
541,1,447,346,10,8,1,0,1
541,2,332,349,7,5,1,0,1
541,3,198,438,10,4,1,0,1
561,1,388,348,10,7,1,0,1
561,2,332,348,7,4,1,0,1
561,3,198,439,10,4,1,0,1
581,1,358,352,11,7,1,0,1
581,2,313,349,7,4,1,0,1
581,3,198,440,10,5,1,0,1
601,1,356,372,10,5,1,0,1
601,2,275,349,7,4,1,0,1
601,3,198,441,10,5,1,0,1
621,1,358,376,11,6,1,0,1
621,2,259,351,8,3,1,0,1
621,3,198,441,10,4,1,0,1
641,1,373,375,10,6,1,0,1
641,2,259,349,6,3,1,0,1
641,3,196,431,13,7,1,0,1
661,1,400,374,11,6,1,0,1
661,2,260,333,7,3,1,0,1
661,3,195,417,10,5,1,0,1
681,1,419,372,11,7,1,0,1
681,2,264,305,7,6,1,0,1
681,3,194,409,11,6,1,0,1
701,1,466,371,11,6,1,0,1
701,2,267,294,7,3,1,0,1
701,3,173,410,11,7,1,0,1
721,1,520,369,10,8,1,0,1
721,2,269,273,8,5,1,0,1
721,3,125,410,12,8,1,0,1
741,1,538,369,12,6,1,0,1
741,2,270,262,9,5,1,0,1
741,3,114,426,12,8,1,0,1
761,1,566,367,11,6,1,0,1
761,2,270,263,8,4,1,0,1
761,3,117,454,9,6,1,0,1
781,1,595,365,9,8,1,0,1
781,2,273,265,8,6,1,0,1
781,3,131,469,10,7,1,0,1
801,1,599,365,11,7,1,0,1
801,2,273,280,8,5,1,0,1
801,3,162,475,10,5,1,0,1
821,1,601,374,11,7,1,0,1
821,2,274,296,7,3,1,0,1
821,3,172,477,11,6,1,0,1
841,1,601,376,10,7,1,0,1
841,2,274,301,7,4,1,0,1
841,3,176,497,9,4,1,0,1
861,1,590,377,10,7,1,0,1
861,2,274,307,7,4,1,0,1
861,3,176,475,10,6,1,0,1
881,1,562,379,9,7,1,0,1
881,2,293,308,8,4,1,0,1
881,3,180,427,8,5,1,0,1
901,1,515,382,10,6,1,0,1
901,2,325,309,7,5,1,0,1
901,3,182,395,9,5,1,0,1
921,1,475,384,11,6,1,0,1
921,2,334,309,6,2,1,0,1
921,3,182,389,9,4,1,0,1
941,1,456,384,11,6,1,0,1
941,2,342,292,8,4,1,0,1
941,3,177,369,9,4,1,0,1
961,1,448,366,10,6,1,0,1
961,2,349,269,8,6,1,0,1
961,3,170,332,11,8,1,0,1
981,1,447,354,10,6,1,0,1
981,2,350,268,8,4,1,0,1
981,3,169,324,11,6,1,0,1
1001,1,456,354,10,5,1,0,1
1001,2,351,290,8,5,1,0,1
1001,3,168,333,12,7,1,0,1
1021,1,487,352,10,7,1,0,1
1021,2,353,329,9,6,1,0,1
1021,3,168,380,10,7,1,0,1
1041,1,509,353,11,5,1,0,1
1041,2,356,363,8,4,1,0,1
1041,3,164,440,11,7,1,0,1
1061,1,545,352,11,5,1,0,1
1061,2,355,367,9,5,1,0,1
1061,3,164,478,12,7,1,0,1
1081,1,600,349,11,6,1,0,1
1081,2,357,367,8,4,1,0,1
1081,3,166,478,13,6,1,0,1
1101,2,358,352,7,4,1,0,1
1101,3,164,460,13,6,1,0,1
1121,2,358,331,7,4,1,0,1
1121,3,163,441,14,8,1,0,1
1141,2,357,304,7,4,1,0,1
1141,3,164,442,13,5,1,0,1
1161,2,358,301,8,4,1,0,1
1161,3,163,444,12,6,1,0,1
1181,2,348,301,7,4,1,0,1
1181,3,152,446,12,9,1,0,1
1201,1,632,334,7,7,1,0,1
1201,2,327,300,8,4,1,0,1
1201,3,87,449,14,5,1,0,1
1221,1,602,334,12,8,1,0,1
1221,2,324,301,8,4,1,0,1
1221,3,37,447,13,7,1,0,1
1261,1,552,337,10,7,1,0,1
1261,2,328,288,9,5,1,0,1
1261,3,147,452,15,6,1,0,1
1281,1,513,338,12,7,1,0,1
1281,2,329,288,8,4,1,0,1
1281,3,207,452,12,7,1,0,1
1301,1,496,339,9,6,1,0,1
1301,2,332,306,8,5,1,0,1
1301,3,216,446,13,6,1,0,1
1321,1,466,340,10,6,1,0,1
1321,2,332,324,8,4,1,0,1
1321,3,216,417,12,5,1,0,1
1341,1,441,334,10,5,1,0,1
1341,2,330,322,9,4,1,0,1
1341,3,213,406,12,7,1,0,1
1361,1,436,314,10,6,1,0,1
1361,2,328,304,8,5,1,0,1
