1,1,196,134,10,5,1,0,1
1,2,305,33,16,6,1,0,1
1,3,356,85,17,6,1,0,1
21,1,235,127,9,4,1,0,1
21,2,310,31,16,6,1,0,1
21,3,341,76,17,7,1,0,1
41,1,278,124,10,4,1,0,1
41,2,313,36,15,5,1,0,1
41,3,328,68,16,6,1,0,1
61,1,324,119,9,4,1,0,1
61,2,320,0,14,6,1,0,1
61,3,315,97,16,5,1,0,1
81,1,371,109,10,4,1,0,1
81,3,306,113,17,5,1,0,1
101,1,417,117,13,5,1,0,1
101,3,303,108,17,7,1,0,1
121,1,467,138,7,3,1,0,1
121,3,302,105,18,6,1,0,1
141,1,507,134,9,4,1,0,1
141,3,302,98,20,7,1,0,1
161,1,537,120,13,4,1,0,1
161,3,303,89,18,7,1,0,1
181,1,560,119,13,5,1,0,1
181,3,306,81,18,7,1,0,1
201,1,575,122,10,4,1,0,1
201,3,316,79,19,6,1,0,1
221,1,581,123,11,4,1,0,1
221,2,316,17,13,4,1,0,1
221,3,338,80,17,6,1,0,1
241,1,582,122,9,4,1,0,1
241,2,320,33,11,5,1,0,1
241,3,361,82,19,6,1,0,1
261,1,580,121,13,4,1,0,1
261,2,324,66,12,5,1,0,1
261,3,369,82,20,7,1,0,1
281,1,580,121,12,4,1,0,1
281,2,324,79,14,7,1,0,1
281,3,360,83,20,8,1,0,1
301,1,573,120,13,5,1,0,1
301,2,274,77,17,6,1,0,1
301,3,341,84,19,6,1,0,1
321,1,551,118,12,5,1,0,1
321,2,227,73,12,6,1,0,1
321,3,316,86,18,6,1,0,1
341,1,516,109,11,5,1,0,1
341,2,247,73,13,8,1,0,1
341,3,283,87,18,7,1,0,1
361,1,480,93,11,6,1,0,1
361,2,257,64,13,5,1,0,1
361,3,248,88,17,6,1,0,1
381,1,446,102,11,5,1,0,1
381,2,257,41,14,5,1,0,1
381,3,217,83,19,7,1,0,1
401,1,412,129,10,5,1,0,1
401,2,254,81,13,5,1,0,1
401,3,202,76,20,8,1,0,1
421,1,376,164,11,3,1,0,1
421,2,253,93,13,5,1,0,1
421,3,199,73,19,7,1,0,1
441,1,343,183,11,4,1,0,1
441,2,252,93,14,8,1,0,1
441,3,197,73,20,7,1,0,1
461,1,312,178,11,5,1,0,1
461,2,255,107,13,4,1,0,1
461,3,206,72,22,7,1,0,1
481,1,282,177,11,5,1,0,1
481,2,259,85,10,5,1,0,1
481,3,227,74,20,7,1,0,1
501,1,257,178,10,4,1,0,1
501,2,260,33,11,4,1,0,1
501,3,254,76,20,7,1,0,1
521,1,238,181,9,6,1,0,1
521,2,266,22,10,8,1,0,1
521,3,283,78,19,6,1,0,1
541,1,223,187,10,4,1,0,1
541,2,316,27,11,5,1,0,1
541,3,313,78,20,7,1,0,1
561,1,213,194,10,5,1,0,1
561,2,353,30,10,7,1,0,1
561,3,340,79,21,7,1,0,1
581,1,209,202,8,4,1,0,1
581,2,323,32,12,5,1,0,1
581,3,367,83,18,7,1,0,1
601,1,208,208,6,3,1,0,1
601,2,273,31,11,7,1,0,1
601,3,378,94,17,7,1,0,1
621,1,209,210,6,4,1,0,1
621,2,276,35,11,6,1,0,1
621,3,377,119,21,6,1,0,1
641,1,230,212,7,4,1,0,1
641,2,316,39,11,6,1,0,1
641,3,373,136,21,6,1,0,1
661,1,275,215,7,3,1,0,1
661,2,308,40,11,7,1,0,1
661,3,369,136,20,6,1,0,1
681,1,331,219,6,3,1,0,1
681,2,249,37,10,6,1,0,1
681,3,364,138,20,7,1,0,1
701,1,394,221,6,3,1,0,1
701,2,225,40,14,4,1,0,1
701,3,355,138,19,7,1,0,1
721,1,454,219,5,2,1,0,1
721,2,224,39,14,5,1,0,1
721,3,323,139,20,7,1,0,1
741,1,515,206,7,2,1,0,1
741,2,225,39,12,5,1,0,1
741,3,288,137,21,6,1,0,1
761,1,563,206,8,4,1,0,1
761,2,227,40,12,5,1,0,1
761,3,254,129,19,6,1,0,1
781,1,576,201,7,2,1,0,1
781,2,228,42,12,5,1,0,1
781,3,225,122,19,6,1,0,1
801,1,577,190,10,4,1,0,1
801,2,228,44,12,4,1,0,1
801,3,203,118,20,7,1,0,1
821,1,577,177,7,2,1,0,1
821,2,228,45,13,6,1,0,1
821,3,197,117,20,6,1,0,1
841,1,577,164,5,3,1,0,1
841,2,229,46,12,6,1,0,1
841,3,200,115,23,7,1,0,1
861,1,576,153,6,3,1,0,1
861,2,229,47,12,5,1,0,1
861,3,205,118,20,9,1,0,1
881,1,575,145,7,3,1,0,1
881,2,253,48,11,5,1,0,1
881,3,210,133,20,7,1,0,1
901,1,571,143,8,3,1,0,1
901,3,215,147,18,5,1,0,1
921,1,570,143,7,3,1,0,1
921,2,277,48,12,7,1,0,1
921,3,217,160,17,4,1,0,1
941,1,570,143,8,3,1,0,1
941,2,201,42,11,7,1,0,1
941,3,220,166,15,5,1,0,1
961,1,571,143,7,4,1,0,1
961,2,236,42,11,6,1,0,1
961,3,224,164,15,5,1,0,1
981,1,571,143,6,3,1,0,1
981,2,256,45,14,5,1,0,1
981,3,229,159,14,4,1,0,1
1001,1,570,143,6,2,1,0,1
1001,3,232,154,14,4,1,0,1
1021,1,570,142,7,3,1,0,1
1021,2,261,46,11,5,1,0,1
1021,3,234,152,15,5,1,0,1
1041,1,568,142,6,3,1,0,1
1041,2,260,45,14,6,1,0,1
1041,3,247,152,14,5,1,0,1
1061,1,557,141,8,3,1,0,1
1061,2,228,42,10,9,1,0,1
1061,3,268,152,15,5,1,0,1
1081,1,544,139,7,4,1,0,1
1081,2,166,38,12,8,1,0,1
1081,3,294,153,16,5,1,0,1
1101,1,532,138,8,4,1,0,1
1101,2,187,40,12,5,1,0,1
1101,3,324,154,14,4,1,0,1
1121,1,525,138,5,3,1,0,1
1121,2,212,41,11,5,1,0,1
1121,3,352,155,14,5,1,0,1
1141,1,517,137,6,4,1,0,1
1141,2,217,42,13,5,1,0,1
