1,1,268,243,5,2,1,0,1
1,2,367,178,25,8,1,0,1
1,3,390,132,11,5,1,0,1
21,1,267,243,6,4,1,0,1
21,2,364,196,30,7,1,0,1
21,3,389,132,12,5,1,0,1
41,1,267,243,5,3,1,0,1
41,2,367,206,26,6,1,0,1
41,3,388,132,13,5,1,0,1
61,1,265,251,8,4,1,0,1
61,2,367,227,24,7,1,0,1
61,3,385,132,12,5,1,0,1
81,1,266,254,8,3,1,0,1
81,2,367,167,29,5,1,0,1
81,3,387,132,12,5,1,0,1
101,1,266,230,8,3,1,0,1
101,2,367,192,28,6,1,0,1
101,3,391,132,12,5,1,0,1
121,1,265,192,8,4,1,0,1
121,2,365,205,26,7,1,0,1
121,3,385,133,11,4,1,0,1
141,1,267,154,6,5,1,0,1
141,2,336,177,27,7,1,0,1
141,3,382,133,11,4,1,0,1
161,1,268,134,3,3,1,0,1
161,2,359,177,27,10,1,0,1
161,3,381,132,11,5,1,0,1
181,1,267,134,4,2,1,0,1
181,2,433,212,29,7,1,0,1
181,3,370,133,12,4,1,0,1
201,1,272,133,7,5,1,0,1
201,2,453,221,23,7,1,0,1
201,3,366,133,13,5,1,0,1
221,1,268,133,6,4,1,0,1
221,2,392,217,29,10,1,0,1
221,3,367,133,11,5,1,0,1
241,1,267,133,6,3,1,0,1
241,2,301,216,22,7,1,0,1
241,3,367,132,12,6,1,0,1
261,1,270,132,5,3,1,0,1
261,2,313,214,22,7,1,0,1
261,3,367,133,12,4,1,0,1
281,1,270,113,5,4,1,0,1
281,2,412,215,29,8,1,0,1
281,3,367,133,11,5,1,0,1
301,1,268,108,5,3,1,0,1
301,2,484,216,21,6,1,0,1
301,3,367,132,12,5,1,0,1
321,1,268,92,6,4,1,0,1
321,2,513,216,26,7,1,0,1
321,3,357,133,11,5,1,0,1
341,1,269,78,5,3,1,0,1
341,2,516,216,28,7,1,0,1
341,3,332,134,11,5,1,0,1
361,1,269,79,5,3,1,0,1
361,2,515,214,26,8,1,0,1
361,3,297,134,11,7,1,0,1
381,1,269,79,7,4,1,0,1
381,2,514,215,25,6,1,0,1
381,3,283,134,12,7,1,0,1
401,1,273,80,5,2,1,0,1
401,2,503,215,23,6,1,0,1
401,3,302,135,11,5,1,0,1
421,1,275,80,6,3,1,0,1
421,2,453,214,27,6,1,0,1
421,3,346,134,9,5,1,0,1
441,1,264,96,3,3,1,0,1
441,2,446,213,23,7,1,0,1
441,3,385,133,12,6,1,0,1
461,1,254,133,5,3,1,0,1
461,2,447,213,29,7,1,0,1
461,3,385,132,12,6,1,0,1
481,1,253,152,5,3,1,0,1
481,2,447,214,28,7,1,0,1
481,3,365,133,12,5,1,0,1
501,1,255,153,3,2,1,0,1
501,2,424,213,24,9,1,0,1
501,3,328,135,13,4,1,0,1
521,1,255,153,4,2,1,0,1
521,2,412,213,28,7,1,0,1
521,3,308,136,11,6,1,0,1
541,1,254,153,6,3,1,0,1
541,2,389,213,28,7,1,0,1
541,3,304,136,14,5,1,0,1
561,1,256,153,3,4,1,0,1
561,2,368,212,26,6,1,0,1
561,3,307,136,12,6,1,0,1
581,1,262,153,6,4,1,0,1
581,2,413,212,28,7,1,0,1
581,3,308,136,12,5,1,0,1
601,1,268,155,5,2,1,0,1
601,2,443,213,27,6,1,0,1
601,3,321,135,11,7,1,0,1
621,1,277,153,4,3,1,0,1
621,2,445,215,28,6,1,0,1
621,3,353,137,12,5,1,0,1
641,1,299,161,7,4,1,0,1
641,2,415,214,29,9,1,0,1
641,3,401,138,12,5,1,0,1
661,1,321,196,5,2,1,0,1
661,2,368,213,27,7,1,0,1
661,3,426,138,13,6,1,0,1
681,1,328,217,7,3,1,0,1
681,2,349,215,27,8,1,0,1
681,3,422,138,11,5,1,0,1
701,1,353,216,2,2,1,0,1
701,2,334,220,20,10,1,0,1
701,3,402,138,11,5,1,0,1
721,1,365,216,6,3,1,0,1
721,2,343,221,21,9,1,0,1
721,3,397,137,11,6,1,0,1
741,1,357,218,6,1,1,0,1
741,2,350,218,23,6,1,0,1
741,3,395,138,14,5,1,0,1
761,1,327,219,7,3,1,0,1
761,2,350,219,25,5,1,0,1
761,3,379,138,12,6,1,0,1
781,1,289,218,8,3,1,0,1
781,2,350,219,23,5,1,0,1
781,3,349,139,10,5,1,0,1
801,1,280,219,5,2,1,0,1
801,2,322,219,20,5,1,0,1
801,3,308,141,10,5,1,0,1
821,1,289,218,5,3,1,0,1
821,2,309,181,27,10,1,0,1
821,3,278,142,10,5,1,0,1
841,1,317,218,5,3,1,0,1
841,2,307,195,26,14,1,0,1
841,3,285,142,10,5,1,0,1
861,1,358,218,5,1,1,0,1
861,2,297,208,22,5,1,0,1
861,3,320,142,10,4,1,0,1
881,1,379,218,6,1,1,0,1
881,2,296,129,26,8,1,0,1
881,3,377,140,10,4,1,0,1
901,1,376,217,3,2,1,0,1
901,2,284,133,24,11,1,0,1
901,3,431,138,10,7,1,0,1
921,1,351,217,4,2,1,0,1
921,2,265,153,18,8,1,0,1
921,3,418,138,12,6,1,0,1
941,1,314,218,6,3,1,0,1
941,2,248,201,14,6,1,0,1
941,3,375,140,11,4,1,0,1
961,1,298,219,4,3,1,0,1
961,2,244,207,13,5,1,0,1
961,3,322,141,12,5,1,0,1
981,1,303,218,5,3,1,0,1
981,2,249,212,10,3,1,0,1
981,3,277,142,10,6,1,0,1
1001,1,324,218,4,2,1,0,1
1001,2,289,221,10,4,1,0,1
1001,3,268,142,10,6,1,0,1
1021,1,329,219,5,2,1,0,1
1021,2,356,223,11,4,1,0,1
1021,3,291,142,11,5,1,0,1
1041,1,315,218,6,4,1,0,1
1041,2,382,223,11,5,1,0,1
1041,3,341,141,11,5,1,0,1
1061,1,283,219,6,3,1,0,1
1061,2,368,223,12,4,1,0,1
1061,3,383,139,9,8,1,0,1
1081,1,262,223,5,2,1,0,1
1081,2,324,222,11,4,1,0,1
1081,3,369,140,12,5,1,0,1
1101,1,258,237,5,3,1,0,1
1101,2,277,220,12,6,1,0,1
1101,3,340,141,11,5,1,0,1
1121,1,268,236,5,3,1,0,1
1121,2,274,220,12,5,1,0,1
1121,3,301,143,10,4,1,0,1
1141,1,294,236,6,3,1,0,1
1141,2,299,221,13,6,1,0,1
1141,3,280,142,12,5,1,0,1
1161,1,313,218,5,3,1,0,1
1161,2,308,223,12,3,1,0,1
1161,3,298,142,11,5,1,0,1
1181,1,320,209,5,2,1,0,1
1181,2,309,223,12,3,1,0,1
1181,3,342,142,11,6,1,0,1
1201,1,322,209,7,3,1,0,1
1201,2,308,223,13,5,1,0,1
1201,3,390,140,11,5,1,0,1
1221,1,307,210,4,2,1,0,1
1221,2,323,223,12,4,1,0,1
1221,3,424,130,13,7,1,0,1
1241,1,271,211,6,3,1,0,1
1241,2,347,224,10,3,1,0,1
1241,3,441,125,12,9,1,0,1
1261,1,244,211,5,3,1,0,1
1261,2,331,223,10,3,1,0,1
1261,3,449,135,13,3,1,0,1
1281,1,232,210,4,2,1,0,1
1281,2,313,223,10,3,1,0,1
1281,3,446,140,11,4,1,0,1
1301,1,226,206,6,3,1,0,1
1301,2,318,223,7,3,1,0,1
1301,3,425,144,10,5,1,0,1
1321,1,216,199,7,4,1,0,1
1321,2,317,224,12,4,1,0,1
1321,3,392,148,11,4,1,0,1
1341,1,206,191,4,3,1,0,1
1341,2,324,223,10,5,1,0,1
1341,3,382,149,10,3,1,0,1
1361,1,204,187,5,3,1,0,1
1361,2,350,223,9,3,1,0,1
1361,3,375,148,11,5,1,0,1
1381,1,209,186,5,2,1,0,1
1381,2,354,223,8,3,1,0,1
1381,3,356,152,10,4,1,0,1
1401,1,210,183,3,2,1,0,1
1401,2,354,224,8,3,1,0,1
1401,3,350,174,10,3,1,0,1
1421,1,208,180,7,2,1,0,1
1421,2,349,224,12,3,1,0,1
1421,3,351,195,10,2,1,0,1
1441,1,204,174,3,3,1,0,1
1441,2,350,224,11,3,1,0,1
1441,3,352,215,11,2,1,0,1
1461,1,192,164,7,4,1,0,1
1461,2,348,224,12,4,1,0,1
1481,1,184,159,9,3,1,0,1
1481,2,348,224,12,4,1,0,1
1501,1,183,159,8,3,1,0,1
1501,2,347,224,12,5,1,0,1
1501,3,301,225,5,3,1,0,1
1521,1,184,160,6,3,1,0,1
1521,2,348,224,10,4,1,0,1
1521,3,283,236,11,4,1,0,1
1541,1,184,160,7,3,1,0,1
1541,2,341,225,8,5,1,0,1
1541,3,284,240,8,2,1,0,1
1561,1,190,160,8,4,1,0,1
1561,2,302,224,8,3,1,0,1
1561,3,286,239,8,4,1,0,1
1581,1,198,161,8,4,1,0,1
1581,2,295,224,9,4,1,0,1
1581,3,288,239,10,3,1,0,1
1601,1,201,167,6,3,1,0,1
1601,2,312,225,10,2,1,0,1
1601,3,306,239,10,3,1,0,1
1621,1,203,151,3,2,1,0,1
1621,2,338,226,7,3,1,0,1
1621,3,343,239,8,3,1,0,1
1641,1,206,142,6,3,1,0,1
1641,2,365,225,9,4,1,0,1
1641,3,381,238,10,3,1,0,1
1661,1,228,144,8,3,1,0,1
1661,2,367,225,7,4,1,0,1
