1,2,388,71,3,2,1,0,1
21,2,388,71,2,3,1,0,1
41,2,388,73,3,1,1,0,1
61,2,395,73,4,2,1,0,1
81,2,402,74,4,2,1,0,1
101,2,411,75,4,2,1,0,1
121,2,421,76,3,2,1,0,1
141,2,432,77,3,2,1,0,1
161,2,444,79,3,3,1,0,1
181,2,444,88,2,1,1,0,1
201,1,517,0,49,17,1,0,1
201,2,447,91,3,3,1,0,1
221,1,526,84,48,18,1,0,1
241,1,530,172,51,15,1,0,1
261,1,520,186,49,19,1,0,1
261,2,443,116,4,2,1,0,1
281,1,526,189,49,14,1,0,1
281,2,443,119,3,3,1,0,1
301,1,530,192,47,13,1,0,1
301,2,440,117,4,2,1,0,1
321,1,521,193,50,15,1,0,1
321,2,444,109,4,2,1,0,1
341,1,538,180,51,21,1,0,1
341,2,454,96,3,1,1,0,1
361,1,553,179,56,15,1,0,1
361,2,467,75,3,2,1,0,1
381,1,519,168,56,22,1,0,1
381,2,477,48,5,6,1,0,1
401,1,499,158,57,23,1,0,1
401,2,465,63,3,1,1,0,1
421,1,498,152,60,21,1,0,1
421,2,445,78,3,1,1,0,1
441,1,533,133,70,25,1,0,1
441,2,433,78,2,1,1,0,1
461,1,561,110,78,27,1,0,1
461,2,424,73,6,3,1,0,1
481,1,564,89,75,31,1,0,1
481,2,420,70,2,1,1,0,1
501,1,609,55,30,29,1,0,1
501,2,414,66,5,2,1,0,1
521,2,411,64,4,3,1,0,1
541,2,404,61,5,3,1,0,1
561,2,400,59,6,3,1,0,1
581,2,399,58,3,3,1,0,1
601,2,399,57,3,3,1,0,1
621,2,397,56,3,3,1,0,1
641,2,397,66,4,1,1,0,1
661,2,398,82,4,2,1,0,1
681,2,399,99,4,3,1,0,1
701,2,401,117,3,1,1,0,1
721,2,401,134,3,2,1,0,1
741,2,401,141,4,2,1,0,1
761,2,389,140,4,2,1,0,1
781,2,365,139,4,2,1,0,1
801,2,335,138,3,2,1,0,1
821,2,304,136,5,2,1,0,1
841,2,278,134,3,2,1,0,1
861,2,252,135,5,2,1,0,1
881,2,230,136,4,3,1,0,1
901,2,222,134,3,3,1,0,1
921,2,214,129,4,2,1,0,1
941,2,209,123,5,1,1,0,1
961,2,203,118,3,2,1,0,1
981,2,201,116,6,2,1,0,1
1001,2,213,116,7,3,1,0,1
1021,2,241,117,3,3,1,0,1
1041,2,283,117,5,5,1,0,1
1061,2,338,118,3,3,1,0,1
1081,2,387,120,2,3,1,0,1
1101,2,426,115,5,3,1,0,1
1121,2,431,105,4,2,1,0,1
1141,2,429,91,6,3,1,0,1
1161,2,428,78,6,4,1,0,1
1181,2,432,72,3,2,1,0,1
1201,2,428,69,3,2,1,0,1
1221,2,420,66,5,2,1,0,1
1241,2,408,64,7,4,1,0,1
1261,2,399,64,3,2,1,0,1
1281,2,385,63,6,4,1,0,1
1301,2,64,62,6,4,1,0,1
1321,2,366,65,3,3,1,0,1
1341,2,357,62,4,4,1,0,1
1361,2,349,67,4,3,1,0,1
1381,2,341,79,4,3,1,0,1
1401,2,331,91,7,4,1,0,1
1421,2,325,108,8,2,1,0,1
1441,2,323,118,4,2,1,0,1
1461,2,318,118,5,3,1,0,1
1481,2,313,118,6,3,1,0,1
1501,2,312,118,6,4,1,0,1
1521,2,311,118,4,3,1,0,1
1541,2,312,118,5,3,1,0,1
1561,2,304,118,8,4,1,0,1
1581,2,290,120,7,4,1,0,1
1601,2,276,119,5,3,1,0,1
1621,2,261,114,5,3,1,0,1
1641,2,255,108,4,4,1,0,1
1661,2,255,105,3,2,1,0,1
1681,2,266,104,5,3,1,0,1
1701,2,289,105,7,3,1,0,1
1721,2,323,108,4,2,1,0,1
1741,2,362,106,5,4,1,0,1
1761,2,415,104,7,5,1,0,1
1781,2,474,107,3,2,1,0,1
1801,2,528,106,7,3,1,0,1
1821,2,555,105,4,3,1,0,1
1841,2,558,118,5,2,1,0,1
1861,2,556,125,5,2,1,0,1
1881,2,557,122,3,2,1,0,1
1901,2,553,112,6,4,1,0,1
1921,2,553,108,6,3,1,0,1
1941,2,552,105,5,3,1,0,1
1961,2,550,103,5,3,1,0,1
1981,2,549,100,7,3,1,0,1
2001,2,552,99,4,3,1,0,1
2021,2,552,97,2,2,1,0,1
2041,2,553,95,4,2,1,0,1
2061,2,552,91,6,3,1,0,1
2081,2,553,88,5,3,1,0,1
2094,2,553,89,4,1,1,0,1
