1,1,64,102,11,5,1,0,1
1,2,241,288,14,3,1,0,1
1,3,302,258,13,5,1,0,1
21,1,64,102,11,5,1,0,1
21,2,249,289,12,2,1,0,1
21,3,299,258,13,6,1,0,1
41,1,63,102,12,6,1,0,1
41,2,258,289,12,2,1,0,1
41,3,297,261,13,3,1,0,1
61,1,65,102,11,6,1,0,1
61,2,264,288,12,3,1,0,1
61,3,294,261,10,3,1,0,1
81,1,81,103,12,6,1,0,1
81,2,267,288,12,2,1,0,1
81,3,286,262,12,2,1,0,1
101,1,84,104,13,6,1,0,1
101,2,266,287,12,2,1,0,1
101,3,275,259,15,4,1,0,1
121,1,85,104,13,6,1,0,1
121,2,267,289,10,3,1,0,1
121,3,268,251,13,4,1,0,1
141,1,84,95,15,8,1,0,1
141,2,267,294,10,2,1,0,1
141,3,259,244,13,5,1,0,1
161,1,87,75,14,7,1,0,1
161,2,266,296,12,4,1,0,1
161,3,251,236,12,4,1,0,1
181,1,92,55,12,6,1,0,1
181,2,268,293,9,3,1,0,1
181,3,241,229,13,4,1,0,1
201,1,90,71,12,5,1,0,1
201,2,269,289,9,4,1,0,1
201,3,233,219,12,6,1,0,1
221,1,83,129,11,4,1,0,1
221,2,269,283,11,3,1,0,1
221,3,223,208,12,5,1,0,1
241,1,80,118,16,13,1,0,1
241,2,269,277,8,3,1,0,1
241,3,212,198,14,5,1,0,1
261,1,83,92,12,7,1,0,1
261,2,271,270,8,3,1,0,1
261,3,205,188,13,5,1,0,1
281,1,84,85,13,7,1,0,1
281,2,271,261,8,3,1,0,1
281,3,199,181,11,4,1,0,1
301,1,107,87,11,6,1,0,1
301,2,272,251,9,3,1,0,1
301,3,196,178,13,5,1,0,1
321,1,115,73,11,5,1,0,1
321,2,272,243,9,3,1,0,1
321,3,208,163,13,5,1,0,1
341,1,117,65,13,5,1,0,1
341,2,265,234,10,5,1,0,1
341,3,226,152,13,6,1,0,1
361,1,114,93,13,8,1,0,1
361,2,258,228,9,3,1,0,1
361,3,244,139,12,5,1,0,1
381,1,114,122,11,6,1,0,1
381,2,250,228,9,3,1,0,1
381,3,259,126,11,4,1,0,1
401,1,115,94,12,6,1,0,1
401,2,242,227,9,4,1,0,1
401,3,274,111,12,5,1,0,1
421,1,120,51,10,6,1,0,1
421,2,233,227,9,5,1,0,1
421,3,291,96,11,6,1,0,1
441,1,118,61,12,5,1,0,1
441,2,222,225,9,5,1,0,1
441,3,309,82,12,5,1,0,1
461,1,112,119,10,6,1,0,1
461,2,208,224,10,4,1,0,1
461,3,328,69,12,7,1,0,1
481,1,110,146,11,6,1,0,1
481,2,195,221,9,5,1,0,1
481,3,348,76,11,6,1,0,1
501,1,112,116,12,7,1,0,1
501,2,188,220,9,5,1,0,1
501,3,365,88,11,5,1,0,1
521,1,112,112,11,5,1,0,1
521,2,195,221,9,4,1,0,1
521,3,383,111,11,5,1,0,1
541,1,108,140,13,6,1,0,1
541,2,206,218,11,9,1,0,1
541,3,401,134,12,7,1,0,1
561,1,110,122,11,5,1,0,1
561,2,218,209,12,6,1,0,1
561,3,419,155,12,8,1,0,1
581,1,114,77,11,4,1,0,1
581,2,229,198,11,5,1,0,1
581,3,434,175,12,6,1,0,1
601,1,113,80,11,5,1,0,1
601,2,237,187,12,4,1,0,1
601,3,444,193,12,5,1,0,1
621,1,107,132,12,7,1,0,1
621,2,243,180,12,7,1,0,1
621,3,438,204,14,6,1,0,1
641,1,105,148,13,7,1,0,1
641,2,247,183,13,5,1,0,1
641,3,401,203,12,6,1,0,1
661,1,106,144,12,7,1,0,1
661,2,252,193,13,4,1,0,1
661,3,334,201,16,8,1,0,1
681,1,111,103,11,5,1,0,1
681,2,256,208,14,4,1,0,1
681,3,296,201,15,6,1,0,1
701,1,112,88,11,8,1,0,1
701,2,259,226,14,5,1,0,1
701,3,296,201,12,6,1,0,1
721,1,112,91,11,6,1,0,1
721,2,264,242,15,5,1,0,1
721,3,296,201,14,7,1,0,1
741,1,113,92,11,5,1,0,1
741,2,267,238,16,6,1,0,1
741,3,288,203,12,6,1,0,1
761,1,113,91,11,6,1,0,1
761,2,263,233,16,5,1,0,1
761,3,265,206,13,6,1,0,1
781,1,113,92,11,5,1,0,1
781,2,244,228,17,5,1,0,1
781,3,235,215,11,5,1,0,1
801,1,113,93,12,5,1,0,1
801,2,215,224,17,6,1,0,1
801,3,196,218,13,5,1,0,1
821,1,113,93,12,6,1,0,1
821,2,177,220,17,5,1,0,1
821,3,160,230,13,5,1,0,1
841,1,113,95,11,5,1,0,1
841,2,139,217,17,6,1,0,1
841,3,125,248,13,6,1,0,1
861,1,113,94,12,8,1,0,1
861,2,119,220,18,6,1,0,1
861,3,91,254,14,5,1,0,1
881,1,114,92,12,8,1,0,1
881,2,105,235,18,7,1,0,1
881,3,62,248,13,5,1,0,1
901,1,115,92,11,5,1,0,1
901,2,97,248,17,7,1,0,1
901,3,35,220,12,6,1,0,1
921,1,115,93,11,5,1,0,1
921,2,100,258,17,6,1,0,1
921,3,15,201,13,7,1,0,1
941,1,115,94,10,6,1,0,1
941,2,120,260,17,6,1,0,1
941,3,9,197,18,12,1,0,1
961,1,113,93,10,5,1,0,1
961,2,152,262,19,6,1,0,1
961,3,34,192,13,8,1,0,1
981,1,105,82,13,11,1,0,1
981,2,197,265,17,6,1,0,1
981,3,73,188,13,8,1,0,1
1001,1,105,82,12,5,1,0,1
1001,2,240,266,20,7,1,0,1
1001,3,115,182,13,7,1,0,1
1021,1,100,75,12,5,1,0,1
1021,2,257,255,18,6,1,0,1
1021,3,156,172,14,7,1,0,1
1041,1,85,42,13,7,1,0,1
1041,2,264,239,17,6,1,0,1
1041,3,198,160,13,6,1,0,1
1061,1,75,18,15,8,1,0,1
1061,2,266,227,19,10,1,0,1
1061,3,237,138,14,6,1,0,1
1081,1,76,20,16,6,1,0,1
1081,2,267,221,17,5,1,0,1
1081,3,275,148,12,6,1,0,1
1101,1,78,20,15,7,1,0,1
1101,2,267,215,19,6,1,0,1
1101,3,309,192,13,6,1,0,1
1121,1,79,19,14,8,1,0,1
1121,2,271,208,17,6,1,0,1
1121,3,342,245,13,4,1,0,1
1141,1,78,19,15,6,1,0,1
1141,2,269,203,17,5,1,0,1
1141,3,375,258,11,4,1,0,1
1161,1,78,18,14,7,1,0,1
1161,2,256,203,17,4,1,0,1
1161,3,407,209,13,7,1,0,1
1181,1,80,18,14,8,1,0,1
1181,2,231,199,16,6,1,0,1
1181,3,437,138,12,7,1,0,1
1201,1,85,29,14,9,1,0,1
1201,2,195,197,17,6,1,0,1
1201,3,463,93,11,7,1,0,1
1221,1,100,57,13,8,1,0,1
1221,2,157,195,16,6,1,0,1
1221,3,485,101,13,8,1,0,1
1241,1,121,96,11,7,1,0,1
1241,2,120,199,16,7,1,0,1
1241,3,506,126,12,5,1,0,1
1261,1,141,134,10,5,1,0,1
1261,2,102,203,18,9,1,0,1
1261,3,525,165,12,8,1,0,1
1281,1,151,149,9,4,1,0,1
1281,2,102,208,17,6,1,0,1
1281,3,544,232,13,6,1,0,1
1301,1,155,150,9,5,1,0,1
1301,2,106,212,18,8,1,0,1
1301,3,551,248,12,6,1,0,1
1321,1,178,152,9,3,1,0,1
1321,2,119,217,18,6,1,0,1
1321,3,552,197,12,6,1,0,1
1341,1,188,152,9,5,1,0,1
1341,2,134,220,17,7,1,0,1
1341,3,551,183,13,6,1,0,1
1361,1,155,151,10,5,1,0,1
1361,2,150,225,18,6,1,0,1
1361,3,537,167,13,4,1,0,1
1381,1,86,148,11,5,1,0,1
1381,2,164,228,20,12,1,0,1
1381,3,518,158,14,6,1,0,1
1401,1,35,147,9,6,1,0,1
1401,2,177,232,20,7,1,0,1
1401,3,509,155,15,6,1,0,1
1421,1,32,147,9,6,1,0,1
1421,2,194,236,17,8,1,0,1
1421,3,507,154,14,6,1,0,1
1441,1,33,149,9,4,1,0,1
1441,2,210,242,17,5,1,0,1
1441,3,505,154,13,5,1,0,1
1461,1,46,149,9,5,1,0,1
1461,2,235,244,17,6,1,0,1
1461,3,505,186,12,7,1,0,1
1481,1,72,151,8,4,1,0,1
1481,2,264,245,17,6,1,0,1
1481,3,501,200,13,5,1,0,1
1501,1,76,151,9,4,1,0,1
1501,2,290,247,17,5,1,0,1
1501,3,475,200,8,3,1,0,1
1521,1,72,144,9,5,1,0,1
1521,2,314,248,18,5,1,0,1
1521,3,418,175,14,6,1,0,1
1541,1,67,136,10,7,1,0,1
1541,2,337,247,18,4,1,0,1
1541,3,349,171,15,7,1,0,1
1561,1,75,136,9,5,1,0,1
1561,2,348,234,16,5,1,0,1
1561,3,271,199,15,7,1,0,1
1581,1,89,137,10,4,1,0,1
1581,2,342,218,18,6,1,0,1
1581,3,190,213,14,7,1,0,1
1601,1,90,134,12,10,1,0,1
1601,2,326,206,18,6,1,0,1
1601,3,152,213,14,8,1,0,1
1621,1,95,116,8,5,1,0,1
1621,2,307,196,17,5,1,0,1
1621,3,146,213,13,6,1,0,1
1641,1,97,114,10,7,1,0,1
1641,2,284,189,17,6,1,0,1
1641,3,147,212,13,9,1,0,1
1661,1,118,116,9,5,1,0,1
1661,2,251,186,18,5,1,0,1
1661,3,166,212,12,6,1,0,1
1681,1,135,117,9,5,1,0,1
1681,2,208,182,16,5,1,0,1
1681,3,186,211,14,6,1,0,1
1701,1,137,118,10,5,1,0,1
1701,2,158,180,17,5,1,0,1
1701,3,189,209,14,6,1,0,1
1721,1,137,118,10,5,1,0,1
1721,2,106,183,17,5,1,0,1
1721,3,193,209,12,5,1,0,1
1741,1,133,109,11,7,1,0,1
1741,2,58,181,18,6,1,0,1
1741,3,208,208,13,4,1,0,1
1761,1,133,121,10,5,1,0,1
1761,2,32,179,17,7,1,0,1
1761,3,221,177,14,9,1,0,1
1781,1,132,134,10,6,1,0,1
1781,2,24,182,18,9,1,0,1
1781,3,225,148,13,5,1,0,1
1801,1,130,146,11,5,1,0,1
1801,2,28,193,17,8,1,0,1
1801,3,228,122,14,5,1,0,1
1821,1,129,147,12,5,1,0,1
1821,2,44,209,17,7,1,0,1
1821,3,242,120,12,6,1,0,1
1841,1,128,148,10,4,1,0,1
1841,2,73,230,13,6,1,0,1
1841,3,283,120,12,6,1,0,1
1861,1,128,146,10,5,1,0,1
1861,2,96,247,13,5,1,0,1
1861,3,315,120,12,6,1,0,1
1881,1,148,146,10,4,1,0,1
1881,2,118,256,12,4,1,0,1
1881,3,320,109,12,5,1,0,1
1901,1,164,145,10,4,1,0,1
1901,2,138,255,10,5,1,0,1
1901,3,318,116,13,8,1,0,1
1921,1,167,143,10,4,1,0,1
1921,2,157,255,10,5,1,0,1
1921,3,318,124,13,5,1,0,1
1941,1,163,136,13,7,1,0,1
1941,2,177,254,10,7,1,0,1
1941,3,318,144,13,5,1,0,1
1961,1,172,134,10,6,1,0,1
1961,2,195,252,9,5,1,0,1
1961,3,316,170,14,5,1,0,1
1981,1,174,135,9,4,1,0,1
1981,2,212,251,9,4,1,0,1
1981,3,315,195,13,7,1,0,1
2001,1,174,135,9,4,1,0,1
2001,2,227,248,9,5,1,0,1
2001,3,314,211,13,4,1,0,1
2021,1,174,135,9,6,1,0,1
2021,2,243,247,10,6,1,0,1
2021,3,326,210,13,7,1,0,1
2041,1,173,136,10,6,1,0,1
2041,2,259,244,9,5,1,0,1
2041,3,364,211,14,6,1,0,1
2061,1,173,135,10,8,1,0,1
2061,2,276,243,9,4,1,0,1
2061,3,423,211,13,7,1,0,1
2081,1,171,133,12,9,1,0,1
2081,2,276,243,9,4,1,0,1
2081,3,447,190,12,4,1,0,1
2101,1,173,131,9,4,1,0,1
2101,2,307,236,9,6,1,0,1
2101,3,448,164,13,6,1,0,1
2121,1,172,129,10,4,1,0,1
2121,2,321,234,10,4,1,0,1
2121,3,447,149,13,4,1,0,1
2136,1,170,126,13,9,1,0,1
2136,2,330,232,9,3,1,0,1
2136,3,448,147,12,5,1,0,1
