1,1,46,213,50,19,1,0,1
21,1,51,217,44,17,1,0,1
41,1,48,219,44,16,1,0,1
61,1,48,219,43,16,1,0,1
81,1,48,217,43,18,1,0,1
101,1,43,215,49,20,1,0,1
121,1,49,217,44,17,1,0,1
141,1,52,158,39,17,1,0,1
161,1,45,169,40,18,1,0,1
181,1,31,172,40,20,1,0,1
201,1,26,172,38,22,1,0,1
221,1,42,220,32,20,1,0,1
241,1,65,297,25,8,1,0,1
261,1,61,290,21,13,1,0,1
281,1,63,266,22,13,1,0,1
301,1,109,271,25,16,1,0,1
321,1,207,284,23,10,1,0,1
341,1,334,290,23,8,1,0,1
361,1,386,325,26,11,1,0,1
381,1,390,348,20,7,1,0,1
401,1,410,313,30,14,1,0,1
421,1,477,233,36,19,1,0,1
441,1,479,121,41,23,1,0,1
461,1,482,84,44,24,1,0,1
481,1,550,115,42,21,1,0,1
541,1,529,144,37,12,1,0,1
561,1,358,133,35,17,1,0,1
581,1,251,222,34,18,1,0,1
601,1,220,285,34,9,1,0,1
621,1,128,278,42,16,1,0,1
641,1,79,289,30,13,1,0,1
661,1,80,334,17,8,1,0,1
681,1,88,364,23,9,1,0,1
701,1,138,378,23,13,1,0,1
721,1,233,392,20,10,1,0,1
741,1,314,398,19,6,1,0,1
761,1,333,378,16,9,1,0,1
781,1,337,372,19,7,1,0,1
801,1,366,352,20,7,1,0,1
821,1,432,295,24,12,1,0,1
841,1,442,252,29,14,1,0,1
861,1,343,218,36,20,1,0,1
881,1,308,213,35,11,1,0,1
901,1,297,223,34,15,1,0,1
921,1,284,253,32,8,1,0,1
941,1,281,214,30,17,1,0,1
961,1,264,254,26,7,1,0,1
981,1,257,242,26,12,1,0,1
1001,1,243,260,21,8,1,0,1
1021,1,174,267,21,8,1,0,1
1041,1,117,258,23,6,1,0,1
1061,1,72,233,24,16,1,0,1
1081,1,57,274,20,8,1,0,1
1101,1,42,233,26,11,1,0,1
1121,1,28,180,33,23,1,0,1
1141,1,61,193,35,17,1,0,1
1161,1,51,229,35,16,1,0,1
1181,1,41,245,35,14,1,0,1
1201,1,23,272,38,15,1,0,1
1221,1,88,271,39,14,1,0,1
1241,1,295,276,40,21,1,0,1
1261,1,470,294,40,18,1,0,1
1281,1,475,337,31,14,1,0,1
1301,1,428,377,26,9,1,0,1
1321,1,408,327,24,13,1,0,1
1341,1,394,291,24,9,1,0,1
1361,1,330,295,17,5,1,0,1
1381,1,215,296,13,5,1,0,1
1401,1,126,278,24,11,1,0,1
1421,1,83,297,31,11,1,0,1
1441,1,78,330,30,12,1,0,1
1461,1,70,289,32,9,1,0,1
1481,1,51,179,42,29,1,0,1
1501,1,113,101,58,36,1,0,1
1521,1,417,50,81,42,1,0,1
1601,1,484,140,60,31,1,0,1
1621,1,218,265,38,12,1,0,1
1641,1,133,293,27,15,1,0,1
1661,1,130,289,28,9,1,0,1
1681,1,201,303,21,6,1,0,1
1701,1,237,324,30,11,1,0,1
1721,1,258,347,25,15,1,0,1
1741,1,342,350,25,14,1,0,1
1761,1,423,356,21,11,1,0,1
1781,1,416,359,23,11,1,0,1
1801,1,344,364,21,11,1,0,1
1821,1,211,356,25,11,1,0,1
1841,1,138,321,21,11,1,0,1
1861,1,129,281,26,11,1,0,1
1881,1,128,255,22,9,1,0,1
1901,1,124,185,30,21,1,0,1
1921,1,118,205,34,20,1,0,1
1941,1,109,311,41,13,1,0,1
1961,1,131,344,30,10,1,0,1
1981,1,246,348,31,16,1,0,1
2001,1,428,348,28,12,1,0,1
2021,1,483,365,23,9,1,0,1
2041,1,442,388,25,10,1,0,1
2061,1,389,390,29,13,1,0,1
2081,1,281,395,23,6,1,0,1
2101,1,142,393,24,10,1,0,1
2121,1,45,387,27,11,1,0,1
2141,1,10,384,22,10,1,0,1
2161,1,12,384,24,10,1,0,1
2181,1,12,384,24,10,1,0,1
2201,1,5,387,26,8,1,0,1
2205,1,5,387,26,8,1,0,1
