1,1,268,162,25,12,1,0,1
1,2,145,217,15,6,1,0,1
21,1,266,161,25,13,1,0,1
21,2,144,216,16,9,1,0,1
41,1,265,160,28,14,1,0,1
41,2,144,217,15,6,1,0,1
61,1,267,160,25,15,1,0,1
61,2,144,216,15,8,1,0,1
81,1,268,161,25,13,1,0,1
81,2,144,216,15,7,1,0,1
101,1,266,161,27,13,1,0,1
101,2,143,215,17,7,1,0,1
121,1,266,163,27,12,1,0,1
121,2,145,211,15,7,1,0,1
141,1,280,161,27,12,1,0,1
141,2,144,201,16,7,1,0,1
161,1,346,147,29,13,1,0,1
161,2,145,157,18,9,1,0,1
181,1,405,122,25,19,1,0,1
181,2,148,118,16,8,1,0,1
201,1,409,105,24,19,1,0,1
201,2,151,85,16,6,1,0,1
221,1,407,89,25,21,1,0,1
221,2,152,74,15,11,1,0,1
241,1,405,89,26,18,1,0,1
241,2,153,75,15,9,1,0,1
261,1,381,96,29,18,1,0,1
261,2,154,82,13,12,1,0,1
281,1,361,126,21,15,1,0,1
281,2,152,123,16,8,1,0,1
301,1,352,172,19,11,1,0,1
301,2,148,173,15,5,1,0,1
321,1,349,215,14,5,1,0,1
321,2,148,228,16,8,1,0,1
341,1,351,222,15,5,1,0,1
341,2,144,240,17,7,1,0,1
361,1,349,207,16,9,1,0,1
361,2,136,230,18,9,1,0,1
381,1,346,198,17,8,1,0,1
381,2,133,250,16,7,1,0,1
401,1,348,193,15,7,1,0,1
401,2,129,232,22,7,1,0,1
421,1,348,191,16,8,1,0,1
421,2,136,184,15,7,1,0,1
441,1,313,191,16,11,1,0,1
441,2,139,139,16,7,1,0,1
461,1,263,195,17,10,1,0,1
461,2,142,109,16,8,1,0,1
481,1,251,194,19,10,1,0,1
481,2,145,101,17,9,1,0,1
501,1,281,192,18,8,1,0,1
501,2,145,90,19,8,1,0,1
521,1,344,187,15,5,1,0,1
521,2,145,124,19,8,1,0,1
541,1,416,175,14,10,1,0,1
541,2,139,158,19,8,1,0,1
561,1,437,174,15,9,1,0,1
561,2,136,215,17,8,1,0,1
581,1,430,175,18,8,1,0,1
581,2,136,241,22,9,1,0,1
601,1,415,176,16,9,1,0,1
601,2,132,280,20,8,1,0,1
621,1,406,189,19,8,1,0,1
621,2,136,240,18,10,1,0,1
641,1,410,205,17,9,1,0,1
641,2,137,202,18,9,1,0,1
661,1,367,212,14,7,1,0,1
661,2,139,164,18,8,1,0,1
681,1,259,224,16,5,1,0,1
681,2,139,150,17,12,1,0,1
701,1,202,229,19,6,1,0,1
701,2,139,116,18,10,1,0,1
721,1,207,208,19,9,1,0,1
721,2,159,113,17,9,1,0,1
741,1,238,204,15,8,1,0,1
741,2,195,104,20,9,1,0,1
761,1,263,202,16,8,1,0,1
