1,1,260,208,9,3,1,0,1
1,2,418,171,7,3,1,0,1
1,3,225,16,11,5,1,0,1
21,1,276,210,8,3,1,0,1
21,2,416,172,7,2,1,0,1
21,3,227,17,9,6,1,0,1
41,1,291,211,8,2,1,0,1
41,2,413,172,7,2,1,0,1
41,3,225,8,13,6,1,0,1
61,1,307,212,8,3,1,0,1
61,2,410,172,7,3,1,0,1
61,3,225,3,9,5,1,0,1
81,1,326,208,8,2,1,0,1
81,2,404,173,6,3,1,0,1
81,3,226,38,9,4,1,0,1
101,1,341,205,8,2,1,0,1
101,2,395,173,7,3,1,0,1
101,3,224,48,11,3,1,0,1
121,1,355,205,8,2,1,0,1
121,2,384,173,6,2,1,0,1
121,3,224,46,10,5,1,0,1
141,1,367,204,8,3,1,0,1
141,2,373,172,7,3,1,0,1
141,3,224,38,11,4,1,0,1
161,1,378,204,9,3,1,0,1
161,2,362,172,7,2,1,0,1
161,3,224,28,11,5,1,0,1
181,1,386,204,8,2,1,0,1
181,2,352,171,7,3,1,0,1
181,3,224,22,11,6,1,0,1
201,1,390,203,9,3,1,0,1
201,2,341,171,6,3,1,0,1
201,3,225,35,12,7,1,0,1
221,1,393,201,8,4,1,0,1
221,2,332,171,6,2,1,0,1
221,3,225,39,12,4,1,0,1
241,1,399,201,6,3,1,0,1
241,2,322,170,8,3,1,0,1
241,3,225,31,12,4,1,0,1
261,1,409,203,7,1,1,0,1
261,2,314,161,7,3,1,0,1
261,3,220,2,13,4,1,0,1
281,1,419,204,7,3,1,0,1
281,2,311,148,7,3,1,0,1
301,1,430,208,7,2,1,0,1
301,2,311,148,6,3,1,0,1
321,1,441,209,5,3,1,0,1
321,2,312,146,6,4,1,0,1
321,3,209,15,14,6,1,0,1
341,1,446,209,9,3,1,0,1
341,2,312,138,7,4,1,0,1
341,3,209,16,14,6,1,0,1
361,1,455,209,8,3,1,0,1
361,2,312,133,7,4,1,0,1
361,3,209,17,16,6,1,0,1
381,1,460,208,5,3,1,0,1
381,2,306,133,7,3,1,0,1
381,3,211,17,16,7,1,0,1
401,1,456,208,5,2,1,0,1
401,2,288,133,8,3,1,0,1
401,3,210,28,15,6,1,0,1
421,1,442,208,6,2,1,0,1
421,2,264,144,6,3,1,0,1
421,3,210,46,15,5,1,0,1
441,1,428,210,6,1,1,0,1
441,2,241,158,7,4,1,0,1
441,3,209,91,16,5,1,0,1
461,1,408,212,8,2,1,0,1
461,2,219,174,7,3,1,0,1
461,3,210,94,14,4,1,0,1
481,1,391,214,8,2,1,0,1
481,2,199,166,7,4,1,0,1
481,3,206,79,14,5,1,0,1
501,1,371,215,9,3,1,0,1
501,2,184,125,7,4,1,0,1
501,3,196,52,18,10,1,0,1
521,1,355,217,7,2,1,0,1
521,2,173,86,7,5,1,0,1
521,3,196,63,18,8,1,0,1
541,1,337,217,8,2,1,0,1
541,2,162,63,8,4,1,0,1
541,3,193,80,19,6,1,0,1
561,1,322,216,7,2,1,0,1
561,2,161,63,6,4,1,0,1
561,3,193,79,19,6,1,0,1
581,1,308,216,5,3,1,0,1
581,2,174,64,7,4,1,0,1
581,3,195,77,18,6,1,0,1
601,1,290,215,7,2,1,0,1
601,2,203,64,6,3,1,0,1
601,3,197,77,17,6,1,0,1
621,1,273,215,5,2,1,0,1
621,2,244,64,7,4,1,0,1
621,3,197,80,16,6,1,0,1
