1,1,208,151,11,5,1,0,1
1,2,261,103,7,6,1,0,1
1,3,466,125,9,6,1,0,1
21,1,209,150,8,6,1,0,1
21,2,259,103,11,6,1,0,1
21,3,474,137,9,6,1,0,1
41,1,208,151,9,4,1,0,1
41,2,262,104,7,5,1,0,1
41,3,482,153,9,4,1,0,1
61,1,209,150,7,5,1,0,1
61,2,260,105,8,5,1,0,1
61,3,489,167,9,4,1,0,1
81,1,209,148,6,8,1,0,1
81,2,259,103,9,5,1,0,1
81,3,498,178,8,13,1,0,1
101,1,212,148,8,4,1,0,1
101,2,259,104,9,5,1,0,1
101,3,507,193,6,7,1,0,1
121,1,219,146,8,4,1,0,1
121,2,258,104,7,7,1,0,1
121,3,514,204,8,6,1,0,1
141,1,226,143,7,3,1,0,1
141,2,252,107,6,5,1,0,1
141,3,522,218,7,2,1,0,1
161,1,234,139,8,4,1,0,1
161,2,239,112,7,5,1,0,1
161,3,528,226,6,4,1,0,1
181,1,242,136,9,6,1,0,1
181,2,224,119,6,4,1,0,1
181,3,531,232,11,6,1,0,1
201,1,251,133,9,4,1,0,1
201,2,220,121,6,4,1,0,1
201,3,530,235,15,15,1,0,1
221,1,256,129,11,6,1,0,1
221,2,224,118,7,5,1,0,1
221,3,528,241,4,4,1,0,1
241,1,265,128,8,4,1,0,1
241,2,244,112,7,3,1,0,1
241,3,515,247,8,6,1,0,1
261,1,266,127,7,5,1,0,1
261,2,276,96,8,7,1,0,1
261,3,499,253,7,4,1,0,1
281,1,266,128,8,4,1,0,1
281,2,294,89,8,6,1,0,1
281,3,480,258,7,5,1,0,1
301,1,268,128,7,4,1,0,1
301,2,294,90,8,7,1,0,1
301,3,461,267,7,4,1,0,1
321,1,273,127,6,5,1,0,1
321,2,275,98,8,7,1,0,1
321,3,438,274,9,6,1,0,1
341,1,278,127,6,4,1,0,1
341,2,242,112,8,6,1,0,1
341,3,417,281,6,5,1,0,1
361,1,289,127,7,5,1,0,1
361,2,207,128,5,3,1,0,1
361,3,395,288,6,5,1,0,1
381,1,302,128,7,4,1,0,1
381,2,197,132,5,3,1,0,1
381,3,369,297,12,4,1,0,1
401,1,313,128,9,5,1,0,1
401,2,194,137,8,6,1,0,1
401,3,354,305,5,2,1,0,1
421,1,325,131,8,4,1,0,1
421,2,196,154,6,3,1,0,1
421,3,335,304,16,16,1,0,1
441,1,335,136,8,4,1,0,1
441,2,196,167,8,5,1,0,1
441,3,338,307,7,5,1,0,1
461,1,344,141,7,7,1,0,1
461,2,198,168,7,3,1,0,1
461,3,341,310,4,4,1,0,1
481,1,353,149,7,4,1,0,1
481,2,208,163,7,4,1,0,1
481,3,340,310,4,4,1,0,1
501,1,358,159,8,3,1,0,1
501,2,232,154,7,3,1,0,1
501,3,337,307,5,5,1,0,1
521,1,365,165,10,9,1,0,1
521,2,267,138,6,8,1,0,1
521,3,335,308,7,3,1,0,1
541,1,364,174,7,3,1,0,1
541,2,282,134,9,7,1,0,1
541,3,331,307,6,2,1,0,1
561,1,350,183,5,4,1,0,1
561,2,285,135,7,6,1,0,1
561,3,327,303,6,5,1,0,1
581,1,336,192,5,2,1,0,1
581,2,284,135,8,6,1,0,1
581,3,322,298,4,5,1,0,1
601,1,322,199,3,2,1,0,1
601,2,285,136,6,5,1,0,1
601,3,316,296,4,3,1,0,1
621,1,304,205,7,5,1,0,1
621,2,283,136,8,5,1,0,1
621,3,304,291,12,6,1,0,1
641,1,288,208,8,6,1,0,1
641,2,283,136,8,5,1,0,1
641,3,296,288,6,2,1,0,1
661,1,273,216,9,5,1,0,1
661,2,284,137,7,4,1,0,1
661,3,286,283,10,7,1,0,1
681,1,267,220,5,3,1,0,1
681,2,284,136,7,5,1,0,1
681,3,277,278,6,3,1,0,1
701,1,256,224,5,3,1,0,1
701,2,284,136,7,4,1,0,1
701,3,266,273,7,4,1,0,1
721,1,251,225,4,3,1,0,1
721,2,283,136,8,5,1,0,1
721,3,258,267,5,6,1,0,1
741,1,251,226,4,3,1,0,1
741,2,284,136,7,5,1,0,1
741,3,251,266,10,4,1,0,1
761,1,248,226,7,4,1,0,1
761,2,284,136,6,5,1,0,1
761,3,252,267,10,3,1,0,1
781,1,248,227,5,3,1,0,1
781,2,281,137,9,6,1,0,1
781,3,267,262,5,3,1,0,1
801,1,246,227,6,4,1,0,1
801,2,271,140,7,7,1,0,1
801,3,291,253,10,4,1,0,1
821,1,248,227,5,3,1,0,1
821,2,256,148,6,3,1,0,1
821,3,322,243,5,3,1,0,1
841,1,248,227,6,4,1,0,1
841,2,248,149,8,5,1,0,1
841,3,353,234,3,2,1,0,1
861,1,248,226,5,5,1,0,1
861,2,252,148,8,6,1,0,1
861,3,378,223,6,5,1,0,1
881,1,248,227,6,4,1,0,1
881,2,268,143,7,4,1,0,1
881,3,386,220,7,4,1,0,1
901,1,251,227,7,3,1,0,1
901,2,298,131,5,5,1,0,1
901,3,387,218,10,6,1,0,1
921,1,256,225,7,3,1,0,1
921,2,307,127,8,7,1,0,1
921,3,395,217,8,4,1,0,1
941,1,266,224,4,2,1,0,1
941,2,306,128,9,10,1,0,1
941,3,412,211,6,3,1,0,1
961,1,273,220,6,3,1,0,1
961,2,294,132,8,11,1,0,1
961,3,432,201,12,6,1,0,1
981,1,284,217,6,4,1,0,1
981,2,274,141,7,3,1,0,1
981,3,465,192,6,3,1,0,1
1001,1,295,215,7,8,1,0,1
1001,2,268,142,8,5,1,0,1
1001,3,486,179,10,10,1,0,1
1021,1,308,212,3,2,1,0,1
1021,2,267,142,7,4,1,0,1
1021,3,493,179,8,5,1,0,1
1041,1,319,208,4,3,1,0,1
1041,2,266,143,6,4,1,0,1
1041,3,494,179,7,4,1,0,1
1061,1,328,204,8,4,1,0,1
1061,2,266,143,8,5,1,0,1
1061,3,493,178,9,6,1,0,1
1081,1,343,201,4,3,1,0,1
1081,2,267,144,7,3,1,0,1
1081,3,495,182,7,6,1,0,1
1101,1,352,199,4,3,1,0,1
1101,2,267,144,7,4,1,0,1
1101,3,496,185,7,4,1,0,1
1121,1,361,196,5,4,1,0,1
1121,2,266,144,9,5,1,0,1
1121,3,495,185,7,6,1,0,1
1141,1,361,197,5,2,1,0,1
1141,2,268,144,7,4,1,0,1
1141,3,497,188,6,4,1,0,1
1161,1,363,197,3,2,1,0,1
1161,2,276,142,6,4,1,0,1
1161,3,497,195,10,4,1,0,1
1181,1,361,197,4,2,1,0,1
1181,2,296,133,8,4,1,0,1
1181,3,504,200,7,6,1,0,1
1201,1,359,194,7,5,1,0,1
1201,2,323,122,8,6,1,0,1
1201,3,508,210,8,5,1,0,1
1221,1,353,184,5,4,1,0,1
1221,2,328,120,9,6,1,0,1
1221,3,513,217,7,5,1,0,1
1241,1,340,168,10,7,1,0,1
1241,2,324,122,8,6,1,0,1
1241,3,519,227,6,4,1,0,1
1261,1,338,165,6,6,1,0,1
1261,2,305,128,10,6,1,0,1
1261,3,523,234,9,4,1,0,1
1281,1,338,164,5,4,1,0,1
1281,2,285,138,6,3,1,0,1
1281,3,529,242,6,5,1,0,1
1301,1,338,164,6,7,1,0,1
1301,2,281,139,6,6,1,0,1
1301,3,533,247,8,6,1,0,1
1321,1,337,165,6,5,1,0,1
1321,2,282,147,8,4,1,0,1
1321,3,535,248,7,6,1,0,1
1341,1,336,160,6,3,1,0,1
1341,2,284,155,7,4,1,0,1
1341,3,529,249,19,7,1,0,1
1361,1,329,133,5,6,1,0,1
1361,2,284,157,7,5,1,0,1
1361,3,528,254,4,3,1,0,1
1381,1,325,122,7,4,1,0,1
1381,2,283,154,7,4,1,0,1
1381,3,512,258,8,4,1,0,1
1401,1,326,121,5,4,1,0,1
1401,2,282,152,8,5,1,0,1
1401,3,496,262,8,7,1,0,1
1421,1,321,108,8,4,1,0,1
1421,2,282,161,8,4,1,0,1
1421,3,479,268,5,6,1,0,1
1441,1,321,101,6,9,1,0,1
1441,2,282,165,8,5,1,0,1
1441,3,455,278,5,2,1,0,1
1461,1,321,102,5,4,1,0,1
1461,2,282,162,7,4,1,0,1
1461,3,432,285,6,5,1,0,1
1481,1,316,105,6,3,1,0,1
1481,2,281,159,9,5,1,0,1
1481,3,408,294,3,2,1,0,1
1501,1,310,107,8,4,1,0,1
1501,2,288,156,8,6,1,0,1
1501,3,380,303,5,2,1,0,1
1521,1,307,107,8,6,1,0,1
1521,2,309,148,7,5,1,0,1
1521,3,355,310,5,5,1,0,1
1541,1,304,112,6,3,1,0,1
1541,2,338,137,7,6,1,0,1
1541,3,332,318,4,3,1,0,1
1561,1,294,114,6,5,1,0,1
1561,2,349,132,10,6,1,0,1
1561,3,319,321,6,4,1,0,1
1581,1,288,117,6,5,1,0,1
1581,2,349,134,9,8,1,0,1
1581,3,317,322,6,4,1,0,1
1601,1,283,120,8,5,1,0,1
1601,2,337,137,11,7,1,0,1
1601,3,316,320,6,3,1,0,1
