1,1,157,115,6,6,1,0,1
1,2,204,143,11,7,1,0,1
1,3,304,128,25,8,1,0,1
21,1,153,134,5,2,1,0,1
21,2,263,147,13,5,1,0,1
21,3,245,130,25,7,1,0,1
41,1,172,134,7,3,1,0,1
41,2,306,149,12,5,1,0,1
41,3,202,135,20,8,1,0,1
61,1,208,135,3,2,1,0,1
61,2,293,150,10,6,1,0,1
61,3,172,147,20,7,1,0,1
81,1,253,134,5,2,1,0,1
81,2,238,148,12,6,1,0,1
81,3,159,164,18,6,1,0,1
101,1,304,132,7,3,1,0,1
101,2,237,150,9,5,1,0,1
101,3,155,178,16,6,1,0,1
121,1,367,121,5,4,1,0,1
121,2,287,152,10,4,1,0,1
121,3,156,193,17,5,1,0,1
141,1,436,112,5,3,1,0,1
141,2,305,147,12,4,1,0,1
141,3,164,206,15,4,1,0,1
161,1,488,135,5,3,1,0,1
161,2,305,94,14,5,1,0,1
161,3,178,214,12,4,1,0,1
181,1,516,168,6,3,1,0,1
181,2,307,69,12,7,1,0,1
181,3,194,222,10,4,1,0,1
201,1,519,193,6,2,1,0,1
201,2,306,108,12,5,1,0,1
201,3,208,224,11,6,1,0,1
221,1,522,193,5,3,1,0,1
221,2,308,113,11,6,1,0,1
221,3,224,225,11,3,1,0,1
241,1,527,191,4,2,1,0,1
241,2,309,56,14,5,1,0,1
241,3,242,228,9,3,1,0,1
261,1,534,187,6,2,1,0,1
261,2,309,21,12,6,1,0,1
261,3,258,231,8,2,1,0,1
281,1,543,181,6,2,1,0,1
281,2,309,57,10,5,1,0,1
281,3,275,232,7,2,1,0,1
301,1,555,174,8,2,1,0,1
301,2,310,67,13,5,1,0,1
301,3,288,233,5,2,1,0,1
321,1,569,168,9,4,1,0,1
321,2,302,64,11,6,1,0,1
321,3,299,233,3,3,1,0,1
341,1,584,157,10,5,1,0,1
341,2,233,62,11,7,1,0,1
341,3,310,234,3,3,1,0,1
361,1,581,146,11,5,1,0,1
361,2,204,80,10,4,1,0,1
