1,1,307,191,19,10,1,0,1
21,1,311,194,10,5,1,0,1
41,1,312,194,9,5,1,0,1
61,1,314,194,10,6,1,0,1
81,1,318,195,11,5,1,0,1
81,2,176,270,10,7,1,0,1
101,1,323,195,10,7,1,0,1
101,2,177,258,9,5,1,0,1
121,1,328,196,11,5,1,0,1
121,2,177,252,9,6,1,0,1
141,1,335,196,10,6,1,0,1
141,2,184,248,10,7,1,0,1
161,1,340,197,10,5,1,0,1
161,2,199,245,11,6,1,0,1
181,1,347,197,10,6,1,0,1
181,2,219,242,10,5,1,0,1
201,1,353,198,11,5,1,0,1
201,2,237,239,12,6,1,0,1
221,1,355,196,12,7,1,0,1
221,2,257,238,9,5,1,0,1
241,1,362,197,10,5,1,0,1
241,2,274,237,11,6,1,0,1
261,1,366,195,15,8,1,0,1
261,2,289,236,12,6,1,0,1
281,1,374,196,9,5,1,0,1
281,2,305,236,11,6,1,0,1
301,1,378,196,9,5,1,0,1
301,2,318,236,11,5,1,0,1
321,1,380,197,11,6,1,0,1
321,2,329,236,12,6,1,0,1
341,1,384,196,9,6,1,0,1
341,2,339,238,11,4,1,0,1
361,1,386,196,11,6,1,0,1
361,2,348,237,11,8,1,0,1
381,1,387,196,13,7,1,0,1
381,2,349,238,15,7,1,0,1
401,1,392,196,11,6,1,0,1
401,2,348,237,14,8,1,0,1
421,1,394,195,10,6,1,0,1
421,2,348,237,11,8,1,0,1
441,1,397,195,9,6,1,0,1
441,2,344,238,7,4,1,0,1
461,1,400,195,10,6,1,0,1
461,2,344,240,7,4,1,0,1
481,1,404,195,9,7,1,0,1
481,2,348,239,14,7,1,0,1
501,1,408,195,9,7,1,0,1
501,2,359,242,11,4,1,0,1
521,1,408,194,12,6,1,0,1
521,2,371,243,11,4,1,0,1
541,1,410,194,11,6,1,0,1
541,2,385,242,11,6,1,0,1
561,1,410,194,12,6,1,0,1
561,2,399,244,12,5,1,0,1
581,1,414,195,10,5,1,0,1
581,2,412,243,12,6,1,0,1
601,1,416,195,10,6,1,0,1
601,2,423,243,11,5,1,0,1
