1,1,215,251,43,11,1,0,1
1,2,314,240,12,6,1,0,1
1,3,249,141,11,6,1,0,1
21,1,215,211,42,12,1,0,1
21,2,314,241,12,4,1,0,1
21,3,250,146,11,4,1,0,1
41,1,212,211,42,13,1,0,1
41,2,314,236,11,5,1,0,1
41,3,250,148,10,4,1,0,1
61,1,174,211,43,13,1,0,1
61,2,314,182,12,7,1,0,1
61,3,243,147,11,4,1,0,1
81,1,117,209,48,14,1,0,1
81,2,318,131,13,4,1,0,1
81,3,240,146,11,5,1,0,1
101,1,114,209,42,15,1,0,1
101,2,320,109,14,3,1,0,1
101,3,243,145,11,6,1,0,1
121,1,178,211,44,12,1,0,1
121,2,316,132,16,10,1,0,1
121,3,245,143,10,4,1,0,1
141,1,249,210,44,15,1,0,1
141,2,315,151,18,9,1,0,1
141,3,244,141,11,5,1,0,1
161,1,259,210,41,13,1,0,1
161,2,327,129,20,10,1,0,1
161,3,249,139,12,4,1,0,1
181,1,231,210,44,13,1,0,1
181,2,333,157,14,7,1,0,1
181,3,246,136,10,5,1,0,1
201,1,170,210,44,13,1,0,1
201,2,327,184,14,7,1,0,1
201,3,244,138,12,8,1,0,1
221,1,100,208,45,16,1,0,1
221,2,288,198,13,6,1,0,1
221,3,234,145,11,5,1,0,1
241,1,89,208,40,16,1,0,1
241,2,252,205,11,5,1,0,1
241,3,219,149,11,7,1,0,1
261,1,150,210,43,13,1,0,1
261,2,256,208,12,5,1,0,1
261,3,215,154,10,6,1,0,1
281,1,202,205,35,13,1,0,1
281,2,277,209,10,6,1,0,1
281,3,238,166,9,4,1,0,1
301,1,196,166,43,12,1,0,1
301,2,259,210,11,4,1,0,1
301,3,268,176,9,4,1,0,1
321,1,195,146,42,13,1,0,1
321,2,233,209,10,4,1,0,1
321,3,278,181,9,5,1,0,1
341,1,193,192,42,14,1,0,1
341,2,242,208,11,5,1,0,1
341,3,279,193,10,5,1,0,1
361,1,193,215,42,13,1,0,1
361,2,265,230,11,6,1,0,1
361,3,264,203,7,4,1,0,1
381,1,204,148,33,13,1,0,1
381,2,268,240,13,6,1,0,1
381,3,261,205,9,3,1,0,1
401,1,205,134,33,12,1,0,1
401,2,287,231,11,5,1,0,1
401,3,268,203,8,3,1,0,1
421,1,231,130,41,19,1,0,1
421,2,337,226,13,6,1,0,1
421,3,262,201,8,4,1,0,1
441,1,346,131,42,19,1,0,1
441,2,357,224,14,7,1,0,1
441,3,233,196,8,4,1,0,1
461,1,404,136,32,14,1,0,1
461,2,328,223,13,5,1,0,1
461,3,195,182,9,4,1,0,1
481,1,396,136,43,14,1,0,1
481,2,262,220,14,5,1,0,1
481,3,171,166,10,6,1,0,1
501,1,356,135,39,14,1,0,1
501,2,225,218,13,7,1,0,1
501,3,157,164,10,6,1,0,1
521,1,273,135,35,14,1,0,1
521,2,238,218,13,6,1,0,1
521,3,125,159,10,4,1,0,1
541,1,156,135,38,12,1,0,1
541,2,287,219,13,6,1,0,1
541,3,96,143,11,6,1,0,1
561,1,75,134,40,16,1,0,1
561,2,304,219,12,7,1,0,1
581,1,74,132,40,19,1,0,1
581,2,274,217,12,7,1,0,1
581,3,96,147,10,4,1,0,1
601,1,113,116,41,16,1,0,1
601,2,239,217,12,5,1,0,1
601,3,127,163,10,6,1,0,1
621,1,121,100,42,19,1,0,1
621,2,236,190,13,6,1,0,1
621,3,178,184,10,4,1,0,1
641,1,115,177,42,11,1,0,1
641,2,245,160,12,6,1,0,1
641,3,224,199,8,5,1,0,1
661,1,116,152,40,13,1,0,1
661,2,286,167,12,5,1,0,1
661,3,244,204,8,3,1,0,1
681,1,114,149,42,13,1,0,1
681,2,327,199,13,6,1,0,1
681,3,272,203,8,4,1,0,1
701,1,128,156,34,14,1,0,1
701,2,317,203,13,5,1,0,1
701,3,278,202,8,3,1,0,1
721,1,139,171,37,12,1,0,1
721,2,269,203,14,4,1,0,1
721,3,262,201,6,3,1,0,1
741,1,164,190,29,11,1,0,1
741,2,204,189,11,5,1,0,1
741,3,239,203,7,5,1,0,1
761,1,175,206,35,7,1,0,1
761,2,201,138,11,8,1,0,1
761,3,222,211,7,4,1,0,1
781,1,179,179,30,10,1,0,1
781,2,231,132,12,5,1,0,1
781,3,209,211,7,4,1,0,1
801,1,178,153,30,9,1,0,1
801,2,296,136,13,6,1,0,1
801,3,198,208,7,3,1,0,1
821,1,179,127,30,10,1,0,1
821,2,338,138,12,5,1,0,1
821,3,181,198,8,5,1,0,1
841,1,181,108,29,9,1,0,1
841,2,334,138,12,4,1,0,1
841,3,158,182,9,4,1,0,1
861,1,183,92,28,9,1,0,1
861,2,301,145,13,5,1,0,1
861,3,143,169,9,6,1,0,1
881,1,180,103,30,10,1,0,1
881,2,276,136,13,6,1,0,1
881,3,144,169,9,4,1,0,1
901,1,176,151,29,11,1,0,1
901,2,262,144,14,5,1,0,1
901,3,139,168,9,5,1,0,1
921,1,173,195,30,9,1,0,1
921,2,283,103,13,8,1,0,1
921,3,118,165,8,4,1,0,1
941,1,172,196,31,9,1,0,1
941,2,325,105,14,8,1,0,1
941,3,98,153,10,6,1,0,1
961,1,147,196,32,10,1,0,1
961,2,336,129,14,9,1,0,1
961,3,67,132,10,6,1,0,1
981,1,95,195,32,12,1,0,1
981,2,317,159,11,7,1,0,1
981,3,67,132,10,6,1,0,1
1001,1,84,194,28,14,1,0,1
1001,2,277,185,10,4,1,0,1
1001,3,59,126,11,5,1,0,1
1021,1,139,195,31,13,1,0,1
1021,2,248,224,10,6,1,0,1
1021,3,78,138,10,5,1,0,1
1041,1,259,197,32,10,1,0,1
1041,2,233,255,8,5,1,0,1
1041,3,93,143,10,5,1,0,1
1061,1,338,198,32,9,1,0,1
1061,2,230,266,8,4,1,0,1
1061,3,117,146,9,5,1,0,1
1081,1,369,198,32,8,1,0,1
1081,2,234,271,7,3,1,0,1
1081,3,168,147,11,7,1,0,1
1101,1,372,198,31,9,1,0,1
1101,2,236,271,7,4,1,0,1
1101,3,240,149,11,4,1,0,1
1121,1,344,197,32,10,1,0,1
1121,2,237,272,7,3,1,0,1
1121,3,307,150,9,4,1,0,1
1141,1,283,197,31,9,1,0,1
1141,2,237,263,7,4,1,0,1
1141,3,338,149,10,5,1,0,1
1161,1,198,197,33,8,1,0,1
1161,2,235,241,7,4,1,0,1
1161,3,362,148,10,6,1,0,1
1181,1,140,194,33,11,1,0,1
1181,2,232,243,8,4,1,0,1
1181,3,399,148,8,5,1,0,1
1201,1,144,194,30,13,1,0,1
1201,2,231,237,8,4,1,0,1
1201,3,405,144,10,4,1,0,1
1221,1,183,194,31,12,1,0,1
1221,2,227,232,9,4,1,0,1
1221,3,404,128,10,4,1,0,1
1241,1,186,166,31,12,1,0,1
1241,2,223,239,10,5,1,0,1
1241,3,404,95,10,7,1,0,1
1261,1,183,175,30,11,1,0,1
1261,2,253,228,10,5,1,0,1
1261,3,398,83,12,7,1,0,1
1281,1,184,229,28,10,1,0,1
1281,2,303,216,13,6,1,0,1
1281,3,390,88,11,5,1,0,1
1301,1,183,213,29,9,1,0,1
1301,2,318,214,12,4,1,0,1
1301,3,351,91,11,5,1,0,1
1321,1,184,213,29,9,1,0,1
1321,2,307,212,12,6,1,0,1
1321,3,284,94,11,5,1,0,1
1341,1,193,218,27,11,1,0,1
1341,2,256,211,13,5,1,0,1
1341,3,242,102,11,6,1,0,1
1361,1,200,229,31,7,1,0,1
1361,2,208,210,12,5,1,0,1
1361,3,228,123,9,6,1,0,1
1381,1,204,217,27,9,1,0,1
1381,2,215,200,12,6,1,0,1
1381,3,232,151,8,4,1,0,1
1401,1,206,193,27,9,1,0,1
1401,2,265,148,11,5,1,0,1
1401,3,254,172,7,4,1,0,1
1421,1,209,157,25,8,1,0,1
1421,2,283,126,11,4,1,0,1
1421,3,268,181,7,4,1,0,1
1441,1,210,131,26,8,1,0,1
1441,2,285,166,10,6,1,0,1
1441,3,263,182,7,4,1,0,1
1461,1,209,167,25,8,1,0,1
1461,2,277,238,11,6,1,0,1
1461,3,244,178,8,5,1,0,1
1481,1,205,228,26,9,1,0,1
1481,2,261,251,12,6,1,0,1
1481,3,212,174,8,4,1,0,1
1501,1,203,254,27,8,1,0,1
1501,2,249,257,13,5,1,0,1
1501,3,191,170,8,4,1,0,1
1521,1,204,240,26,7,1,0,1
1521,2,212,262,10,5,1,0,1
1521,3,173,158,8,4,1,0,1
1541,1,203,236,27,8,1,0,1
1541,2,203,266,11,4,1,0,1
1541,3,152,137,9,5,1,0,1
1561,1,178,235,25,9,1,0,1
1561,2,236,243,10,5,1,0,1
1561,3,143,130,8,4,1,0,1
1581,1,104,234,29,8,1,0,1
1581,2,290,214,11,4,1,0,1
1581,3,125,113,10,4,1,0,1
1601,1,19,232,28,11,1,0,1
1601,2,301,212,9,4,1,0,1
1601,3,110,95,9,4,1,0,1
1621,1,5,231,25,11,1,0,1
1621,2,271,209,11,8,1,0,1
1621,3,115,97,10,4,1,0,1
1641,1,55,232,26,11,1,0,1
1641,2,257,209,10,5,1,0,1
1641,3,132,97,11,5,1,0,1
1661,1,174,234,29,10,1,0,1
1661,2,279,206,10,5,1,0,1
1661,3,132,98,11,5,1,0,1
1681,1,318,234,26,15,1,0,1
1681,2,311,194,11,5,1,0,1
1681,3,118,84,12,4,1,0,1
1701,1,367,237,27,9,1,0,1
1701,2,321,170,11,5,1,0,1
1701,3,93,53,12,7,1,0,1
1721,1,358,236,27,10,1,0,1
1721,2,283,130,15,9,1,0,1
1721,3,78,57,12,6,1,0,1
1741,1,301,235,29,9,1,0,1
1741,2,240,99,16,9,1,0,1
1741,3,72,76,12,7,1,0,1
1761,1,214,233,31,9,1,0,1
1761,2,248,90,17,10,1,0,1
1761,3,94,88,13,7,1,0,1
1781,1,170,230,28,9,1,0,1
1781,2,279,112,16,5,1,0,1
1781,3,133,112,11,5,1,0,1
1801,1,170,207,28,12,1,0,1
1801,2,292,122,14,4,1,0,1
1801,3,138,131,12,8,1,0,1
1821,1,173,183,28,8,1,0,1
1821,2,288,126,17,8,1,0,1
1821,3,161,148,10,5,1,0,1
1841,1,179,156,24,9,1,0,1
1841,2,286,158,14,8,1,0,1
1841,3,174,156,7,4,1,0,1
1861,1,178,130,26,10,1,0,1
1861,2,282,235,12,6,1,0,1
1861,3,185,155,9,3,1,0,1
1881,1,177,134,26,8,1,0,1
1881,2,278,240,12,5,1,0,1
1881,3,193,153,8,3,1,0,1
1901,1,175,188,26,10,1,0,1
1901,2,277,186,10,5,1,0,1
1901,3,187,150,11,5,1,0,1
1921,1,171,228,27,9,1,0,1
1921,2,267,150,11,5,1,0,1
1921,3,182,149,9,4,1,0,1
1941,1,170,266,25,8,1,0,1
1941,2,230,142,11,4,1,0,1
1941,3,170,138,10,5,1,0,1
1961,1,168,282,25,6,1,0,1
1961,2,192,122,10,5,1,0,1
1961,3,160,140,9,5,1,0,1
1981,1,170,262,24,7,1,0,1
1981,2,172,145,11,6,1,0,1
1981,3,156,144,9,4,1,0,1
2001,1,172,242,22,7,1,0,1
2001,2,204,150,15,7,1,0,1
2001,3,173,147,9,3,1,0,1
2021,1,169,233,26,8,1,0,1
2021,2,291,154,18,7,1,0,1
2021,3,185,154,10,3,1,0,1
2041,1,170,265,24,8,1,0,1
2041,2,365,189,16,7,1,0,1
