1,1,300,127,12,8,1,0,1
1,2,448,102,4,7,1,0,1
1,3,427,177,9,7,1,0,1
21,1,299,128,14,7,1,0,1
21,2,447,98,7,8,1,0,1
21,3,432,179,7,6,1,0,1
41,1,300,128,14,8,1,0,1
41,2,451,99,8,5,1,0,1
41,3,436,188,3,3,1,0,1
61,1,300,128,13,7,1,0,1
61,2,480,88,7,6,1,0,1
61,3,443,200,2,1,1,0,1
81,1,316,125,12,7,1,0,1
81,2,516,77,6,5,1,0,1
81,3,443,204,11,9,1,0,1
101,1,350,117,11,8,1,0,1
101,2,552,64,7,7,1,0,1
101,3,448,208,4,3,1,0,1
121,1,399,108,12,9,1,0,1
121,2,581,53,9,9,1,0,1
121,3,449,210,5,4,1,0,1
141,1,414,105,14,8,1,0,1
141,2,587,52,6,5,1,0,1
141,3,457,208,7,4,1,0,1
161,1,414,105,11,9,1,0,1
161,2,588,45,9,7,1,0,1
161,3,468,206,3,2,1,0,1
181,1,407,106,11,9,1,0,1
181,2,587,22,11,7,1,0,1
181,3,480,201,4,3,1,0,1
201,1,393,110,11,8,1,0,1
201,2,588,0,9,5,1,0,1
201,3,496,195,7,4,1,0,1
221,1,368,115,15,8,1,0,1
221,3,516,192,3,3,1,0,1
241,1,341,121,13,7,1,0,1
241,3,528,185,7,5,1,0,1
261,1,307,128,12,8,1,0,1
261,3,553,177,7,7,1,0,1
281,1,277,136,12,7,1,0,1
281,3,584,170,8,5,1,0,1
301,1,268,137,12,8,1,0,1
321,1,269,137,12,8,1,0,1
341,1,283,135,16,8,1,0,1
361,1,308,129,13,8,1,0,1
381,1,326,125,12,9,1,0,1
401,1,327,127,13,10,1,0,1
401,2,508,0,11,7,1,0,1
421,1,318,128,14,8,1,0,1
421,2,492,8,9,7,1,0,1
441,1,299,132,12,9,1,0,1
441,2,472,16,8,6,1,0,1
461,1,273,136,13,10,1,0,1
461,2,457,19,8,9,1,0,1
481,1,244,145,12,6,1,0,1
481,2,440,28,11,8,1,0,1
501,1,237,146,14,8,1,0,1
501,2,425,34,10,7,1,0,1
521,1,240,146,13,8,1,0,1
521,2,412,38,11,7,1,0,1
541,1,240,147,13,7,1,0,1
541,2,397,47,10,6,1,0,1
561,1,240,147,12,7,1,0,1
561,2,384,52,7,4,1,0,1
561,3,597,136,6,4,1,0,1
581,1,238,146,13,9,1,0,1
581,2,373,56,9,6,1,0,1
581,3,583,140,7,7,1,0,1
601,1,237,147,13,8,1,0,1
601,2,359,62,6,5,1,0,1
601,3,560,145,10,7,1,0,1
621,1,238,145,11,9,1,0,1
621,2,348,67,8,4,1,0,1
621,3,544,155,3,2,1,0,1
641,1,236,146,12,8,1,0,1
641,2,349,66,9,6,1,0,1
641,3,532,158,4,3,1,0,1
661,1,228,146,14,9,1,0,1
661,2,344,60,9,4,1,0,1
661,3,519,162,5,4,1,0,1
681,1,221,148,13,10,1,0,1
681,2,332,35,8,6,1,0,1
681,3,499,165,8,7,1,0,1
701,1,223,148,11,7,1,0,1
701,2,316,5,10,9,1,0,1
701,3,472,176,4,3,1,0,1
721,1,227,147,12,7,1,0,1
721,2,315,3,11,7,1,0,1
721,3,456,181,4,3,1,0,1
741,1,250,142,12,9,1,0,1
741,2,314,3,10,7,1,0,1
741,3,449,179,9,10,1,0,1
761,1,259,139,12,10,1,0,1
761,2,315,2,9,7,1,0,1
761,3,450,183,12,8,1,0,1
781,1,258,142,13,8,1,0,1
781,2,313,0,12,7,1,0,1
781,3,448,183,7,7,1,0,1
801,1,257,160,14,9,1,0,1
801,2,313,0,11,5,1,0,1
801,3,447,179,5,4,1,0,1
821,1,258,165,13,9,1,0,1
821,2,315,0,10,5,1,0,1
821,3,443,176,5,3,1,0,1
841,1,258,161,13,7,1,0,1
