1,1,215,312,10,4,1,0,1
1,3,511,265,32,10,1,0,1
21,1,213,310,9,5,1,0,1
21,3,514,270,31,8,1,0,1
41,1,218,305,9,3,1,0,1
41,3,518,271,30,6,1,0,1
61,1,222,301,8,4,1,0,1
61,3,519,272,33,7,1,0,1
81,1,222,301,9,3,1,0,1
81,3,519,272,33,8,1,0,1
101,1,223,301,6,3,1,0,1
101,3,518,271,34,8,1,0,1
121,1,223,302,7,4,1,0,1
121,3,518,270,35,8,1,0,1
141,1,224,303,8,4,1,0,1
141,3,520,275,30,7,1,0,1
161,1,231,304,5,3,1,0,1
161,3,515,314,36,8,1,0,1
181,1,230,304,7,4,1,0,1
181,3,519,317,33,6,1,0,1
201,1,228,303,10,5,1,0,1
201,3,518,317,37,7,1,0,1
221,1,229,304,8,3,1,0,1
221,3,519,335,35,7,1,0,1
241,1,229,304,10,4,1,0,1
241,3,522,301,34,6,1,0,1
261,1,228,303,11,5,1,0,1
261,3,518,294,32,9,1,0,1
281,1,228,303,11,5,1,0,1
281,3,436,291,31,11,1,0,1
301,1,229,301,10,6,1,0,1
301,3,411,288,31,13,1,0,1
321,1,229,267,10,4,1,0,1
321,3,469,291,35,7,1,0,1
341,1,234,252,10,4,1,0,1
341,3,480,292,29,7,1,0,1
361,1,248,253,9,4,1,0,1
361,3,387,288,37,9,1,0,1
381,1,248,248,9,5,1,0,1
381,3,291,302,35,12,1,0,1
401,1,246,230,10,5,1,0,1
401,3,284,249,34,13,1,0,1
421,1,248,185,9,4,1,0,1
421,3,293,202,35,11,1,0,1
441,1,248,180,10,5,1,0,1
441,3,315,191,37,16,1,0,1
461,1,241,184,11,6,1,0,1
461,3,319,247,41,11,1,0,1
481,1,238,179,13,10,1,0,1
481,3,317,284,40,11,1,0,1
501,1,243,192,10,6,1,0,1
501,3,318,294,40,14,1,0,1
521,1,251,239,9,7,1,0,1
521,3,347,273,50,17,1,0,1
541,1,257,292,7,3,1,0,1
541,3,406,240,68,27,1,0,1
561,1,257,303,6,3,1,0,1
561,3,418,261,71,18,1,0,1
581,1,271,303,7,2,1,0,1
581,3,407,203,65,23,1,0,1
601,1,301,304,8,2,1,0,1
601,3,402,134,64,20,1,0,1
621,1,314,318,6,3,1,0,1
621,3,406,204,71,20,1,0,1
641,1,313,341,7,3,1,0,1
641,3,375,249,75,23,1,0,1
661,1,312,342,7,3,1,0,1
661,3,269,289,61,15,1,0,1
681,1,310,340,8,3,1,0,1
681,3,264,146,66,23,1,0,1
701,1,305,339,9,5,1,0,1
701,3,269,115,71,18,1,0,1
721,1,301,354,7,3,1,0,1
721,3,282,91,66,25,1,0,1
741,1,298,353,10,5,1,0,1
741,3,289,16,60,26,1,0,1
761,1,297,352,9,4,1,0,1
761,3,292,127,68,26,1,0,1
781,1,293,349,8,3,1,0,1
781,3,291,245,72,19,1,0,1
801,1,286,353,7,4,1,0,1
801,3,292,212,71,18,1,0,1
821,1,280,358,11,5,1,0,1
821,3,290,264,75,19,1,0,1
841,1,278,355,10,4,1,0,1
841,3,278,324,82,16,1,0,1
861,1,264,349,16,5,1,0,1
861,3,288,195,65,26,1,0,1
881,1,248,339,15,6,1,0,1
901,1,235,346,14,4,1,0,1
901,3,274,0,53,7,1,0,1
921,1,234,350,18,4,1,0,1
921,3,236,171,41,10,1,0,1
941,1,231,350,21,4,1,0,1
941,3,230,171,33,12,1,0,1
961,1,231,349,17,7,1,0,1
961,3,236,50,32,12,1,0,1
981,1,211,343,23,6,1,0,1
981,3,234,73,29,14,1,0,1
1001,1,193,339,32,7,1,0,1
1001,3,229,137,34,11,1,0,1
1021,1,196,345,29,7,1,0,1
1021,3,233,87,33,14,1,0,1
1041,1,190,353,32,6,1,0,1
1041,3,237,84,33,18,1,0,1
1061,1,225,354,25,8,1,0,1
1061,3,318,93,36,17,1,0,1
1081,1,302,354,18,8,1,0,1
1081,3,439,108,30,11,1,0,1
1101,1,326,352,24,7,1,0,1
1101,3,454,108,32,12,1,0,1
1121,1,364,348,29,10,1,0,1
1121,3,369,99,32,11,1,0,1
1141,1,452,335,39,16,1,0,1
1141,3,247,91,35,12,1,0,1
1161,1,417,328,49,12,1,0,1
1161,3,154,85,31,16,1,0,1
1181,1,281,324,50,15,1,0,1
1181,3,137,88,30,13,1,0,1
1201,1,275,322,46,15,1,0,1
1201,3,163,91,30,13,1,0,1
1221,1,379,324,49,13,1,0,1
1221,3,221,151,30,9,1,0,1
1241,1,422,325,44,12,1,0,1
1241,3,278,239,34,10,1,0,1
1261,1,527,325,44,13,1,0,1
1261,3,338,254,34,9,1,0,1
1281,3,346,253,32,12,1,0,1
1301,3,260,251,32,13,1,0,1
1321,3,222,253,31,8,1,0,1
1341,3,238,250,31,13,1,0,1
1361,3,296,256,31,7,1,0,1
1381,1,607,83,32,11,1,0,1
1381,3,302,257,32,9,1,0,1
1401,1,422,43,46,15,1,0,1
1401,3,299,258,30,9,1,0,1
1421,1,84,0,47,16,1,0,1
1421,3,297,295,30,7,1,0,1
1441,3,297,310,29,7,1,0,1
1461,3,297,311,30,6,1,0,1
1481,3,302,327,25,6,1,0,1
1501,3,299,294,31,7,1,0,1
1521,3,299,312,30,8,1,0,1
1541,3,244,326,31,9,1,0,1
1561,2,593,97,24,12,1,0,1
1561,3,72,232,34,12,1,0,1
1581,2,555,147,17,11,1,0,1
1601,2,473,174,17,6,1,0,1
1621,2,401,188,14,8,1,0,1
1621,3,17,107,34,14,1,0,1
1641,1,13,315,27,9,1,0,1
1641,2,383,192,16,5,1,0,1
1641,3,60,110,33,18,1,0,1
1661,1,225,324,29,7,1,0,1
1661,2,384,191,15,5,1,0,1
1661,3,122,120,32,12,1,0,1
1681,1,356,300,29,8,1,0,1
1681,2,385,191,15,6,1,0,1
1681,3,102,119,32,13,1,0,1
1701,1,366,190,25,8,1,0,1
1701,2,386,192,12,5,1,0,1
1701,3,88,123,29,14,1,0,1
1721,1,363,195,25,10,1,0,1
1721,2,385,191,14,7,1,0,1
1721,3,75,144,29,12,1,0,1
1741,1,360,269,30,8,1,0,1
1741,2,384,191,14,6,1,0,1
1741,3,66,173,26,11,1,0,1
1761,1,361,261,28,8,1,0,1
1761,2,384,191,15,6,1,0,1
1761,3,59,194,22,10,1,0,1
1781,1,362,203,26,8,1,0,1
1781,2,384,191,16,6,1,0,1
1781,3,93,204,22,8,1,0,1
1801,1,362,160,27,9,1,0,1
1801,2,385,192,15,5,1,0,1
1801,3,119,209,22,6,1,0,1
1821,1,364,136,27,9,1,0,1
1821,2,385,192,16,5,1,0,1
1821,3,124,213,21,8,1,0,1
1841,1,364,210,25,10,1,0,1
1841,2,385,192,16,5,1,0,1
1841,3,122,225,19,6,1,0,1
1861,1,365,248,29,7,1,0,1
1861,2,384,192,15,5,1,0,1
1861,3,119,234,17,6,1,0,1
1881,1,365,298,23,8,1,0,1
1881,2,384,192,15,5,1,0,1
1881,3,115,235,19,5,1,0,1
1901,1,364,310,21,6,1,0,1
1901,2,384,192,15,5,1,0,1
1901,3,123,239,18,8,1,0,1
1921,1,366,218,27,11,1,0,1
1921,2,385,192,15,5,1,0,1
1921,3,148,252,16,5,1,0,1
1941,1,365,192,27,8,1,0,1
1941,2,387,191,15,6,1,0,1
1941,3,157,258,15,5,1,0,1
1961,1,366,198,27,7,1,0,1
1961,2,387,192,13,6,1,0,1
1961,3,169,267,14,5,1,0,1
1981,1,331,195,28,10,1,0,1
1981,2,386,192,15,5,1,0,1
1981,3,182,280,14,5,1,0,1
2001,1,310,194,29,8,1,0,1
2001,2,385,191,16,6,1,0,1
2001,3,191,289,11,4,1,0,1
2021,1,308,226,27,10,1,0,1
2021,2,385,191,16,6,1,0,1
2021,3,200,297,8,4,1,0,1
2041,1,307,286,29,7,1,0,1
2041,2,385,191,16,6,1,0,1
2041,3,210,305,10,4,1,0,1
2061,1,307,291,29,9,1,0,1
2061,2,386,192,15,5,1,0,1
2061,3,216,311,9,3,1,0,1
2081,1,308,248,29,9,1,0,1
2081,2,386,192,16,5,1,0,1
2081,3,220,315,11,3,1,0,1
2101,1,312,174,27,8,1,0,1
2101,2,386,192,15,5,1,0,1
2101,3,225,318,8,4,1,0,1
2121,1,308,225,28,8,1,0,1
2121,2,385,191,16,6,1,0,1
2121,3,231,322,7,5,1,0,1
2141,1,308,238,29,7,1,0,1
2141,2,385,191,16,6,1,0,1
2141,3,235,325,7,3,1,0,1
2145,1,308,238,30,7,1,0,1
2145,2,385,191,16,6,1,0,1
2145,3,233,324,7,4,1,0,1
