1,1,343,177,20,6,1,0,1
1,2,407,368,24,7,1,0,1
21,1,343,178,20,6,1,0,1
21,2,395,372,23,5,1,0,1
41,1,344,179,19,6,1,0,1
41,2,392,376,22,6,1,0,1
61,1,344,179,19,6,1,0,1
61,2,397,378,22,7,1,0,1
81,1,344,178,19,7,1,0,1
81,2,396,358,21,7,1,0,1
101,1,344,185,20,7,1,0,1
101,2,397,357,22,6,1,0,1
121,1,345,191,19,6,1,0,1
121,2,399,357,20,6,1,0,1
141,1,345,200,21,7,1,0,1
141,2,407,357,22,5,1,0,1
161,1,342,202,20,7,1,0,1
161,2,413,357,20,5,1,0,1
181,1,319,201,22,9,1,0,1
181,2,414,357,20,5,1,0,1
201,1,287,202,21,9,1,0,1
201,2,414,357,21,6,1,0,1
221,1,280,214,21,7,1,0,1
221,2,414,357,19,6,1,0,1
241,1,282,229,21,7,1,0,1
241,2,410,357,22,6,1,0,1
261,1,282,239,22,6,1,0,1
261,2,412,357,20,6,1,0,1
281,1,277,239,22,7,1,0,1
281,2,413,357,20,5,1,0,1
301,1,259,240,23,7,1,0,1
301,2,412,357,20,6,1,0,1
321,1,235,241,22,6,1,0,1
321,2,403,360,18,5,1,0,1
341,1,214,240,23,6,1,0,1
341,2,386,362,24,6,1,0,1
361,1,205,233,23,10,1,0,1
361,2,387,364,20,4,1,0,1
381,1,204,241,20,8,1,0,1
381,2,401,362,18,5,1,0,1
401,1,202,248,23,7,1,0,1
401,2,404,363,16,5,1,0,1
421,1,204,247,24,7,1,0,1
421,2,401,361,19,6,1,0,1
441,1,213,242,23,7,1,0,1
441,2,400,354,18,5,1,0,1
461,1,220,228,25,9,1,0,1
461,2,400,352,18,5,1,0,1
481,1,220,206,25,8,1,0,1
481,2,402,355,18,6,1,0,1
501,1,218,177,26,8,1,0,1
501,2,404,359,18,4,1,0,1
521,1,218,143,24,9,1,0,1
521,2,404,360,16,6,1,0,1
541,1,217,109,24,10,1,0,1
541,2,403,360,18,6,1,0,1
561,1,216,97,23,11,1,0,1
561,2,401,359,20,5,1,0,1
581,1,213,100,23,11,1,0,1
