1,1,361,409,8,5,1,0,1
21,1,381,385,7,3,1,0,1
41,1,401,351,7,3,1,0,1
61,1,425,307,7,6,1,0,1
81,1,449,262,8,7,1,0,1
101,1,467,229,8,7,1,0,1
121,1,470,227,9,4,1,0,1
141,1,467,223,10,8,1,0,1
161,1,467,221,9,5,1,0,1
181,1,474,249,8,6,1,0,1
201,1,481,293,9,7,1,0,1
221,1,483,346,9,7,1,0,1
241,1,472,386,9,6,1,0,1
261,1,457,410,10,11,1,0,1
281,1,448,432,8,4,1,0,1
301,1,446,438,8,4,1,0,1
321,1,429,440,8,5,1,0,1
341,1,386,443,9,4,1,0,1
361,1,361,439,12,10,1,0,1
381,1,362,446,8,4,1,0,1
401,1,360,433,8,5,1,0,1
421,1,358,438,9,5,1,0,1
441,1,355,459,8,5,1,0,1
461,1,349,484,8,6,1,0,1
481,1,344,509,6,2,1,0,1
761,1,381,499,8,5,1,0,1
781,1,339,491,9,6,1,0,1
801,1,290,485,8,4,1,0,1
821,1,247,479,8,4,1,0,1
841,1,218,460,11,10,1,0,1
861,1,197,446,7,5,1,0,1
881,1,176,439,8,5,1,0,1
901,1,169,434,8,5,1,0,1
921,1,173,436,7,4,1,0,1
941,1,175,417,8,4,1,0,1
961,1,178,380,7,5,1,0,1
981,1,192,365,8,7,1,0,1
1001,1,236,364,9,4,1,0,1
1021,1,277,363,8,3,1,0,1
1041,1,304,347,6,4,1,0,1
1061,1,326,315,8,4,1,0,1
1081,1,350,261,9,10,1,0,1
1101,1,379,202,11,11,1,0,1
1121,1,403,173,11,8,1,0,1
1141,1,418,197,10,8,1,0,1
1161,1,426,249,9,10,1,0,1
1181,1,392,307,11,9,1,0,1
1201,1,301,356,15,7,1,0,1
1221,1,176,353,18,6,1,0,1
1241,1,116,317,11,8,1,0,1
1261,1,120,316,10,8,1,0,1
1281,1,184,320,14,8,1,0,1
1301,1,280,318,14,5,1,0,1
1321,1,362,285,15,7,1,0,1
1341,1,447,212,16,12,1,0,1
1361,1,509,146,13,13,1,0,1
1381,1,494,108,14,12,1,0,1
1401,1,406,88,21,12,1,0,1
1421,1,317,123,18,17,1,0,1
1441,1,306,215,21,14,1,0,1
1461,1,319,325,22,15,1,0,1
1481,1,290,330,24,11,1,0,1
1501,1,206,225,33,27,1,0,1
1521,1,184,188,29,13,1,0,1
1541,1,184,105,40,30,1,0,1
1561,1,188,172,46,32,1,0,1
1581,1,189,365,43,20,1,0,1
1601,1,192,345,46,26,1,0,1
1621,1,188,277,47,16,1,0,1
1641,1,189,215,59,29,1,0,1
1661,1,192,188,63,32,1,0,1
1701,1,208,194,39,25,1,0,1
1721,1,202,311,45,29,1,0,1
1741,1,210,367,32,14,1,0,1
1761,1,216,241,27,18,1,0,1
1781,1,217,223,29,22,1,0,1
1801,1,217,309,25,16,1,0,1
1801,2,195,69,14,13,1,0,1
1821,1,217,345,18,10,1,0,1
1821,2,189,170,12,12,1,0,1
1841,1,216,361,15,8,1,0,1
1841,2,188,247,11,5,1,0,1
1861,1,235,394,10,8,1,0,1
1861,2,192,272,9,4,1,0,1
1881,1,287,431,10,3,1,0,1
1881,2,214,274,10,7,1,0,1
1901,1,319,409,8,6,1,0,1
1901,2,271,280,11,6,1,0,1
1921,1,322,369,9,4,1,0,1
1921,2,300,287,11,6,1,0,1
1941,1,325,354,7,4,1,0,1
1941,2,311,318,10,6,1,0,1
1961,1,313,355,7,4,1,0,1
1961,2,316,374,11,6,1,0,1
1981,1,309,357,8,4,1,0,1
1981,2,319,424,11,7,1,0,1
2001,1,311,359,8,3,1,0,1
2001,2,274,435,12,6,1,0,1
2021,1,312,359,8,4,1,0,1
2021,2,208,433,11,8,1,0,1
2041,1,309,359,9,4,1,0,1
2041,2,199,429,11,6,1,0,1
2061,1,307,360,9,4,1,0,1
2061,2,207,385,10,7,1,0,1
2081,1,305,360,9,5,1,0,1
2081,2,211,325,11,7,1,0,1
2101,1,304,361,8,4,1,0,1
2101,2,208,274,11,6,1,0,1
2121,1,304,362,8,4,1,0,1
2121,2,206,230,9,6,1,0,1
2141,1,303,362,8,4,1,0,1
2141,2,212,202,9,7,1,0,1
2161,1,303,363,8,4,1,0,1
2161,2,239,201,10,6,1,0,1
2181,1,304,363,7,4,1,0,1
2181,2,272,202,9,6,1,0,1
2188,1,304,363,7,4,1,0,1
2188,2,290,203,11,6,1,0,1
