1,1,220,291,15,8,1,0,1
1,2,524,247,34,11,1,0,1
21,1,238,288,5,3,1,0,1
21,2,520,159,36,11,1,0,1
41,1,256,282,10,3,1,0,1
41,2,524,201,37,8,1,0,1
61,1,259,278,15,5,1,0,1
61,2,520,233,46,14,1,0,1
81,1,179,279,23,7,1,0,1
81,2,476,165,29,14,1,0,1
101,1,118,278,26,9,1,0,1
101,2,408,176,23,13,1,0,1
121,1,94,267,29,8,1,0,1
121,2,360,227,5,4,1,0,1
141,1,70,250,29,11,1,0,1
141,2,339,257,10,8,1,0,1
161,1,30,238,28,8,1,0,1
161,2,333,302,5,3,1,0,1
181,1,0,211,18,7,1,0,1
181,2,334,324,3,3,1,0,1
201,2,338,330,5,3,1,0,1
221,1,0,161,45,14,1,0,1
221,2,347,328,14,5,1,0,1
241,1,143,138,53,26,1,0,1
241,2,364,326,12,5,1,0,1
261,1,172,230,48,12,1,0,1
261,2,376,310,13,5,1,0,1
281,1,152,298,36,6,1,0,1
281,2,390,255,4,4,1,0,1
301,1,135,315,38,11,1,0,1
301,2,391,217,12,5,1,0,1
321,1,155,325,38,14,1,0,1
321,2,384,253,16,6,1,0,1
341,1,182,338,20,8,1,0,1
341,2,395,255,20,11,1,0,1
361,1,183,274,20,5,1,0,1
361,2,456,228,9,3,1,0,1
381,1,186,266,30,8,1,0,1
381,2,487,198,23,11,1,0,1
401,1,190,235,23,9,1,0,1
401,2,485,197,29,12,1,0,1
421,1,197,238,21,8,1,0,1
421,2,452,216,25,13,1,0,1
441,1,203,254,16,8,1,0,1
461,1,205,258,17,7,1,0,1
461,2,348,285,5,4,1,0,1
481,1,202,258,17,7,1,0,1
481,2,326,293,15,9,1,0,1
501,1,205,268,20,9,1,0,1
501,2,333,283,6,4,1,0,1
521,1,207,272,14,9,1,0,1
521,2,360,228,7,4,1,0,1
541,2,402,151,25,10,1,0,1
561,1,219,297,14,6,1,0,1
561,2,456,57,29,20,1,0,1
581,1,215,275,12,6,1,0,1
