1,1,206,157,14,6,1,0,1
1,2,382,141,11,4,1,0,1
1,3,517,205,19,5,1,0,1
21,1,207,173,8,2,1,0,1
21,2,370,141,11,5,1,0,1
21,3,515,181,24,7,1,0,1
41,1,204,181,9,4,1,0,1
41,2,345,142,11,4,1,0,1
41,3,397,156,37,19,1,0,1
61,1,205,182,8,3,1,0,1
61,2,310,143,11,4,1,0,1
61,3,299,172,37,13,1,0,1
81,1,206,211,9,3,1,0,1
81,2,292,144,10,5,1,0,1
81,3,300,145,40,19,1,0,1
101,1,204,211,8,3,1,0,1
101,2,304,142,12,8,1,0,1
101,3,305,135,46,11,1,0,1
121,1,205,200,10,4,1,0,1
121,2,347,143,12,4,1,0,1
121,3,357,51,70,44,1,0,1
141,1,202,230,10,4,1,0,1
141,2,380,142,12,4,1,0,1
141,3,374,55,95,35,1,0,1
161,1,205,240,5,4,1,0,1
161,2,386,139,11,3,1,0,1
161,3,352,147,100,24,1,0,1
181,1,204,204,11,4,1,0,1
181,2,388,126,13,8,1,0,1
181,3,397,157,93,34,1,0,1
201,1,207,152,8,2,1,0,1
201,2,388,125,13,8,1,0,1
201,3,483,165,103,21,1,0,1
221,1,207,111,10,5,1,0,1
221,2,386,140,13,7,1,0,1
221,3,396,172,89,26,1,0,1
241,1,206,81,10,4,1,0,1
241,2,385,160,10,4,1,0,1
241,3,351,215,81,20,1,0,1
261,1,208,73,7,3,1,0,1
261,2,383,168,10,4,1,0,1
261,3,383,189,113,37,1,0,1
281,1,233,75,6,4,1,0,1
281,2,385,167,9,4,1,0,1
281,3,408,183,135,26,1,0,1
301,1,274,78,7,3,1,0,1
301,2,386,159,11,4,1,0,1
301,3,385,200,123,26,1,0,1
321,1,281,78,8,4,1,0,1
321,2,388,143,12,8,1,0,1
321,3,340,228,118,28,1,0,1
341,1,253,76,12,4,1,0,1
341,2,389,140,11,4,1,0,1
341,3,222,224,101,30,1,0,1
361,1,221,73,10,5,1,0,1
361,2,389,126,13,6,1,0,1
361,3,194,204,110,47,1,0,1
381,1,217,71,9,4,1,0,1
381,2,391,113,13,10,1,0,1
381,3,193,111,252,110,1,0,1
401,1,218,75,7,3,1,0,1
401,2,389,120,15,11,1,0,1
401,3,160,187,123,61,1,0,1
421,1,216,119,9,5,1,0,1
421,2,388,140,10,6,1,0,1
421,3,148,254,44,17,1,0,1
441,1,214,180,8,5,1,0,1
