1,1,345,354,14,4,1,0,1
1,2,313,389,23,6,1,0,1
21,1,349,338,15,5,1,0,1
21,2,295,396,26,6,1,0,1
41,1,393,332,14,3,1,0,1
41,2,278,401,28,6,1,0,1
61,1,449,323,15,5,1,0,1
61,2,278,387,24,7,1,0,1
81,1,495,315,14,6,1,0,1
81,2,291,394,26,5,1,0,1
101,1,538,308,15,5,1,0,1
101,2,333,396,24,5,1,0,1
121,1,581,302,13,3,1,0,1
121,2,387,393,22,5,1,0,1
141,1,619,296,11,5,1,0,1
141,2,433,380,25,7,1,0,1
161,1,620,283,12,6,1,0,1
161,2,471,361,21,7,1,0,1
181,1,612,250,13,6,1,0,1
181,2,503,354,24,5,1,0,1
201,1,598,250,12,6,1,0,1
201,2,537,351,24,6,1,0,1
221,1,569,254,14,4,1,0,1
221,2,572,347,26,6,1,0,1
241,1,534,259,13,5,1,0,1
241,2,603,339,25,7,1,0,1
261,1,497,262,15,7,1,0,1
261,2,634,338,5,2,1,0,1
281,1,454,268,13,7,1,0,1
301,1,415,274,15,6,1,0,1
321,1,407,265,15,7,1,0,1
341,1,405,250,13,5,1,0,1
361,1,410,286,15,7,1,0,1
381,1,422,339,13,6,1,0,1
401,1,429,377,12,4,1,0,1
421,1,437,427,8,3,1,0,1
441,1,415,442,13,4,1,0,1
441,2,629,324,11,6,1,0,1
461,1,378,444,14,5,1,0,1
461,2,606,328,25,6,1,0,1
481,1,339,445,15,5,1,0,1
481,2,600,336,23,6,1,0,1
501,1,293,446,14,5,1,0,1
501,2,595,337,23,7,1,0,1
521,1,244,450,13,5,1,0,1
521,2,582,340,22,6,1,0,1
541,1,207,452,15,4,1,0,1
541,2,569,342,23,7,1,0,1
561,1,205,410,11,2,1,0,1
561,2,557,345,24,6,1,0,1
581,1,202,369,14,5,1,0,1
581,2,534,348,23,8,1,0,1
601,1,202,333,15,6,1,0,1
601,2,505,353,24,6,1,0,1
621,1,213,325,17,7,1,0,1
621,2,477,357,21,7,1,0,1
641,1,256,324,15,5,1,0,1
641,2,448,361,24,7,1,0,1
661,1,297,322,14,4,1,0,1
661,2,419,364,24,8,1,0,1
681,1,336,317,15,5,1,0,1
681,2,393,368,21,7,1,0,1
701,1,375,310,14,6,1,0,1
701,2,365,372,22,6,1,0,1
721,1,414,306,14,4,1,0,1
721,2,335,377,22,6,1,0,1
741,1,456,298,14,7,1,0,1
741,2,296,382,24,7,1,0,1
761,1,486,296,18,3,1,0,1
761,2,256,389,22,6,1,0,1
781,1,547,285,18,7,1,0,1
781,2,221,396,25,6,1,0,1
801,1,606,277,12,4,1,0,1
801,2,220,399,22,6,1,0,1
821,1,622,275,13,6,1,0,1
821,2,221,402,21,6,1,0,1
841,1,631,291,8,5,1,0,1
841,2,219,404,22,6,1,0,1
861,2,214,405,23,8,1,0,1
881,2,199,408,20,5,1,0,1
901,2,169,412,21,7,1,0,1
921,2,142,424,11,4,1,0,1
941,2,117,435,9,4,1,0,1
961,2,101,440,22,6,1,0,1
981,1,615,364,7,4,1,0,1
981,2,99,441,22,7,1,0,1
1001,1,564,372,14,4,1,0,1
1001,2,96,442,21,7,1,0,1
1021,1,522,377,12,4,1,0,1
1021,2,88,442,22,7,1,0,1
1041,1,501,376,15,4,1,0,1
1041,2,74,442,23,7,1,0,1
1061,1,496,361,14,4,1,0,1
1061,2,57,443,21,8,1,0,1
1081,1,493,339,15,5,1,0,1
1081,2,35,443,20,6,1,0,1
1101,1,494,332,14,5,1,0,1
1101,2,22,445,21,6,1,0,1
1121,1,495,329,14,6,1,0,1
1121,2,27,445,21,5,1,0,1
1141,1,495,327,13,5,1,0,1
1141,2,38,447,21,5,1,0,1
1161,1,492,314,14,6,1,0,1
1161,2,55,448,22,5,1,0,1
1181,1,490,305,15,5,1,0,1
1181,2,74,448,22,5,1,0,1
1201,1,481,306,15,5,1,0,1
1201,2,92,447,22,6,1,0,1
1221,1,477,300,15,5,1,0,1
1221,2,106,447,23,6,1,0,1
1241,1,474,285,13,5,1,0,1
1241,2,118,447,21,5,1,0,1
1261,1,468,258,14,7,1,0,1
1261,2,128,442,23,9,1,0,1
1281,1,466,239,13,5,1,0,1
1281,2,142,441,23,4,1,0,1
1301,1,488,235,16,7,1,0,1
1301,2,166,437,27,6,1,0,1
1321,1,553,229,15,6,1,0,1
1321,2,203,434,18,5,1,0,1
1341,2,224,432,16,6,1,0,1
1361,2,233,433,10,4,1,0,1
1381,2,227,437,24,5,1,0,1
1401,1,619,218,16,5,1,0,1
1401,2,227,444,24,7,1,0,1
1421,1,598,223,14,8,1,0,1
1421,2,228,449,23,7,1,0,1
1441,1,599,238,13,5,1,0,1
1441,2,228,454,24,7,1,0,1
1461,1,603,264,14,5,1,0,1
1461,2,248,453,22,6,1,0,1
1481,1,592,286,11,6,1,0,1
1481,2,287,447,23,8,1,0,1
1501,1,566,308,13,5,1,0,1
1501,2,304,445,23,7,1,0,1
1521,1,526,318,14,8,1,0,1
1521,2,304,445,23,7,1,0,1
1541,1,467,325,15,7,1,0,1
1541,2,301,444,23,7,1,0,1
1561,1,393,335,14,6,1,0,1
1561,2,314,439,23,8,1,0,1
1581,1,335,344,14,5,1,0,1
1581,2,340,432,20,7,1,0,1
1601,1,323,346,14,5,1,0,1
1601,2,350,430,23,5,1,0,1
1621,1,311,349,13,5,1,0,1
1621,2,352,431,21,3,1,0,1
1641,1,286,354,13,4,1,0,1
1641,2,383,429,15,3,1,0,1
1661,1,252,359,14,6,1,0,1
1661,2,439,417,25,4,1,0,1
1681,1,213,366,14,5,1,0,1
1681,2,510,405,23,6,1,0,1
1701,1,173,370,15,4,1,0,1
1701,2,576,390,23,8,1,0,1
1721,1,163,389,15,5,1,0,1
1721,2,599,379,25,10,1,0,1
