1,1,163,214,9,7,1,0,1
1,2,227,156,10,6,1,0,1
1,3,477,185,12,9,1,0,1
21,1,162,214,9,6,1,0,1
21,2,227,156,10,6,1,0,1
21,3,486,203,11,7,1,0,1
41,1,162,214,10,6,1,0,1
41,2,227,156,10,6,1,0,1
41,3,496,220,11,8,1,0,1
61,1,162,213,10,7,1,0,1
61,2,227,156,9,6,1,0,1
61,3,506,238,10,7,1,0,1
81,1,162,213,10,6,1,0,1
81,2,226,156,11,7,1,0,1
81,3,515,255,10,7,1,0,1
101,1,166,211,9,6,1,0,1
101,2,226,156,10,8,1,0,1
101,3,525,271,9,6,1,0,1
121,1,173,209,9,5,1,0,1
121,2,225,156,10,8,1,0,1
121,3,533,286,9,6,1,0,1
141,1,183,205,9,5,1,0,1
141,2,217,160,11,7,1,0,1
141,3,541,299,9,6,1,0,1
161,1,193,201,9,5,1,0,1
161,2,205,166,8,7,1,0,1
161,3,549,311,8,5,1,0,1
181,1,203,197,8,5,1,0,1
181,2,183,175,9,5,1,0,1
181,3,554,321,7,4,1,0,1
201,1,213,194,9,5,1,0,1
201,2,177,177,8,6,1,0,1
201,3,555,325,8,5,1,0,1
221,1,223,190,9,5,1,0,1
221,2,180,176,10,5,1,0,1
221,3,549,329,9,6,1,0,1
241,1,232,187,9,6,1,0,1
241,2,200,168,10,4,1,0,1
241,3,538,337,8,5,1,0,1
261,1,233,186,10,6,1,0,1
261,2,240,151,11,7,1,0,1
261,3,520,344,8,5,1,0,1
281,1,233,186,9,6,1,0,1
281,2,267,141,10,8,1,0,1
281,3,499,352,7,5,1,0,1
301,1,234,186,9,6,1,0,1
301,2,269,139,10,9,1,0,1
301,3,475,361,7,4,1,0,1
321,1,238,185,11,7,1,0,1
321,2,251,147,10,8,1,0,1
321,3,448,369,8,5,1,0,1
341,1,244,185,11,6,1,0,1
341,2,213,162,10,9,1,0,1
341,3,421,379,8,4,1,0,1
361,1,258,185,9,5,1,0,1
361,2,167,182,9,5,1,0,1
361,3,394,388,8,4,1,0,1
381,1,274,185,9,6,1,0,1
381,2,147,188,11,8,1,0,1
381,3,368,397,8,4,1,0,1
401,1,289,187,10,6,1,0,1
401,2,145,197,10,6,1,0,1
401,3,343,405,8,4,1,0,1
421,1,303,190,10,6,1,0,1
421,2,146,212,9,7,1,0,1
421,3,324,412,8,3,1,0,1
441,1,316,196,9,5,1,0,1
441,2,146,229,11,7,1,0,1
441,3,321,413,7,3,1,0,1
461,1,327,203,10,6,1,0,1
461,2,147,234,11,5,1,0,1
461,3,322,413,6,6,1,0,1
481,1,338,213,9,5,1,0,1
481,2,157,230,8,6,1,0,1
481,3,320,413,8,10,1,0,1
501,1,348,224,9,5,1,0,1
501,2,182,221,10,5,1,0,1
501,3,319,412,7,4,1,0,1
521,1,354,234,10,6,1,0,1
521,2,223,205,11,6,1,0,1
521,3,316,411,7,4,1,0,1
541,1,355,243,8,5,1,0,1
541,2,252,195,10,7,1,0,1
541,3,312,409,7,4,1,0,1
561,1,341,254,9,5,1,0,1
561,2,256,194,10,7,1,0,1
561,3,307,406,7,4,1,0,1
581,1,322,264,8,4,1,0,1
581,2,256,196,9,6,1,0,1
581,3,299,400,10,6,1,0,1
601,1,304,273,7,4,1,0,1
601,2,254,196,10,6,1,0,1
601,3,291,397,8,4,1,0,1
621,1,284,281,8,7,1,0,1
621,2,254,196,9,6,1,0,1
621,3,282,392,8,4,1,0,1
641,1,266,288,8,5,1,0,1
641,2,254,196,10,7,1,0,1
641,3,270,386,9,5,1,0,1
661,1,248,294,9,5,1,0,1
661,2,254,197,11,5,1,0,1
661,3,258,381,8,3,1,0,1
681,1,234,300,8,4,1,0,1
681,2,254,196,11,6,1,0,1
681,3,247,375,8,4,1,0,1
701,1,222,304,8,5,1,0,1
701,2,254,197,11,5,1,0,1
701,3,234,369,9,4,1,0,1
721,1,213,307,7,4,1,0,1
721,2,254,197,11,5,1,0,1
721,3,222,363,9,4,1,0,1
741,1,212,308,7,4,1,0,1
741,2,254,197,10,6,1,0,1
741,3,214,358,8,5,1,0,1
761,1,211,308,8,4,1,0,1
761,2,254,197,10,6,1,0,1
761,3,212,358,9,4,1,0,1
781,1,208,307,11,7,1,0,1
781,2,253,197,9,7,1,0,1
781,3,222,355,9,5,1,0,1
801,1,207,309,8,4,1,0,1
801,2,244,201,10,7,1,0,1
801,3,252,346,10,4,1,0,1
821,1,208,309,7,4,1,0,1
821,2,225,208,11,6,1,0,1
821,3,286,335,11,6,1,0,1
841,1,208,309,7,3,1,0,1
841,2,212,213,10,6,1,0,1
841,3,324,323,10,4,1,0,1
861,1,208,309,8,4,1,0,1
861,2,212,213,10,5,1,0,1
861,3,359,311,11,6,1,0,1
881,1,209,309,7,4,1,0,1
881,2,225,208,11,10,1,0,1
881,3,378,305,10,6,1,0,1
901,1,212,309,8,4,1,0,1
901,2,259,195,11,8,1,0,1
901,3,379,304,12,6,1,0,1
921,1,217,307,8,5,1,0,1
921,2,283,187,9,8,1,0,1
921,3,387,302,10,5,1,0,1
941,1,225,306,8,4,1,0,1
941,2,285,186,11,9,1,0,1
941,3,404,297,9,6,1,0,1
961,1,236,303,8,4,1,0,1
961,2,275,189,10,8,1,0,1
961,3,430,287,10,4,1,0,1
981,1,248,300,8,4,1,0,1
981,2,250,199,11,5,1,0,1
