1,1,213,215,15,8,1,0,1
1,2,331,191,27,10,1,0,1
21,1,215,217,15,5,1,0,1
21,2,336,191,29,13,1,0,1
41,1,215,216,15,6,1,0,1
41,2,335,192,21,10,1,0,1
61,1,215,216,16,6,1,0,1
61,2,329,193,29,11,1,0,1
81,1,214,216,15,6,1,0,1
81,2,327,192,24,11,1,0,1
101,1,217,216,14,7,1,0,1
101,2,288,192,23,13,1,0,1
121,1,254,217,14,6,1,0,1
121,2,233,192,30,12,1,0,1
141,1,311,218,14,6,1,0,1
141,2,175,193,28,11,1,0,1
161,1,347,218,13,7,1,0,1
161,2,137,189,29,13,1,0,1
181,1,352,218,14,6,1,0,1
181,2,139,184,27,13,1,0,1
201,1,372,219,15,6,1,0,1
201,2,154,176,26,11,1,0,1
221,1,397,221,12,5,1,0,1
221,2,181,162,25,10,1,0,1
241,1,408,240,14,7,1,0,1
241,2,213,144,26,10,1,0,1
261,1,411,285,14,4,1,0,1
261,2,251,125,29,11,1,0,1
281,1,412,321,16,3,1,0,1
281,2,301,120,26,11,1,0,1
301,1,408,335,14,4,1,0,1
301,2,351,117,29,14,1,0,1
321,1,364,334,15,6,1,0,1
321,2,385,129,22,11,1,0,1
341,1,298,336,15,3,1,0,1
341,2,388,150,23,12,1,0,1
361,1,227,335,13,4,1,0,1
361,2,370,177,21,11,1,0,1
381,1,156,320,14,4,1,0,1
381,2,338,203,25,11,1,0,1
401,1,127,266,14,5,1,0,1
401,2,324,223,25,10,1,0,1
421,1,130,218,14,5,1,0,1
421,2,328,238,22,12,1,0,1
441,1,139,190,12,4,1,0,1
441,2,328,234,27,11,1,0,1
461,1,160,187,13,6,1,0,1
461,2,315,222,27,11,1,0,1
481,1,206,190,13,5,1,0,1
481,2,276,208,27,11,1,0,1
501,1,267,189,11,5,1,0,1
501,2,221,193,26,12,1,0,1
521,1,329,188,12,5,1,0,1
521,2,177,190,25,12,1,0,1
541,1,382,187,11,5,1,0,1
541,2,148,196,26,12,1,0,1
561,1,406,219,14,5,1,0,1
561,2,130,207,26,9,1,0,1
581,1,409,253,15,5,1,0,1
581,2,112,217,26,9,1,0,1
601,1,411,305,14,4,1,0,1
601,2,95,232,22,7,1,0,1
621,1,410,327,13,4,1,0,1
621,2,91,252,19,8,1,0,1
641,1,386,326,16,7,1,0,1
641,2,98,264,20,7,1,0,1
661,1,341,328,14,5,1,0,1
661,2,130,272,18,6,1,0,1
681,1,293,329,15,4,1,0,1
681,2,155,272,18,7,1,0,1
701,1,244,331,11,4,1,0,1
701,2,183,259,18,9,1,0,1
721,1,192,330,16,5,1,0,1
721,2,216,251,21,8,1,0,1
741,1,148,330,18,5,1,0,1
741,2,218,248,21,9,1,0,1
761,1,128,331,15,4,1,0,1
761,2,227,252,20,8,1,0,1
781,1,126,331,12,4,1,0,1
781,2,272,254,20,8,1,0,1
801,1,126,331,14,6,1,0,1
801,2,321,245,22,9,1,0,1
821,1,160,331,14,4,1,0,1
821,2,337,237,21,10,1,0,1
841,1,211,331,14,4,1,0,1
841,2,337,233,21,6,1,0,1
861,1,266,333,14,3,1,0,1
861,2,338,219,19,9,1,0,1
881,1,318,333,13,3,1,0,1
881,2,333,208,18,8,1,0,1
901,1,370,331,14,4,1,0,1
901,2,314,206,15,9,1,0,1
921,1,421,330,12,4,1,0,1
921,2,299,204,20,8,1,0,1
941,1,448,328,16,5,1,0,1
941,2,291,181,18,7,1,0,1
961,1,441,327,14,6,1,0,1
961,2,283,149,23,12,1,0,1
981,1,404,329,16,5,1,0,1
981,2,265,144,21,11,1,0,1
1001,1,360,357,11,3,1,0,1
1001,2,232,141,22,12,1,0,1
1021,2,204,139,24,11,1,0,1
1041,2,196,140,24,11,1,0,1
1061,2,217,144,22,12,1,0,1
1081,2,251,146,24,13,1,0,1
1101,1,110,354,17,4,1,0,1
1101,2,297,150,20,11,1,0,1
1121,1,120,333,15,5,1,0,1
1121,2,336,158,20,9,1,0,1
1141,1,140,319,17,4,1,0,1
1141,2,342,176,24,11,1,0,1
1161,1,184,316,13,4,1,0,1
1161,2,353,204,21,8,1,0,1
1181,1,232,313,16,7,1,0,1
1181,2,364,227,21,8,1,0,1
1201,1,256,313,15,6,1,0,1
1201,2,371,246,22,8,1,0,1
1221,1,272,313,14,6,1,0,1
1221,2,378,265,23,8,1,0,1
1241,1,305,313,14,6,1,0,1
1241,2,384,287,22,8,1,0,1
1261,1,357,312,16,6,1,0,1
1261,2,377,289,27,10,1,0,1
1281,1,420,314,16,6,1,0,1
1281,2,335,297,31,9,1,0,1
1301,1,462,354,16,4,1,0,1
1301,2,263,311,31,9,1,0,1
1321,2,208,312,31,14,1,0,1
1341,2,194,304,32,10,1,0,1
1361,2,177,274,42,13,1,0,1
1381,2,183,240,37,15,1,0,1
1401,2,191,221,37,12,1,0,1
1421,2,200,217,36,14,1,0,1
1441,2,217,229,29,13,1,0,1
1461,2,245,240,28,11,1,0,1
1481,1,154,338,14,5,1,0,1
1481,2,269,257,26,10,1,0,1
1501,1,150,332,13,3,1,0,1
1501,2,280,264,24,7,1,0,1
1521,1,114,332,14,4,1,0,1
1521,2,282,239,27,12,1,0,1
1541,1,73,332,16,5,1,0,1
1541,2,287,228,26,11,1,0,1
1561,1,69,330,17,7,1,0,1
1561,2,284,226,30,10,1,0,1
1581,1,100,330,15,4,1,0,1
1581,2,291,227,21,9,1,0,1
1601,1,141,329,14,4,1,0,1
1601,2,295,224,20,7,1,0,1
1621,1,180,327,15,6,1,0,1
1621,2,296,217,22,6,1,0,1
1641,1,188,328,15,5,1,0,1
1641,2,300,196,18,10,1,0,1
1661,1,192,330,13,4,1,0,1
1661,2,316,191,22,8,1,0,1
1681,1,192,330,15,3,1,0,1
1681,2,318,192,22,8,1,0,1
1701,1,194,331,14,4,1,0,1
1701,2,303,191,20,9,1,0,1
1721,1,197,330,16,4,1,0,1
1721,2,272,191,19,8,1,0,1
1741,1,195,330,15,4,1,0,1
1741,2,254,192,19,7,1,0,1
1761,1,197,331,11,3,1,0,1
1761,2,250,194,18,9,1,0,1
1781,1,200,330,14,4,1,0,1
1781,2,252,198,18,4,1,0,1
1801,1,217,326,15,4,1,0,1
1801,2,256,175,22,9,1,0,1
1821,1,226,301,13,6,1,0,1
1821,2,251,153,23,12,1,0,1
1841,1,229,300,13,4,1,0,1
1841,2,208,128,23,14,1,0,1
1861,1,245,289,12,4,1,0,1
1861,2,163,117,26,11,1,0,1
1881,1,258,274,17,4,1,0,1
1881,2,170,114,29,13,1,0,1
1901,1,283,270,13,4,1,0,1
1901,2,209,118,26,10,1,0,1
1921,1,307,269,13,5,1,0,1
1921,2,262,116,26,13,1,0,1
1941,1,335,254,11,5,1,0,1
1941,2,297,119,25,10,1,0,1
1961,1,361,244,11,5,1,0,1
1961,2,301,120,23,11,1,0,1
1981,1,364,243,13,5,1,0,1
1981,2,280,120,27,13,1,0,1
2000,1,372,244,14,5,1,0,1
2000,2,243,118,25,13,1,0,1
