1,1,405,78,28,10,1,0,1
1,2,428,253,14,3,1,0,1
21,1,404,66,28,10,1,0,1
21,2,424,253,13,3,1,0,1
41,1,405,54,26,12,1,0,1
41,2,425,255,14,4,1,0,1
61,1,422,59,27,11,1,0,1
61,2,425,258,14,2,1,0,1
81,1,458,67,28,10,1,0,1
81,2,425,261,14,4,1,0,1
101,1,497,76,25,9,1,0,1
101,2,424,267,12,6,1,0,1
121,1,524,86,25,8,1,0,1
121,2,431,268,16,4,1,0,1
141,1,530,106,26,8,1,0,1
141,2,437,269,18,3,1,0,1
161,1,533,138,24,8,1,0,1
161,2,436,267,13,3,1,0,1
181,1,536,158,23,7,1,0,1
181,2,420,263,11,4,1,0,1
201,1,535,160,22,7,1,0,1
201,2,400,259,14,4,1,0,1
221,1,519,160,26,7,1,0,1
221,2,385,257,15,4,1,0,1
241,1,494,159,27,8,1,0,1
241,2,378,257,15,3,1,0,1
261,1,468,160,27,8,1,0,1
261,2,369,256,16,3,1,0,1
281,1,448,167,27,7,1,0,1
281,2,357,255,17,4,1,0,1
301,1,446,197,24,7,1,0,1
301,2,349,257,18,4,1,0,1
321,1,450,213,23,6,1,0,1
321,2,349,258,15,4,1,0,1
341,1,441,216,27,7,1,0,1
341,2,344,258,16,5,1,0,1
361,1,426,217,26,7,1,0,1
361,2,338,258,15,3,1,0,1
381,1,418,228,23,7,1,0,1
381,2,330,257,15,3,1,0,1
401,1,414,240,26,5,1,0,1
401,2,322,255,12,3,1,0,1
421,1,396,241,26,6,1,0,1
421,2,309,255,13,3,1,0,1
441,1,368,241,26,7,1,0,1
441,2,300,255,15,4,1,0,1
461,1,340,238,27,7,1,0,1
461,2,293,255,16,4,1,0,1
481,1,313,235,27,7,1,0,1
481,2,291,256,16,5,1,0,1
501,1,293,231,26,7,1,0,1
501,2,292,257,15,4,1,0,1
521,1,271,225,30,7,1,0,1
521,2,293,256,14,8,1,0,1
541,1,251,214,29,8,1,0,1
541,2,289,259,14,4,1,0,1
561,1,233,199,30,8,1,0,1
561,2,288,263,11,3,1,0,1
581,1,218,180,29,8,1,0,1
581,2,283,267,13,4,1,0,1
601,1,203,153,29,9,1,0,1
601,2,275,272,10,3,1,0,1
621,1,190,124,27,8,1,0,1
621,2,269,276,10,2,1,0,1
641,1,182,94,28,11,1,0,1
641,2,266,277,12,2,1,0,1
661,1,182,60,28,11,1,0,1
661,2,272,275,7,3,1,0,1
681,1,185,50,28,12,1,0,1
681,2,279,272,7,3,1,0,1
701,1,207,54,28,12,1,0,1
701,2,286,266,11,4,1,0,1
721,1,245,60,28,10,1,0,1
721,2,295,258,11,5,1,0,1
741,1,254,62,27,11,1,0,1
741,2,297,252,13,3,1,0,1
761,1,250,72,27,9,1,0,1
761,2,297,248,13,3,1,0,1
781,1,246,78,25,11,1,0,1
781,2,304,240,14,4,1,0,1
801,1,271,83,27,12,1,0,1
801,2,308,232,16,5,1,0,1
821,1,316,92,27,8,1,0,1
821,2,313,228,16,4,1,0,1
841,1,326,109,27,8,1,0,1
841,2,312,248,16,5,1,0,1
861,1,324,121,26,8,1,0,1
861,2,310,254,15,4,1,0,1
881,1,331,122,26,10,1,0,1
881,2,316,254,16,4,1,0,1
901,1,358,126,25,8,1,0,1
901,2,332,249,16,5,1,0,1
921,1,379,125,27,8,1,0,1
921,2,344,244,17,4,1,0,1
941,1,380,120,28,8,1,0,1
941,2,353,240,17,5,1,0,1
961,1,381,118,26,8,1,0,1
961,2,358,237,17,5,1,0,1
981,1,391,119,23,8,1,0,1
981,2,360,236,18,6,1,0,1
1001,1,408,122,23,7,1,0,1
1001,2,364,234,17,6,1,0,1
1021,1,415,135,21,7,1,0,1
1021,2,367,235,18,5,1,0,1
1041,1,415,155,25,8,1,0,1
1041,2,357,238,19,5,1,0,1
1061,1,414,184,25,8,1,0,1
1061,2,337,240,19,5,1,0,1
1081,1,414,214,26,6,1,0,1
1081,2,324,241,19,5,1,0,1
1101,1,417,214,24,8,1,0,1
1101,2,317,241,18,4,1,0,1
1121,1,427,215,26,7,1,0,1
1121,2,302,238,16,5,1,0,1
1141,1,436,215,24,8,1,0,1
1141,2,278,236,18,4,1,0,1
1161,1,437,205,25,8,1,0,1
1161,2,256,232,17,5,1,0,1
1181,1,437,188,26,7,1,0,1
1181,2,243,232,18,5,1,0,1
1201,1,437,172,22,9,1,0,1
1201,2,241,232,19,5,1,0,1
1221,1,435,172,23,8,1,0,1
1221,2,235,232,18,5,1,0,1
1241,1,417,171,28,7,1,0,1
1241,2,217,231,18,4,1,0,1
1261,1,394,169,27,7,1,0,1
1261,2,192,231,17,4,1,0,1
1281,1,365,167,27,7,1,0,1
1281,2,159,232,17,5,1,0,1
1301,1,336,164,27,8,1,0,1
1301,2,119,237,19,5,1,0,1
1321,1,312,163,28,9,1,0,1
1321,2,86,243,21,4,1,0,1
1341,1,305,175,27,8,1,0,1
1341,2,66,245,19,6,1,0,1
1361,1,306,192,27,7,1,0,1
1381,1,306,207,27,6,1,0,1
1381,2,63,301,18,6,1,0,1
1401,1,295,206,29,7,1,0,1
1401,2,65,325,18,3,1,0,1
1421,1,271,205,29,8,1,0,1
1421,2,64,337,20,5,1,0,1
1441,1,256,205,27,8,1,0,1
1441,2,67,341,20,5,1,0,1
1461,1,254,206,27,7,1,0,1
1461,2,77,342,18,5,1,0,1
1481,1,247,206,27,7,1,0,1
1481,2,86,343,20,5,1,0,1
1501,1,228,205,27,7,1,0,1
1501,2,103,341,19,5,1,0,1
1521,1,197,204,27,7,1,0,1
1521,2,122,339,18,4,1,0,1
1541,1,161,202,28,9,1,0,1
1541,2,141,336,17,4,1,0,1
1561,1,140,207,25,8,1,0,1
1561,2,161,335,17,4,1,0,1
1581,1,137,243,25,7,1,0,1
1581,2,176,332,21,5,1,0,1
1601,2,197,332,20,4,1,0,1
1621,2,220,332,18,4,1,0,1
1641,2,243,331,19,5,1,0,1
1661,1,107,255,23,7,1,0,1
1661,2,267,332,20,4,1,0,1
1681,1,108,237,23,6,1,0,1
1681,2,291,331,20,6,1,0,1
1701,1,108,216,26,7,1,0,1
1701,2,320,330,17,5,1,0,1
1721,1,110,195,25,7,1,0,1
1721,2,346,328,20,6,1,0,1
1741,1,113,180,24,9,1,0,1
1741,2,378,328,20,6,1,0,1
1761,1,119,168,27,9,1,0,1
1761,2,420,327,19,6,1,0,1
1781,1,145,156,28,10,1,0,1
1781,2,470,326,18,6,1,0,1
1801,1,188,151,29,9,1,0,1
1801,2,517,325,21,5,1,0,1
1821,1,218,142,30,8,1,0,1
1821,2,562,322,18,5,1,0,1
1841,1,221,123,28,9,1,0,1
1841,2,599,317,15,5,1,0,1
1861,1,221,105,26,8,1,0,1
1861,2,616,310,17,5,1,0,1
1881,1,221,85,24,9,1,0,1
1881,2,617,304,16,5,1,0,1
1901,1,234,81,25,14,1,0,1
1901,2,615,304,16,5,1,0,1
1921,1,297,93,27,10,1,0,1
1921,2,616,293,10,4,1,0,1
1941,1,365,105,27,10,1,0,1
1941,2,612,273,14,4,1,0,1
1961,1,382,128,25,7,1,0,1
1961,2,610,272,12,6,1,0,1
1981,1,380,151,26,8,1,0,1
1981,2,599,274,13,5,1,0,1
2001,1,382,157,27,8,1,0,1
2001,2,594,310,16,6,1,0,1
2021,1,400,158,27,8,1,0,1
2021,2,593,312,16,6,1,0,1
2041,1,437,161,22,10,1,0,1
2041,2,590,310,17,5,1,0,1
2061,1,487,167,25,6,1,0,1
2061,2,591,310,13,5,1,0,1
2081,1,516,169,26,7,1,0,1
2081,2,582,309,18,6,1,0,1
2101,1,521,167,22,6,1,0,1
2101,2,582,310,18,5,1,0,1
2121,1,520,159,23,7,1,0,1
2121,2,582,309,20,6,1,0,1
2141,1,521,151,20,6,1,0,1
2141,2,577,310,21,5,1,0,1
2161,1,522,148,19,6,1,0,1
2161,2,555,311,20,6,1,0,1
