1,1,272,120,12,8,1,0,1
1,2,391,338,40,12,1,0,1
21,1,272,119,14,8,1,0,1
21,2,380,285,41,17,1,0,1
41,1,272,121,12,8,1,0,1
41,2,382,235,39,31,1,0,1
61,1,274,147,13,9,1,0,1
61,2,397,272,35,18,1,0,1
81,1,276,181,12,9,1,0,1
81,2,394,337,32,11,1,0,1
101,1,278,216,12,9,1,0,1
101,2,401,396,20,6,1,0,1
121,1,280,244,13,9,1,0,1
121,2,405,409,23,7,1,0,1
141,1,278,275,15,8,1,0,1
141,2,354,421,16,4,1,0,1
161,1,283,310,8,6,1,0,1
161,2,347,415,17,4,1,0,1
181,1,254,326,8,5,1,0,1
181,2,343,398,18,4,1,0,1
201,1,180,337,14,4,1,0,1
201,2,340,384,15,4,1,0,1
221,1,91,344,16,10,1,0,1
221,2,358,367,22,3,1,0,1
241,1,45,307,16,11,1,0,1
241,2,412,358,20,6,1,0,1
261,1,50,256,15,10,1,0,1
261,2,488,350,18,4,1,0,1
281,1,74,206,15,10,1,0,1
281,2,524,343,21,9,1,0,1
301,1,118,156,16,11,1,0,1
301,2,493,347,17,8,1,0,1
321,1,171,115,14,11,1,0,1
321,2,428,354,19,5,1,0,1
341,1,224,81,14,10,1,0,1
341,2,365,359,22,7,1,0,1
361,1,262,57,13,10,1,0,1
361,2,323,362,24,7,1,0,1
381,1,278,77,14,10,1,0,1
381,2,323,355,24,9,1,0,1
401,1,288,119,12,8,1,0,1
401,2,325,350,21,8,1,0,1
421,1,297,167,13,9,1,0,1
421,2,279,353,24,7,1,0,1
441,1,308,216,14,11,1,0,1
441,2,278,350,16,6,1,0,1
461,1,320,269,11,9,1,0,1
461,2,279,356,14,6,1,0,1
481,1,324,314,12,6,1,0,1
481,2,282,369,18,5,1,0,1
501,1,326,339,13,6,1,0,1
501,2,297,380,18,5,1,0,1
521,1,339,384,15,5,1,0,1
521,2,327,382,12,4,1,0,1
541,1,363,370,14,4,1,0,1
541,2,328,375,11,5,1,0,1
561,1,394,343,20,7,1,0,1
561,2,327,347,9,6,1,0,1
581,1,416,332,20,4,1,0,1
581,2,322,321,13,4,1,0,1
601,1,425,328,19,7,1,0,1
601,2,334,296,11,5,1,0,1
621,1,416,328,18,6,1,0,1
621,2,340,248,12,8,1,0,1
641,1,356,335,19,6,1,0,1
641,2,336,188,14,10,1,0,1
661,1,302,343,18,5,1,0,1
661,2,329,147,14,10,1,0,1
681,1,275,347,15,5,1,0,1
681,2,300,141,14,10,1,0,1
701,1,276,347,14,5,1,0,1
701,2,257,159,13,9,1,0,1
721,1,274,346,15,5,1,0,1
721,2,227,195,14,11,1,0,1
741,1,276,340,16,7,1,0,1
741,2,216,238,13,9,1,0,1
761,1,289,336,16,5,1,0,1
761,2,217,242,14,12,1,0,1
781,1,318,332,16,6,1,0,1
781,2,217,242,14,11,1,0,1
801,1,329,328,16,5,1,0,1
801,2,218,242,15,11,1,0,1
821,1,334,339,14,7,1,0,1
821,2,219,244,15,11,1,0,1
841,1,345,358,15,7,1,0,1
841,2,220,246,15,9,1,0,1
861,1,347,377,17,6,1,0,1
861,2,218,245,13,10,1,0,1
881,1,349,392,17,5,1,0,1
881,2,216,243,14,11,1,0,1
901,1,351,394,20,5,1,0,1
901,2,219,241,13,12,1,0,1
921,1,355,405,15,8,1,0,1
921,2,220,244,14,11,1,0,1
941,1,358,420,13,4,1,0,1
941,2,274,254,12,9,1,0,1
961,1,361,418,9,6,1,0,1
961,2,377,231,11,10,1,0,1
981,1,363,410,12,5,1,0,1
981,2,463,206,15,10,1,0,1
1001,1,364,402,13,5,1,0,1
1001,2,518,206,11,10,1,0,1
1021,1,365,390,14,4,1,0,1
1021,2,471,215,11,6,1,0,1
1041,1,364,377,11,5,1,0,1
1041,2,336,238,10,9,1,0,1
1061,1,366,368,11,2,1,0,1
1061,2,303,242,11,10,1,0,1
1081,1,366,357,10,4,1,0,1
1081,2,303,242,12,9,1,0,1
1101,1,365,342,13,5,1,0,1
1101,2,313,273,6,6,1,0,1
1121,1,384,334,13,5,1,0,1
1121,2,311,290,10,6,1,0,1
1141,1,409,331,10,5,1,0,1
1141,2,311,291,11,4,1,0,1
1161,1,428,334,12,6,1,0,1
1161,2,312,289,8,6,1,0,1
1181,1,444,332,12,6,1,0,1
1181,2,310,284,9,5,1,0,1
1201,1,451,323,14,4,1,0,1
1201,2,312,314,11,5,1,0,1
1221,1,448,317,9,5,1,0,1
1221,2,318,383,13,5,1,0,1
1241,1,447,306,9,6,1,0,1
1241,2,317,383,13,6,1,0,1
1261,1,450,292,9,7,1,0,1
1261,2,310,370,10,4,1,0,1
1281,1,443,285,9,5,1,0,1
1281,2,291,337,12,5,1,0,1
1301,1,423,285,13,5,1,0,1
1301,2,267,289,13,7,1,0,1
1321,1,426,295,13,6,1,0,1
1321,2,263,272,15,11,1,0,1
1341,1,415,314,10,5,1,0,1
1341,2,263,273,16,9,1,0,1
1361,1,408,334,8,5,1,0,1
1361,2,262,282,13,6,1,0,1
1381,1,413,350,13,7,1,0,1
1381,2,272,265,16,12,1,0,1
1401,1,413,355,14,4,1,0,1
1401,2,269,224,16,11,1,0,1
1421,1,410,354,15,6,1,0,1
1421,2,270,224,16,11,1,0,1
1441,1,413,353,13,6,1,0,1
1441,2,260,201,17,13,1,0,1
1461,1,414,358,13,6,1,0,1
1461,2,256,192,16,12,1,0,1
1481,1,417,388,13,5,1,0,1
1481,2,256,236,17,12,1,0,1
1501,1,414,392,11,4,1,0,1
1501,2,265,317,15,7,1,0,1
1521,1,407,390,18,4,1,0,1
1521,2,261,319,12,5,1,0,1
1541,1,399,385,11,5,1,0,1
1541,2,258,319,15,6,1,0,1
1561,1,379,377,16,5,1,0,1
1561,2,257,321,16,6,1,0,1
1581,1,369,372,10,5,1,0,1
1581,2,266,320,12,7,1,0,1
1601,1,373,393,12,5,1,0,1
1601,2,267,326,13,6,1,0,1
1621,1,387,416,11,4,1,0,1
1621,2,272,339,8,6,1,0,1
1641,1,391,421,12,5,1,0,1
1641,2,271,341,12,5,1,0,1
1661,1,389,416,12,3,1,0,1
1661,2,269,340,11,5,1,0,1
1681,1,375,408,16,7,1,0,1
1681,2,267,347,8,4,1,0,1
1701,1,361,403,17,4,1,0,1
1701,2,267,348,7,6,1,0,1
1721,1,348,395,18,6,1,0,1
1721,2,272,361,11,8,1,0,1
1741,1,346,393,16,6,1,0,1
1741,2,278,391,11,6,1,0,1
1761,1,346,392,12,6,1,0,1
1761,2,282,368,9,6,1,0,1
1781,1,347,393,11,4,1,0,1
1781,2,275,288,11,8,1,0,1
1801,1,337,388,16,5,1,0,1
1801,2,272,276,14,6,1,0,1
1821,1,315,370,17,6,1,0,1
1821,2,271,257,15,11,1,0,1
1841,1,285,351,14,5,1,0,1
1841,2,266,193,16,13,1,0,1
1861,1,288,345,14,4,1,0,1
1861,2,269,192,14,11,1,0,1
1881,1,289,343,16,7,1,0,1
1881,2,268,193,16,12,1,0,1
1901,1,291,353,15,5,1,0,1
1901,2,268,194,15,11,1,0,1
1921,1,283,370,16,4,1,0,1
1921,2,267,194,16,12,1,0,1
1941,1,292,358,19,6,1,0,1
1941,2,268,193,15,12,1,0,1
1961,1,315,340,16,7,1,0,1
1961,2,268,193,16,11,1,0,1
1981,1,329,346,16,5,1,0,1
1981,2,269,193,15,12,1,0,1
2000,1,326,364,22,6,1,0,1
2000,2,268,195,16,12,1,0,1
