1,1,348,120,27,9,1,0,1
1,2,403,244,13,5,1,0,1
21,1,349,118,25,14,1,0,1
21,2,352,243,12,7,1,0,1
41,1,355,114,27,18,1,0,1
41,2,273,246,14,4,1,0,1
61,1,399,117,30,10,1,0,1
61,2,214,245,12,6,1,0,1
81,1,416,101,22,13,1,0,1
81,2,202,246,11,4,1,0,1
101,1,415,88,24,10,1,0,1
101,2,160,246,15,6,1,0,1
121,1,408,65,23,13,1,0,1
121,2,99,249,16,5,1,0,1
141,1,399,48,24,15,1,0,1
141,2,41,250,11,4,1,0,1
161,1,384,48,23,15,1,0,1
161,2,29,249,13,5,1,0,1
181,1,353,48,22,15,1,0,1
181,2,26,267,13,4,1,0,1
201,1,307,45,23,13,1,0,1
201,2,24,288,15,6,1,0,1
221,1,252,45,23,12,1,0,1
221,2,22,309,10,3,1,0,1
241,1,200,44,22,15,1,0,1
241,2,18,328,15,4,1,0,1
261,1,146,47,25,11,1,0,1
261,2,52,326,16,5,1,0,1
281,1,112,48,27,12,1,0,1
281,2,131,326,12,5,1,0,1
301,1,113,42,23,14,1,0,1
301,2,224,325,10,5,1,0,1
321,1,113,40,29,12,1,0,1
321,2,311,326,14,4,1,0,1
341,1,135,40,23,14,1,0,1
341,2,401,325,13,3,1,0,1
361,1,178,42,24,11,1,0,1
361,2,486,324,13,4,1,0,1
381,1,235,41,24,12,1,0,1
381,2,541,323,16,5,1,0,1
401,1,303,42,23,12,1,0,1
401,2,540,294,14,5,1,0,1
421,1,352,56,23,13,1,0,1
421,2,532,254,13,5,1,0,1
441,1,381,74,20,10,1,0,1
441,2,524,217,16,6,1,0,1
461,1,392,55,22,14,1,0,1
461,2,517,182,16,6,1,0,1
481,1,396,50,25,11,1,0,1
481,2,512,149,14,7,1,0,1
501,1,392,60,22,12,1,0,1
501,2,491,149,11,6,1,0,1
521,1,382,69,22,9,1,0,1
521,2,436,151,12,6,1,0,1
541,1,357,74,22,12,1,0,1
541,2,356,151,15,6,1,0,1
561,1,305,73,21,13,1,0,1
561,2,274,150,14,6,1,0,1
581,1,208,73,21,14,1,0,1
581,2,201,152,13,6,1,0,1
601,1,201,74,22,13,1,0,1
601,2,160,154,11,6,1,0,1
621,1,262,79,23,12,1,0,1
621,2,161,156,13,8,1,0,1
641,1,351,82,23,12,1,0,1
641,2,153,160,14,6,1,0,1
661,1,404,80,22,12,1,0,1
661,2,122,160,13,7,1,0,1
681,1,417,74,29,12,1,0,1
681,2,74,160,13,7,1,0,1
701,1,396,73,26,12,1,0,1
701,2,60,181,10,6,1,0,1
721,1,369,86,22,10,1,0,1
721,2,57,208,14,7,1,0,1
741,1,343,103,21,11,1,0,1
741,2,53,219,14,6,1,0,1
761,1,309,122,22,12,1,0,1
761,2,81,219,10,5,1,0,1
781,1,225,145,21,13,1,0,1
781,2,135,219,12,4,1,0,1
801,1,152,167,22,8,1,0,1
801,2,211,217,12,6,1,0,1
821,1,146,187,28,9,1,0,1
821,2,308,217,13,4,1,0,1
841,1,145,195,28,8,1,0,1
841,2,422,215,13,3,1,0,1
861,1,179,199,27,8,1,0,1
861,2,527,210,15,7,1,0,1
881,1,237,201,22,12,1,0,1
881,2,553,164,14,7,1,0,1
901,1,299,203,24,9,1,0,1
901,2,546,119,13,6,1,0,1
921,1,367,204,20,11,1,0,1
921,2,536,74,11,4,1,0,1
941,1,386,204,21,9,1,0,1
941,2,526,43,13,7,1,0,1
961,1,385,196,25,9,1,0,1
961,2,504,43,13,8,1,0,1
981,1,384,183,22,12,1,0,1
981,2,462,43,9,4,1,0,1
1001,1,383,172,23,11,1,0,1
1001,2,394,42,12,6,1,0,1
1021,1,382,159,21,8,1,0,1
1021,2,319,42,14,5,1,0,1
1041,1,375,146,20,13,1,0,1
1041,2,242,43,13,5,1,0,1
1061,1,313,145,21,12,1,0,1
1061,2,162,43,12,5,1,0,1
1081,1,223,143,21,10,1,0,1
1081,2,100,43,12,6,1,0,1
1101,1,163,131,24,12,1,0,1
1101,2,97,42,12,7,1,0,1
1121,1,168,114,24,12,1,0,1
1121,2,98,49,13,6,1,0,1
1141,1,204,101,21,10,1,0,1
1141,2,92,72,15,5,1,0,1
1161,1,254,95,24,11,1,0,1
1161,2,88,94,13,6,1,0,1
1181,1,275,123,25,8,1,0,1
1181,2,80,116,15,6,1,0,1
1201,1,298,154,26,12,1,0,1
1201,2,75,140,11,6,1,0,1
1221,1,308,177,26,10,1,0,1
1221,2,68,166,16,5,1,0,1
1241,1,312,182,23,10,1,0,1
1241,2,64,192,14,7,1,0,1
1261,1,317,202,22,12,1,0,1
1261,2,57,229,13,6,1,0,1
1281,1,315,230,20,8,1,0,1
1281,2,54,260,14,3,1,0,1
1301,1,316,258,17,8,1,0,1
1301,2,88,256,15,7,1,0,1
1321,1,315,284,16,7,1,0,1
