1,1,144,189,8,4,1,0,1
1,2,489,130,10,4,1,0,1
21,1,144,189,8,4,1,0,1
21,2,489,129,9,4,1,0,1
41,1,144,189,9,5,1,0,1
41,2,490,129,9,4,1,0,1
61,1,146,191,7,3,1,0,1
61,2,491,129,8,4,1,0,1
81,1,160,189,9,5,1,0,1
81,2,488,128,11,6,1,0,1
101,1,181,192,9,3,1,0,1
101,2,488,128,8,5,1,0,1
121,1,201,193,9,4,1,0,1
121,2,484,128,10,5,1,0,1
141,1,220,194,8,4,1,0,1
141,2,480,128,8,5,1,0,1
161,1,235,194,8,4,1,0,1
161,2,474,128,8,5,1,0,1
181,1,249,194,8,4,1,0,1
181,2,468,129,8,4,1,0,1
201,1,258,195,8,4,1,0,1
201,2,463,129,8,6,1,0,1
221,1,267,196,7,4,1,0,1
221,2,455,130,8,4,1,0,1
241,1,274,197,8,4,1,0,1
241,2,447,130,8,4,1,0,1
261,1,281,197,8,4,1,0,1
261,2,440,128,7,7,1,0,1
281,1,288,198,7,4,1,0,1
281,2,432,130,8,5,1,0,1
301,1,293,198,9,4,1,0,1
301,2,424,130,7,5,1,0,1
321,1,298,198,8,3,1,0,1
321,2,417,130,7,4,1,0,1
341,1,303,197,7,5,1,0,1
341,2,408,128,9,7,1,0,1
361,1,306,198,8,5,1,0,1
361,2,401,130,8,5,1,0,1
381,1,312,198,8,5,1,0,1
381,2,394,130,8,5,1,0,1
401,1,322,200,9,4,1,0,1
401,2,387,130,8,4,1,0,1
421,1,336,196,6,4,1,0,1
421,2,379,130,7,4,1,0,1
441,1,346,191,5,3,1,0,1
441,2,372,128,8,6,1,0,1
461,1,355,188,6,6,1,0,1
461,2,363,128,9,6,1,0,1
481,1,364,189,8,6,1,0,1
481,2,357,128,7,5,1,0,1
501,1,370,189,8,4,1,0,1
501,2,348,129,7,4,1,0,1
521,1,374,188,8,4,1,0,1
521,2,339,128,9,6,1,0,1
541,1,378,188,7,5,1,0,1
541,2,331,129,8,4,1,0,1
561,1,382,189,7,4,1,0,1
561,2,322,128,8,5,1,0,1
581,1,385,188,7,5,1,0,1
581,2,315,128,7,5,1,0,1
601,1,387,188,11,5,1,0,1
601,2,305,128,9,5,1,0,1
621,1,402,189,6,3,1,0,1
621,2,299,128,7,5,1,0,1
641,1,414,189,7,5,1,0,1
641,2,289,128,9,5,1,0,1
661,1,425,189,10,6,1,0,1
661,2,282,124,10,9,1,0,1
681,1,436,191,8,3,1,0,1
681,2,274,128,8,4,1,0,1
701,1,446,191,8,3,1,0,1
701,2,266,128,7,4,1,0,1
721,1,454,191,7,3,1,0,1
721,2,258,128,8,5,1,0,1
741,1,461,192,10,3,1,0,1
741,2,249,128,7,5,1,0,1
761,1,467,191,11,6,1,0,1
761,2,241,129,8,4,1,0,1
781,1,476,192,7,3,1,0,1
781,2,233,128,7,5,1,0,1
801,1,485,192,9,4,1,0,1
801,2,225,128,9,5,1,0,1
821,1,505,192,7,3,1,0,1
821,2,217,129,10,4,1,0,1
841,1,532,192,9,4,1,0,1
841,2,208,129,7,4,1,0,1
861,1,558,192,12,4,1,0,1
861,2,196,128,11,5,1,0,1
881,1,577,193,6,2,1,0,1
881,2,186,128,9,5,1,0,1
901,1,578,206,12,7,1,0,1
901,2,174,129,8,4,1,0,1
921,1,584,233,7,6,1,0,1
921,2,163,128,9,7,1,0,1
941,1,585,256,8,5,1,0,1
941,2,152,129,8,4,1,0,1
961,2,141,128,8,5,1,0,1
981,2,128,128,10,6,1,0,1
1001,2,118,128,8,5,1,0,1
1021,1,544,257,10,5,1,0,1
1021,2,107,128,8,5,1,0,1
1041,1,530,258,7,5,1,0,1
1041,2,100,128,10,6,1,0,1
1061,1,517,258,7,4,1,0,1
1061,2,103,128,8,5,1,0,1
1081,1,500,257,11,5,1,0,1
1081,2,115,129,7,4,1,0,1
1101,1,484,257,11,3,1,0,1
1101,2,135,129,8,5,1,0,1
1121,1,469,257,9,4,1,0,1
1121,2,165,129,8,4,1,0,1
1141,1,449,256,12,4,1,0,1
1141,2,200,129,6,4,1,0,1
1161,1,434,256,8,5,1,0,1
1161,2,240,128,7,5,1,0,1
1181,1,417,255,12,5,1,0,1
1181,2,285,129,6,4,1,0,1
1201,1,404,254,10,5,1,0,1
1201,2,331,129,5,4,1,0,1
1221,1,389,255,7,3,1,0,1
1221,2,376,128,7,6,1,0,1
1241,1,374,256,11,2,1,0,1
1241,2,414,128,9,6,1,0,1
1261,2,449,129,10,5,1,0,1
1281,1,344,254,10,5,1,0,1
1281,2,483,129,8,5,1,0,1
1301,1,328,254,6,3,1,0,1
1301,2,512,129,9,5,1,0,1
1321,1,308,253,6,3,1,0,1
1321,2,541,130,9,4,1,0,1
1341,1,279,252,9,5,1,0,1
1341,2,569,128,11,6,1,0,1
1361,1,254,253,9,4,1,0,1
1361,2,596,130,8,4,1,0,1
1381,1,229,248,7,4,1,0,1
1381,2,602,131,9,5,1,0,1
1401,1,206,239,5,4,1,0,1
1401,2,601,129,9,6,1,0,1
1421,1,194,232,8,3,1,0,1
