1,1,262,248,6,4,1,0,1
1,2,442,196,24,5,1,0,1
21,1,261,248,7,4,1,0,1
21,2,443,195,18,6,1,0,1
41,1,263,238,7,3,1,0,1
41,2,441,191,22,6,1,0,1
61,1,263,219,8,3,1,0,1
61,2,443,158,21,6,1,0,1
81,1,262,221,9,3,1,0,1
81,2,426,154,22,10,1,0,1
101,2,381,187,23,6,1,0,1
121,1,251,257,5,3,1,0,1
121,2,376,230,20,4,1,0,1
141,1,240,270,6,2,1,0,1
161,1,208,268,5,3,1,0,1
181,1,202,236,4,3,1,0,1
201,1,211,226,6,3,1,0,1
201,2,429,206,20,5,1,0,1
221,2,426,190,21,7,1,0,1
241,1,272,230,6,2,1,0,1
241,2,399,198,22,4,1,0,1
261,1,278,228,8,2,1,0,1
261,2,381,236,15,4,1,0,1
281,1,284,228,6,3,1,0,1
321,1,287,263,5,3,1,0,1
341,1,302,264,6,2,1,0,1
361,1,328,265,6,2,1,0,1
361,2,405,218,6,4,1,0,1
381,1,357,267,4,1,1,0,1
381,2,400,189,21,5,1,0,1
401,1,374,269,6,2,1,0,1
401,2,400,170,19,7,1,0,1
421,1,377,277,6,3,1,0,1
421,2,374,169,19,6,1,0,1
441,1,387,277,4,2,1,0,1
441,2,338,183,21,7,1,0,1
461,1,396,277,8,3,1,0,1
461,2,336,229,13,4,1,0,1
481,1,399,276,4,3,1,0,1
501,1,397,274,6,4,1,0,1
521,1,399,264,4,2,1,0,1
541,1,398,242,5,4,1,0,1
541,2,366,229,17,7,1,0,1
561,1,399,224,7,2,1,0,1
561,2,367,99,19,10,1,0,1
581,1,394,204,7,3,1,0,1
581,2,340,49,19,13,1,0,1
601,1,372,203,6,2,1,0,1
601,2,288,73,22,12,1,0,1
621,1,360,229,7,3,1,0,1
621,2,282,126,20,8,1,0,1
641,2,283,178,18,6,1,0,1
661,2,279,222,21,6,1,0,1
681,1,352,269,4,3,1,0,1
701,1,346,269,5,1,1,0,1
721,1,337,269,4,2,1,0,1
721,2,311,219,17,4,1,0,1
741,1,304,267,5,2,1,0,1
741,2,313,178,22,9,1,0,1
761,1,279,252,5,2,1,0,1
761,2,276,186,19,9,1,0,1
781,1,279,237,7,3,1,0,1
781,2,258,230,15,5,1,0,1
801,1,282,201,7,3,1,0,1
821,1,282,163,10,4,1,0,1
841,1,263,157,9,4,1,0,1
861,1,223,171,8,3,1,0,1
861,2,295,174,20,6,1,0,1
881,1,204,213,7,3,1,0,1
881,2,288,89,22,14,1,0,1
901,1,202,242,4,1,1,0,1
901,2,233,96,18,14,1,0,1
921,1,211,254,2,3,1,0,1
921,2,199,149,22,9,1,0,1
941,1,246,256,4,2,1,0,1
941,2,197,200,18,6,1,0,1
961,1,298,257,3,1,1,0,1
1001,1,320,206,10,3,1,0,1
1001,2,233,211,23,6,1,0,1
