1,1,164,137,17,8,1,0,1
21,1,167,143,22,10,1,0,1
41,1,191,165,3,3,1,0,1
61,1,190,168,15,4,1,0,1
81,1,200,175,10,5,1,0,1
101,1,213,181,13,7,1,0,1
121,1,279,187,7,6,1,0,1
141,1,308,197,14,6,1,0,1
161,1,313,207,6,5,1,0,1
181,1,312,207,11,5,1,0,1
201,1,310,234,13,5,1,0,1
221,1,307,226,15,9,1,0,1
241,1,305,209,13,10,1,0,1
261,1,315,200,18,11,1,0,1
281,1,389,197,14,8,1,0,1
301,1,431,185,20,9,1,0,1
321,1,428,169,13,12,1,0,1
341,1,409,195,16,6,1,0,1
361,1,410,223,2,3,1,0,1
381,1,397,232,14,5,1,0,1
401,1,368,213,6,6,1,0,1
421,1,358,166,14,5,1,0,1
441,1,337,160,19,8,1,0,1
461,1,263,160,13,8,1,0,1
481,1,232,163,14,10,1,0,1
501,1,234,204,8,5,1,0,1
521,1,227,233,14,3,1,0,1
541,1,225,223,3,3,1,0,1
561,1,202,202,19,5,1,0,1
581,1,182,175,19,11,1,0,1
601,1,121,157,27,12,1,0,1
621,1,97,94,22,11,1,0,1
641,1,102,92,25,15,1,0,1
661,1,141,136,21,14,1,0,1
681,1,176,178,15,5,1,0,1
701,1,203,195,12,8,1,0,1
721,1,272,203,14,5,1,0,1
741,1,373,206,6,3,1,0,1
761,1,420,207,12,4,1,0,1
781,1,443,197,9,4,1,0,1
801,1,468,173,20,15,1,0,1
821,1,472,123,11,10,1,0,1
841,1,444,108,16,11,1,0,1
861,1,351,87,19,12,1,0,1
881,1,289,81,19,12,1,0,1
901,1,241,93,23,12,1,0,1
921,1,237,139,18,11,1,0,1
941,1,242,207,17,7,1,0,1
961,1,267,214,12,9,1,0,1
981,1,353,211,20,9,1,0,1
1001,1,416,216,19,12,1,0,1
1021,1,439,198,16,8,1,0,1
1041,1,444,187,9,10,1,0,1
1061,1,427,196,15,10,1,0,1
1081,1,425,175,8,8,1,0,1
1101,1,389,175,15,8,1,0,1
1121,1,327,178,4,4,1,0,1
1141,1,282,171,13,4,1,0,1
1161,1,240,137,15,14,1,0,1
1181,1,203,123,16,10,1,0,1
1201,1,189,170,17,13,1,0,1
1221,1,185,163,16,14,1,0,1
1241,1,194,194,14,13,1,0,1
1261,1,219,229,12,11,1,0,1
1281,1,248,252,2,2,1,0,1
1301,1,273,257,12,7,1,0,1
1321,1,315,252,3,2,1,0,1
1341,1,316,238,10,8,1,0,1
1361,1,314,209,10,6,1,0,1
1381,1,314,173,9,5,1,0,1
1401,1,313,166,13,7,1,0,1
1421,1,313,148,6,3,1,0,1
1441,1,306,119,13,10,1,0,1
1461,1,300,112,18,15,1,0,1
1481,1,300,141,14,7,1,0,1
1501,1,302,174,11,8,1,0,1
1521,1,338,201,16,6,1,0,1
1541,1,404,201,12,7,1,0,1
1561,1,417,197,15,7,1,0,1
1581,1,414,199,12,7,1,0,1
1601,1,415,190,15,8,1,0,1
1621,1,412,147,9,6,1,0,1
1641,1,414,163,16,6,1,0,1
1661,1,409,192,15,8,1,0,1
1681,1,397,190,16,7,1,0,1
1701,1,363,192,8,6,1,0,1
1721,1,309,202,16,5,1,0,1
1741,1,280,205,10,13,1,0,1
1761,1,252,193,3,2,1,0,1
1781,1,208,176,19,13,1,0,1
1801,1,184,161,17,15,1,0,1
1821,1,187,174,16,15,1,0,1
1841,1,210,208,15,8,1,0,1
1861,1,231,228,14,5,1,0,1
1881,1,244,202,11,5,1,0,1
1901,1,242,181,12,7,1,0,1
1921,1,285,183,12,6,1,0,1
1941,1,378,177,15,8,1,0,1
1961,1,444,177,3,2,1,0,1
1981,1,481,152,22,17,1,0,1
2001,1,507,141,9,10,1,0,1
2021,1,477,134,20,9,1,0,1
2041,1,406,131,14,8,1,0,1
2061,1,360,140,17,10,1,0,1
2081,1,355,171,11,8,1,0,1
2101,1,331,192,17,13,1,0,1
2121,1,224,210,16,9,1,0,1
2133,1,179,211,13,10,1,0,1
