1,1,149,280,22,9,1,0,1
1,2,593,346,12,4,1,0,1
1,3,243,424,34,6,1,0,1
21,1,149,279,21,9,1,0,1
21,3,242,422,34,7,1,0,1
41,1,149,276,21,9,1,0,1
41,2,610,390,16,5,1,0,1
41,3,240,421,37,8,1,0,1
61,1,147,260,21,8,1,0,1
61,2,611,409,17,5,1,0,1
61,3,236,421,40,6,1,0,1
81,1,150,268,21,9,1,0,1
81,2,609,412,20,6,1,0,1
81,3,237,421,39,8,1,0,1
101,1,155,299,20,8,1,0,1
101,2,609,413,22,7,1,0,1
101,3,254,420,38,7,1,0,1
121,1,158,324,21,8,1,0,1
121,2,598,416,25,9,1,0,1
121,3,273,420,42,5,1,0,1
141,1,161,349,19,8,1,0,1
141,2,577,423,24,8,1,0,1
141,3,287,416,45,7,1,0,1
161,1,159,352,20,11,1,0,1
161,2,568,426,23,7,1,0,1
161,3,312,412,41,8,1,0,1
181,1,116,361,20,5,1,0,1
181,2,581,425,24,7,1,0,1
181,3,335,408,38,8,1,0,1
201,1,95,407,22,3,1,0,1
201,2,608,420,23,8,1,0,1
201,3,357,403,38,8,1,0,1
221,1,100,408,16,4,1,0,1
221,2,615,410,18,7,1,0,1
221,3,372,388,33,8,1,0,1
241,1,98,370,21,4,1,0,1
241,2,615,410,16,6,1,0,1
241,3,372,381,32,9,1,0,1
261,1,94,330,20,7,1,0,1
261,2,606,410,25,6,1,0,1
261,3,360,387,31,7,1,0,1
281,1,92,290,20,9,1,0,1
281,2,592,412,22,8,1,0,1
281,3,340,396,30,6,1,0,1
301,1,92,274,21,8,1,0,1
301,2,564,418,21,6,1,0,1
301,3,320,404,28,6,1,0,1
321,1,121,271,22,8,1,0,1
321,2,542,419,24,9,1,0,1
321,3,305,412,30,6,1,0,1
341,1,163,268,22,7,1,0,1
341,2,536,403,22,8,1,0,1
341,3,298,415,34,6,1,0,1
361,1,194,264,20,8,1,0,1
361,2,531,384,22,6,1,0,1
361,3,294,416,36,6,1,0,1
381,1,203,268,20,8,1,0,1
381,2,528,366,27,8,1,0,1
381,3,301,416,32,7,1,0,1
401,1,205,284,20,8,1,0,1
401,2,527,351,26,7,1,0,1
401,3,305,413,36,10,1,0,1
421,1,205,316,20,7,1,0,1
421,2,526,346,23,5,1,0,1
421,3,317,406,33,8,1,0,1
441,1,210,350,19,8,1,0,1
441,2,520,332,26,7,1,0,1
441,3,313,404,35,7,1,0,1
461,1,208,379,20,5,1,0,1
461,2,523,326,26,6,1,0,1
461,3,290,403,33,7,1,0,1
481,1,210,387,18,5,1,0,1
481,2,553,322,22,7,1,0,1
481,3,261,403,31,8,1,0,1
501,1,217,385,19,5,1,0,1
501,2,578,310,22,8,1,0,1
501,3,248,402,32,8,1,0,1
521,1,232,383,19,5,1,0,1
521,2,578,289,21,6,1,0,1
521,3,258,401,32,7,1,0,1
541,1,243,381,19,6,1,0,1
541,2,572,268,23,5,1,0,1
541,3,294,397,28,6,1,0,1
561,1,252,379,12,4,1,0,1
561,2,570,251,19,7,1,0,1
561,3,336,390,30,6,1,0,1
581,1,246,374,18,5,1,0,1
581,2,561,250,23,7,1,0,1
581,3,378,385,30,7,1,0,1
601,1,242,359,20,7,1,0,1
601,2,537,250,21,8,1,0,1
601,3,414,382,36,4,1,0,1
621,1,239,333,20,7,1,0,1
621,2,502,252,23,7,1,0,1
621,3,450,376,33,8,1,0,1
641,1,237,325,19,7,1,0,1
641,2,473,263,21,10,1,0,1
641,3,466,374,35,8,1,0,1
661,1,245,387,20,4,1,0,1
661,2,470,280,25,8,1,0,1
661,3,472,373,33,7,1,0,1
681,1,245,397,19,6,1,0,1
681,2,472,283,24,9,1,0,1
681,3,474,373,35,11,1,0,1
701,1,223,400,19,5,1,0,1
701,2,496,283,24,8,1,0,1
701,3,485,373,31,8,1,0,1
721,1,180,406,17,3,1,0,1
721,2,547,279,24,7,1,0,1
721,3,502,371,33,6,1,0,1
741,1,128,413,21,4,1,0,1
741,3,525,365,35,7,1,0,1
761,1,84,417,20,5,1,0,1
761,2,625,278,12,7,1,0,1
761,3,556,356,36,7,1,0,1
781,1,74,404,22,5,1,0,1
781,2,623,265,13,7,1,0,1
781,3,593,352,29,6,1,0,1
801,1,73,379,19,7,1,0,1
801,2,616,245,21,6,1,0,1
821,1,69,346,21,8,1,0,1
821,2,615,237,19,8,1,0,1
841,1,66,311,20,8,1,0,1
841,2,611,236,16,7,1,0,1
861,1,67,294,21,8,1,0,1
861,2,595,235,19,8,1,0,1
881,1,84,292,20,8,1,0,1
881,2,588,236,22,6,1,0,1
901,1,110,288,20,7,1,0,1
901,2,590,236,20,7,1,0,1
921,1,163,280,21,7,1,0,1
921,2,594,235,17,8,1,0,1
941,1,199,275,18,7,1,0,1
941,2,594,235,17,8,1,0,1
941,3,625,355,7,2,1,0,1
961,1,204,298,19,7,1,0,1
961,2,587,238,15,7,1,0,1
961,3,635,354,4,3,1,0,1
981,1,207,334,19,7,1,0,1
981,2,565,239,12,8,1,0,1
981,3,628,356,6,3,1,0,1
1001,1,211,372,18,7,1,0,1
1001,2,541,241,22,8,1,0,1
1001,3,608,355,29,6,1,0,1
1021,1,220,388,17,5,1,0,1
1021,2,529,239,22,9,1,0,1
1021,3,585,362,30,7,1,0,1
1041,1,270,382,17,3,1,0,1
1041,2,526,226,22,9,1,0,1
1041,3,555,374,32,8,1,0,1
1061,1,334,372,17,6,1,0,1
1061,2,523,210,19,8,1,0,1
1061,3,523,396,30,8,1,0,1
1081,1,384,366,16,7,1,0,1
1081,2,519,202,20,9,1,0,1
1081,3,492,416,31,8,1,0,1
1101,1,424,359,13,5,1,0,1
1101,2,506,203,21,9,1,0,1
1101,3,477,414,32,9,1,0,1
1121,1,433,356,17,5,1,0,1
1121,2,480,204,23,8,1,0,1
1121,3,477,411,31,8,1,0,1
1141,1,433,355,15,5,1,0,1
1141,2,452,204,23,9,1,0,1
1141,3,477,418,33,8,1,0,1
1161,1,455,353,17,5,1,0,1
1161,2,425,204,24,9,1,0,1
1161,3,475,411,31,12,1,0,1
1181,1,509,345,15,6,1,0,1
1181,2,401,205,20,9,1,0,1
1181,3,428,421,36,7,1,0,1
1201,1,531,341,15,5,1,0,1
1201,2,385,219,26,10,1,0,1
1201,3,372,407,37,8,1,0,1
1221,1,532,331,15,5,1,0,1
1221,2,386,243,26,10,1,0,1
1221,3,368,433,31,10,1,0,1
1241,1,530,320,9,5,1,0,1
1241,2,392,263,25,9,1,0,1
1241,3,363,435,33,9,1,0,1
1261,1,523,312,16,4,1,0,1
1261,2,396,286,26,9,1,0,1
1261,3,359,414,35,8,1,0,1
1281,1,521,283,15,7,1,0,1
1281,2,399,312,22,9,1,0,1
1281,3,339,413,40,8,1,0,1
1301,1,513,248,18,8,1,0,1
1301,2,396,327,26,8,1,0,1
1301,3,305,413,45,8,1,0,1
1321,1,501,236,18,9,1,0,1
1321,2,384,329,25,8,1,0,1
1321,3,270,423,26,4,1,0,1
1341,1,468,239,20,8,1,0,1
1341,2,370,330,27,8,1,0,1
1341,3,232,425,24,6,1,0,1
1361,1,445,245,20,8,1,0,1
1361,2,354,325,27,8,1,0,1
1361,3,200,433,35,9,1,0,1
1381,1,448,287,20,6,1,0,1
1381,2,338,320,28,8,1,0,1
1381,3,199,463,35,8,1,0,1
1401,1,462,332,14,5,1,0,1
1401,2,323,314,28,9,1,0,1
1401,3,195,435,32,10,1,0,1
1421,1,465,342,16,5,1,0,1
1421,2,308,309,29,9,1,0,1
1421,3,198,463,34,8,1,0,1
1441,1,465,343,11,5,1,0,1
1441,2,295,304,28,9,1,0,1
1441,3,199,453,32,10,1,0,1
1461,1,429,349,15,4,1,0,1
1461,2,282,299,28,9,1,0,1
1461,3,193,452,33,10,1,0,1
1481,1,385,354,17,5,1,0,1
1481,2,271,293,28,10,1,0,1
1481,3,178,454,33,9,1,0,1
1501,1,342,368,19,6,1,0,1
1501,2,251,289,30,10,1,0,1
1501,3,156,457,35,10,1,0,1
1521,1,294,377,19,4,1,0,1
1521,2,217,290,29,11,1,0,1
1521,3,137,459,34,10,1,0,1
1541,1,266,381,19,4,1,0,1
1541,2,168,293,29,10,1,0,1
1541,3,121,462,35,9,1,0,1
1561,1,278,377,16,6,1,0,1
1561,2,109,295,30,10,1,0,1
1561,3,111,464,34,10,1,0,1
1581,1,276,367,21,7,1,0,1
