1,1,382,196,16,4,1,0,1
1,2,224,200,6,2,1,0,1
21,1,378,181,20,5,1,0,1
21,2,226,198,4,3,1,0,1
41,1,377,165,26,8,1,0,1
61,1,383,165,22,6,1,0,1
81,1,393,166,24,6,1,0,1
101,1,399,183,22,6,1,0,1
121,1,400,188,20,5,1,0,1
141,1,412,186,23,6,1,0,1
161,1,425,194,16,4,1,0,1
181,1,423,204,21,3,1,0,1
201,1,415,203,18,5,1,0,1
221,1,395,203,18,3,1,0,1
241,1,370,204,20,4,1,0,1
261,1,366,211,11,5,1,0,1
261,2,274,190,8,2,1,0,1
281,1,365,215,16,4,1,0,1
281,2,292,189,4,2,1,0,1
301,1,346,215,20,4,1,0,1
301,2,306,189,2,2,1,0,1
321,1,324,215,15,5,1,0,1
321,2,315,192,6,1,1,0,1
341,1,298,216,11,5,1,0,1
341,2,319,192,10,2,1,0,1
361,1,289,233,6,4,1,0,1
361,2,327,194,7,2,1,0,1
381,1,292,228,4,4,1,0,1
381,2,338,194,10,3,1,0,1
401,1,293,210,4,6,1,0,1
401,2,357,193,10,3,1,0,1
421,1,292,196,14,2,1,0,1
421,2,379,193,11,3,1,0,1
441,1,283,179,21,6,1,0,1
441,2,395,192,11,3,1,0,1
461,1,282,164,23,6,1,0,1
461,2,408,192,8,3,1,0,1
481,1,280,146,26,7,1,0,1
481,2,411,197,6,1,1,0,1
501,1,281,128,21,6,1,0,1
501,2,410,202,8,1,1,0,1
521,1,282,103,23,8,1,0,1
521,2,410,204,8,3,1,0,1
541,1,279,91,25,7,1,0,1
541,2,422,206,4,2,1,0,1
561,1,268,89,23,8,1,0,1
561,2,438,206,2,1,1,0,1
581,1,249,86,24,8,1,0,1
581,2,443,204,3,1,1,0,1
601,1,247,71,23,8,1,0,1
601,2,451,203,2,2,1,0,1
621,1,245,49,23,9,1,0,1
621,2,462,204,5,3,1,0,1
641,1,239,32,21,9,1,0,1
641,2,470,205,5,2,1,0,1
661,1,221,29,23,10,1,0,1
661,2,464,205,4,2,1,0,1
