1,1,122,61,9,4,1,0,1
1,2,276,214,11,2,1,0,1
1,3,323,188,9,4,1,0,1
21,1,122,61,9,5,1,0,1
21,2,284,213,8,3,1,0,1
21,3,322,190,8,2,1,0,1
41,1,121,62,10,5,1,0,1
41,2,290,213,8,3,1,0,1
41,3,318,190,10,4,1,0,1
61,1,121,60,15,11,1,0,1
61,2,295,213,11,2,1,0,1
61,3,315,192,10,2,1,0,1
81,1,138,63,9,4,1,0,1
81,2,297,212,9,3,1,0,1
81,3,311,192,7,3,1,0,1
101,1,140,63,10,4,1,0,1
101,2,299,212,7,3,1,0,1
101,3,302,190,12,3,1,0,1
121,1,142,64,9,4,1,0,1
121,2,295,214,9,3,1,0,1
121,3,296,184,9,2,1,0,1
141,1,143,53,9,5,1,0,1
141,2,296,218,9,3,1,0,1
141,3,289,179,10,3,1,0,1
161,1,146,37,5,4,1,0,1
161,2,298,220,5,2,1,0,1
161,3,281,171,10,3,1,0,1
181,1,145,20,8,5,1,0,1
181,2,297,216,8,3,1,0,1
181,3,273,164,10,4,1,0,1
201,1,144,44,8,4,1,0,1
201,2,298,214,8,3,1,0,1
201,3,266,157,9,4,1,0,1
221,1,141,87,9,4,1,0,1
221,2,299,209,7,3,1,0,1
221,3,257,148,10,5,1,0,1
241,1,138,77,9,4,1,0,1
241,2,299,205,6,2,1,0,1
241,3,250,141,11,6,1,0,1
261,1,140,53,7,3,1,0,1
261,2,298,198,7,1,1,0,1
261,3,244,133,10,5,1,0,1
281,1,142,47,9,6,1,0,1
281,2,300,191,6,2,1,0,1
281,3,237,127,10,4,1,0,1
301,1,161,50,10,8,1,0,1
301,2,300,184,7,1,1,0,1
301,3,238,125,9,4,1,0,1
321,1,164,35,11,4,1,0,1
321,2,299,177,6,2,1,0,1
321,3,249,112,9,4,1,0,1
341,1,168,33,9,5,1,0,1
341,2,293,170,5,3,1,0,1
341,3,264,102,9,5,1,0,1
361,1,168,62,7,5,1,0,1
361,2,286,164,5,3,1,0,1
361,3,277,92,9,3,1,0,1
381,1,167,78,8,4,1,0,1
381,2,280,164,6,3,1,0,1
381,3,288,80,11,5,1,0,1
401,1,168,47,8,4,1,0,1
401,2,273,165,9,2,1,0,1
401,3,300,68,10,4,1,0,1
421,1,168,17,11,5,1,0,1
421,2,265,164,8,4,1,0,1
421,3,314,56,10,5,1,0,1
441,1,168,35,9,4,1,0,1
441,2,257,164,8,3,1,0,1
441,3,329,44,9,5,1,0,1
461,1,165,87,9,4,1,0,1
461,2,246,161,7,5,1,0,1
461,3,345,35,9,5,1,0,1
481,1,165,98,9,4,1,0,1
481,2,237,161,4,3,1,0,1
481,3,360,41,11,6,1,0,1
501,1,166,71,7,2,1,0,1
501,2,229,160,9,3,1,0,1
501,3,375,53,10,5,1,0,1
521,1,165,76,8,3,1,0,1
521,2,240,160,6,3,1,0,1
521,3,388,72,12,7,1,0,1
541,1,164,96,9,4,1,0,1
541,2,248,157,7,4,1,0,1
541,3,405,92,9,5,1,0,1
561,1,164,68,7,3,1,0,1
561,2,258,149,7,3,1,0,1
561,3,419,108,11,6,1,0,1
581,1,165,37,9,5,1,0,1
581,2,267,138,8,4,1,0,1
581,3,432,124,9,4,1,0,1
601,1,164,53,9,4,1,0,1
601,2,272,130,10,3,1,0,1
601,3,439,138,8,4,1,0,1
621,1,161,97,9,4,1,0,1
621,2,277,127,8,4,1,0,1
621,3,426,144,8,5,1,0,1
641,1,161,102,10,4,1,0,1
641,2,280,131,11,3,1,0,1
641,3,387,144,9,5,1,0,1
661,1,162,89,9,4,1,0,1
661,2,285,139,10,4,1,0,1
661,3,334,143,8,6,1,0,1
