1,1,156,217,16,9,1,0,1
1,2,376,203,15,6,1,0,1
1,3,514,291,21,8,1,0,1
21,1,154,234,15,8,1,0,1
21,2,364,203,14,5,1,0,1
21,3,548,266,22,8,1,0,1
41,1,153,248,13,5,1,0,1
41,2,336,202,15,6,1,0,1
41,3,414,229,45,24,1,0,1
61,1,154,248,12,5,1,0,1
61,2,296,203,15,5,1,0,1
61,3,275,246,52,16,1,0,1
81,1,157,278,8,3,1,0,1
81,2,265,203,14,7,1,0,1
81,3,260,221,46,22,1,0,1
101,1,156,291,8,3,1,0,1
101,2,273,203,13,5,1,0,1
101,3,269,204,62,20,1,0,1
121,1,155,269,10,4,1,0,1
121,2,313,203,17,7,1,0,1
121,3,308,149,78,27,1,0,1
141,1,154,299,12,2,1,0,1
141,2,368,203,14,8,1,0,1
141,3,350,79,94,47,1,0,1
161,1,151,322,15,5,1,0,1
161,3,331,191,106,36,1,0,1
181,1,151,299,10,4,1,0,1
181,2,383,192,15,6,1,0,1
181,3,333,230,116,45,1,0,1
201,1,154,233,13,6,1,0,1
201,2,384,181,17,10,1,0,1
201,3,485,251,93,25,1,0,1
221,1,157,178,12,6,1,0,1
221,2,382,193,16,10,1,0,1
221,3,425,250,100,28,1,0,1
241,1,159,137,12,5,1,0,1
241,2,379,217,16,7,1,0,1
241,3,330,303,88,24,1,0,1
261,1,161,117,11,4,1,0,1
261,2,377,233,14,6,1,0,1
261,3,326,301,95,35,1,0,1
281,1,174,117,12,6,1,0,1
281,2,377,236,13,6,1,0,1
281,3,380,281,113,30,1,0,1
301,1,225,122,12,4,1,0,1
301,2,379,229,14,6,1,0,1
301,3,378,279,128,33,1,0,1
321,1,254,123,10,5,1,0,1
321,2,383,213,13,7,1,0,1
321,3,347,323,133,41,1,0,1
341,1,233,122,12,4,1,0,1
341,2,385,206,14,5,1,0,1
341,3,171,328,147,41,1,0,1
361,1,186,117,12,7,1,0,1
361,2,385,193,16,6,1,0,1
361,3,113,310,153,38,1,0,1
381,1,174,115,12,7,1,0,1
