1,1,253,156,23,6,1,0,1
1,2,589,178,13,4,1,0,1
21,1,251,155,24,6,1,0,1
21,2,588,180,14,3,1,0,1
41,1,250,156,26,6,1,0,1
41,2,590,180,13,3,1,0,1
61,1,249,155,23,7,1,0,1
61,2,589,180,14,3,1,0,1
81,1,249,153,23,8,1,0,1
81,2,575,181,14,4,1,0,1
101,1,253,147,22,6,1,0,1
101,2,529,181,13,4,1,0,1
121,1,245,136,26,7,1,0,1
121,2,468,180,14,4,1,0,1
141,1,217,137,24,5,1,0,1
141,2,445,182,11,3,1,0,1
161,1,194,135,21,7,1,0,1
161,2,418,181,13,4,1,0,1
181,1,194,128,27,6,1,0,1
181,2,400,162,13,5,1,0,1
201,1,196,117,27,9,1,0,1
201,2,402,150,13,4,1,0,1
221,1,197,109,23,8,1,0,1
221,2,402,150,15,4,1,0,1
241,1,220,107,24,8,1,0,1
241,2,383,150,14,5,1,0,1
261,1,272,105,22,7,1,0,1
261,2,336,150,12,4,1,0,1
281,1,291,105,22,8,1,0,1
281,2,273,151,16,5,1,0,1
301,1,290,107,24,6,1,0,1
301,2,212,152,16,4,1,0,1
321,1,298,106,21,6,1,0,1
321,2,147,152,16,6,1,0,1
341,1,292,97,26,9,1,0,1
341,2,82,154,13,3,1,0,1
361,1,286,83,28,10,1,0,1
361,2,55,147,7,4,1,0,1
381,1,276,72,30,10,1,0,1
381,2,56,130,10,5,1,0,1
401,1,269,66,34,11,1,0,1
401,2,57,124,16,5,1,0,1
421,1,256,58,30,12,1,0,1
421,2,80,123,16,5,1,0,1
441,1,188,52,34,13,1,0,1
441,2,135,124,13,5,1,0,1
461,1,88,52,36,11,1,0,1
461,2,167,124,14,5,1,0,1
481,1,28,57,35,11,1,0,1
481,2,185,124,12,4,1,0,1
501,1,43,62,34,9,1,0,1
501,2,227,124,14,3,1,0,1
521,1,55,54,32,7,1,0,1
521,2,290,121,15,6,1,0,1
541,1,0,16,43,12,1,0,1
541,2,374,122,15,3,1,0,1
561,2,427,121,14,3,1,0,1
581,2,423,121,14,4,1,0,1
601,2,400,122,12,3,1,0,1
621,2,380,121,14,5,1,0,1
641,1,19,0,39,8,1,0,1
641,2,377,105,14,6,1,0,1
661,1,141,0,36,6,1,0,1
661,2,379,86,13,3,1,0,1
681,2,369,77,13,8,1,0,1
701,2,322,80,17,6,1,0,1
721,1,121,2,41,21,1,0,1
721,2,255,82,14,5,1,0,1
741,2,177,87,15,3,1,0,1
761,2,112,89,14,4,1,0,1
781,2,57,91,14,4,1,0,1
801,1,40,8,46,25,1,0,1
801,2,52,80,13,4,1,0,1
821,1,111,7,46,16,1,0,1
821,2,53,66,16,3,1,0,1
841,1,242,0,45,22,1,0,1
841,2,57,62,14,4,1,0,1
861,1,252,7,43,20,1,0,1
861,2,97,59,15,6,1,0,1
881,1,144,24,43,12,1,0,1
881,2,183,56,14,6,1,0,1
901,1,134,55,49,11,1,0,1
901,2,301,54,12,4,1,0,1
921,1,125,78,47,15,1,0,1
921,2,437,49,15,7,1,0,1
941,1,14,92,42,14,1,0,1
941,2,579,41,16,6,1,0,1
981,2,617,38,13,7,1,0,1
1001,2,537,40,14,7,1,0,1
1021,2,513,57,14,5,1,0,1
1041,1,40,102,36,9,1,0,1
1041,2,511,80,15,5,1,0,1
1061,1,202,94,36,16,1,0,1
1061,2,513,106,13,5,1,0,1
1081,1,212,140,45,10,1,0,1
1081,2,502,133,8,3,1,0,1
1101,1,124,137,43,9,1,0,1
1101,2,456,154,13,4,1,0,1
1121,1,0,119,38,15,1,0,1
1121,2,393,168,13,5,1,0,1
1141,2,322,172,12,3,1,0,1
1161,2,264,170,13,6,1,0,1
1181,1,28,65,75,13,1,0,1
1181,2,249,173,12,4,1,0,1
1201,1,68,19,83,31,1,0,1
1201,2,209,173,11,4,1,0,1
1221,1,0,119,39,15,1,0,1
1221,2,157,173,12,4,1,0,1
1241,1,49,158,97,18,1,0,1
1261,1,143,159,88,17,1,0,1
1261,2,111,160,10,4,1,0,1
1281,1,241,155,85,20,1,0,1
1281,2,113,137,11,3,1,0,1
1301,1,366,151,78,23,1,0,1
1301,2,113,133,10,3,1,0,1
1321,1,317,160,90,20,1,0,1
1321,2,128,131,13,5,1,0,1
1341,1,230,167,73,16,1,0,1
1341,2,193,128,14,6,1,0,1
1361,1,197,169,72,15,1,0,1
1361,2,309,128,10,3,1,0,1
1381,1,142,172,68,15,1,0,1
1381,2,442,126,15,3,1,0,1
1401,1,52,178,70,13,1,0,1
1401,2,517,125,13,4,1,0,1
1421,1,4,178,64,14,1,0,1
1421,2,490,126,10,5,1,0,1
1441,1,48,180,74,13,1,0,1
1441,2,401,128,10,3,1,0,1
1461,1,127,179,74,15,1,0,1
1461,2,294,130,8,4,1,0,1
1481,1,204,178,66,14,1,0,1
1481,2,183,133,11,3,1,0,1
1501,1,215,178,70,13,1,0,1
1501,2,91,136,14,3,1,0,1
1521,1,231,173,72,19,1,0,1
1521,2,39,137,10,3,1,0,1
1541,1,325,177,57,15,1,0,1
1541,2,46,137,10,4,1,0,1
1561,1,450,174,73,14,1,0,1
1561,2,72,139,9,3,1,0,1
1581,1,509,175,71,15,1,0,1
1581,2,67,135,12,4,1,0,1
1601,1,501,177,69,14,1,0,1
1601,2,42,128,13,2,1,0,1
1621,1,490,172,66,15,1,0,1
1621,2,35,119,9,4,1,0,1
1641,1,495,144,65,14,1,0,1
1641,2,69,110,16,4,1,0,1
1661,1,494,140,63,15,1,0,1
1661,2,104,100,12,3,1,0,1
1681,1,383,144,60,13,1,0,1
1681,2,150,87,19,6,1,0,1
1701,1,241,147,62,13,1,0,1
1701,2,242,75,21,10,1,0,1
1721,1,143,151,65,11,1,0,1
1721,2,381,65,24,6,1,0,1
1741,1,102,146,78,14,1,0,1
1741,2,499,58,20,6,1,0,1
1761,1,52,137,75,11,1,0,1
1761,2,577,49,21,13,1,0,1
1781,1,1,123,86,18,1,0,1
1781,2,531,51,20,8,1,0,1
1801,1,0,105,102,23,1,0,1
1801,2,418,51,25,11,1,0,1
1821,1,50,104,103,20,1,0,1
1821,2,347,56,22,8,1,0,1
1841,1,110,106,92,25,1,0,1
1841,2,337,57,22,13,1,0,1
1861,1,134,106,84,22,1,0,1
1861,2,337,71,19,7,1,0,1
1881,1,168,111,89,20,1,0,1
1881,2,304,84,18,10,1,0,1
1901,1,223,120,75,17,1,0,1
1901,2,246,98,15,6,1,0,1
1921,1,228,122,75,16,1,0,1
1921,2,175,106,17,5,1,0,1
1941,1,193,106,88,20,1,0,1
1941,2,118,113,14,4,1,0,1
1961,1,277,91,92,23,1,0,1
1961,2,129,112,14,6,1,0,1
1981,1,375,78,96,29,1,0,1
1981,2,160,113,17,6,1,0,1
2000,1,386,69,93,27,1,0,1
2000,2,168,113,16,5,1,0,1
