1,1,183,267,18,10,1,0,1
1,2,505,85,17,12,1,0,1
21,1,182,266,19,11,1,0,1
21,2,505,85,17,12,1,0,1
41,1,182,265,19,11,1,0,1
41,2,531,86,15,13,1,0,1
61,1,183,246,19,11,1,0,1
61,2,583,88,16,12,1,0,1
81,1,192,228,16,10,1,0,1
101,1,224,223,18,11,1,0,1
121,1,265,224,19,11,1,0,1
121,2,622,88,17,13,1,0,1
141,1,312,223,18,11,1,0,1
141,2,619,89,17,13,1,0,1
161,1,358,223,19,11,1,0,1
161,2,616,89,18,13,1,0,1
181,1,394,219,21,12,1,0,1
181,2,615,89,17,13,1,0,1
201,1,423,206,19,12,1,0,1
201,2,577,88,17,13,1,0,1
221,1,442,187,21,13,1,0,1
221,2,496,96,16,13,1,0,1
241,1,453,169,20,14,1,0,1
241,2,413,119,16,12,1,0,1
261,1,449,157,22,14,1,0,1
261,2,400,152,15,10,1,0,1
281,1,428,148,23,14,1,0,1
281,2,401,188,17,11,1,0,1
301,1,387,145,20,11,1,0,1
301,2,406,227,17,12,1,0,1
321,1,333,142,19,11,1,0,1
321,2,411,260,17,12,1,0,1
341,1,273,141,21,12,1,0,1
341,2,385,275,17,12,1,0,1
361,1,215,141,20,13,1,0,1
361,2,297,277,17,11,1,0,1
381,1,161,143,20,11,1,0,1
381,2,201,279,15,9,1,0,1
401,1,111,144,21,11,1,0,1
401,2,145,279,16,10,1,0,1
421,1,69,146,23,12,1,0,1
421,2,146,283,16,10,1,0,1
441,1,37,154,22,11,1,0,1
441,2,163,299,17,10,1,0,1
461,1,23,168,20,12,1,0,1
461,2,202,312,19,9,1,0,1
481,1,18,188,21,11,1,0,1
481,2,273,330,19,9,1,0,1
501,1,14,211,21,10,1,0,1
501,2,382,353,21,10,1,0,1
521,1,10,235,21,10,1,0,1
521,2,503,383,19,9,1,0,1
541,1,4,262,21,9,1,0,1
541,2,562,366,21,10,1,0,1
561,1,0,285,15,9,1,0,1
561,2,557,324,23,11,1,0,1
581,2,552,310,22,13,1,0,1
601,2,544,277,22,12,1,0,1
621,2,537,232,22,14,1,0,1
641,2,530,179,22,13,1,0,1
661,2,522,133,21,13,1,0,1
681,2,509,131,20,12,1,0,1
701,1,23,152,40,19,1,0,1
