1,1,188,241,32,9,1,0,1
1,2,257,193,10,4,1,0,1
1,3,383,286,39,10,1,0,1
21,1,188,241,33,9,1,0,1
21,2,257,193,10,4,1,0,1
21,3,383,284,37,10,1,0,1
41,1,189,241,32,9,1,0,1
41,2,257,192,10,3,1,0,1
41,3,383,196,36,11,1,0,1
61,1,191,240,28,9,1,0,1
61,2,258,179,11,6,1,0,1
61,3,394,206,40,12,1,0,1
81,1,192,240,27,9,1,0,1
81,2,259,154,12,5,1,0,1
81,3,394,165,35,15,1,0,1
101,1,189,240,31,9,1,0,1
101,2,259,168,11,5,1,0,1
101,3,356,164,35,10,1,0,1
121,1,190,241,31,9,1,0,1
121,2,256,204,13,7,1,0,1
121,3,348,225,34,9,1,0,1
141,1,189,241,32,9,1,0,1
141,2,254,210,11,6,1,0,1
141,3,349,230,33,8,1,0,1
161,1,193,241,25,8,1,0,1
161,2,244,220,11,6,1,0,1
161,3,350,249,32,8,1,0,1
181,1,187,240,34,10,1,0,1
181,2,232,236,9,4,1,0,1
181,3,350,269,32,9,1,0,1
201,1,186,240,35,12,1,0,1
201,2,226,241,9,4,1,0,1
201,3,352,205,32,10,1,0,1
221,1,188,241,32,9,1,0,1
221,2,243,244,8,4,1,0,1
221,3,353,202,32,10,1,0,1
241,1,188,241,32,9,1,0,1
241,2,275,246,9,4,1,0,1
241,3,348,265,35,8,1,0,1
261,1,193,242,23,8,1,0,1
261,2,284,246,8,6,1,0,1
261,3,349,273,32,9,1,0,1
281,1,187,241,33,10,1,0,1
281,2,295,247,9,4,1,0,1
281,3,349,233,32,12,1,0,1
301,1,187,241,33,9,1,0,1
301,2,318,248,8,3,1,0,1
301,3,353,165,36,10,1,0,1
321,1,188,241,31,11,1,0,1
321,2,326,255,9,5,1,0,1
321,3,383,141,30,15,1,0,1
341,1,220,241,32,13,1,0,1
341,3,358,157,34,14,1,0,1
361,1,290,243,32,11,1,0,1
361,3,334,144,30,10,1,0,1
381,1,284,244,30,9,1,0,1
381,3,332,54,28,11,1,0,1
401,1,214,242,31,9,1,0,1
401,3,329,90,26,12,1,0,1
421,1,151,237,30,15,1,0,1
421,3,329,116,28,9,1,0,1
441,1,174,241,30,8,1,0,1
441,3,331,74,27,11,1,0,1
461,1,198,241,24,9,1,0,1
461,2,198,256,8,4,1,0,1
461,3,329,72,28,10,1,0,1
481,1,196,240,28,11,1,0,1
481,2,205,253,12,5,1,0,1
481,3,329,72,28,10,1,0,1
501,1,190,241,33,10,1,0,1
