1,1,205,295,15,8,1,0,1
1,2,332,268,26,12,1,0,1
21,1,206,294,15,9,1,0,1
21,2,343,269,26,13,1,0,1
41,1,206,295,15,8,1,0,1
41,2,338,271,27,11,1,0,1
61,1,206,295,15,8,1,0,1
61,2,337,272,27,11,1,0,1
81,1,206,295,15,8,1,0,1
81,2,328,271,25,12,1,0,1
101,1,211,295,16,9,1,0,1
101,2,276,271,28,11,1,0,1
121,1,258,296,17,9,1,0,1
121,2,214,271,26,13,1,0,1
141,1,331,296,18,9,1,0,1
141,2,145,272,26,11,1,0,1
161,1,356,297,18,9,1,0,1
161,2,117,267,27,13,1,0,1
181,1,367,298,16,7,1,0,1
181,2,123,261,27,12,1,0,1
201,1,397,297,13,9,1,0,1
201,2,145,247,27,13,1,0,1
221,1,422,307,16,8,1,0,1
221,2,178,227,29,13,1,0,1
241,1,428,344,17,9,1,0,1
241,2,220,204,27,15,1,0,1
261,1,431,385,16,9,1,0,1
261,2,273,185,28,16,1,0,1
281,1,431,424,18,9,1,0,1
281,2,331,184,29,16,1,0,1
301,1,403,426,18,8,1,0,1
301,2,387,186,28,17,1,0,1
321,1,332,428,16,6,1,0,1
321,2,398,209,29,17,1,0,1
341,1,247,429,15,5,1,0,1
341,2,386,239,29,16,1,0,1
361,1,165,423,17,7,1,0,1
361,2,353,274,28,13,1,0,1
381,1,113,363,16,9,1,0,1
381,2,328,300,29,11,1,0,1
401,1,112,306,16,8,1,0,1
401,2,329,321,28,11,1,0,1
421,1,121,266,14,9,1,0,1
421,2,332,322,28,11,1,0,1
441,1,143,263,14,8,1,0,1
441,2,322,307,28,12,1,0,1
461,1,192,264,17,8,1,0,1
461,2,277,287,28,14,1,0,1
481,1,264,263,14,8,1,0,1
481,2,208,272,29,14,1,0,1
501,1,336,262,14,9,1,0,1
501,2,158,268,27,14,1,0,1
521,1,402,261,14,9,1,0,1
521,2,127,275,28,14,1,0,1
541,1,425,302,16,8,1,0,1
541,2,109,288,25,11,1,0,1
561,1,428,343,18,9,1,0,1
561,2,89,299,25,12,1,0,1
581,1,431,404,16,8,1,0,1
