1,1,437,137,26,16,1,0,1
1,2,185,343,12,3,1,0,1
21,1,448,137,29,14,1,0,1
21,2,186,343,10,3,1,0,1
41,1,449,136,30,14,1,0,1
41,2,186,341,13,4,1,0,1
61,1,441,134,29,11,1,0,1
61,2,185,342,13,4,1,0,1
81,1,433,128,34,14,1,0,1
81,2,186,342,12,3,1,0,1
101,1,402,123,30,15,1,0,1
101,2,186,342,12,3,1,0,1
121,1,345,123,27,12,1,0,1
121,2,185,342,14,4,1,0,1
141,1,314,121,30,13,1,0,1
141,2,192,343,14,3,1,0,1
161,1,312,121,29,12,1,0,1
161,2,209,344,13,4,1,0,1
181,1,285,112,30,14,1,0,1
181,2,230,345,12,4,1,0,1
201,1,226,105,29,13,1,0,1
201,2,256,346,11,3,1,0,1
221,1,168,104,31,14,1,0,1
221,2,266,347,13,3,1,0,1
241,1,160,108,27,15,1,0,1
241,2,271,347,12,4,1,0,1
261,1,166,131,24,13,1,0,1
261,2,301,348,12,3,1,0,1
281,1,177,169,28,10,1,0,1
281,2,327,349,12,3,1,0,1
301,1,191,204,21,9,1,0,1
301,2,343,350,14,3,1,0,1
321,1,199,219,18,6,1,0,1
321,2,370,349,12,4,1,0,1
341,1,195,208,20,9,1,0,1
341,2,389,349,13,4,1,0,1
361,1,234,203,20,9,1,0,1
361,2,392,348,11,3,1,0,1
381,1,292,206,22,9,1,0,1
381,2,401,349,10,3,1,0,1
401,1,314,224,28,8,1,0,1
401,2,392,346,14,5,1,0,1
421,1,318,250,21,10,1,0,1
421,2,339,347,12,5,1,0,1
441,1,314,277,23,6,1,0,1
441,2,276,348,11,4,1,0,1
461,1,274,276,19,10,1,0,1
461,2,208,347,11,5,1,0,1
481,1,157,277,18,8,1,0,1
481,2,192,317,9,4,1,0,1
501,1,108,277,20,8,1,0,1
501,2,191,289,12,4,1,0,1
521,1,109,280,21,7,1,0,1
521,2,195,259,11,5,1,0,1
541,1,110,281,23,6,1,0,1
541,2,188,241,12,5,1,0,1
561,1,112,281,23,7,1,0,1
561,2,169,237,10,4,1,0,1
581,1,115,281,20,6,1,0,1
581,2,136,230,13,4,1,0,1
601,1,122,284,19,5,1,0,1
601,2,128,209,10,5,1,0,1
621,1,140,282,19,7,1,0,1
621,2,129,185,12,5,1,0,1
641,1,166,286,20,7,1,0,1
641,2,133,162,12,5,1,0,1
661,1,188,281,23,7,1,0,1
661,2,120,143,12,4,1,0,1
681,1,198,256,17,7,1,0,1
681,2,87,124,12,6,1,0,1
701,1,186,238,21,10,1,0,1
701,2,56,105,9,5,1,0,1
721,1,172,224,18,7,1,0,1
721,2,57,88,8,5,1,0,1
741,1,148,208,22,7,1,0,1
741,2,61,72,8,4,1,0,1
761,1,128,192,22,7,1,0,1
761,2,79,56,10,6,1,0,1
781,1,104,184,23,10,1,0,1
781,2,105,48,12,5,1,0,1
801,1,96,187,21,7,1,0,1
801,2,115,47,11,5,1,0,1
821,1,98,178,18,8,1,0,1
821,2,131,49,10,6,1,0,1
841,1,104,167,18,7,1,0,1
841,2,160,50,9,6,1,0,1
861,1,112,161,19,7,1,0,1
861,2,195,51,11,5,1,0,1
881,1,127,155,18,8,1,0,1
881,2,230,53,10,6,1,0,1
901,1,146,148,16,8,1,0,1
901,2,268,53,8,5,1,0,1
921,1,164,142,20,7,1,0,1
921,2,307,55,11,5,1,0,1
941,1,187,133,19,7,1,0,1
941,2,346,57,10,5,1,0,1
961,1,212,123,16,9,1,0,1
961,2,381,60,10,4,1,0,1
981,1,225,115,20,8,1,0,1
981,2,416,60,9,6,1,0,1
1001,1,245,99,18,11,1,0,1
1001,2,457,62,9,6,1,0,1
1021,1,259,84,18,9,1,0,1
1021,2,491,60,10,6,1,0,1
1041,1,260,69,16,10,1,0,1
1041,2,493,46,10,5,1,0,1
1061,1,260,56,17,8,1,0,1
1061,2,491,29,13,4,1,0,1
1081,1,257,43,21,11,1,0,1
1081,2,501,15,11,6,1,0,1
1101,1,259,32,17,9,1,0,1
1101,2,529,15,10,5,1,0,1
1121,1,255,31,16,8,1,0,1
1121,2,569,17,7,5,1,0,1
1141,1,224,32,19,9,1,0,1
1141,2,590,32,11,5,1,0,1
1161,1,184,32,18,9,1,0,1
1161,2,598,62,10,6,1,0,1
1181,1,156,28,19,10,1,0,1
1181,2,607,79,9,4,1,0,1
1201,1,157,25,18,9,1,0,1
1201,2,610,87,6,5,1,0,1
1221,1,156,22,18,11,1,0,1
1221,2,610,112,12,4,1,0,1
1241,1,160,24,19,11,1,0,1
1241,2,600,115,8,4,1,0,1
1261,1,171,24,19,9,1,0,1
1261,2,586,115,11,5,1,0,1
1281,1,185,24,18,8,1,0,1
1281,2,581,116,9,4,1,0,1
1301,1,204,21,20,11,1,0,1
1301,2,546,116,10,4,1,0,1
1321,1,225,21,20,9,1,0,1
1321,2,495,116,11,4,1,0,1
1341,1,253,21,16,9,1,0,1
1341,2,478,132,12,5,1,0,1
1361,1,281,18,19,12,1,0,1
1361,2,480,149,8,4,1,0,1
1381,1,309,19,16,10,1,0,1
1381,2,468,156,10,5,1,0,1
1401,1,334,18,17,9,1,0,1
1401,2,435,156,11,5,1,0,1
1421,1,360,18,16,9,1,0,1
1421,2,382,156,10,4,1,0,1
1441,1,384,25,18,7,1,0,1
1441,2,314,156,12,4,1,0,1
1461,1,403,28,17,10,1,0,1
1461,2,248,153,10,8,1,0,1
1481,1,408,36,15,10,1,0,1
1481,2,195,158,9,4,1,0,1
1501,1,410,50,16,11,1,0,1
1501,2,184,177,11,5,1,0,1
1521,1,411,64,17,11,1,0,1
1521,2,178,197,11,4,1,0,1
1541,1,413,79,17,9,1,0,1
1541,2,155,208,13,4,1,0,1
1561,1,412,93,21,10,1,0,1
1561,2,121,212,12,6,1,0,1
1581,1,411,109,18,9,1,0,1
1581,2,117,212,10,4,1,0,1
1601,1,402,125,20,8,1,0,1
1601,2,118,215,10,5,1,0,1
1621,1,394,141,16,10,1,0,1
1621,2,123,227,11,5,1,0,1
1641,1,375,159,18,6,1,0,1
1641,2,136,240,14,5,1,0,1
1661,1,352,175,19,10,1,0,1
1661,2,160,259,10,4,1,0,1
1681,1,327,193,18,9,1,0,1
1681,2,186,281,11,3,1,0,1
1701,1,313,213,21,9,1,0,1
1701,2,220,302,13,4,1,0,1
1721,1,314,229,20,10,1,0,1
1721,2,261,318,12,3,1,0,1
1741,1,309,236,22,8,1,0,1
1741,2,296,334,11,3,1,0,1
1761,1,305,236,23,9,1,0,1
1761,2,331,339,11,3,1,0,1
1781,1,298,237,26,9,1,0,1
1781,2,370,337,11,5,1,0,1
1801,1,293,251,34,9,1,0,1
1801,2,414,338,12,4,1,0,1
1821,1,293,266,31,9,1,0,1
1821,2,456,339,15,4,1,0,1
1841,1,286,267,26,9,1,0,1
1841,2,474,337,13,4,1,0,1
1861,1,250,269,29,11,1,0,1
1861,2,474,319,10,5,1,0,1
1881,1,199,272,27,8,1,0,1
1881,2,469,302,12,4,1,0,1
1901,1,152,272,30,11,1,0,1
1901,2,467,283,11,3,1,0,1
1921,1,153,272,28,11,1,0,1
1921,2,465,259,11,5,1,0,1
1941,1,152,265,31,7,1,0,1
1941,2,459,237,13,5,1,0,1
1961,1,168,260,28,11,1,0,1
1961,2,450,229,14,4,1,0,1
1981,1,196,259,26,10,1,0,1
1981,2,423,224,14,5,1,0,1
2000,1,227,258,28,7,1,0,1
2000,2,367,218,14,5,1,0,1
