1,1,328,112,4,3,1,0,1
1,2,342,151,5,3,1,0,1
21,1,327,112,6,3,1,0,1
21,2,336,151,7,4,1,0,1
41,1,328,112,6,3,1,0,1
41,2,328,152,7,3,1,0,1
61,1,328,111,4,3,1,0,1
61,2,324,153,7,2,1,0,1
81,1,328,112,5,2,1,0,1
81,2,329,152,6,6,1,0,1
101,1,327,112,6,2,1,0,1
101,2,345,156,6,4,1,0,1
121,1,327,112,5,3,1,0,1
121,2,366,159,6,4,1,0,1
141,1,327,112,4,3,1,0,1
141,2,397,162,5,4,1,0,1
161,1,326,112,5,3,1,0,1
161,2,425,161,5,3,1,0,1
181,1,328,112,4,3,1,0,1
181,2,432,144,4,3,1,0,1
201,1,329,112,3,3,1,0,1
201,2,427,123,7,3,1,0,1
221,1,325,112,7,3,1,0,1
221,2,432,112,6,4,1,0,1
241,1,322,111,4,3,1,0,1
241,2,446,112,6,4,1,0,1
261,1,316,105,8,3,1,0,1
261,2,473,115,7,4,1,0,1
281,1,314,99,5,4,1,0,1
281,2,514,115,8,2,1,0,1
301,1,310,97,6,3,1,0,1
301,2,557,96,5,4,1,0,1
321,1,300,98,7,4,1,0,1
321,2,567,93,6,4,1,0,1
341,1,297,104,5,4,1,0,1
341,2,543,91,7,3,1,0,1
361,1,298,113,5,4,1,0,1
361,2,505,84,10,3,1,0,1
381,1,296,123,7,3,1,0,1
381,2,481,68,9,6,1,0,1
401,1,293,128,9,4,1,0,1
401,2,476,60,6,4,1,0,1
421,1,288,124,8,5,1,0,1
421,2,456,58,7,3,1,0,1
441,1,286,117,6,5,1,0,1
441,2,415,52,5,4,1,0,1
461,1,286,111,6,3,1,0,1
461,2,354,45,8,4,1,0,1
481,1,285,102,6,5,1,0,1
481,2,280,36,6,4,1,0,1
501,1,284,93,8,5,1,0,1
501,2,211,29,9,6,1,0,1
521,1,286,84,7,4,1,0,1
521,2,164,42,7,4,1,0,1
541,1,288,73,5,4,1,0,1
541,2,140,57,7,4,1,0,1
561,1,287,60,7,6,1,0,1
561,2,132,78,8,6,1,0,1
581,1,288,44,8,6,1,0,1
581,2,145,92,6,3,1,0,1
601,1,288,32,7,3,1,0,1
601,2,176,97,7,3,1,0,1
621,1,289,28,5,4,1,0,1
621,2,224,102,6,5,1,0,1
641,1,286,28,5,3,1,0,1
641,2,281,107,6,4,1,0,1
661,1,282,28,5,3,1,0,1
661,2,347,111,7,3,1,0,1
681,1,276,33,9,4,1,0,1
681,2,392,109,3,3,1,0,1
701,1,275,42,6,3,1,0,1
701,2,396,96,7,6,1,0,1
721,1,271,49,6,4,1,0,1
721,2,399,95,8,4,1,0,1
741,1,268,57,7,5,1,0,1
741,2,411,95,8,3,1,0,1
761,1,267,67,5,3,1,0,1
761,2,429,97,7,4,1,0,1
781,1,264,77,6,4,1,0,1
781,2,447,111,6,3,1,0,1
801,1,261,88,6,4,1,0,1
801,2,453,136,7,3,1,0,1
821,1,256,97,7,6,1,0,1
821,2,453,159,7,4,1,0,1
841,1,253,111,9,4,1,0,1
841,2,455,165,7,3,1,0,1
861,1,252,125,7,4,1,0,1
861,2,467,166,4,2,1,0,1
881,1,250,136,6,4,1,0,1
881,2,486,167,5,4,1,0,1
901,1,245,134,7,5,1,0,1
901,2,511,171,8,3,1,0,1
921,1,237,124,7,5,1,0,1
921,2,537,171,7,4,1,0,1
941,1,228,115,8,5,1,0,1
941,2,539,161,7,4,1,0,1
961,1,221,108,9,4,1,0,1
961,2,536,142,5,5,1,0,1
981,1,214,101,7,3,1,0,1
981,2,536,119,5,4,1,0,1
1001,1,208,93,5,4,1,0,1
1001,2,537,98,6,3,1,0,1
1021,1,200,87,7,3,1,0,1
1021,2,544,88,4,2,1,0,1
1041,1,194,80,8,4,1,0,1
1041,2,556,68,6,4,1,0,1
1061,1,187,74,7,5,1,0,1
1061,2,577,36,6,7,1,0,1
1081,1,181,68,7,4,1,0,1
1081,2,581,17,7,8,1,0,1
1101,1,173,62,9,5,1,0,1
1101,2,577,12,9,9,1,0,1
1121,1,169,58,6,3,1,0,1
1121,2,574,12,7,5,1,0,1
1141,1,157,55,8,4,1,0,1
1141,2,571,13,8,4,1,0,1
1161,1,144,64,7,4,1,0,1
1161,2,570,13,9,5,1,0,1
1181,1,131,72,8,4,1,0,1
1181,2,566,17,8,6,1,0,1
1201,1,120,69,8,5,1,0,1
1201,2,562,18,9,7,1,0,1
1221,1,107,51,8,5,1,0,1
1221,2,561,18,10,6,1,0,1
1241,1,95,37,7,5,1,0,1
1241,2,565,17,11,5,1,0,1
1261,1,84,35,8,5,1,0,1
1261,2,570,11,11,6,1,0,1
1281,1,83,35,7,6,1,0,1
1281,2,575,0,9,6,1,0,1
1301,1,93,37,8,5,1,0,1
1321,1,105,44,8,5,1,0,1
1341,1,108,68,6,3,1,0,1
1361,1,108,72,8,5,1,0,1
1381,1,119,72,8,4,1,0,1
1401,1,123,68,8,4,1,0,1
1421,1,122,67,7,4,1,0,1
1421,2,565,0,9,5,1,0,1
1441,1,120,68,7,4,1,0,1
1441,2,552,20,10,7,1,0,1
1461,1,121,68,8,4,1,0,1
1461,2,540,44,10,4,1,0,1
1481,1,121,67,8,6,1,0,1
1481,2,532,63,7,3,1,0,1
1501,1,129,69,6,5,1,0,1
1501,2,524,69,10,5,1,0,1
1521,1,143,73,7,4,1,0,1
1521,2,518,69,9,5,1,0,1
1541,1,161,76,6,5,1,0,1
1541,2,501,68,8,6,1,0,1
1561,1,176,81,7,4,1,0,1
1561,2,481,68,9,6,1,0,1
1581,1,191,84,8,4,1,0,1
1581,2,460,88,6,3,1,0,1
1601,1,206,88,7,4,1,0,1
