1,1,164,245,9,3,1,0,1
21,1,186,245,8,4,1,0,1
41,1,189,246,8,4,1,0,1
61,1,187,246,9,4,1,0,1
81,1,191,244,10,6,1,0,1
101,1,215,244,12,3,1,0,1
121,1,238,247,9,4,1,0,1
141,1,238,257,9,4,1,0,1
161,1,237,267,9,4,1,0,1
181,1,245,268,11,5,1,0,1
201,1,263,272,9,3,1,0,1
221,1,279,283,10,4,1,0,1
241,1,293,298,10,3,1,0,1
261,1,307,309,10,4,1,0,1
281,1,325,319,10,3,1,0,1
301,1,356,323,8,3,1,0,1
321,1,390,324,10,3,1,0,1
341,1,427,332,10,3,1,0,1
361,1,442,337,11,3,1,0,1
381,1,445,332,10,4,1,0,1
401,1,448,328,13,4,1,0,1
421,1,465,327,10,5,1,0,1
441,1,484,323,10,4,1,0,1
461,1,490,314,10,4,1,0,1
481,1,486,308,10,4,1,0,1
501,1,465,307,10,4,1,0,1
521,1,428,305,10,3,1,0,1
541,1,384,303,11,4,1,0,1
561,1,345,302,11,3,1,0,1
581,1,325,300,10,5,1,0,1
601,1,319,303,9,4,1,0,1
621,1,313,306,9,4,1,0,1
641,1,308,309,9,3,1,0,1
661,1,299,313,9,3,1,0,1
681,1,285,315,9,3,1,0,1
701,1,269,318,7,3,1,0,1
721,1,251,319,8,2,1,0,1
741,1,233,320,9,4,1,0,1
761,1,209,321,7,2,1,0,1
781,1,190,318,4,3,1,0,1
801,1,174,312,6,2,1,0,1
821,1,160,303,5,3,1,0,1
841,1,160,303,6,4,1,0,1
861,1,172,305,6,3,1,0,1
881,1,201,304,6,3,1,0,1
901,1,219,303,8,3,1,0,1
921,1,231,305,7,2,1,0,1
941,1,236,299,7,2,1,0,1
961,1,240,289,7,4,1,0,1
981,1,240,280,7,4,1,0,1
1001,1,239,269,7,5,1,0,1
1021,1,237,263,9,4,1,0,1
1041,1,248,262,7,4,1,0,1
1061,1,258,262,7,4,1,0,1
1081,1,256,262,6,2,1,0,1
1101,1,244,259,8,4,1,0,1
1121,1,230,257,7,5,1,0,1
1141,1,222,249,8,5,1,0,1
1161,1,221,240,8,5,1,0,1
1181,1,221,234,8,5,1,0,1
1201,1,225,233,9,4,1,0,1
1221,1,238,232,8,4,1,0,1
1241,1,248,226,8,5,1,0,1
1261,1,250,213,7,4,1,0,1
1281,1,248,207,6,4,1,0,1
1301,1,240,205,7,3,1,0,1
1321,1,226,204,7,4,1,0,1
1341,1,220,209,8,6,1,0,1
1361,1,218,219,7,3,1,0,1
1381,1,215,226,6,5,1,0,1
1401,1,206,232,5,5,1,0,1
1421,1,194,243,5,2,1,0,1
1441,1,183,243,5,4,1,0,1
1461,1,175,243,5,5,1,0,1
1481,1,167,243,5,3,1,0,1
1501,1,156,242,5,4,1,0,1
1521,1,143,243,3,3,1,0,1
1541,1,132,246,4,3,1,0,1
1561,1,128,257,6,4,1,0,1
1581,1,127,271,4,5,1,0,1
1601,1,126,284,6,3,1,0,1
1621,1,117,296,4,2,1,0,1
1641,1,109,296,6,4,1,0,1
1661,1,106,301,7,4,1,0,1
1681,1,102,309,7,3,1,0,1
1701,1,102,317,7,3,1,0,1
1721,1,104,323,7,3,1,0,1
1741,1,103,325,7,4,1,0,1
1761,1,108,327,4,4,1,0,1
1781,1,111,328,8,3,1,0,1
1801,1,121,326,6,4,1,0,1
1821,1,128,325,8,3,1,0,1
1841,1,135,321,7,5,1,0,1
1861,1,142,314,9,2,1,0,1
1881,1,146,303,7,5,1,0,1
1901,1,151,298,7,3,1,0,1
1921,1,156,294,4,4,1,0,1
1941,1,158,293,4,3,1,0,1
1961,1,165,287,5,3,1,0,1
1981,1,169,280,6,4,1,0,1
2001,1,178,276,6,4,1,0,1
2021,1,189,270,8,3,1,0,1
2041,1,202,267,6,3,1,0,1
2061,1,211,268,6,2,1,0,1
2081,1,219,273,8,4,1,0,1
2101,1,228,283,8,4,1,0,1
2121,1,235,289,9,4,1,0,1
2141,1,243,295,9,5,1,0,1
2161,1,251,303,9,4,1,0,1
2181,1,259,310,7,3,1,0,1
2201,1,264,319,8,3,1,0,1
2206,1,269,321,4,4,1,0,1
