1,1,315,181,5,2,1,0,1
1,2,161,211,3,1,1,0,1
21,1,316,181,5,2,1,0,1
21,2,162,211,3,1,1,0,1
41,1,316,179,4,3,1,0,1
41,2,163,210,3,2,1,0,1
61,1,316,175,6,3,1,0,1
61,2,163,210,3,2,1,0,1
81,1,333,175,5,2,1,0,1
81,2,164,210,2,2,1,0,1
101,2,168,210,4,2,1,0,1
121,1,374,169,3,1,1,0,1
121,2,178,210,4,2,1,0,1
141,1,372,161,5,2,1,0,1
141,2,192,209,3,2,1,0,1
161,1,361,160,7,3,1,0,1
161,2,194,199,4,2,1,0,1
181,1,344,169,6,3,1,0,1
241,2,234,190,2,1,1,0,1
261,2,238,197,2,1,1,0,1
281,2,238,197,2,2,1,0,1
301,2,238,192,3,1,1,0,1
321,2,240,186,3,2,1,0,1
341,2,239,185,3,1,1,0,1
361,2,157,192,1,2,1,0,1
381,2,155,200,4,2,1,0,1
401,2,154,210,5,2,1,0,1
421,2,154,220,4,2,1,0,1
441,2,156,232,2,2,1,0,1
461,1,411,161,7,1,1,0,1
461,2,154,239,5,3,1,0,1
481,1,398,139,6,2,1,0,1
481,2,154,249,4,2,1,0,1
501,1,372,121,4,2,1,0,1
501,2,154,255,4,3,1,0,1
521,1,334,105,6,2,1,0,1
521,2,154,262,3,2,1,0,1
541,1,297,95,7,3,1,0,1
541,2,153,266,5,3,1,0,1
561,1,262,93,6,2,1,0,1
561,2,154,267,4,1,1,0,1
581,1,227,95,7,3,1,0,1
581,2,159,265,5,3,1,0,1
601,1,185,102,6,4,1,0,1
601,2,167,265,6,3,1,0,1
621,1,147,116,5,2,1,0,1
621,2,176,264,3,3,1,0,1
641,1,109,127,6,3,1,0,1
641,2,183,264,3,2,1,0,1
661,1,95,157,5,2,1,0,1
661,2,186,264,4,2,1,0,1
681,1,108,179,2,1,1,0,1
681,2,193,263,3,2,1,0,1
701,2,201,262,3,3,1,0,1
721,2,204,262,6,2,1,0,1
741,2,206,262,3,2,1,0,1
761,1,192,163,4,2,1,0,1
761,2,202,261,5,2,1,0,1
781,1,172,163,3,2,1,0,1
781,2,199,261,4,3,1,0,1
801,1,157,168,2,1,1,0,1
801,2,196,260,4,3,1,0,1
821,1,153,174,3,1,1,0,1
821,2,196,259,2,2,1,0,1
841,1,150,173,4,2,1,0,1
841,2,195,258,5,2,1,0,1
861,2,196,258,3,2,1,0,1
881,2,199,257,3,2,1,0,1
901,1,95,171,4,2,1,0,1
901,2,207,258,4,2,1,0,1
921,2,216,257,4,1,1,0,1
941,2,226,256,5,2,1,0,1
961,2,230,256,5,2,1,0,1
981,1,86,197,3,2,1,0,1
981,2,238,257,3,2,1,0,1
1001,1,86,204,3,1,1,0,1
1001,2,252,255,3,2,1,0,1
1021,1,89,204,2,1,1,0,1
1021,2,257,254,3,2,1,0,1
1041,1,98,203,5,2,1,0,1
1041,2,257,254,5,1,1,0,1
1061,1,116,205,4,1,1,0,1
1061,2,258,253,4,1,1,0,1
1081,1,136,205,2,1,1,0,1
1081,2,258,250,3,1,1,0,1
1101,1,153,211,3,1,1,0,1
1101,2,259,247,3,1,1,0,1
1121,1,167,215,4,1,1,0,1
1141,1,183,215,4,1,1,0,1
1141,2,259,240,3,1,1,0,1
1161,1,195,214,2,2,1,0,1
1161,2,258,236,3,2,1,0,1
1181,1,197,215,2,1,1,0,1
1181,2,259,237,2,1,1,0,1
1201,1,196,214,3,3,1,0,1
1201,2,255,237,3,1,1,0,1
1221,1,196,212,2,1,1,0,1
1221,2,243,237,2,1,1,0,1
1241,1,195,207,3,2,1,0,1
1241,2,228,237,2,1,1,0,1
1261,1,199,208,2,1,1,0,1
1261,2,210,238,2,3,1,0,1
1281,1,213,208,1,1,1,0,1
1281,2,199,239,2,1,1,0,1
1301,1,228,208,3,1,1,0,1
1301,2,197,238,3,1,1,0,1
1321,1,249,209,4,2,1,0,1
1321,2,199,231,2,2,1,0,1
1341,1,257,204,5,1,1,0,1
1341,2,199,230,3,1,1,0,1
1361,1,258,200,5,3,1,0,1
1361,2,198,226,4,1,1,0,1
1381,1,267,200,4,3,1,0,1
1381,2,200,222,2,2,1,0,1
1401,1,284,202,5,2,1,0,1
1401,2,199,217,3,1,1,0,1
1421,1,304,201,4,2,1,0,1
1421,2,200,215,1,1,1,0,1
1441,1,314,192,3,2,1,0,1
1441,2,203,214,4,2,1,0,1
1461,1,300,197,6,2,1,0,1
1461,2,216,214,4,1,1,0,1
1481,2,222,214,4,2,1,0,1
1501,2,222,213,4,2,1,0,1
1521,2,223,210,4,2,1,0,1
1541,1,151,197,9,2,1,0,1
1541,2,223,207,4,3,1,0,1
1561,1,138,196,4,3,1,0,1
1561,2,223,202,4,2,1,0,1
1581,1,114,193,5,3,1,0,1
1581,2,223,199,3,2,1,0,1
1601,1,101,184,7,3,1,0,1
1601,2,223,194,2,2,1,0,1
1621,1,100,184,7,3,1,0,1
1621,2,223,188,2,1,1,0,1
1641,1,114,183,7,2,1,0,1
1661,1,129,183,7,1,1,0,1
1681,1,135,177,9,3,1,0,1
1681,2,209,184,5,2,1,0,1
1701,1,142,169,6,3,1,0,1
1701,2,191,184,6,1,1,0,1
1721,1,150,189,7,1,1,0,1
1721,2,149,199,2,1,1,0,1
1741,2,148,205,3,2,1,0,1
1761,2,149,209,2,1,1,0,1
1781,2,147,210,4,2,1,0,1
1801,2,152,211,3,1,1,0,1
1821,1,114,222,2,1,1,0,1
1821,2,165,211,3,1,1,0,1
1841,1,132,221,5,3,1,0,1
