1,1,293,133,16,6,1,0,1
1,2,357,156,30,7,1,0,1
21,1,293,133,17,6,1,0,1
21,2,357,156,29,7,1,0,1
41,1,293,133,16,6,1,0,1
41,2,358,156,30,7,1,0,1
61,1,293,135,19,6,1,0,1
61,2,350,155,31,10,1,0,1
81,1,293,173,18,5,1,0,1
81,2,266,152,28,9,1,0,1
101,2,183,150,30,9,1,0,1
121,1,289,230,21,3,1,0,1
121,2,219,148,27,13,1,0,1
141,1,293,174,17,5,1,0,1
141,2,324,153,28,9,1,0,1
161,1,293,113,17,7,1,0,1
161,2,344,152,33,11,1,0,1
181,1,293,112,19,6,1,0,1
181,2,289,150,30,11,1,0,1
201,1,294,111,16,7,1,0,1
201,2,271,151,27,8,1,0,1
221,1,293,111,17,6,1,0,1
221,2,244,148,28,11,1,0,1
241,1,292,128,16,6,1,0,1
241,2,297,150,29,11,1,0,1
261,1,292,170,17,5,1,0,1
261,2,362,152,32,10,1,0,1
281,1,292,210,20,7,1,0,1
281,2,334,162,30,8,1,0,1
301,2,306,205,28,9,1,0,1
321,1,290,226,13,6,1,0,1
321,2,290,178,29,8,1,0,1
341,1,292,114,15,6,1,0,1
341,2,285,194,21,8,1,0,1
361,1,292,45,17,8,1,0,1
361,2,312,207,14,7,1,0,1
381,1,294,74,16,8,1,0,1
381,2,338,125,32,9,1,0,1
401,1,294,95,19,7,1,0,1
401,2,343,66,31,11,1,0,1
421,1,293,17,17,9,1,0,1
421,2,335,143,32,9,1,0,1
441,2,256,127,28,16,1,0,1
461,2,272,8,31,11,1,0,1
481,1,293,35,17,7,1,0,1
481,2,300,17,25,6,1,0,1
501,1,296,95,17,6,1,0,1
501,2,316,106,31,10,1,0,1
521,1,294,149,22,10,1,0,1
521,2,332,143,37,9,1,0,1
541,1,291,192,18,6,1,0,1
541,2,353,47,41,17,1,0,1
561,1,289,168,18,5,1,0,1
561,2,363,80,46,14,1,0,1
581,1,289,68,19,6,1,0,1
581,2,315,165,38,15,1,0,1
601,1,292,42,18,9,1,0,1
601,2,193,160,41,17,1,0,1
621,1,293,93,17,7,1,0,1
621,2,268,22,34,17,1,0,1
641,1,296,151,16,6,1,0,1
641,2,319,48,39,15,1,0,1
661,1,292,196,19,5,1,0,1
661,2,325,149,42,9,1,0,1
681,2,365,180,44,16,1,0,1
701,1,291,176,18,6,1,0,1
701,2,483,182,44,12,1,0,1
721,1,291,41,19,7,1,0,1
721,2,481,185,38,10,1,0,1
741,2,349,181,43,13,1,0,1
761,2,196,137,38,16,1,0,1
781,1,296,22,17,9,1,0,1
781,2,206,2,43,17,1,0,1
801,1,296,81,15,7,1,0,1
801,2,219,50,36,14,1,0,1
821,1,294,142,16,6,1,0,1
821,2,217,139,42,11,1,0,1
841,1,293,187,17,6,1,0,1
841,2,232,177,47,19,1,0,1
861,1,293,197,16,5,1,0,1
861,2,373,183,49,11,1,0,1
881,1,293,118,15,7,1,0,1
881,2,451,84,48,17,1,0,1
901,1,291,2,16,9,1,0,1
921,2,376,25,32,9,1,0,1
941,1,295,28,16,7,1,0,1
961,1,293,88,18,6,1,0,1
981,1,294,144,17,6,1,0,1
981,2,382,75,35,11,1,0,1
1001,1,289,167,17,6,1,0,1
1001,2,382,160,34,8,1,0,1
1021,1,290,167,20,6,1,0,1
1021,2,374,209,37,13,1,0,1
1041,1,292,151,16,5,1,0,1
1041,2,342,223,23,9,1,0,1
1061,1,293,68,16,6,1,0,1
1061,2,346,219,26,13,1,0,1
1081,1,294,60,16,7,1,0,1
1081,2,404,137,37,23,1,0,1
1101,1,295,110,16,6,1,0,1
1101,2,451,168,50,13,1,0,1
1121,1,291,152,21,11,1,0,1
1121,2,445,201,52,13,1,0,1
1141,1,293,130,17,6,1,0,1
1141,2,333,186,51,8,1,0,1
1161,1,290,96,17,7,1,0,1
1161,2,240,105,42,18,1,0,1
1181,1,290,134,19,8,1,0,1
1181,2,250,105,45,16,1,0,1
1201,1,291,176,19,5,1,0,1
1201,2,287,143,39,11,1,0,1
1221,2,293,156,38,9,1,0,1
1241,2,292,155,37,10,1,0,1
1261,2,286,161,46,9,1,0,1
1281,2,281,181,47,10,1,0,1
1301,1,289,118,19,6,1,0,1
1301,2,284,174,45,10,1,0,1
1321,1,291,93,18,10,1,0,1
1321,2,288,99,46,15,1,0,1
1341,1,290,42,17,7,1,0,1
1341,2,289,98,39,12,1,0,1
1361,1,292,28,18,9,1,0,1
1361,2,289,99,45,12,1,0,1
1381,1,293,85,15,6,1,0,1
1381,2,288,94,41,17,1,0,1
1401,1,293,118,15,6,1,0,1
1401,2,283,104,38,12,1,0,1
1421,1,291,117,16,6,1,0,1
1421,2,296,80,42,21,1,0,1
1441,1,292,117,18,6,1,0,1
1441,2,305,78,46,17,1,0,1
1461,1,291,115,17,12,1,0,1
1461,2,304,118,45,16,1,0,1
1481,1,289,115,19,6,1,0,1
1481,2,304,58,40,15,1,0,1
1501,1,289,108,18,7,1,0,1
1501,2,303,62,43,13,1,0,1
1521,1,289,125,20,7,1,0,1
1521,2,301,85,40,14,1,0,1
1541,1,290,168,20,6,1,0,1
1541,2,302,84,40,12,1,0,1
1561,1,289,211,23,8,1,0,1
1561,2,304,83,45,14,1,0,1
1581,1,288,244,19,7,1,0,1
1581,2,303,83,42,13,1,0,1
1601,1,287,266,14,5,1,0,1
1601,2,300,83,44,13,1,0,1
1621,1,286,261,15,6,1,0,1
1621,2,300,93,43,11,1,0,1
1641,2,300,166,45,16,1,0,1
1661,1,289,29,18,8,1,0,1
1661,2,310,188,57,12,1,0,1
1681,2,315,105,45,13,1,0,1
1701,2,313,89,51,13,1,0,1
