1,1,120,366,15,9,1,0,1
1,2,392,482,10,5,1,0,1
21,1,60,381,14,8,1,0,1
21,2,383,478,9,4,1,0,1
21,3,13,259,10,5,1,0,1
41,1,45,385,15,7,1,0,1
41,2,375,474,8,4,1,0,1
41,3,62,240,12,7,1,0,1
61,1,56,382,15,7,1,0,1
61,2,367,471,9,4,1,0,1
61,3,136,218,10,5,1,0,1
81,1,94,373,15,6,1,0,1
81,2,361,468,9,4,1,0,1
81,3,208,194,12,8,1,0,1
101,1,157,357,18,6,1,0,1
101,2,356,465,9,5,1,0,1
101,3,235,191,10,6,1,0,1
121,1,247,332,19,9,1,0,1
121,2,352,463,8,4,1,0,1
121,3,235,193,11,5,1,0,1
141,1,321,313,15,11,1,0,1
141,2,346,460,9,4,1,0,1
141,3,237,198,10,7,1,0,1
161,1,334,309,17,10,1,0,1
161,2,338,456,9,4,1,0,1
161,3,252,222,11,7,1,0,1
181,1,322,312,17,11,1,0,1
181,2,328,451,9,4,1,0,1
181,3,278,256,9,6,1,0,1
201,1,285,322,17,10,1,0,1
201,2,316,446,10,4,1,0,1
201,3,302,285,8,3,1,0,1
221,1,236,336,17,7,1,0,1
221,2,305,441,10,4,1,0,1
221,3,307,292,8,3,1,0,1
241,1,214,341,16,8,1,0,1
241,2,295,435,9,5,1,0,1
241,3,305,291,8,4,1,0,1
261,1,196,346,16,7,1,0,1
261,2,284,430,10,5,1,0,1
261,3,298,284,7,3,1,0,1
281,1,189,343,16,8,1,0,1
281,2,274,426,11,4,1,0,1
281,3,284,268,7,4,1,0,1
301,1,189,322,16,9,1,0,1
301,2,268,422,11,4,1,0,1
301,3,264,250,8,6,1,0,1
321,1,189,315,16,8,1,0,1
321,2,263,419,11,5,1,0,1
321,3,221,244,10,6,1,0,1
341,1,189,301,15,8,1,0,1
341,2,259,416,11,5,1,0,1
341,3,150,250,10,7,1,0,1
361,1,188,282,16,9,1,0,1
361,2,260,414,10,4,1,0,1
361,3,62,267,14,7,1,0,1
381,1,187,265,15,9,1,0,1
381,2,280,408,12,4,1,0,1
401,1,186,252,15,8,1,0,1
401,2,329,393,12,4,1,0,1
421,1,185,253,16,9,1,0,1
421,2,392,375,12,4,1,0,1
441,1,185,272,16,9,1,0,1
441,2,456,355,12,5,1,0,1
461,1,186,291,16,9,1,0,1
461,2,503,339,12,8,1,0,1
481,1,188,310,16,9,1,0,1
