1,1,399,217,12,5,1,0,1
1,2,132,137,18,6,1,0,1
1,3,0,75,7,7,1,0,1
21,1,398,211,13,5,1,0,1
21,2,115,106,25,12,1,0,1
21,3,0,95,6,7,1,0,1
41,1,397,197,12,4,1,0,1
41,2,120,116,23,11,1,0,1
41,3,0,108,11,7,1,0,1
61,1,398,187,13,6,1,0,1
61,2,136,148,20,7,1,0,1
61,3,36,109,14,7,1,0,1
81,1,417,186,13,6,1,0,1
81,2,144,180,17,7,1,0,1
81,3,45,116,15,7,1,0,1
101,1,451,177,12,5,1,0,1
101,2,146,198,16,8,1,0,1
101,3,43,128,15,6,1,0,1
121,1,471,180,12,5,1,0,1
121,2,154,209,18,9,1,0,1
121,3,44,137,15,6,1,0,1
141,1,474,192,11,2,1,0,1
141,2,167,225,15,7,1,0,1
141,3,45,143,15,7,1,0,1
161,1,473,219,9,3,1,0,1
161,2,168,225,15,6,1,0,1
161,3,45,157,14,6,1,0,1
181,1,476,223,9,4,1,0,1
181,2,162,213,17,6,1,0,1
181,3,42,175,14,6,1,0,1
201,1,472,223,10,3,1,0,1
201,2,147,189,21,12,1,0,1
201,3,47,173,14,8,1,0,1
221,1,461,223,11,3,1,0,1
221,2,145,189,21,7,1,0,1
221,3,78,174,15,7,1,0,1
241,1,449,221,9,4,1,0,1
241,2,146,190,20,6,1,0,1
241,3,138,177,15,5,1,0,1
261,1,433,218,11,4,1,0,1
261,2,144,184,21,7,1,0,1
261,3,208,181,14,7,1,0,1
281,1,420,216,14,5,1,0,1
281,2,142,174,23,8,1,0,1
281,3,227,185,14,5,1,0,1
301,1,411,207,13,6,1,0,1
301,2,142,167,22,6,1,0,1
301,3,230,186,14,4,1,0,1
321,1,409,198,13,5,1,0,1
321,2,137,156,24,6,1,0,1
321,3,240,184,13,5,1,0,1
341,1,409,184,13,6,1,0,1
341,2,134,141,23,9,1,0,1
341,3,266,182,14,5,1,0,1
361,1,408,171,13,6,1,0,1
361,2,134,137,27,8,1,0,1
361,3,289,181,15,4,1,0,1
381,1,407,166,12,5,1,0,1
381,2,138,134,25,8,1,0,1
381,3,310,182,16,4,1,0,1
401,1,401,166,10,5,1,0,1
401,2,135,132,26,9,1,0,1
401,3,328,194,19,7,1,0,1
421,1,380,165,12,5,1,0,1
421,2,98,135,28,12,1,0,1
421,3,346,204,18,6,1,0,1
441,1,354,164,11,5,1,0,1
441,2,31,135,24,12,1,0,1
441,3,348,184,21,11,1,0,1
461,1,320,180,12,8,1,0,1
461,2,19,174,24,11,1,0,1
461,3,347,195,24,7,1,0,1
481,1,304,245,12,6,1,0,1
481,2,15,193,29,9,1,0,1
481,3,319,199,26,7,1,0,1
501,1,306,270,11,2,1,0,1
501,2,24,152,26,9,1,0,1
501,3,281,201,23,6,1,0,1
521,1,309,265,12,3,1,0,1
521,2,28,143,25,8,1,0,1
521,3,261,208,25,9,1,0,1
541,1,307,251,14,5,1,0,1
541,2,32,109,25,9,1,0,1
541,3,263,223,22,7,1,0,1
561,1,309,238,12,5,1,0,1
561,2,33,108,25,11,1,0,1
561,3,265,235,22,7,1,0,1
581,1,324,236,12,7,1,0,1
581,2,76,112,26,8,1,0,1
581,3,267,239,24,8,1,0,1
601,1,367,224,12,4,1,0,1
601,2,114,115,26,9,1,0,1
601,3,270,239,24,7,1,0,1
621,1,398,204,11,6,1,0,1
621,2,123,112,26,9,1,0,1
621,3,273,237,21,8,1,0,1
641,1,403,178,10,5,1,0,1
641,2,126,97,24,13,1,0,1
641,3,274,246,21,5,1,0,1
661,1,401,173,10,5,1,0,1
661,2,137,130,23,11,1,0,1
661,3,275,254,20,5,1,0,1
681,1,400,179,12,5,1,0,1
681,2,144,182,20,6,1,0,1
681,3,278,262,17,6,1,0,1
701,1,401,188,13,6,1,0,1
701,2,146,193,19,9,1,0,1
701,3,281,263,16,4,1,0,1
721,1,402,210,11,6,1,0,1
721,2,159,212,18,9,1,0,1
721,3,283,258,17,4,1,0,1
741,1,403,220,11,5,1,0,1
