1,1,178,193,11,6,1,0,1
1,2,171,330,11,8,1,0,1
1,3,278,367,11,5,1,0,1
21,1,178,194,11,6,1,0,1
21,2,152,337,11,7,1,0,1
21,3,274,364,11,5,1,0,1
41,1,178,195,11,5,1,0,1
41,2,125,346,12,6,1,0,1
41,3,274,364,10,4,1,0,1
61,1,178,195,11,6,1,0,1
61,2,113,350,12,5,1,0,1
61,3,274,363,10,5,1,0,1
81,1,178,196,10,6,1,0,1
81,2,113,349,11,6,1,0,1
81,3,271,360,10,5,1,0,1
101,1,178,196,11,6,1,0,1
101,2,114,349,10,6,1,0,1
101,3,256,351,10,4,1,0,1
121,1,179,197,9,6,1,0,1
121,2,118,348,11,6,1,0,1
121,3,230,336,11,5,1,0,1
141,1,178,198,10,5,1,0,1
141,2,133,343,12,5,1,0,1
141,3,200,318,11,6,1,0,1
161,1,178,198,10,6,1,0,1
161,2,162,334,11,5,1,0,1
161,3,172,302,12,5,1,0,1
181,1,178,204,10,6,1,0,1
181,2,200,320,12,5,1,0,1
181,3,147,288,13,6,1,0,1
201,1,178,216,9,6,1,0,1
201,2,233,308,12,8,1,0,1
201,3,127,275,14,8,1,0,1
221,1,178,216,11,6,1,0,1
221,2,238,305,13,8,1,0,1
221,3,115,265,14,9,1,0,1
241,1,178,216,9,4,1,0,1
241,2,234,307,12,7,1,0,1
241,3,114,264,14,7,1,0,1
261,1,168,205,10,6,1,0,1
261,2,222,310,13,8,1,0,1
261,3,124,260,15,7,1,0,1
281,1,150,187,10,6,1,0,1
281,2,206,316,13,7,1,0,1
281,3,145,252,13,7,1,0,1
301,1,133,167,11,8,1,0,1
301,2,188,322,12,7,1,0,1
301,3,171,241,13,7,1,0,1
321,1,121,154,11,8,1,0,1
321,2,168,328,12,7,1,0,1
321,3,201,229,14,7,1,0,1
341,1,119,152,11,7,1,0,1
341,2,149,334,12,7,1,0,1
341,3,235,215,15,8,1,0,1
361,1,118,151,12,7,1,0,1
361,2,129,339,13,8,1,0,1
361,3,272,199,15,8,1,0,1
381,1,118,150,11,7,1,0,1
381,2,114,345,11,6,1,0,1
381,3,311,183,14,8,1,0,1
401,1,119,151,11,7,1,0,1
