1,1,224,218,11,6,1,0,1
1,2,515,239,8,5,1,0,1
1,3,256,163,4,3,1,0,1
21,1,225,218,12,7,1,0,1
21,2,523,258,7,4,1,0,1
21,3,254,163,7,4,1,0,1
41,1,211,223,11,6,1,0,1
41,2,524,263,8,4,1,0,1
41,3,255,163,5,4,1,0,1
61,1,184,232,10,5,1,0,1
61,2,521,266,8,5,1,0,1
61,3,249,158,5,2,1,0,1
81,1,173,235,10,6,1,0,1
81,2,509,270,7,5,1,0,1
81,3,233,140,6,4,1,0,1
101,1,188,229,11,7,1,0,1
101,2,487,276,6,5,1,0,1
101,3,214,120,9,9,1,0,1
121,1,197,226,11,6,1,0,1
121,2,456,285,7,5,1,0,1
121,3,198,101,6,4,1,0,1
141,1,196,227,10,6,1,0,1
141,2,421,295,8,4,1,0,1
141,3,187,87,5,6,1,0,1
161,1,204,226,10,5,1,0,1
161,2,388,304,6,2,1,0,1
161,3,182,88,9,6,1,0,1
181,1,236,216,10,6,1,0,1
181,2,364,305,9,10,1,0,1
181,3,179,106,11,6,1,0,1
201,1,294,196,10,6,1,0,1
201,2,358,310,7,4,1,0,1
201,3,185,128,6,6,1,0,1
221,1,338,183,10,8,1,0,1
221,2,355,308,7,4,1,0,1
221,3,184,154,8,5,1,0,1
241,1,344,180,10,8,1,0,1
241,2,348,304,7,5,1,0,1
241,3,184,178,7,4,1,0,1
261,1,329,184,14,9,1,0,1
261,2,339,299,8,3,1,0,1
261,3,183,178,8,12,1,0,1
281,1,294,195,9,8,1,0,1
281,2,326,289,8,5,1,0,1
281,3,184,183,6,3,1,0,1
301,1,241,212,10,7,1,0,1
301,2,309,278,10,5,1,0,1
301,3,204,177,4,3,1,0,1
321,1,185,229,9,6,1,0,1
321,2,292,265,8,3,1,0,1
321,3,249,159,7,4,1,0,1
341,1,164,238,9,4,1,0,1
341,2,270,251,9,4,1,0,1
341,3,294,142,8,7,1,0,1
361,1,172,235,10,5,1,0,1
361,2,253,237,9,5,1,0,1
361,3,303,137,8,6,1,0,1
381,1,185,225,11,6,1,0,1
381,2,237,225,10,7,1,0,1
381,3,303,136,8,6,1,0,1
401,1,185,207,11,6,1,0,1
401,2,232,221,11,5,1,0,1
401,3,308,142,7,8,1,0,1
421,1,185,198,11,5,1,0,1
421,2,247,216,8,5,1,0,1
421,3,324,165,7,6,1,0,1
441,1,188,197,9,6,1,0,1
441,2,284,202,11,4,1,0,1
441,3,340,195,8,6,1,0,1
461,1,208,192,9,4,1,0,1
461,2,336,183,11,6,1,0,1
461,3,332,224,3,3,1,0,1
481,1,256,175,11,6,1,0,1
481,2,392,164,11,6,1,0,1
481,3,297,250,5,4,1,0,1
501,1,304,155,15,14,1,0,1
501,2,446,145,12,6,1,0,1
501,3,254,276,4,3,1,0,1
521,1,322,154,9,7,1,0,1
521,2,496,127,11,8,1,0,1
521,3,208,297,4,3,1,0,1
541,1,321,155,10,6,1,0,1
541,2,516,119,12,9,1,0,1
541,3,178,308,4,4,1,0,1
561,1,306,159,9,8,1,0,1
