1,1,280,186,4,3,1,0,1
1,2,396,241,16,6,1,0,1
21,1,280,185,6,6,1,0,1
21,2,381,196,18,5,1,0,1
41,1,284,185,4,5,1,0,1
41,2,382,192,18,5,1,0,1
61,1,283,186,6,4,1,0,1
61,2,383,199,19,5,1,0,1
81,1,283,185,7,4,1,0,1
81,2,385,208,15,5,1,0,1
101,1,285,184,5,3,1,0,1
101,2,385,230,16,6,1,0,1
121,1,284,171,4,3,1,0,1
121,2,395,245,16,5,1,0,1
141,1,284,181,5,3,1,0,1
141,2,423,257,18,6,1,0,1
161,1,286,207,2,2,1,0,1
161,2,473,215,25,13,1,0,1
181,1,289,207,3,2,1,0,1
181,2,466,207,33,9,1,0,1
201,1,297,200,5,3,1,0,1
201,2,363,202,29,9,1,0,1
221,1,307,192,6,3,1,0,1
221,2,198,196,35,16,1,0,1
241,1,309,191,5,4,1,0,1
241,2,183,193,37,18,1,0,1
261,2,303,195,32,13,1,0,1
281,1,288,195,5,2,1,0,1
281,2,493,199,32,12,1,0,1
301,1,267,191,5,3,1,0,1
301,2,560,200,33,9,1,0,1
321,1,259,183,6,4,1,0,1
321,2,515,202,24,9,1,0,1
341,1,275,173,8,3,1,0,1
341,2,400,199,33,12,1,0,1
361,1,322,159,5,3,1,0,1
361,2,387,197,32,11,1,0,1
381,1,372,145,10,6,1,0,1
381,2,478,196,32,15,1,0,1
401,1,387,144,7,3,1,0,1
401,2,582,198,23,8,1,0,1
421,1,366,140,7,4,1,0,1
421,2,568,198,29,9,1,0,1
441,1,329,129,10,5,1,0,1
441,2,464,196,29,9,1,0,1
461,1,312,107,11,6,1,0,1
461,2,403,193,30,9,1,0,1
481,1,308,98,14,7,1,0,1
481,2,402,191,35,9,1,0,1
501,1,298,116,13,7,1,0,1
501,2,449,192,32,7,1,0,1
521,1,281,180,10,6,1,0,1
521,2,469,117,30,9,1,0,1
541,1,263,213,9,4,1,0,1
541,2,458,100,32,11,1,0,1
561,1,251,224,7,2,1,0,1
561,2,406,137,29,9,1,0,1
581,1,252,229,6,4,1,0,1
581,2,391,138,32,9,1,0,1
601,1,270,231,6,2,1,0,1
601,2,395,138,32,9,1,0,1
621,1,275,219,5,3,1,0,1
621,2,398,137,27,8,1,0,1
641,1,274,185,5,3,1,0,1
641,2,398,136,27,7,1,0,1
661,1,290,178,4,3,1,0,1
661,2,396,135,28,9,1,0,1
681,1,320,179,5,2,1,0,1
681,2,360,133,27,9,1,0,1
701,1,349,180,6,2,1,0,1
701,2,356,132,32,13,1,0,1
721,1,369,177,6,3,1,0,1
721,2,422,134,32,12,1,0,1
741,1,376,200,3,1,1,0,1
741,2,438,136,31,10,1,0,1
761,1,370,229,5,5,1,0,1
761,2,365,134,30,14,1,0,1
781,1,340,232,7,3,1,0,1
781,2,329,185,30,7,1,0,1
801,1,292,227,7,3,1,0,1
801,2,337,188,37,12,1,0,1
821,1,243,192,8,5,1,0,1
821,2,366,168,43,12,1,0,1
841,1,214,167,5,3,1,0,1
841,2,381,185,47,14,1,0,1
861,1,208,168,3,2,1,0,1
861,2,435,173,64,19,1,0,1
881,1,227,172,5,2,1,0,1
881,2,448,199,68,19,1,0,1
901,1,263,173,5,2,1,0,1
901,2,533,224,103,21,1,0,1
921,1,283,172,3,4,1,0,1
921,2,548,266,87,26,1,0,1
941,1,292,173,4,2,1,0,1
961,1,286,172,4,3,1,0,1
981,1,269,171,2,3,1,0,1
981,2,610,160,29,10,1,0,1
1001,1,250,171,5,4,1,0,1
1001,2,333,128,141,49,1,0,1
1021,1,233,170,5,2,1,0,1
1021,2,258,165,150,34,1,0,1
1041,1,235,170,6,2,1,0,1
